method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_high_speed,10,1010,1,0,1,5.302029220874493,1.1039562225341797,1.1039562225341797,0.2,0.2,0.2,0,0,0.2,26.0,130,0.9873366708593243,0.6502325876711103,4.406518281519623,high,accel_decel,1.0,54,0.03076923076923077,0.0067757710126709995,42.75215220526615,0
attention_full,0,1000000,eval_flow_high_speed,11,1011,1,0,1,5.547763599289788,1.344494104385376,1.344494104385376,0.2,0.2,0.2,0,0,0.2,27.0,135,0.9850760081981833,0.6939190378909035,4.988399905579,high,accel_decel,1.0,81,0.037037037037037035,0.006280743256731692,42.605489751623836,0
attention_full,0,1000000,eval_flow_high_speed,12,1012,0,1,1,5.060696409631322,0.38414689898490906,0.38414689898490906,0.2,0.2,0.2,0,0,0.2,26.200000000000003,131,0.9819606367591655,0.4611259303621679,2.8337505262993683,high,accel_decel,1.0,65,0.0916030534351145,0.07549191224923124,22.567587673546413,0
attention_full,0,1000000,eval_flow_high_speed,13,1013,0,1,1,3.688915787374272,0.5553367733955383,0.5553367733955383,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9697346319388567,0.3620401411178026,4.867986788853531,high,accel_decel,1.0,84,0.13725490196078433,0.09863558428601837,22.302782568699,0
attention_full,0,1000000,eval_flow_high_speed,14,1014,1,0,1,5.74357313321049,1.474604845046997,1.474604845046997,0.2,0.2,0.2,0,0,0.2,26.6,133,0.987458804141806,0.44605520975538376,4.38074310980077,high,sinusoidal_lateral,1.0,41,0.015037593984962405,0.0028491986486362903,42.75130606362904,0
attention_full,0,1000000,eval_flow_high_speed,15,1015,1,0,1,4.811815381546816,0.7016971707344055,0.7016971707344055,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,24.0,120,0.9792177986726209,0.4421233181210475,0.8,high,ar1_velocity,1.0,71,0.06666666666666667,0.03997772382082442,42.562349072898456,0
attention_full,0,1000000,eval_flow_high_speed,16,1016,1,0,1,5.783909922645938,1.0825358629226685,1.0825358629226685,0.2,0.2,0.2,0,0,0.2,24.8,124,0.9801954982404799,0.3758155966943588,3.7655261370685977,high,linear,1.0,50,0.016129032258064516,0.008203082341705085,42.591908211999595,0
attention_full,0,1000000,eval_flow_high_speed,17,1017,0,1,1,4.652350958850649,0.3009827435016632,0.3009827435016632,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.8,99,0.9687294303188786,0.7681550338046734,4.8576349626272375,high,ar1_velocity,1.0,47,0.06060606060606061,0.05168804248019116,22.321711984462798,0
attention_full,0,1000000,eval_flow_high_speed,18,1018,1,0,1,4.1951115397573675,0.6881904006004333,0.6881904006004333,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.6,103,0.9797637112362233,0.5691337871866717,3.748018986761587,high,sinusoidal_lateral,1.0,86,0.08737864077669903,0.06944264373838221,42.68822535172029,0
attention_full,0,1000000,eval_flow_high_speed,19,1019,0,1,1,4.837224073378386,0.26295408606529236,0.26295408606529236,0.4,0.4,0.4,0,0,0.4,22.6,113,0.9708887543275695,0.9891019598837658,0.8,high,crossing_or_sudden_threat,1.0,79,0.18584070796460178,0.12758767536324195,22.255354326373123,0
attention_full,0,1000000,eval_flow_high_speed,20,1020,0,1,1,3.914480628991368,0.43845289945602417,0.43845289945602417,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9737887396485649,0.504870205178659,4.698141165623811,high,accel_decel,1.0,71,0.08080808080808081,0.08815157510888748,22.53372981109426,0
attention_full,0,1000000,eval_flow_high_speed,21,1021,1,0,1,6.331983399967993,1.3670357465744019,1.3670357465744019,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,24.8,124,0.9858654961184844,0.707002625290767,3.6419561034100356,high,accel_decel,1.0,59,0.03225806451612903,0.0062778329430592805,42.755024317731845,0
attention_full,0,1000000,eval_flow_high_speed,22,1022,1,0,1,5.465434425300168,1.1258488893508911,1.1258488893508911,0.2,0.2,0.2,0,0,0.2,24.8,124,0.9856453817000298,0.8939890199859365,4.22434502092208,high,ar1_velocity,1.0,53,0.04032258064516129,0.011594260504972522,42.736842746031456,0
attention_full,0,1000000,eval_flow_high_speed,23,1023,0,1,1,4.898698297040216,0.44893747568130493,0.44893747568130493,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9637439721437414,0.49864512098408476,2.4753203771143824,high,linear,1.0,55,0.11206896551724138,0.050195489687866475,22.023861590660516,0
attention_full,0,1000000,eval_flow_high_speed,24,1024,0,1,1,4.685120949068585,0.3100772798061371,0.3100772798061371,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.200000000000003,111,0.9629631707291078,0.6706542834819076,4.935030311084272,high,sinusoidal_lateral,1.0,63,0.12612612612612611,0.08036609904611548,22.017928742608632,0
attention_full,0,1000000,eval_flow_high_speed,25,1025,0,1,1,4.10508431103623,0.3636903464794159,0.9340280294418335,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.6,103,0.9313444624223302,0.3623825111001153,3.706623568628618,high,ar1_velocity,1.0,64,0.17475728155339806,0.09532364869727496,21.029528076031482,0
attention_full,0,1000000,eval_flow_high_speed,26,1026,1,0,0,5.795197624206543,1.8582909107208252,1.8582909107208252,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,25.0,125,0.9836854890112935,0.5385817895305881,4.964733923178086,high,ar1_velocity,1.0,86,0.008,0.00016065172787466507,42.71477183361117,0
attention_full,0,1000000,eval_flow_high_speed,27,1027,1,0,1,5.573278411414272,1.1192996501922607,1.1297980546951294,0.2,0.2,0.2,0,0,0.2,25.8,129,0.9891501825263231,0.4775687195881751,4.196914508496017,high,linear,1.0,72,0.05426356589147287,0.019484539060069226,42.85529271966435,0
attention_full,0,1000000,eval_flow_high_speed,28,1028,0,1,1,4.088416135446592,0.6349680423736572,0.6349680423736572,0.2,0.2,0.2,0,0,0.2,17.6,88,0.8312641571033178,0.5106657515155706,3.9275912548547196,high,linear,1.0,44,0.17045454545454544,0.09189827101234262,17.645337127870505,0
attention_full,0,1000000,eval_flow_high_speed,29,1029,0,1,1,4.057433861753215,0.5918338298797607,0.5918338298797607,0.2,0.2,0.2,0,0,0.2,18.400000000000002,92,0.8747123298948445,0.46530813335351345,3.770047281893482,high,linear,1.0,74,0.08695652173913043,0.040995909354870845,19.19555989455811,0
attention_full,0,1000000,eval_flow_high_speed,30,1030,1,0,1,5.044104929188736,1.075052261352539,1.075052261352539,0.2,0.2,0.2,0,0,0.2,26.200000000000003,131,0.9843771962346337,0.5928508011127568,0.8,high,crossing_or_sudden_threat,1.0,50,0.09923664122137404,0.014158911008002558,42.69190436260582,0
attention_full,0,1000000,eval_flow_high_speed,31,1031,0,1,1,3.7225737377654675,0.41884374618530273,0.41884374618530273,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.2,86,0.8143705329405422,0.35177302659405685,3.161321687452463,high,accel_decel,1.0,55,0.09302325581395349,0.059984896356646326,16.855835840385154,0
attention_full,0,1000000,eval_flow_high_speed,32,1032,0,1,1,3.645512037131251,0.36520683765411377,0.36520683765411377,0.2,0.2,0.2,0,0,0.2,19.6,98,0.8349337579749271,0.38295631382152706,2.6346148327354166,high,sinusoidal_lateral,1.0,62,0.16326530612244897,0.13793031998859984,17.80283084971699,0
attention_full,0,1000000,eval_flow_high_speed,33,1033,0,1,1,4.10024135088434,0.41288286447525024,0.41288286447525024,0.2,0.2,0.2,0,0,0.2,19.6,98,0.9422271573781984,0.3637869964276057,3.6016762180416633,high,linear,1.0,44,0.05102040816326531,0.04041044439727219,21.40785190465369,0
attention_full,0,1000000,eval_flow_high_speed,34,1034,0,1,1,3.9882405836557604,0.46191781759262085,0.46191781759262085,0.2,0.2,0.2,0,0,0.2,19.400000000000002,97,0.9459431267298941,0.35246396850341455,3.8581942975984553,high,linear,1.0,62,0.10309278350515463,0.06505007075966092,21.598481398985307,0
attention_full,0,1000000,eval_flow_high_speed,35,1035,1,0,1,4.559884296996253,1.353102684020996,1.353102684020996,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.9880124794330655,1.621615739035627,2.8731623353661564,medium,accel_decel,1.0,84,0.09821428571428571,0.012931887551347998,42.884948068356,0
attention_full,0,1000000,eval_flow_high_speed,36,1036,1,0,1,6.0751866671172055,1.060342788696289,1.060342788696289,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,26.400000000000002,132,0.9841527377857882,0.37137443107800344,0.8,high,linear,1.0,57,0.015151515151515152,0.006728127898740844,42.67745508746057,0
attention_full,0,1000000,eval_flow_high_speed,37,1037,0,1,1,5.85630581455846,0.6483618021011353,0.6483618021011353,0.2,0.2,0.2,0,0,0.2,24.8,124,0.9739703895847451,0.6484150961095043,0.8,high,accel_decel,1.0,65,0.04032258064516129,0.03944232649956757,22.36615167502847,0
attention_full,0,1000000,eval_flow_high_speed,38,1038,0,1,1,5.379676894765151,0.6078503727912903,0.6078503727912903,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.0,95,0.8719225811084171,0.7635766064560939,3.5266547308427025,high,sinusoidal_lateral,1.0,71,0.031578947368421054,0.028020103677535657,17.98668887357867,0
attention_full,0,1000000,eval_flow_high_speed,39,1039,0,1,1,4.757439460324985,0.13320542871952057,0.13320542871952057,0.2,0.2,0.2,0,0,0.2,18.6,93,0.9147679761371695,0.8099029237480957,5.052727542191631,high,sinusoidal_lateral,1.0,52,0.053763440860215055,0.05877845515786243,20.06276436528278,0
attention_full,0,1000000,eval_flow_high_speed,40,1040,0,1,1,4.418624736666679,0.6014309525489807,0.6014309525489807,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9543374625725872,0.41604939330002955,5.179232601065243,high,sinusoidal_lateral,1.0,60,0.22,0.07933618477670411,21.865463813255907,0
attention_full,0,1000000,eval_flow_high_speed,41,1041,0,1,1,4.55804681032896,0.546883761882782,0.546883761882782,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.6,88,0.8084144348149132,0.4512752137212308,3.8386760372677613,high,ar1_velocity,1.0,53,0.11363636363636363,0.054832956794870574,16.645300501640513,0
attention_full,0,1000000,eval_flow_high_speed,42,1042,0,1,1,5.721527167341926,0.5814108848571777,0.5814108848571777,0.2,0.2,0.2,0,0,0.2,26.400000000000002,132,0.9659414887380603,0.9505566416723918,5.01659924004537,high,accel_decel,1.0,65,0.030303030303030304,0.03410112727109541,22.05879530748279,0
attention_full,0,1000000,eval_flow_high_speed,43,1043,1,0,1,5.589578387064812,1.3962085247039795,1.3962085247039795,0.2,0.2,0.2,0,0,0.2,23.400000000000002,117,0.9890372056452916,0.39274464474396464,3.598328572757194,high,ar1_velocity,1.0,60,0.042735042735042736,0.0068321201282246745,42.86365616360463,0
attention_full,0,1000000,eval_flow_high_speed,44,1044,0,1,1,6.361034360527992,0.5819777250289917,0.5819777250289917,0.2,0.2,0.2,0,0,0.2,24.0,120,0.8724509525954345,0.44914410161701984,4.156986413610879,high,sinusoidal_lateral,1.0,50,0.016666666666666666,0.021175250501278834,18.900616837016347,0
attention_full,0,1000000,eval_flow_high_speed,45,1045,0,1,1,4.274593794217673,0.2532161474227905,0.2532161474227905,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.6,93,0.9080408125121513,0.36247157380329564,4.601989900674088,high,linear,1.0,40,0.043010752688172046,0.05030416387596144,20.27768976334875,0
attention_full,0,1000000,eval_flow_high_speed,46,1046,1,0,1,4.7453187296787895,1.0051360130310059,1.0607094764709473,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,24.0,120,0.983032930914437,0.5840658210189891,4.5729958382049105,high,ar1_velocity,1.0,56,0.15833333333333333,0.049524968505020556,42.664370865800215,0
attention_full,0,1000000,eval_flow_high_speed,47,1047,0,1,1,4.400633704079234,0.48223355412483215,0.48223355412483215,0.2,0.2,0.2,0,0,0.2,18.400000000000002,92,0.885802312621994,0.4954595667033024,2.954105634588176,high,linear,1.0,72,0.06521739130434782,0.04055742649524995,19.51338601054973,0
attention_full,0,1000000,eval_flow_high_speed,48,1048,0,1,1,5.324985097314036,0.3644598126411438,0.3644598126411438,0.2,0.2,0.2,0,0,0.2,17.2,86,0.8328107464617713,0.4220203753624012,4.262373249686141,high,sinusoidal_lateral,1.0,43,0.03488372093023256,0.042720693452611334,17.33608009772493,0
attention_full,0,1000000,eval_flow_high_speed,49,1049,1,0,1,5.622429931070656,0.7255635857582092,0.7255635857582092,0.2,0.2,0.2,0,0,0.2,25.6,128,0.9886865561636444,0.45851182336758806,2.750512220593185,high,sinusoidal_lateral,1.0,52,0.0859375,0.03610723989830303,42.84265697778528,0
