method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_mixed_ood,12,1012,0,1,1,5.593951219628597,0.4795112609863281,0.4795112609863281,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,23.200000000000003,116,0.962927886859598,0.35406674454967657,5.106056358348003,high,ar1_velocity,1.0,35,0.034482758620689655,0.034905892045211925,22.075254471580283,0
attention_full,0,750000,eval_flow_mixed_ood,13,1013,1,0,1,4.568237997517727,1.256021499633789,1.256021499633789,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.981935984605574,0.6822243325466006,0.8,high,crossing_or_sudden_threat,1.0,36,0.04950495049504951,0.010196017479385254,42.74708077354258,0
attention_full,0,750000,eval_flow_mixed_ood,14,1014,0,1,1,6.015001700714577,0.42566946148872375,0.42566946148872375,0.2,0.2,0.2,0,0,0.2,17.2,86,0.8017681999269125,0.6012770220826575,3.9512433668610534,high,crossing_or_sudden_threat,1.0,19,0.08139534883720931,0.05499659905522154,15.65846429712568,0
attention_full,0,750000,eval_flow_mixed_ood,15,1015,0,1,1,5.958077430725098,0.48374515771865845,0.48374515771865845,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.400000000000002,112,0.9472152774692467,1.0016011025950597,2.6624022777137015,high,ar1_velocity,1.0,47,0.08928571428571429,0.0526842999437804,21.556120421893425,0
attention_full,0,750000,eval_flow_mixed_ood,16,1016,0,1,1,4.918678604598556,0.576625645160675,0.576625645160675,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,22.400000000000002,112,0.9772430318719619,0.4123935198238786,6.9836670812537935,high,crossing_or_sudden_threat,1.0,32,0.10714285714285714,0.06517325435452156,22.56661068130898,0
attention_full,0,750000,eval_flow_mixed_ood,17,1017,0,1,1,4.642301904683066,0.44119155406951904,0.44119155406951904,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.9587558301675161,0.624948300945217,3.51531437813391,high,sinusoidal_lateral,1.0,24,0.21782178217821782,0.08575877677225661,22.04140343886101,0
attention_full,0,750000,eval_flow_mixed_ood,18,1018,1,0,1,4.766768063306809,0.9672448635101318,1.8063132762908936,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,20.0,100,0.9813357765497883,0.4009026461702545,6.53992449785186,high,sinusoidal_lateral,1.0,36,0.13,0.058553740678325854,42.8218200017995,0
attention_full,0,750000,eval_flow_mixed_ood,19,1019,1,0,1,4.595803289115429,0.6573749780654907,0.6573749780654907,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,24.0,120,0.9893436635138254,0.6356714521472161,6.099160943363731,high,sinusoidal_lateral,1.0,40,0.05,0.038458139267100844,42.952927761799174,0
attention_full,0,750000,eval_flow_mixed_ood,20,1020,0,1,1,4.626947207778108,0.41933882236480713,0.41933882236480713,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9341793865902649,0.3731826801704837,0.8,high,sinusoidal_lateral,1.0,44,0.06862745098039216,0.05365492857888626,21.18006666845594,0
attention_full,0,750000,eval_flow_mixed_ood,21,1021,1,0,1,5.684433161715666,0.7203059792518616,0.7203059792518616,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,24.0,120,0.9882778451924609,0.43931837447310346,0.8,high,ar1_velocity,1.0,33,0.075,0.030286669313096967,42.84374316156787,0
attention_full,0,750000,eval_flow_mixed_ood,22,1022,0,1,1,5.49733425357512,0.5249037146568298,0.5249037146568298,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.400000000000002,112,0.9681214672467918,0.4999191576916476,3.8902739073639863,high,sinusoidal_lateral,1.0,38,0.08928571428571429,0.05928063214399001,22.268919873907286,0
attention_full,0,750000,eval_flow_mixed_ood,23,1023,0,1,1,5.193376476394719,0.5205574035644531,0.5205574035644531,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9696347354372163,0.5921154153454498,5.507579979150324,high,sinusoidal_lateral,1.0,27,0.08620689655172414,0.05324469520214041,22.306133192413036,0
attention_full,0,750000,eval_flow_mixed_ood,24,1024,1,0,1,4.9326533120253995,0.881360650062561,1.3084644079208374,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,23.200000000000003,116,0.9865253100613643,0.5668908574258023,3.1537277367404615,high,accel_decel,1.0,45,0.0603448275862069,0.012117332614188325,42.84873337737762,0
attention_full,0,750000,eval_flow_mixed_ood,25,1025,0,1,1,3.894345909677526,0.5574604868888855,0.5574604868888855,0.2,0.2,0.2,0,0,0.2,18.6,93,0.891535859600191,0.4345536877841848,4.861473456868419,high,ar1_velocity,1.0,28,0.1935483870967742,0.11192115526100366,19.773174896368563,0
attention_full,0,750000,eval_flow_mixed_ood,26,1026,1,0,1,4.543781432054811,1.3503353595733643,1.4384795427322388,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,23.6,118,0.9786394586516503,0.5366647283665307,3.09030788445072,high,crossing_or_sudden_threat,1.0,58,0.05084745762711865,0.008198374181569946,42.6068465209814,0
attention_full,0,750000,eval_flow_mixed_ood,27,1027,0,1,1,5.6913180814849005,0.3744072914123535,0.3744072914123535,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.6,108,0.9188159804581216,0.7068633404276032,4.447615838705646,high,sinusoidal_lateral,1.0,36,0.046296296296296294,0.046154433969307615,20.63397595398459,0
attention_full,0,750000,eval_flow_mixed_ood,28,1028,0,1,1,4.1348947054461425,0.5424871444702148,1.023453950881958,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.0,95,0.8606469270320878,0.6365885345108261,5.438481729033392,high,accel_decel,1.0,31,0.24210526315789474,0.15121604676991846,18.71445986799139,0
attention_full,0,750000,eval_flow_mixed_ood,29,1029,0,1,1,3.7962867566334304,0.640593945980072,0.640593945980072,0.2,0.2,0.2,0,0,0.2,18.6,93,0.8737583177443681,0.3798466418289734,6.0674530569506295,high,ar1_velocity,1.0,45,0.07526881720430108,0.03174611337562076,18.99543251301378,0
attention_full,0,750000,eval_flow_mixed_ood,30,1030,0,1,1,5.435860271891977,0.4716910421848297,0.4716910421848297,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,23.400000000000002,117,0.9541874079088846,0.49259921586890365,5.917134725489568,high,sinusoidal_lateral,1.0,33,0.02564102564102564,0.030310855983859436,21.781950669313343,0
attention_full,0,750000,eval_flow_mixed_ood,31,1031,0,1,1,4.491431347374777,0.5925085544586182,0.5925085544586182,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.6,103,0.9521276178009003,0.45110817864843233,4.140815107915904,high,crossing_or_sudden_threat,1.0,52,0.13592233009708737,0.0557840681220175,21.803998230326023,0
attention_full,0,750000,eval_flow_mixed_ood,32,1032,1,0,1,4.2721762177017,0.7594418525695801,1.0256661176681519,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,21.6,108,0.9794057126092445,0.416601345129112,6.412359806217788,high,ar1_velocity,1.0,36,0.19444444444444445,0.10014520895981206,42.69495881727789,0
attention_full,0,750000,eval_flow_mixed_ood,33,1033,1,0,1,4.36107260232069,1.1133183240890503,1.1133183240890503,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,19.6,98,0.9822384858044164,0.41498049166715106,3.589152406377816,high,ar1_velocity,1.0,23,0.08163265306122448,0.01690400282773913,42.8382553788481,0
attention_full,0,750000,eval_flow_mixed_ood,34,1034,0,1,1,4.236330688614206,0.27685242891311646,0.6720522046089172,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.400000000000002,97,0.8934756501687426,0.41935197874071894,3.168783754205011,high,ar1_velocity,1.0,39,0.07216494845360824,0.056923428054408226,19.848151251471986,0
attention_full,0,750000,eval_flow_mixed_ood,35,1035,1,0,1,5.374150653507399,1.048790454864502,1.6625568866729736,0.2,0.2,0.2,0,0,0.2,23.0,115,0.9805167874535278,0.560966860596597,6.052408191250105,high,accel_decel,1.0,33,0.05217391304347826,0.006948160982256507,42.69263162480303,0
attention_full,0,750000,eval_flow_mixed_ood,36,1036,1,0,1,6.2270889567934775,0.6505770087242126,1.02711820602417,0.2,0.2,0.2,0,0,0.2,24.200000000000003,121,0.978309294756721,1.813567890616412,0.8,medium,linear,1.0,25,0.04132231404958678,0.010762908184114338,42.579243432188385,0
attention_full,0,750000,eval_flow_mixed_ood,37,1037,1,0,1,6.518784352711269,1.020334005355835,1.5081053972244263,2.2,2.2,2.2,0,0,0.8,23.8,119,0.9894504481054809,0.601738510394608,0.8,high,crossing_or_sudden_threat,1.0,41,0.058823529411764705,0.006315364418281267,42.923695054238905,0
attention_full,0,750000,eval_flow_mixed_ood,38,1038,1,0,1,5.1985494295756025,1.3529375791549683,1.3529375791549683,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,25.200000000000003,126,0.9873622668732547,0.44143482383307864,5.694987674811007,high,accel_decel,1.0,39,0.07936507936507936,0.015365836150104924,42.85678193370586,0
attention_full,0,750000,eval_flow_mixed_ood,39,1039,1,0,1,6.364805521965027,0.8796008825302124,0.8796008825302124,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,20.0,100,0.9836726171529689,0.7000414361808784,5.988844784237423,high,ar1_velocity,1.0,22,0.13,0.06153274603946301,42.89988991723293,0
attention_full,0,750000,eval_flow_mixed_ood,40,1040,0,1,1,5.221677103969786,0.49317920207977295,0.49317920207977295,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,18.0,90,0.892883471042578,0.6082732390923232,5.785118107314099,high,ar1_velocity,1.0,19,0.044444444444444446,0.047766246521570306,19.73872903559539,0
attention_full,0,750000,eval_flow_mixed_ood,41,1041,0,1,1,4.462218128632162,0.579748809337616,0.579748809337616,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9589212452306003,0.37946056989850474,2.80153202676694,high,sinusoidal_lateral,1.0,30,0.22429906542056074,0.18607111194138032,21.95898628619667,0
attention_full,0,750000,eval_flow_mixed_ood,42,1042,0,1,1,5.360861959483693,0.07678581029176712,2.2296836376190186,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9315270361164076,0.5208571747190294,6.081241229462346,high,ar1_velocity,1.0,29,0.0392156862745098,0.05792671614181775,21.04415662863923,0
attention_full,0,750000,eval_flow_mixed_ood,43,1043,0,1,1,5.496401495803362,0.1918998509645462,0.1918998509645462,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,17.400000000000002,87,0.8121114127410397,0.39198278375033196,5.609588194105386,high,crossing_or_sudden_threat,1.0,31,0.08045977011494253,0.05144428001061832,15.861601445003707,0
attention_full,0,750000,eval_flow_mixed_ood,44,1044,1,0,1,5.064246904959372,1.3905688524246216,1.3905688524246216,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9795882180355198,0.5638054227501714,6.707277753876622,high,sinusoidal_lateral,1.0,24,0.045871559633027525,0.00982398727634507,42.71712589862657,0
attention_full,0,750000,eval_flow_mixed_ood,45,1045,1,0,1,5.3209842046101885,1.0177044868469238,1.0177044868469238,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.0,105,0.9832264914475446,0.6505942470645965,2.9280774456784884,high,crossing_or_sudden_threat,1.0,26,0.06666666666666667,0.013366502649656588,42.79817237305781,0
attention_full,0,750000,eval_flow_mixed_ood,46,1046,0,1,1,4.874760575154248,0.5475199818611145,0.5475199818611145,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,3.4000000000000004,17,0.1361682406875325,1.888135099240473,6.41588118949211,medium,sinusoidal_lateral,1.0,6,0.23529411764705882,0.20177961079645024,-5.839648166755087,0
attention_full,0,750000,eval_flow_mixed_ood,47,1047,1,0,1,3.966822935133865,1.4115687608718872,1.4115687608718872,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,19.400000000000002,97,0.9809189500777823,0.5177490910564512,0.8,high,sinusoidal_lateral,1.0,47,0.08247422680412371,0.012571552634415858,42.79881054257325,0
attention_full,0,750000,eval_flow_mixed_ood,48,1048,0,1,1,5.079888658209161,0.6329662203788757,0.6329662203788757,0.2,0.2,0.2,0,0,0.2,18.2,91,0.840379245980945,0.396901140692138,6.94619168983252,high,sinusoidal_lateral,1.0,20,0.12087912087912088,0.11882402068369877,18.07158876085372,0
attention_full,0,750000,eval_flow_mixed_ood,49,1049,1,0,1,5.079640618077031,0.9698900580406189,2.1087703704833984,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.6,108,0.9798247380409767,0.35323909757903676,6.987300867991781,high,crossing_or_sudden_threat,1.0,32,0.018518518518518517,0.00432330448363995,42.692971293212125,0
