method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_high_threat,15,1015,0,1,1,5.096625226314622,0.41299694776535034,0.41299694776535034,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,19.8,99,0.9200691468522431,0.5150576361898433,3.5210584928941895,high,sinusoidal_lateral,1.0,29,0.20202020202020202,0.07771682203913703,20.721734658024495,0
attention_full,0,500000,eval_flow_high_threat,16,1016,0,1,1,5.525504305420152,0.595730721950531,0.8072521090507507,0.2,0.2,0.2,0,0,0.2,16.6,83,0.7526812402153833,0.4446771999477042,6.176703295656946,high,accel_decel,1.0,27,0.04819277108433735,0.0329414946395249,14.992492154634915,0
attention_full,0,500000,eval_flow_high_threat,17,1017,1,0,1,5.978412606448771,0.8911020159721375,0.8911020159721375,2.6,2.6,2.6,0,0,0.2,21.400000000000002,107,0.983064910385305,0.42330971130792894,5.814957192423611,high,linear,1.0,18,0.06542056074766354,0.028606015561658586,42.851361649035226,0
attention_full,0,500000,eval_flow_high_threat,18,1018,1,0,1,5.128444947233987,1.1389714479446411,1.2496651411056519,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.8,109,0.9804808153068348,0.4868345424167454,4.795103464046807,high,crossing_or_sudden_threat,1.0,38,0.11009174311926606,0.020116133389279086,42.715831036867016,0
attention_full,0,500000,eval_flow_high_threat,19,1019,0,1,1,4.896397985336257,0.5172614455223083,0.5172614455223083,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,16.400000000000002,82,0.7644896230895556,0.3996057506983466,5.0060183289009785,high,linear,1.0,22,0.0975609756097561,0.06736771875237696,15.06569398680614,0
attention_full,0,500000,eval_flow_high_threat,20,1020,0,1,1,4.687661926553707,0.5590730905532837,0.6617013812065125,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9102615596446347,0.6484041494875965,4.728506385809358,high,accel_decel,1.0,35,0.06060606060606061,0.039972127867771455,20.417309552268,0
attention_full,0,500000,eval_flow_high_threat,21,1021,0,1,1,5.731105784575145,0.43649107217788696,0.43649107217788696,0.2,0.2,0.2,0,0,0.2,17.400000000000002,87,0.7934829565463146,0.4397634021847443,4.808779505526733,high,sinusoidal_lateral,1.0,20,0.09195402298850575,0.0781654553962756,16.307827720629675,0
attention_full,0,500000,eval_flow_high_threat,22,1022,0,1,1,6.170212492860597,0.5471445918083191,0.5471445918083191,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,17.400000000000002,87,0.8157351268144803,0.5858746572742873,6.911721881780097,high,sinusoidal_lateral,1.0,15,0.04597701149425287,0.03848419383689169,17.14718049142352,0
attention_full,0,500000,eval_flow_high_threat,23,1023,1,0,1,4.603163177626474,0.8877663016319275,0.8877663016319275,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9842163346618461,0.779324722607764,3.4993801879909374,high,ar1_velocity,1.0,26,0.2,0.06989635101345396,42.90166380058646,0
attention_full,0,500000,eval_flow_high_threat,24,1024,1,0,1,5.078192909558614,0.7988603115081787,0.7988603115081787,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.0,105,0.9843259766042439,0.7126216587477027,4.874233913154906,high,accel_decel,1.0,36,0.12380952380952381,0.08358255672944197,42.87302296975979,0
attention_full,0,500000,eval_flow_high_threat,25,1025,0,1,1,4.718173963052255,0.4424326419830322,0.4424326419830322,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,21.6,108,0.9747483245567748,0.5196886303288619,0.8,high,linear,1.0,35,0.1388888888888889,0.05640333517607369,22.546165193899938,0
attention_full,0,500000,eval_flow_high_threat,26,1026,0,1,1,5.638645053488537,0.4659963846206665,0.4659963846206665,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.6,103,0.9562242114778289,0.3855049626698037,3.9975748987868656,high,sinusoidal_lateral,1.0,35,0.14563106796116504,0.08930086397177726,21.961644616437287,0
attention_full,0,500000,eval_flow_high_threat,27,1027,1,0,1,4.565524330505958,0.6925150752067566,0.6925150752067566,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9863067952389784,0.4104559919562682,4.109226868040872,high,accel_decel,1.0,23,0.10576923076923077,0.047437627614440606,42.97169205739658,0
attention_full,0,500000,eval_flow_high_threat,28,1028,0,1,1,5.559201017731712,0.2897677719593048,0.2897677719593048,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9672649065392775,0.7570633112645906,2.8504122341032225,high,accel_decel,1.0,39,0.047619047619047616,0.0505302399091963,22.306410655015114,0
attention_full,0,500000,eval_flow_high_threat,29,1029,1,0,1,5.323460628588994,0.7769269943237305,0.7769269943237305,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.6,108,0.9815340439112524,0.3506218385781455,5.127180601776718,high,sinusoidal_lateral,1.0,39,0.08333333333333333,0.02656094687223466,42.78242958314798,0
attention_full,0,500000,eval_flow_high_threat,30,1030,0,1,1,5.168579023480415,0.4941263198852539,0.4941263198852539,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.0,100,0.9451025615282231,0.4769152906812724,5.834584656463223,high,ar1_velocity,1.0,15,0.04,0.04046112013815364,21.59400719575399,0
attention_full,0,500000,eval_flow_high_threat,31,1031,0,1,1,4.85209275461803,0.4416102170944214,0.4416102170944214,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.400000000000002,107,0.967546482773724,0.40339608899963514,6.624494183666334,high,linear,1.0,44,0.17757009345794392,0.07371542510402944,22.29789745962576,0
attention_full,0,500000,eval_flow_high_threat,32,1032,0,1,1,4.921516608517125,0.6471514701843262,0.6471514701843262,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.200000000000003,106,0.9864951098478629,0.3994593756181829,6.5537061196963595,high,ar1_velocity,1.0,32,0.19811320754716982,0.08964481154196584,22.967409646190113,0
attention_full,0,500000,eval_flow_high_threat,33,1033,1,0,1,5.222953958738418,1.192650556564331,1.192650556564331,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,21.0,105,0.9838000140203295,0.7487492174772239,6.878309967583409,high,accel_decel,1.0,18,0.05714285714285714,0.0196480658570599,42.8786586998029,0
attention_full,0,500000,eval_flow_high_threat,34,1034,0,1,1,5.406512225281845,0.2474389225244522,0.2474389225244522,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9762517515554395,0.35096687852045694,6.9914341531336275,high,ar1_velocity,1.0,33,0.07766990291262135,0.04930617513102761,22.62636674168546,0
attention_full,0,500000,eval_flow_high_threat,35,1035,0,1,1,5.739642781488011,0.30320101976394653,0.30320101976394653,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,17.8,89,0.8298492055416832,0.40904427910042523,2.815684952030602,high,linear,1.0,24,0.0449438202247191,0.057689316340819564,17.607858092173934,0
attention_full,0,500000,eval_flow_high_threat,36,1036,0,1,1,5.288429389717758,0.5630731582641602,3.4236900806427,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,18.6,93,0.8645018970265108,0.5091740600149216,6.020095123808205,high,ar1_velocity,1.0,17,0.03225806451612903,0.03541350317689747,18.854825171070264,0
attention_full,0,500000,eval_flow_high_threat,37,1037,0,1,1,5.694606917351484,0.6175297498703003,0.6175297498703003,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,16.0,80,0.7487467856229272,1.1076852621703213,5.348705787839673,high,accel_decel,1.0,16,0.0875,0.07883169241071344,14.381595266732532,0
attention_full,0,500000,eval_flow_high_threat,38,1038,0,1,1,5.471720195868436,0.44352957606315613,0.44352957606315613,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,17.0,85,0.7873529547058421,0.3944742575533797,4.8267061635054755,high,ar1_velocity,1.0,22,0.03529411764705882,0.04781140469418488,15.99295085961086,0
attention_full,0,500000,eval_flow_high_threat,39,1039,0,1,1,6.019065930464557,0.3946479260921478,0.7156355381011963,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9608022761510482,0.3788139528165783,0.8,high,ar1_velocity,1.0,25,0.037383177570093455,0.032689296057798724,22.080671294969775,0
attention_full,0,500000,eval_flow_high_threat,40,1040,0,1,1,5.158147197250926,0.45341408252716064,0.45341408252716064,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9805241144782678,0.41593637830496344,6.5710699289958505,high,linear,1.0,22,0.11926605504587157,0.0990438194609669,22.72867101200978,0
attention_full,0,500000,eval_flow_high_threat,41,1041,1,0,1,5.381616131535599,1.1675018072128296,1.1675018072128296,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.979719282911999,0.3549075647111172,3.960039242012896,high,sinusoidal_lateral,1.0,27,0.14285714285714285,0.028953230579309493,42.694392840458605,0
attention_full,0,500000,eval_flow_high_threat,42,1042,0,1,1,5.888597654200148,0.4126816391944885,0.4126816391944885,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,17.400000000000002,87,0.7883813335263102,0.415410850660205,5.708947583823355,high,accel_decel,1.0,29,0.06896551724137931,0.06366959914100634,16.201916019017567,0
attention_full,0,500000,eval_flow_high_threat,43,1043,0,1,1,6.38041540785976,0.5997335314750671,0.5997335314750671,0.2,0.2,0.2,0,0,0.2,18.400000000000002,92,0.8485091420944736,0.39198278375033196,4.723623104150337,high,accel_decel,1.0,22,0.043478260869565216,0.04392793655187282,18.33085629609536,0
attention_full,0,500000,eval_flow_high_threat,44,1044,1,0,1,5.0651098825399155,1.310058832168579,1.310058832168579,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9786753925856008,0.5485976271691975,2.8109735596620666,high,linear,1.0,23,0.1553398058252427,0.038671378850570204,42.700132769522526,0
attention_full,0,500000,eval_flow_high_threat,45,1045,1,0,1,5.479953482195183,0.9524378180503845,1.2542366981506348,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.6,108,0.9800007606321055,1.0181947854744824,0.8,high,crossing_or_sudden_threat,1.0,21,0.037037037037037035,0.008888614476556369,42.73482131053992,0
attention_full,0,500000,eval_flow_high_threat,46,1046,1,0,1,4.679204160624211,0.9418044686317444,0.9785382747650146,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,20.200000000000003,101,0.9786386942788423,0.36560042533895953,6.066342424228286,high,ar1_velocity,1.0,32,0.10891089108910891,0.04685485434321599,42.726141909566344,0
attention_full,0,500000,eval_flow_high_threat,47,1047,0,1,1,5.642118154059757,0.4722883403301239,2.182426929473877,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,22.0,110,0.9651464220058326,0.5023475781477685,6.953622400476516,high,accel_decel,1.0,37,0.045454545454545456,0.036740283346730615,22.204062921190847,0
attention_full,0,500000,eval_flow_high_threat,48,1048,0,1,1,5.505749362324356,0.5786339044570923,1.7057005167007446,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9828084696310031,0.7643440036142342,6.513650549293241,high,sinusoidal_lateral,1.0,26,0.08256880733944955,0.05111581032980009,22.81626453799469,0
attention_full,0,500000,eval_flow_high_threat,49,1049,0,1,1,5.9617139104267824,0.49843040108680725,0.49843040108680725,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,18.400000000000002,92,0.8609867978597916,0.8468404141870175,5.048401621478388,high,ar1_velocity,1.0,18,0.07608695652173914,0.07292552507663555,18.77375396178545,0
