method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_mixed_ood,22,1022,1,0,1,4.619142511716256,1.137526035308838,1.137526035308838,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.8,104,0.9823321388261218,0.3598864882922752,0.8,high,sinusoidal_lateral,1.0,29,0.19230769230769232,0.037972076568264373,42.74291183842104,0
attention_full,0,1500000,eval_flow_mixed_ood,23,1023,0,1,1,5.076419045145695,0.6158351302146912,0.6158351302146912,0.2,0.2,0.2,0,0,0.2,20.8,104,0.973857165113769,0.4901202795494346,2.8058045143675487,high,accel_decel,1.0,28,0.11538461538461539,0.07517837815825348,22.499262478837657,0
attention_full,0,1500000,eval_flow_mixed_ood,24,1024,0,1,1,4.916518052621764,0.560076117515564,1.8641984462738037,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,19.6,98,0.917439615938464,0.47894264871165526,6.0380476698750005,high,sinusoidal_lateral,1.0,50,0.09183673469387756,0.036392405870067715,20.253391503951136,0
attention_full,0,1500000,eval_flow_mixed_ood,25,1025,1,0,1,4.143599042025479,1.1426706314086914,1.1426706314086914,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9804698016390089,0.831084281317525,5.233848599508239,high,ar1_velocity,1.0,47,0.14545454545454545,0.048189852691504595,42.57602709059874,0
attention_full,0,1500000,eval_flow_mixed_ood,26,1026,0,1,1,4.269048046523874,0.44110992550849915,0.712758481502533,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,22.0,110,0.9535434727933685,0.3611754206520945,5.61589712588402,high,sinusoidal_lateral,1.0,51,0.16363636363636364,0.08110187313576396,21.709342373679114,0
attention_full,0,1500000,eval_flow_mixed_ood,27,1027,0,1,1,5.405477998208027,0.563421905040741,0.6582415103912354,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.6,98,0.8796254690220231,0.4415988839426072,2.8138217560570373,high,sinusoidal_lateral,1.0,30,0.09183673469387756,0.06708734265608399,19.14943846760218,0
attention_full,0,1500000,eval_flow_mixed_ood,28,1028,1,0,1,4.008397229693153,0.9132134318351746,0.9132134318351746,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.0,110,0.9810833612875938,0.4928548275305804,5.714424104411893,high,ar1_velocity,1.0,37,0.13636363636363635,0.04618744345529668,42.62230220083465,0
attention_full,0,1500000,eval_flow_mixed_ood,29,1029,1,0,1,3.466880398786674,0.8360701203346252,0.8360701203346252,0.2,0.2,0.2,0,0,0.2,23.6,118,0.9782766520835677,0.43232328361808947,6.707371976455024,high,ar1_velocity,1.0,51,0.15254237288135594,0.07396922205004938,42.32513645071438,0
attention_full,0,1500000,eval_flow_mixed_ood,30,1030,0,1,1,4.929289332949198,0.516620397567749,0.516620397567749,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,20.8,104,0.9676655929363766,0.5341491899215832,3.9726075867916872,high,sinusoidal_lateral,1.0,30,0.038461538461538464,0.03278348873008255,22.275546771577247,0
attention_full,0,1500000,eval_flow_mixed_ood,31,1031,0,1,1,4.648738954581466,0.6105397939682007,0.6105397939682007,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.400000000000002,102,0.9672498474751556,0.7668684238052363,5.276100668547803,high,accel_decel,1.0,39,0.06862745098039216,0.039201996461428634,22.125094173910625,0
attention_full,0,1500000,eval_flow_mixed_ood,32,1032,0,1,1,4.225177714003707,0.41977062821388245,1.8205360174179077,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,21.200000000000003,106,0.9559077712192947,0.6584878411784113,6.026097494896225,high,sinusoidal_lateral,1.0,42,0.12264150943396226,0.0486377730498633,21.672431940010352,0
attention_full,0,1500000,eval_flow_mixed_ood,33,1033,1,0,1,4.097221412391306,1.2562756538391113,1.2562756538391113,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,21.400000000000002,107,0.9884179740623905,0.5830092223250318,5.094783304712519,high,crossing_or_sudden_threat,1.0,23,0.1588785046728972,0.030043961662239584,42.89442280135383,0
attention_full,0,1500000,eval_flow_mixed_ood,34,1034,1,0,1,3.5492702665000126,0.8663259744644165,1.076705813407898,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,29.0,145,0.9846058283823933,0.842761309472278,0.8,high,ar1_velocity,1.0,46,0.2206896551724138,0.04852355012055541,42.3387386625994,0
attention_full,0,1500000,eval_flow_mixed_ood,35,1035,1,0,1,4.748110419227963,0.7928085327148438,0.7928085327148438,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9864954594288856,0.9968797676013776,5.558274419582917,high,sinusoidal_lateral,1.0,40,0.13333333333333333,0.07922455185666524,42.893526060087645,0
attention_full,0,1500000,eval_flow_mixed_ood,36,1036,1,0,1,4.868372552750404,0.8353256583213806,0.8353256583213806,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9844295277315027,0.39733653608165936,2.9380805140683477,high,crossing_or_sudden_threat,1.0,26,0.11403508771929824,0.05991882394447423,42.744074262001725,0
attention_full,0,1500000,eval_flow_mixed_ood,37,1037,1,0,1,4.927425212719861,0.7569646239280701,0.8456621766090393,2.2,2.2,2.2,0,0,0.8,23.8,119,0.9797244050317062,0.7829502609459147,0.8,high,accel_decel,1.0,30,0.21008403361344538,0.08132756629776423,42.54289784161939,0
attention_full,0,1500000,eval_flow_mixed_ood,38,1038,1,0,1,4.247537253616012,0.9985172152519226,0.9985172152519226,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.400000000000002,107,0.9885937168674767,0.3882354370840526,5.542887166072071,high,accel_decel,1.0,37,0.1308411214953271,0.028093493313766222,42.982062062177015,0
attention_full,0,1500000,eval_flow_mixed_ood,39,1039,1,0,1,6.3711523146045455,1.3827762603759766,1.3827762603759766,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,19.6,98,0.9836626316723066,0.5022852671319926,5.0760714229951525,high,ar1_velocity,1.0,21,0.09183673469387756,0.018156384471163307,42.86172573026269,0
attention_full,0,1500000,eval_flow_mixed_ood,40,1040,1,0,1,4.502119991862983,0.8052397966384888,0.8052397966384888,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,22.8,114,0.9891703530800787,0.4340263874322947,4.214828817617072,high,sinusoidal_lateral,1.0,23,0.13157894736842105,0.039262531397529256,42.84340258865379,0
attention_full,0,1500000,eval_flow_mixed_ood,41,1041,1,0,1,3.7801987591737545,1.230216383934021,1.230216383934021,0.2,0.2,0.2,0,0,0.2,32.2,161,0.9878225514090144,0.6819140510606542,0.8,high,accel_decel,1.0,41,0.2422360248447205,0.03950270779461354,42.30539937623958,0
attention_full,0,1500000,eval_flow_mixed_ood,42,1042,0,1,1,5.428839868825415,0.6296483874320984,0.6296483874320984,0.2,0.2,0.2,0,0,0.2,18.400000000000002,92,0.8884528022878979,0.7561900740417633,2.6517761822564356,high,sinusoidal_lateral,1.0,28,0.03260869565217391,0.033319024943864795,18.548644979054835,0
attention_full,0,1500000,eval_flow_mixed_ood,43,1043,0,1,1,5.436729618530164,0.250403493642807,0.250403493642807,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,17.400000000000002,87,0.805677312024069,0.39198278375033196,5.609588194105386,high,crossing_or_sudden_threat,1.0,31,0.08045977011494253,0.04769970772367823,15.585187838676505,0
attention_full,0,1500000,eval_flow_mixed_ood,44,1044,1,0,1,5.407611927099987,1.2406023740768433,1.2406023740768433,0.2,0.2,0.2,0,0,0.2,22.6,113,0.9798011994250512,0.8184884424945107,4.187207582483046,high,sinusoidal_lateral,1.0,27,0.07964601769911504,0.01693465324877602,42.606373084783584,0
attention_full,0,1500000,eval_flow_mixed_ood,45,1045,0,1,1,4.866042214744496,0.6453709006309509,0.6453709006309509,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.200000000000003,106,0.9439406285132256,1.0181947854744824,4.228351844293267,high,crossing_or_sudden_threat,1.0,24,0.0660377358490566,0.048843109066173,21.270754547806167,0
attention_full,0,1500000,eval_flow_mixed_ood,46,1046,0,1,1,4.863519868429969,0.5493704676628113,0.5493704676628113,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,3.4000000000000004,17,0.13545367377120798,1.888135099240473,6.41588118949211,medium,sinusoidal_lateral,1.0,6,0.23529411764705882,0.2024641907674764,-5.889643025696277,0
attention_full,0,1500000,eval_flow_mixed_ood,47,1047,1,0,1,4.277821924686432,1.4372183084487915,1.4372183084487915,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.0,100,0.9864011786370686,0.3935493335824007,6.470528743692066,high,crossing_or_sudden_threat,1.0,46,0.09,0.0075252268438762825,42.9603745575402,0
attention_full,0,1500000,eval_flow_mixed_ood,48,1048,1,0,0,4.569375187158585,1.6671931743621826,1.6671931743621826,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.9823743015569261,0.42575100165726676,5.204028924576294,high,sinusoidal_lateral,1.0,29,0.0625,0.0025836043230226735,42.64196346332856,0
attention_full,0,1500000,eval_flow_mixed_ood,49,1049,0,1,1,5.0809778710743325,0.5980749726295471,0.7306145429611206,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,22.200000000000003,111,0.9684434240867122,0.3611991248276986,0.8,high,ar1_velocity,1.0,30,0.08108108108108109,0.05643303674322412,22.175598107890853,0
