method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_high_speed,10,1010,0,1,1,5.080122680891128,0.4692317843437195,0.4692317843437195,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9859325006791477,0.4581990078848477,2.4303987366384203,high,crossing_or_sudden_threat,1.0,58,0.047619047619047616,0.045661089805578974,22.859320105327377,0
attention_full,0,1500000,eval_flow_high_speed,11,1011,0,1,1,4.481760673224926,0.6366231441497803,0.6366231441497803,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9396283669707892,0.4890193339999376,0.8,high,accel_decel,1.0,59,0.0673076923076923,0.0461412132697162,21.248433776446937,0
attention_full,0,1500000,eval_flow_high_speed,12,1012,0,1,1,4.977774237079182,0.28152722120285034,0.28152722120285034,0.2,0.2,0.2,0,0,0.2,17.400000000000002,87,0.8165321415834572,0.4830747851363958,2.881892101328165,high,accel_decel,1.0,53,0.034482758620689655,0.043161711080906655,16.068089184973523,0
attention_full,0,1500000,eval_flow_high_speed,13,1013,1,0,1,3.331713311262985,0.7077487111091614,0.7526636719703674,0.2,0.2,0.2,0,0,0.2,26.8,134,0.9800991904732628,0.45050144713911267,0.8,high,ar1_velocity,1.0,77,0.21641791044776118,0.08903453761913267,42.24290370173648,0
attention_full,0,1500000,eval_flow_high_speed,14,1014,1,0,1,5.05538047850132,1.056813359260559,1.056813359260559,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9876333348214056,0.6624525397479406,3.0195163692118996,high,ar1_velocity,1.0,37,0.0673076923076923,0.018363121500055667,42.94475962973456,0
attention_full,0,1500000,eval_flow_high_speed,15,1015,0,1,1,4.483452030130334,0.39909589290618896,0.39909589290618896,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.200000000000003,111,0.9770130920373863,0.48438555148893103,4.218596050101344,high,accel_decel,1.0,59,0.18018018018018017,0.0977267630269412,22.521885859911585,0
attention_full,0,1500000,eval_flow_high_speed,16,1016,0,1,1,4.796217055495726,0.14577680826187134,0.14577680826187134,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9785117083309679,0.4036134723800134,4.410415567646634,high,linear,1.0,44,0.12844036697247707,0.07594230913668984,22.581019281234227,0
attention_full,0,1500000,eval_flow_high_speed,17,1017,1,0,1,3.725656783493766,0.7227897047996521,0.9874086380004883,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,27.400000000000002,137,0.9897725961294204,0.8392725384881712,0.8,high,ar1_velocity,1.0,48,0.1386861313868613,0.033272299963224165,42.59898463163469,0
attention_full,0,1500000,eval_flow_high_speed,18,1018,1,0,1,4.002316886045802,1.2075726985931396,1.2075726985931396,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,25.400000000000002,127,0.9825520379978786,1.0502441534012883,2.9533489552025878,high,ar1_velocity,1.0,78,0.11811023622047244,0.031028220192062132,42.36369590351596,0
attention_full,0,1500000,eval_flow_high_speed,19,1019,0,1,1,5.151809345470386,0.648657500743866,0.840186357498169,0.4,0.4,0.4,0,0,0.4,17.8,89,0.815752997925594,0.5437235851545421,5.125823384570884,high,ar1_velocity,1.0,58,0.0898876404494382,0.03328970006295662,16.433243908032324,0
attention_full,0,1500000,eval_flow_high_speed,20,1020,1,0,1,3.6375435896679362,1.4888625144958496,1.5919147729873657,0.2,0.2,0.2,0,0,0.2,22.6,113,0.9836840117043337,0.5691776439141516,4.487337313522356,high,accel_decel,1.0,78,0.05309734513274336,0.004565166896341189,42.73744621114311,0
attention_full,0,1500000,eval_flow_high_speed,21,1021,0,1,1,5.445614576891616,0.27207767963409424,0.27207767963409424,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.6,108,0.9604461107460002,0.4265351208355513,4.65497314264196,high,sinusoidal_lateral,1.0,47,0.12037037037037036,0.08937949104472637,21.940283607430093,0
attention_full,0,1500000,eval_flow_high_speed,22,1022,1,0,1,4.856901699746096,1.142850637435913,1.142850637435913,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9795864925692975,0.9081760365092805,3.6095948502853825,high,ar1_velocity,1.0,45,0.12962962962962962,0.026285838534669845,42.65598805005956,0
attention_full,0,1500000,eval_flow_high_speed,23,1023,1,0,1,4.618985538823264,0.9177147746086121,0.9177147746086121,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9879504004438122,0.5609363897618336,4.98394705318173,high,sinusoidal_lateral,1.0,54,0.11428571428571428,0.026784528542497757,42.953147825527324,0
attention_full,0,1500000,eval_flow_high_speed,24,1024,0,1,1,4.379009015351823,0.3046463429927826,0.7709046006202698,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.6,103,0.9469116154717381,0.5990487218120473,3.4469210602201343,high,ar1_velocity,1.0,63,0.13592233009708737,0.06558721949223888,21.51685223248859,0
attention_full,0,1500000,eval_flow_high_speed,25,1025,1,0,1,3.84448510463591,0.8444922566413879,0.8444922566413879,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.6,108,0.9809495733766956,0.4950729358033067,3.8522701847278924,high,accel_decel,1.0,87,0.24074074074074073,0.070012827319072,42.605397775208125,0
attention_full,0,1500000,eval_flow_high_speed,26,1026,0,1,1,4.7830722043911615,0.11926373839378357,0.11926373839378357,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,18.0,90,0.8443409793709771,0.36599304518449843,4.335385618728862,high,accel_decel,1.0,78,0.07777777777777778,0.05596708974596109,17.269232003739283,0
attention_full,0,1500000,eval_flow_high_speed,27,1027,1,0,1,4.571003920756853,1.1200642585754395,1.2347145080566406,0.2,0.2,0.2,0,0,0.2,20.8,104,0.980469229025012,0.4775687195881751,4.196914508496017,high,linear,1.0,57,0.09615384615384616,0.018990319729455453,42.68512231917515,0
attention_full,0,1500000,eval_flow_high_speed,28,1028,1,0,1,3.9081855356231214,1.037758231163025,1.1150703430175781,0.2,0.2,0.2,0,0,0.2,25.8,129,0.9803880013956562,0.8429782282283078,0.8,high,linear,1.0,57,0.16279069767441862,0.033349381723306745,42.2134490198323,0
attention_full,0,1500000,eval_flow_high_speed,29,1029,1,0,1,3.7639043961252483,0.6905699968338013,0.6905699968338013,0.2,0.2,0.2,0,0,0.2,28.0,140,0.9792179904304932,1.0654544311114678,2.576235961229731,high,crossing_or_sudden_threat,1.0,86,0.21428571428571427,0.07530395861945059,42.20142089640722,0
attention_full,0,1500000,eval_flow_high_speed,30,1030,1,0,1,4.40695273295968,0.9002014994621277,0.9002014994621277,0.2,0.2,0.2,0,0,0.2,22.6,113,0.9881116013912313,0.3589347650057809,2.58992086451696,high,ar1_velocity,1.0,52,0.1415929203539823,0.05591092068427612,42.85422762856501,0
attention_full,0,1500000,eval_flow_high_speed,31,1031,1,0,1,3.4949084217586215,0.9418798685073853,1.0744096040725708,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,25.200000000000003,126,0.9801087184076115,0.5691525081126112,0.8,high,sinusoidal_lateral,1.0,82,0.2222222222222222,0.06976194501583659,42.31523242332939,0
attention_full,0,1500000,eval_flow_high_speed,32,1032,0,1,1,3.8874542779392667,0.2819126844406128,0.2819126844406128,0.2,0.2,0.2,0,0,0.2,18.0,90,0.8523522053460161,0.5172569103897128,4.548153514705934,high,sinusoidal_lateral,1.0,52,0.044444444444444446,0.05984811656647951,18.11267496219925,0
attention_full,0,1500000,eval_flow_high_speed,33,1033,0,1,1,4.3377230588562234,0.44032230973243713,0.44032230973243713,0.2,0.2,0.2,0,0,0.2,24.200000000000003,121,0.9644051875219067,0.4134484156021,3.7346122729598643,high,linear,1.0,57,0.19834710743801653,0.08424448186121827,21.799953390317015,0
attention_full,0,1500000,eval_flow_high_speed,34,1034,1,0,1,3.4715942291306776,0.7647489309310913,0.7647489309310913,0.2,0.2,0.2,0,0,0.2,28.400000000000002,142,0.9797008562586652,0.46167379564530014,0.8,high,accel_decel,1.0,68,0.19718309859154928,0.09347069257061454,42.12446535367549,0
attention_full,0,1500000,eval_flow_high_speed,35,1035,1,0,1,4.398757551397596,1.3645213842391968,1.3645213842391968,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.9783149040961335,0.6202467406600429,5.0147075419290355,high,sinusoidal_lateral,1.0,66,0.16071428571428573,0.02219114201840609,42.53145763504799,0
attention_full,0,1500000,eval_flow_high_speed,36,1036,0,1,1,5.023781132684754,0.06397946923971176,0.06397946923971176,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.400000000000002,112,0.9749451805563534,1.5775697328536102,0.8,medium,ar1_velocity,1.0,49,0.09821428571428571,0.07717876296142968,22.388277044227195,0
attention_full,0,1500000,eval_flow_high_speed,37,1037,0,1,1,5.520627797591059,0.4959346354007721,0.4959346354007721,0.2,0.2,0.2,0,0,0.2,19.0,95,0.8944202789608081,0.36953799434682855,4.331540591483401,high,ar1_velocity,1.0,57,0.05263157894736842,0.03785503310825468,19.129590579663777,0
attention_full,0,1500000,eval_flow_high_speed,38,1038,0,1,1,5.064378828444379,0.5399981141090393,0.7426873445510864,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.8,94,0.8416190493286825,0.593399805569056,3.1448222186206474,high,ar1_velocity,1.0,64,0.05319148936170213,0.02590720880412623,17.561503905166184,0
attention_full,0,1500000,eval_flow_high_speed,39,1039,1,0,1,4.133894098955288,0.976979672908783,0.976979672908783,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9884967262769944,0.6180319690811054,0.8,high,ar1_velocity,1.0,57,0.11403508771929824,0.044417021915848606,42.729786569386874,0
attention_full,0,1500000,eval_flow_high_speed,40,1040,0,1,1,4.243026819603502,0.6357559561729431,0.6357559561729431,0.2,0.2,0.2,0,0,0.2,24.200000000000003,121,0.9576777564408133,0.678981519931017,3.5571350649608586,high,linear,1.0,62,0.2066115702479339,0.035399311581106235,21.616790123930027,0
attention_full,0,1500000,eval_flow_high_speed,41,1041,1,0,1,3.9478459229071934,0.6549810171127319,0.6549810171127319,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,24.0,120,0.9811636752106073,0.8825132268872109,3.702287270901757,high,accel_decel,1.0,64,0.11666666666666667,0.047127408120776336,42.3846366688646,0
attention_full,0,1500000,eval_flow_high_speed,42,1042,0,1,1,4.0843719651556425,0.57220458984375,0.57220458984375,0.2,0.2,0.2,0,0,0.2,23.400000000000002,117,0.9887862483780686,0.4016377482461994,0.8,high,sinusoidal_lateral,1.0,60,0.15384615384615385,0.03505499319220499,22.876162267188207,0
attention_full,0,1500000,eval_flow_high_speed,43,1043,1,0,1,4.697194808238262,0.9281424283981323,0.9281424283981323,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9798343015010789,0.4583698331491094,3.1364896645285523,high,ar1_velocity,1.0,50,0.12612612612612611,0.047721987213913616,42.564096457741705,0
attention_full,0,1500000,eval_flow_high_speed,44,1044,1,0,1,4.901074246415552,0.9316664934158325,0.9316664934158325,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9826153800601866,0.5078612368128761,3.1059576469499874,high,linear,1.0,46,0.10377358490566038,0.057107709801817196,42.64816144733138,0
attention_full,0,1500000,eval_flow_high_speed,45,1045,1,0,1,4.197722302765405,1.3346718549728394,1.3346718549728394,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.8,119,0.9785934790493535,0.4185764102836474,4.450129615788382,high,ar1_velocity,1.0,66,0.08403361344537816,0.01922479823864435,42.40256992642864,0
attention_full,0,1500000,eval_flow_high_speed,46,1046,0,1,1,5.296654246484532,0.4440936744213104,0.4440936744213104,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,17.0,85,0.7904762406956103,0.48509876434576654,4.676103868667514,high,accel_decel,1.0,42,0.03529411764705882,0.037367420626404343,15.331508643025156,0
attention_full,0,1500000,eval_flow_high_speed,47,1047,1,0,1,3.738875359735068,0.768631637096405,0.768631637096405,0.2,0.2,0.2,0,0,0.2,27.200000000000003,136,0.984184278272155,0.5222344340948614,3.1167555765667245,high,ar1_velocity,1.0,93,0.14705882352941177,0.061119476340351676,42.38161961556726,0
attention_full,0,1500000,eval_flow_high_speed,48,1048,1,0,1,4.096908980553303,1.0289498567581177,1.0289498567581177,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9849845814814923,1.5974085392599142,0.8,medium,ar1_velocity,1.0,53,0.22018348623853212,0.09131258533511832,42.703863754434494,0
attention_full,0,1500000,eval_flow_high_speed,49,1049,0,1,1,5.359161596087849,0.5859567523002625,0.5859567523002625,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9606264692338025,0.8037724848870547,3.732506863933981,high,accel_decel,1.0,42,0.058823529411764705,0.027599562427191034,20.75288412286227,0
