method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_mixed_ood,22,1022,1,0,1,4.805032548079124,0.8661021590232849,0.8661021590232849,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,26.0,130,0.9852337367132576,0.42878276051924025,6.2375854824285835,high,accel_decel,1.0,37,0.1076923076923077,0.056905277388360556,42.688012308547826,0
attention_full,0,1000000,eval_flow_mixed_ood,23,1023,1,0,1,5.2410798709968045,0.859078586101532,1.0480152368545532,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9806793417698177,1.5779868858722863,6.252266507076815,medium,ar1_velocity,1.0,35,0.10344827586206896,0.04555054363735765,42.67366981891011,0
attention_full,0,1000000,eval_flow_mixed_ood,24,1024,0,1,1,5.559111494717635,0.6439297795295715,0.6439297795295715,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,25.400000000000002,127,0.9652510250298576,0.5872103318263483,5.217470867714062,high,ar1_velocity,1.0,51,0.03937007874015748,0.028619499678131002,22.044659061063307,0
attention_full,0,1000000,eval_flow_mixed_ood,25,1025,1,0,1,3.586641056670083,0.9130030274391174,0.9257189631462097,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9864277432578442,0.6026546070444921,6.510066337938029,high,crossing_or_sudden_threat,1.0,31,0.2222222222222222,0.11725844843081673,42.900843380281145,0
attention_full,0,1000000,eval_flow_mixed_ood,26,1026,0,1,1,4.753794440653472,0.2702583074569702,0.2702583074569702,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,22.6,113,0.9880199687379898,0.7912760026336179,5.934899369088253,high,ar1_velocity,1.0,49,0.061946902654867256,0.05157309587308037,22.94734796943709,0
attention_full,0,1000000,eval_flow_mixed_ood,27,1027,0,1,1,5.87784683300277,0.5415197014808655,0.5415197014808655,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,23.6,118,0.9855768470208722,0.5386148668654556,3.217574047683485,high,ar1_velocity,1.0,41,0.07627118644067797,0.040562428037024395,22.81307501133973,0
attention_full,0,1000000,eval_flow_mixed_ood,28,1028,0,1,1,3.6965904407044676,0.6437589526176453,0.6437589526176453,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.8,94,0.8492759192090085,0.357493230931986,6.316500146768712,high,ar1_velocity,1.0,29,0.23404255319148937,0.09713523243961344,18.33179798737357,0
attention_full,0,1000000,eval_flow_mixed_ood,29,1029,1,0,1,3.658713980476455,0.9738764762878418,0.9738764762878418,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.9876968771635893,0.49341612555412073,5.325196418955148,high,accel_decel,1.0,44,0.10891089108910891,0.034976489041743365,43.01367022957983,0
attention_full,0,1000000,eval_flow_mixed_ood,30,1030,1,0,0,5.282171839667905,1.522274374961853,1.522274374961853,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,24.8,124,0.9860144339414689,0.7625902915112066,6.1808200694686715,high,crossing_or_sudden_threat,1.0,43,0.024193548387096774,0.002774506347913029,42.803195922725074,0
attention_full,0,1000000,eval_flow_mixed_ood,31,1031,1,0,1,4.457617757556675,0.6636595129966736,0.6636595129966736,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,22.200000000000003,111,0.9882884031080738,0.5173526058550338,6.4311705402041675,high,accel_decel,1.0,51,0.1891891891891892,0.08628052550164768,42.909173696725844,0
attention_full,0,1000000,eval_flow_mixed_ood,32,1032,0,1,1,4.2958018553132815,0.39690908789634705,0.39690908789634705,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.200000000000003,96,0.9323515683387659,0.6688678446930063,4.41605333922599,high,sinusoidal_lateral,1.0,31,0.11458333333333333,0.05016163336585982,21.16869317880949,0
attention_full,0,1000000,eval_flow_mixed_ood,33,1033,1,0,0,4.50032918307246,2.0851054191589355,2.0851054191589355,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,19.6,98,0.9812760182264283,0.5830092223250318,5.094783304712519,high,crossing_or_sudden_threat,1.0,23,0.0,0.0,42.81193595331868,0
attention_full,0,1000000,eval_flow_mixed_ood,34,1034,1,0,1,3.9438935214822943,1.0050549507141113,1.0837374925613403,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.0,110,0.9845470553062498,0.4522807143813211,6.332174970312023,high,sinusoidal_lateral,1.0,37,0.15454545454545454,0.07071224958800454,42.847655807400756,0
attention_full,0,1000000,eval_flow_mixed_ood,35,1035,1,0,1,5.118695160677267,0.6767153739929199,0.9674186110496521,0.2,0.2,0.2,0,0,0.2,25.8,129,0.9850760366593162,0.6786518676872859,4.523125509626883,high,sinusoidal_lateral,1.0,43,0.09302325581395349,0.046552684805144254,42.66389153061568,0
attention_full,0,1000000,eval_flow_mixed_ood,36,1036,1,0,0,5.061335460497783,1.8982897996902466,1.8982897996902466,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9811962352079504,0.6539785468401129,5.668478717802573,high,crossing_or_sudden_threat,1.0,18,0.038461538461538464,0.00023908496371797346,42.686033650070584,0
attention_full,0,1000000,eval_flow_mixed_ood,37,1037,1,0,1,5.618310258344367,1.0515544414520264,1.0515544414520264,2.2,2.2,2.2,0,0,0.8,21.6,108,0.9856260686541577,0.3965845867277218,5.056438593245529,high,accel_decel,1.0,33,0.046296296296296294,0.015336604290860676,42.729177355612634,0
attention_full,0,1000000,eval_flow_mixed_ood,38,1038,1,0,1,5.12425188627094,0.7915354371070862,0.7915354371070862,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,25.6,128,0.9854325165178777,0.595992565311648,5.7689072487548305,high,sinusoidal_lateral,1.0,44,0.078125,0.02512586138627043,42.71941840739669,0
attention_full,0,1000000,eval_flow_mixed_ood,39,1039,1,0,1,5.902908160228922,0.7013712525367737,0.7013712525367737,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,19.8,99,0.9863626383255538,0.5475674300909594,4.987244792245331,high,sinusoidal_lateral,1.0,29,0.10101010101010101,0.07083392009419426,42.95211120139105,0
attention_full,0,1000000,eval_flow_mixed_ood,40,1040,1,0,1,4.10091516490166,0.9488383531570435,0.9488383531570435,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,20.8,104,0.9843701531156873,0.3829650357071748,6.812359702294096,high,ar1_velocity,1.0,24,0.1346153846153846,0.06255384596264758,42.8675391476268,0
attention_full,0,1000000,eval_flow_mixed_ood,41,1041,0,1,1,4.698755957994116,0.2653764486312866,0.2653764486312866,0.2,0.2,0.2,0,0,0.2,16.6,83,0.7945150893398756,0.3785437027468938,6.7555741777177145,high,sinusoidal_lateral,1.0,18,0.08433734939759036,0.061414208687511185,16.342679019675664,0
attention_full,0,1000000,eval_flow_mixed_ood,42,1042,1,0,0,5.475383663177491,2.4236819744110107,2.6407759189605713,0.2,0.2,0.2,0,0,0.2,24.0,120,0.9804856622108081,0.4266870593913967,5.7668697299768965,high,sinusoidal_lateral,1.0,38,0.0,0.0,42.64862056533617,0
attention_full,0,1000000,eval_flow_mixed_ood,43,1043,1,0,1,5.207961548556079,0.8778032064437866,1.003238558769226,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,22.200000000000003,111,0.9810764119511871,0.5604575706742101,6.219742561582105,high,accel_decel,1.0,31,0.09009009009009009,0.018762279793954013,42.60736074881362,0
attention_full,0,1000000,eval_flow_mixed_ood,44,1044,0,1,1,4.884597347619442,0.43076184391975403,1.1542668342590332,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9750582979074662,0.5485976271691975,6.918878947172659,high,crossing_or_sudden_threat,1.0,29,0.15384615384615385,0.0712359191827772,22.526123855627752,0
attention_full,0,1000000,eval_flow_mixed_ood,45,1045,0,1,1,5.356976225641039,0.3482452630996704,0.3482452630996704,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.0,90,0.8309155217078008,0.4231422417044549,4.181654861216613,high,ar1_velocity,1.0,21,0.03333333333333333,0.04661322178075914,17.283679126420466,0
attention_full,0,1000000,eval_flow_mixed_ood,46,1046,0,1,1,4.868272279991823,0.5382093787193298,0.5382093787193298,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,3.4000000000000004,17,0.1362925217310916,1.888135099240473,6.41588118949211,medium,sinusoidal_lateral,1.0,6,0.23529411764705882,0.20414675290731457,-5.836232903498276,0
attention_full,0,1000000,eval_flow_mixed_ood,47,1047,0,1,1,3.7376622296869755,0.46149972081184387,0.46149972081184387,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.8,104,0.9209896036796956,0.5959262684856852,3.945140122670546,high,accel_decel,1.0,43,0.25961538461538464,0.14217965374415423,20.661806386177847,0
attention_full,0,1000000,eval_flow_mixed_ood,48,1048,0,1,1,3.952413783490079,0.455260694026947,0.8218290209770203,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9593522898748775,0.3904357676166464,0.8,high,ar1_velocity,1.0,27,0.18446601941747573,0.16317646310847142,22.014695542020796,0
attention_full,0,1000000,eval_flow_mixed_ood,49,1049,1,0,0,5.468709617101846,2.2308804988861084,2.8114240169525146,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,23.8,119,0.980174409375724,0.8054740573320462,5.5818292673370955,high,sinusoidal_lateral,1.0,34,0.0,0.0,42.64587935506712,0
