method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_sudden_threat,31,1031,0,1,1,4.926674330124149,0.319732666015625,0.319732666015625,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.6,108,0.9662358573736198,0.37483629903632676,0.8,high,sinusoidal_lateral,1.0,42,0.14814814814814814,0.054753009981455984,22.254876580166634,0
attention_full,0,500000,eval_flow_sudden_threat,32,1032,0,1,1,4.498220324247807,0.47040316462516785,0.47040316462516785,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.200000000000003,111,0.9877006012092372,0.4380910934096438,3.999788782729426,high,ar1_velocity,1.0,37,0.18018018018018017,0.06459356181291222,22.95021685649522,0
attention_full,0,500000,eval_flow_sudden_threat,33,1033,1,0,1,5.679729559204795,0.9742727875709534,1.0750665664672852,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.0,110,0.9828845425867508,0.5362612168190862,3.935290113693068,high,accel_decel,1.0,25,0.02727272727272727,0.01316848040542156,42.80505805682664,0
attention_full,0,500000,eval_flow_sudden_threat,34,1034,0,1,1,4.817384108458415,0.43405812978744507,0.9735442399978638,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,20.200000000000003,101,0.9214373337122925,0.3693290519125583,4.939077521653815,high,crossing_or_sudden_threat,1.0,32,0.12871287128712872,0.04910735636224892,20.776347049623187,0
attention_full,0,500000,eval_flow_sudden_threat,35,1035,0,1,1,5.701174596697092,0.5544488430023193,0.5544488430023193,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,16.0,80,0.7528909254427801,0.5756725708285533,6.290589465060094,high,accel_decel,1.0,29,0.075,0.07482340796543405,14.54817216030353,0
attention_full,0,500000,eval_flow_sudden_threat,36,1036,0,1,1,6.380786332644914,0.4737795293331146,0.4737795293331146,0.2,0.2,0.2,0,0,0.2,19.0,95,0.8963470458984375,0.3699057081636814,6.914419107322487,high,accel_decel,1.0,14,0.031578947368421054,0.037219304979185734,19.95356035027901,0
attention_full,0,500000,eval_flow_sudden_threat,37,1037,0,1,1,4.6037486250633775,0.37928643822669983,0.37928643822669983,0.2,0.2,0.2,0,0,0.2,18.400000000000002,92,0.8443015770081722,0.5655227257911247,4.8782839794182165,high,accel_decel,1.0,30,0.10869565217391304,0.07596901028294088,18.17238967385159,0
attention_full,0,500000,eval_flow_sudden_threat,38,1038,0,1,1,4.715694203530208,0.4690721333026886,0.4690721333026886,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.200000000000003,101,0.9525677460179265,0.6901807988132479,3.3750854479014682,high,crossing_or_sudden_threat,1.0,34,0.09900990099009901,0.07156868266547799,21.84355964132483,0
attention_full,0,500000,eval_flow_sudden_threat,39,1039,0,1,1,6.892501944952672,0.3753247559070587,0.7721680998802185,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.200000000000003,101,0.9537975175646288,0.4465042434454618,5.346776215089604,high,accel_decel,1.0,27,0.039603960396039604,0.028613765022570334,21.876302884757735,0
attention_full,0,500000,eval_flow_sudden_threat,40,1040,0,1,1,5.645828696130549,0.2652713656425476,0.2652713656425476,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,20.6,103,0.9673702629480141,0.8731387404505012,3.778659737978029,high,crossing_or_sudden_threat,1.0,23,0.05825242718446602,0.05109562650256618,22.312782667087845,0
attention_full,0,500000,eval_flow_sudden_threat,41,1041,1,0,1,5.5307395173869,0.8265647292137146,1.1505240201950073,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.8,109,0.9867668225657665,0.5757402064659838,6.604960926840944,high,crossing_or_sudden_threat,1.0,27,0.05504587155963303,0.010409446654563486,42.95284657969198,0
attention_full,0,500000,eval_flow_sudden_threat,42,1042,0,1,1,5.748467202796492,0.5187429189682007,0.5187429189682007,0.3999999999999999,0.3999999999999999,0.3999999999999999,0,0,0.6000000000000001,17.2,86,0.8069302259568484,0.7234516130206214,4.237664244269823,high,ar1_velocity,1.0,20,0.05813953488372093,0.054681979426090835,16.59228299474749,0
attention_full,0,500000,eval_flow_sudden_threat,43,1043,1,0,1,5.178161534998152,0.843946099281311,0.843946099281311,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,21.6,108,0.9889168204485644,0.4116419809325578,6.246682291294791,high,ar1_velocity,1.0,27,0.2037037037037037,0.08877617283487112,43.02646902794143,0
attention_full,0,500000,eval_flow_sudden_threat,44,1044,1,0,1,4.3173869206791835,0.8066526651382446,0.8066526651382446,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,21.0,105,0.9853463420586541,0.6827952740979911,4.916207529270348,high,ar1_velocity,1.0,23,0.2761904761904762,0.10926201193084702,42.799042561067196,0
attention_full,0,500000,eval_flow_sudden_threat,45,1045,0,1,1,5.550795891739074,0.5749134421348572,2.9880030155181885,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9761420672297813,0.4857913055734404,6.856591719425457,high,accel_decel,1.0,25,0.08571428571428572,0.050771741533530465,22.598530128860343,0
attention_full,0,500000,eval_flow_sudden_threat,46,1046,0,1,1,4.946447102796464,0.5504860281944275,0.5504860281944275,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,21.0,105,0.9500542225487268,0.3584584030191412,7.386999050904931,high,sinusoidal_lateral,1.0,27,0.0761904761904762,0.04994884161139843,21.73264451608729,0
attention_full,0,500000,eval_flow_sudden_threat,47,1047,1,0,1,4.972872945192818,0.8316817879676819,0.8316817879676819,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.983770628897386,0.4206027046816014,4.076573893736118,high,linear,1.0,46,0.09345794392523364,0.029450726175134855,42.84592054466304,0
attention_full,0,500000,eval_flow_sudden_threat,48,1048,0,1,1,5.390712947215674,0.5546554923057556,0.5546554923057556,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9776691130072986,0.4624840973447812,6.140160747394365,high,ar1_velocity,1.0,19,0.05660377358490566,0.06375635985653394,22.679990748039295,0
attention_full,0,500000,eval_flow_sudden_threat,49,1049,0,1,1,5.449688275261681,0.6366466283798218,0.7018048763275146,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,20.200000000000003,101,0.9668484202248464,0.5410557976370653,6.01985212316694,high,ar1_velocity,1.0,31,0.19801980198019803,0.15472654728267157,22.32821913094257,0
