method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_high_threat,10,1010,1,0,1,3.883556956691401,1.17075777053833,1.17075777053833,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.9813677979215275,0.5160417292485655,6.136794290532272,high,linear,1.0,27,0.15178571428571427,0.027210926120350493,42.59718696075782,0
attention_full,0,1250000,eval_flow_high_threat,11,1011,0,1,1,4.640269585363158,0.5944620370864868,0.5944620370864868,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.2,91,0.799667159141008,0.6096465915196406,4.221178618390674,high,ar1_velocity,1.0,30,0.0989010989010989,0.0650991560041767,16.63290279652592,0
attention_full,0,1250000,eval_flow_high_threat,12,1012,0,1,1,4.34536127332184,0.6278938055038452,0.6278938055038452,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,14.4,72,0.6886173706810819,0.41409998929715425,4.666316370204718,high,linear,1.0,15,0.05555555555555555,0.049414115552536796,12.831563879974611,0
attention_full,0,1250000,eval_flow_high_threat,13,1013,0,1,1,4.467443267681769,0.5109869837760925,0.5109869837760925,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,22.400000000000002,112,0.9726265841956722,0.44377548267131783,4.8013019038029485,high,crossing_or_sudden_threat,1.0,38,0.17857142857142858,0.12566776747262284,22.35914693058504,0
attention_full,0,1250000,eval_flow_high_threat,14,1014,0,1,1,4.694949395839984,0.6012570858001709,0.6012570858001709,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,13.0,65,0.6154176656005639,0.41698508964198505,6.343433259373603,high,linear,1.0,16,0.1076923076923077,0.08981297983075714,9.105698035570231,0
attention_full,0,1250000,eval_flow_high_threat,15,1015,0,1,1,4.446933980147863,0.4180050194263458,0.4180050194263458,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,19.400000000000002,97,0.8963298158552189,0.35183308968451693,5.653462063589869,high,ar1_velocity,1.0,25,0.10309278350515463,0.05819835197636559,19.868693366592048,0
attention_full,0,1250000,eval_flow_high_threat,16,1016,0,1,1,3.555344445126079,0.546007513999939,0.546007513999939,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9508767083881863,0.4314136618485287,5.6133007836373086,high,sinusoidal_lateral,1.0,31,0.22429906542056074,0.15221522798520534,21.632459750111295,0
attention_full,0,1250000,eval_flow_high_threat,17,1017,1,0,1,4.685166335211391,0.8376542925834656,1.0986558198928833,2.6,2.6,2.6,0,0,0.2,22.6,113,0.9838465092006933,0.4443662984998158,4.629295938847386,high,accel_decel,1.0,20,0.10619469026548672,0.04466808529321348,42.78796280646115,0
attention_full,0,1250000,eval_flow_high_threat,18,1018,0,1,1,4.660070499888173,0.6135931015014648,0.6135931015014648,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.6,108,0.9340710131571155,0.5513206405662134,5.452629718805637,high,ar1_velocity,1.0,41,0.17592592592592593,0.0982375171741113,21.087380558916635,0
attention_full,0,1250000,eval_flow_high_threat,19,1019,0,1,1,3.7248150994903164,0.5126323699951172,0.5126323699951172,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.0,95,0.8757559397247566,0.42075829624036076,3.5307247489921516,high,crossing_or_sudden_threat,1.0,30,0.14736842105263157,0.10670044917088167,19.191368544286345,0
attention_full,0,1250000,eval_flow_high_threat,20,1020,0,1,1,4.044292448837067,0.6168072819709778,0.6168072819709778,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9677118000751934,0.40407245370753075,5.089594491817746,high,linear,1.0,39,0.16822429906542055,0.10981593472082216,22.23046141736642,0
attention_full,0,1250000,eval_flow_high_threat,21,1021,1,0,1,4.65554769672789,0.9005711078643799,0.9005711078643799,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.986091366459488,1.8188607713498581,6.54470421360802,medium,ar1_velocity,1.0,22,0.17117117117117117,0.05930874527756449,42.78777702674212,0
attention_full,0,1250000,eval_flow_high_threat,22,1022,0,1,1,3.9508501528257347,0.5713551640510559,0.5713551640510559,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,16.6,83,0.7645896676996125,0.4706645569335551,4.92434834472432,high,accel_decel,1.0,16,0.12048192771084337,0.05748712802402274,15.271723672061178,0
attention_full,0,1250000,eval_flow_high_threat,23,1023,0,1,1,3.740953033018594,0.6240531802177429,0.6240531802177429,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9589232574387725,0.4832763000524254,3.839483088284015,high,ar1_velocity,1.0,20,0.1717171717171717,0.036210900040484266,21.98675973373753,0
attention_full,0,1250000,eval_flow_high_threat,24,1024,1,0,1,3.587055223168067,0.7796400785446167,0.7796400785446167,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.200000000000003,106,0.9889014608183073,0.3807626746199507,4.05291961893595,high,accel_decel,1.0,34,0.29245283018867924,0.13829390056301744,42.86215398316737,0
attention_full,0,1250000,eval_flow_high_threat,25,1025,1,0,1,4.213943098134141,0.7539070844650269,0.7539070844650269,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,24.6,123,0.9867146864668699,0.5797941087691179,4.640151273365824,high,sinusoidal_lateral,1.0,36,0.24390243902439024,0.10665557316413665,42.78197175475114,0
attention_full,0,1250000,eval_flow_high_threat,26,1026,0,1,1,4.000260137508962,0.5668849349021912,0.8759474754333496,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.400000000000002,107,0.968544144744857,0.37159471525026894,5.988642261767442,high,ar1_velocity,1.0,30,0.14953271028037382,0.09804751123096007,22.26122495532298,0
attention_full,0,1250000,eval_flow_high_threat,27,1027,0,1,1,3.8568404140295804,0.5263532996177673,0.5263532996177673,0.2,0.2,0.2,0,0,0.2,10.8,54,0.4962788460535169,0.35276424677975493,4.501881530056053,high,accel_decel,1.0,11,0.09259259259259259,0.08433836283381524,5.970025334929797,0
attention_full,0,1250000,eval_flow_high_threat,28,1028,0,1,1,4.352623581372458,0.635038435459137,0.635038435459137,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9585324069347508,0.6509635787967852,3.058541166750973,high,accel_decel,1.0,36,0.21551724137931033,0.07295547033303547,21.851273878354434,0
attention_full,0,1250000,eval_flow_high_threat,29,1029,1,0,1,4.528015909469233,0.9906460642814636,0.9906460642814636,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,22.6,113,0.9847305341873608,0.4438103148985519,3.6861332612496893,high,ar1_velocity,1.0,39,0.11504424778761062,0.030232477991260026,42.80148007212701,0
attention_full,0,1250000,eval_flow_high_threat,30,1030,0,1,1,4.103408065552895,0.4333706498146057,0.4333706498146057,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.8,104,0.9709844908325346,0.5598481728054745,5.134029630771984,high,linear,1.0,23,0.1346153846153846,0.06501304560259512,22.367932997064912,0
attention_full,0,1250000,eval_flow_high_threat,31,1031,1,0,1,4.417989103958525,0.7143213152885437,0.7143213152885437,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,29.0,145,0.9884732953062737,0.6461803780870506,0.8,high,crossing_or_sudden_threat,1.0,51,0.1310344827586207,0.06858497321663809,42.684049332136055,0
attention_full,0,1250000,eval_flow_high_threat,32,1032,1,0,1,4.06130726499991,0.9382092952728271,0.9382092952728271,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,26.400000000000002,132,0.9854431506916912,0.840367226097507,3.272600906309834,high,sinusoidal_lateral,1.0,40,0.26515151515151514,0.09495351440344392,42.67969632821868,0
attention_full,0,1250000,eval_flow_high_threat,33,1033,1,0,1,5.328091685678444,1.0006837844848633,1.0006837844848633,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.400000000000002,102,0.9813154994742377,0.3544367991464886,4.319336283649138,high,accel_decel,1.0,20,0.0784313725490196,0.03143070604821679,42.74942124990338,0
attention_full,0,1250000,eval_flow_high_threat,34,1034,1,0,1,4.6818298439009,1.1861538887023926,1.1861538887023926,0.2,0.2,0.2,0,0,0.2,22.6,113,0.9798911957819775,0.6702628321459319,0.8,high,ar1_velocity,1.0,37,0.07964601769911504,0.018726087446199108,42.63036088873664,0
attention_full,0,1250000,eval_flow_high_threat,35,1035,1,0,1,4.01465452519747,0.7426441311836243,0.7426441311836243,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.8,104,0.9819848966596729,0.4278288676809267,6.06329694845141,high,sinusoidal_lateral,1.0,22,0.23076923076923078,0.10178605455195686,42.67553676269783,0
attention_full,0,1250000,eval_flow_high_threat,36,1036,0,1,1,4.547837632651231,0.5341728925704956,0.5341728925704956,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.6,98,0.9053201114430147,0.5185292758474249,5.718714243983847,high,ar1_velocity,1.0,16,0.04081632653061224,0.039605671078102436,20.14993368154844,0
attention_full,0,1250000,eval_flow_high_threat,37,1037,0,1,1,4.50867762755264,0.6338152885437012,0.6338152885437012,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,17.6,88,0.8240587989785798,0.4156507054234897,4.486652645877062,high,sinusoidal_lateral,1.0,16,0.07954545454545454,0.05535605036604045,17.452892849273095,0
attention_full,0,1250000,eval_flow_high_threat,38,1038,0,1,1,3.746874219917376,0.21193541586399078,0.21193541586399078,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,21.8,109,0.9834392639124342,0.4670715275820416,5.503094984804356,high,accel_decel,1.0,32,0.1743119266055046,0.08881897539721455,22.749861644678305,0
attention_full,0,1250000,eval_flow_high_threat,39,1039,0,1,1,6.015065886974335,0.41198277473449707,0.41198277473449707,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9785620705892701,0.5475674300909594,5.121428472762309,high,linear,1.0,25,0.09,0.053453219400678334,22.66081890074626,0
attention_full,0,1250000,eval_flow_high_threat,40,1040,1,0,1,4.482604253410113,1.0391058921813965,1.0391058921813965,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.9835410817216459,0.7210441220286634,4.997616249968424,high,accel_decel,1.0,25,0.16831683168316833,0.03575266261541621,42.86181914710848,0
attention_full,0,1250000,eval_flow_high_threat,41,1041,1,0,1,4.426886058059232,1.0589022636413574,1.0589022636413574,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9836977833732353,0.5709598556215041,3.033351450131953,high,ar1_velocity,1.0,23,0.09482758620689655,0.03738392506230303,42.72160145315461,0
attention_full,0,1250000,eval_flow_high_threat,42,1042,0,1,1,4.316116382579993,0.23965561389923096,0.23965561389923096,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.200000000000003,101,0.9704547915204614,0.415410850660205,5.708947583823355,high,accel_decel,1.0,30,0.10891089108910891,0.0543377478079945,22.351049201837107,0
attention_full,0,1250000,eval_flow_high_threat,43,1043,1,0,1,4.660699489598091,0.7687752842903137,0.7687752842903137,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9860889463726021,0.6041360195975516,5.176439886706656,high,linear,1.0,26,0.15384615384615385,0.12523525460190396,42.8539532560585,0
attention_full,0,1250000,eval_flow_high_threat,44,1044,0,1,1,3.9651956273875104,0.4848818778991699,0.4848818778991699,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9587240048307185,0.35209020184039364,3.240954294494828,high,crossing_or_sudden_threat,1.0,19,0.1743119266055046,0.1270481211563788,21.859431953303293,0
attention_full,0,1250000,eval_flow_high_threat,45,1045,1,0,1,4.071752628297296,0.7266284823417664,0.7266284823417664,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,26.200000000000003,131,0.980415967036583,0.7735915319496918,0.8,high,ar1_velocity,1.0,21,0.1984732824427481,0.1276548828623323,42.49276409539221,0
attention_full,0,1250000,eval_flow_high_threat,46,1046,0,1,1,3.8070604605417624,0.4496249854564667,0.4496249854564667,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,20.400000000000002,102,0.9234524135148665,0.37165008157757273,3.506772026032783,high,crossing_or_sudden_threat,1.0,31,0.1568627450980392,0.10216437694993466,20.762727527719104,0
attention_full,0,1250000,eval_flow_high_threat,47,1047,1,0,1,4.55861309196195,0.7267181277275085,0.9987040162086487,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,23.400000000000002,117,0.987839246900098,0.4019657280259066,0.8,high,sinusoidal_lateral,1.0,42,0.1282051282051282,0.05791721076939003,42.85843373044118,0
attention_full,0,1250000,eval_flow_high_threat,48,1048,0,1,1,5.611916353305181,0.6328538656234741,0.6328538656234741,0.2,0.2,0.2,0,0,0.2,18.0,90,0.8567091697508564,0.7338194758566577,3.3352505188426496,high,sinusoidal_lateral,1.0,23,0.07777777777777778,0.07246841931616915,18.29319368466932,0
attention_full,0,1250000,eval_flow_high_threat,49,1049,0,1,1,4.096368356184526,0.4283577799797058,0.4283577799797058,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.8,99,0.9207224297277847,0.49588584230923033,4.360940421202855,high,linear,1.0,24,0.0707070707070707,0.048980293992311665,20.69662496723563,0
