method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_high_density,24,1024,0,1,1,3.526379813489161,0.5714986324310303,0.5714986324310303,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,15.200000000000001,76,0.6942515304625578,0.3769008733233028,7.11025053882865,high,linear,1.0,29,0.14473684210526316,0.08802635565834055,12.513279965113766,0
attention_full,0,1250000,eval_flow_high_density,25,1025,1,0,1,4.34083606110941,1.316701889038086,1.316701889038086,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.200000000000003,101,0.9855653431831806,0.6632308155593801,7.8906555850629445,high,linear,1.0,40,0.1188118811881188,0.023802358104076417,42.92981264911749,0
attention_full,0,1250000,eval_flow_high_density,26,1026,0,1,1,3.47171107552073,0.26446646451950073,0.26446646451950073,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,22.200000000000003,111,0.9756372152984172,0.48651632213065354,6.847520577376005,high,ar1_velocity,1.0,49,0.22522522522522523,0.1265653050678877,22.452244452841597,0
attention_full,0,1250000,eval_flow_high_density,27,1027,0,1,1,3.4456443285273615,0.5415910482406616,0.5415910482406616,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.400000000000002,107,0.9671346031919135,0.6652247483076295,4.784769451183632,high,linear,1.0,67,0.18691588785046728,0.13280999531214602,22.18526698258443,0
attention_full,0,1250000,eval_flow_high_density,28,1028,0,1,1,3.482959433477752,0.5724044442176819,0.5724044442176819,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,29.400000000000002,147,0.983298909391173,0.44206171830488433,3.335514426743912,high,accel_decel,1.0,66,0.32653061224489793,0.07283171448584626,22.5179625379795,0
attention_full,0,1250000,eval_flow_high_density,29,1029,1,0,1,4.078176355769491,1.1977063417434692,1.1977063417434692,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.8000000000000003,23.400000000000002,117,0.9799759511773684,0.814683728588905,7.896009538475651,high,ar1_velocity,1.0,61,0.15384615384615385,0.038331943099661765,42.62450157339015,0
attention_full,0,1250000,eval_flow_high_density,30,1030,0,1,1,3.277340185746812,0.6065796613693237,0.6065796613693237,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9592411383597671,0.3941619821205993,5.195267487549944,high,sinusoidal_lateral,1.0,44,0.19298245614035087,0.09807115396956705,21.866301799317192,0
attention_full,0,1250000,eval_flow_high_density,31,1031,0,1,1,3.9652754457629458,0.6068300604820251,0.6068300604820251,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.6,98,0.9368845013890476,0.4065939874069447,4.177025173633178,high,sinusoidal_lateral,1.0,53,0.1326530612244898,0.1119329568601857,21.29013312017893,0
attention_full,0,1250000,eval_flow_high_density,32,1032,1,0,1,3.8091552583500743,0.8238514065742493,0.8238514065742493,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,25.6,128,0.9820616291056687,0.416601345129112,7.320949109407221,high,accel_decel,1.0,63,0.2421875,0.08763784597683238,42.581652805474405,0
attention_full,0,1250000,eval_flow_high_density,33,1033,0,1,1,4.478934207175038,0.42841637134552,0.42841637134552,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,20.200000000000003,101,0.984277826848931,0.3796990121714011,7.168143869247938,high,ar1_velocity,1.0,44,0.18811881188118812,0.08624023696561167,22.86968624272187,0
attention_full,0,1250000,eval_flow_high_density,34,1034,1,0,1,4.034701787656354,1.0006953477859497,1.0520789623260498,0.2,0.2,0.2,0,0,0.2,24.8,124,0.9801315597174272,0.8017307962099004,5.888418363628087,high,accel_decel,1.0,52,0.1693548387096774,0.029353027737707708,42.59579999687078,0
attention_full,0,1250000,eval_flow_high_density,35,1035,1,0,1,3.6564381598280025,0.9715207815170288,0.9715207815170288,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.8,104,0.9812863472574672,0.6789507918020812,4.922570815051603,high,linear,1.0,45,0.19230769230769232,0.06151958717922316,42.7064803369781,0
attention_full,0,1250000,eval_flow_high_density,36,1036,0,1,1,3.9269614834338427,0.5559152364730835,0.9990214705467224,0.2,0.2,0.2,0,0,0.2,19.200000000000003,96,0.8519418940824621,0.3591211291873555,7.622790370663917,high,sinusoidal_lateral,1.0,37,0.23958333333333334,0.14810000542226479,18.36113490799834,0
attention_full,0,1250000,eval_flow_high_density,37,1037,0,1,1,3.818362606381907,0.6048656702041626,0.6048656702041626,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.6,103,0.9404565537389993,0.5691515447269041,7.631071540759531,high,accel_decel,1.0,56,0.23300970873786409,0.1331004959697005,21.22338472066509,0
attention_full,0,1250000,eval_flow_high_density,38,1038,1,0,1,3.4024677832587424,0.7334342002868652,0.7516841292381287,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,23.8,119,0.9893648316461107,0.47877746448145064,5.120660650802916,high,accel_decel,1.0,41,0.31092436974789917,0.1464187352848798,42.685731323938256,0
attention_full,0,1250000,eval_flow_high_density,39,1039,0,1,1,4.542497696557848,0.45744267106056213,0.45744267106056213,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.200000000000003,101,0.9681998343756567,0.804417175745586,2.961726988877959,high,linear,1.0,38,0.039603960396039604,0.04537436753536949,22.34489902571115,0
attention_full,0,1250000,eval_flow_high_density,40,1040,1,0,1,4.6673349109478295,0.8684261441230774,1.20847749710083,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,25.6,128,0.981540989054126,0.6550751027861894,4.542373208953484,high,accel_decel,1.0,54,0.0859375,0.04237395012233128,42.536213335782676,0
attention_full,0,1250000,eval_flow_high_density,41,1041,1,0,1,4.562506957300778,0.9550826549530029,0.9550826549530029,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9880422892759845,0.5116198146006391,4.394943822420951,high,ar1_velocity,1.0,54,0.1810344827586207,0.08359616905286966,42.8316680347509,0
attention_full,0,1250000,eval_flow_high_density,42,1042,0,1,1,3.821317920761724,0.4005030691623688,0.9341060519218445,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,18.6,93,0.8622422791017824,0.4388895954344087,4.894572400365879,high,ar1_velocity,1.0,45,0.15053763440860216,0.07488206512126458,18.70205028673364,0
attention_full,0,1250000,eval_flow_high_density,43,1043,1,0,1,3.506633873458381,0.8166684508323669,1.1213860511779785,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.200000000000003,111,0.9888933717010193,0.6934365210424165,4.668342436668268,high,sinusoidal_lateral,1.0,47,0.23423423423423423,0.07634913521552072,42.895581636431416,0
attention_full,0,1250000,eval_flow_high_density,44,1044,0,1,1,3.3547654915781853,0.5915045142173767,0.5915045142173767,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9657876071972681,0.3923030595715488,4.092292653455033,high,linear,1.0,52,0.32038834951456313,0.15579850694224034,22.21657471003806,0
attention_full,0,1250000,eval_flow_high_density,45,1045,1,0,1,4.316580684717036,0.7391133308410645,0.7506393194198608,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,24.200000000000003,121,0.981769735121649,0.6507890874352178,4.073991274704123,high,ar1_velocity,1.0,58,0.12396694214876033,0.06963464431016649,42.63278684331844,0
attention_full,0,1250000,eval_flow_high_density,46,1046,0,1,1,4.435991188121396,0.6056803464889526,0.6056803464889526,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,17.2,86,0.8057016922865311,0.5840658210189891,3.794822332389911,high,ar1_velocity,1.0,38,0.18604651162790697,0.0818037795159709,16.77451336031813,0
attention_full,0,1250000,eval_flow_high_density,47,1047,1,0,1,3.9004876763670593,1.0076289176940918,1.0076289176940918,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,28.6,143,0.985732518405546,0.5946959384610582,5.768965735058687,high,linear,1.0,78,0.1958041958041958,0.08363794134604957,42.58779210313345,0
attention_full,0,1250000,eval_flow_high_density,48,1048,1,0,1,4.736171889305115,1.2031880617141724,1.2031880617141724,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9882963047373109,0.42245543152753146,2.980919292776624,high,sinusoidal_lateral,1.0,48,0.17,0.03712974365543659,43.0349843498166,0
attention_full,0,1250000,eval_flow_high_density,49,1049,0,1,1,3.639533503759991,0.3862322270870209,0.3862322270870209,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9633199593676749,0.799074506673209,5.049303152701993,high,ar1_velocity,1.0,46,0.2,0.11543391723713742,22.03087531515127,0
