method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_high_density,40,1040,1,0,1,4.696840294053621,1.1404293775558472,1.1404293775558472,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.400000000000002,107,0.9860583623629858,0.3951004859527952,6.647155506170112,high,sinusoidal_lateral,1.0,67,0.08411214953271028,0.019261787018936827,42.860782964231916,0
attention_full,0,1000000,eval_flow_high_density,41,1041,0,1,1,4.485441827919425,0.4521805942058563,0.9218786358833313,0.2,0.2,0.2,0,0,0.2,16.400000000000002,82,0.7544932411817702,0.6742148094866947,6.54891918842121,high,sinusoidal_lateral,1.0,38,0.13414634146341464,0.038515178054254695,14.863870036818964,0
attention_full,0,1000000,eval_flow_high_density,42,1042,1,0,1,5.456161850974674,1.262681007385254,1.262681007385254,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.0,105,0.9813601167285707,0.5025301394583108,4.889461791230756,high,accel_decel,1.0,43,0.01904761904761905,0.006015141394226746,42.719482588751625,0
attention_full,0,1000000,eval_flow_high_density,43,1043,0,1,1,5.157128272672831,0.3465815484523773,0.3465815484523773,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,23.6,118,0.9849885381624439,0.5431097374584568,5.997425559327932,high,crossing_or_sudden_threat,1.0,46,0.05084745762711865,0.039361641657644254,22.801495059194224,0
attention_full,0,1000000,eval_flow_high_density,44,1044,0,1,1,5.267458813866292,0.5746484994888306,0.5746484994888306,0.2,0.2,0.2,0,0,0.2,25.400000000000002,127,0.9719567774513833,0.9816442685518315,0.8,high,linear,1.0,54,0.07874015748031496,0.029682146760760093,22.328962324793377,0
attention_full,0,1000000,eval_flow_high_density,45,1045,0,1,1,3.887934358583556,0.6393437385559082,0.6393437385559082,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,21.6,108,0.9650269659787658,0.47135022091043466,4.964263144954623,high,ar1_velocity,1.0,41,0.24074074074074073,0.12283600473819363,22.211864386734362,0
attention_full,0,1000000,eval_flow_high_density,46,1046,0,1,1,5.334681665678636,0.28354036808013916,0.28354036808013916,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.8,109,0.9746693299627769,0.4573333908848643,4.126740444684791,high,accel_decel,1.0,53,0.13761467889908258,0.08530637613488841,22.37717640271147,0
attention_full,0,1000000,eval_flow_high_density,47,1047,0,1,1,4.206438745663624,0.1663869172334671,0.1663869172334671,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,19.8,99,0.943229175665345,0.35141641569250454,5.343601822634211,high,ar1_velocity,1.0,59,0.1717171717171717,0.10051718673425873,21.501760118010637,0
attention_full,0,1000000,eval_flow_high_density,48,1048,0,1,1,4.294760534951561,0.44761332869529724,0.44761332869529724,0.2,0.2,0.2,0,0,0.2,19.0,95,0.9652793402170639,0.5201485606816323,5.825203048135988,high,linear,1.0,47,0.10526315789473684,0.058737617376453624,22.29091403043091,0
attention_full,0,1000000,eval_flow_high_density,49,1049,1,0,1,4.788176536560059,0.792839765548706,0.792839765548706,0.2,0.2,0.2,0,0,0.2,25.6,128,0.9803017359605612,0.3893717481310297,0.8,high,ar1_velocity,1.0,57,0.0625,0.020577002547879975,42.574205152046126,0
