method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_mixed_ood,10,1010,1,0,1,4.580486764128391,1.0617914199829102,1.0617914199829102,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.8,104,0.9870586184688253,0.8010292579728279,4.956297192727343,high,accel_decel,1.0,25,0.125,0.04413581610214875,42.99362813093073,0
attention_full,0,500000,eval_flow_mixed_ood,11,1011,0,1,1,5.118021248894579,0.2775333821773529,0.2775333821773529,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.975420145678173,0.4657137008698828,5.42261767881825,high,sinusoidal_lateral,1.0,37,0.06862745098039216,0.07004981003192899,22.59008495945832,0
attention_full,0,500000,eval_flow_mixed_ood,12,1012,0,1,1,4.96849644833272,0.3410446047782898,0.3410446047782898,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.200000000000003,101,0.9584320129199723,0.4158605202042799,6.286347232198732,high,crossing_or_sudden_threat,1.0,29,0.13861386138613863,0.07338781719330209,22.039262372687695,0
attention_full,0,500000,eval_flow_mixed_ood,13,1013,1,0,1,4.753534128708122,0.9030010104179382,0.9030010104179382,0.2,0.2,0.2,0,0,0.2,22.6,113,0.986924902360009,0.5102904021486535,5.668450815515433,high,ar1_velocity,1.0,41,0.07964601769911504,0.03059157039643957,42.92386875138555,0
attention_full,0,500000,eval_flow_mixed_ood,14,1014,0,1,1,5.718374173430836,0.4095986783504486,0.4095986783504486,0.2,0.2,0.2,0,0,0.2,17.0,85,0.7951860602480804,0.6012770220826575,3.9512433668610534,high,crossing_or_sudden_threat,1.0,20,0.09411764705882353,0.06292285442973657,16.255705322371313,0
attention_full,0,500000,eval_flow_mixed_ood,15,1015,0,1,1,6.464859705962492,0.13660116493701935,0.6554859280586243,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,17.8,89,0.8152936362726579,0.49375820772905044,5.727262737236648,high,sinusoidal_lateral,1.0,31,0.033707865168539325,0.027688331765748267,16.976659015967385,0
attention_full,0,500000,eval_flow_mixed_ood,16,1016,1,0,1,5.093532009032166,0.6613584160804749,0.6613584160804749,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,20.6,103,0.9801373823574091,0.4123935198238786,5.669243335263519,high,accel_decel,1.0,34,0.14563106796116504,0.06338379627187953,42.762571871870186,0
attention_full,0,500000,eval_flow_mixed_ood,17,1017,0,1,1,5.717550313743678,0.4816737473011017,0.4816737473011017,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9704452690728784,0.46008990825649626,4.269965373054406,high,sinusoidal_lateral,1.0,27,0.10909090909090909,0.06319189154927563,22.380772087528594,0
attention_full,0,500000,eval_flow_mixed_ood,18,1018,1,0,1,4.461185710924166,1.0234533548355103,1.1361647844314575,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,22.200000000000003,111,0.9806587172395722,0.9450674330102977,2.7080638062426785,high,crossing_or_sudden_threat,1.0,40,0.0990990990990991,0.019649099984753098,42.71363612704562,0
attention_full,0,500000,eval_flow_mixed_ood,19,1019,0,1,1,4.957447539899767,0.6270014047622681,0.6270014047622681,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,19.400000000000002,97,0.8811492942879617,0.6620136891934,4.35429351717117,high,crossing_or_sudden_threat,1.0,31,0.061855670103092786,0.051067033353304474,19.433794979296522,0
attention_full,0,500000,eval_flow_mixed_ood,20,1020,0,1,1,5.111928388927922,0.5583813786506653,0.7913336753845215,0.2,0.2,0.2,0,0,0.2,13.200000000000001,66,0.6458880497173966,0.4599621277378776,6.055357531649687,high,accel_decel,1.0,32,0.030303030303030304,0.027082397530772687,8.662248031220534,0
attention_full,0,500000,eval_flow_mixed_ood,21,1021,0,1,1,5.35923619599392,0.18589487671852112,0.18589487671852112,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,19.200000000000003,96,0.8904709968575536,0.4565198484374976,5.334287011301328,high,sinusoidal_lateral,1.0,25,0.09375,0.06444091843388856,19.734090859608862,0
attention_full,0,500000,eval_flow_mixed_ood,22,1022,1,0,1,4.756152289585002,1.0939182043075562,1.0939182043075562,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.6,103,0.9862248710313676,0.4467789215655089,4.437481338336337,high,ar1_velocity,1.0,27,0.14563106796116504,0.050742314264783275,42.95786510943663,0
attention_full,0,500000,eval_flow_mixed_ood,23,1023,0,1,1,4.913845401651719,0.5136404037475586,0.5136404037475586,0.2,0.2,0.2,0,0,0.2,17.0,85,0.7650481190979782,0.37405497425191636,3.243269306535784,high,ar1_velocity,1.0,19,0.09411764705882353,0.08287836328231313,15.252085727403266,0
attention_full,0,500000,eval_flow_mixed_ood,24,1024,0,1,1,4.875417196750641,0.6368153691291809,1.4138685464859009,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,18.0,90,0.8118742465490615,0.5406166236474533,5.363099981234583,high,sinusoidal_lateral,1.0,41,0.13333333333333333,0.06097790781207924,17.072176757459324,0
attention_full,0,500000,eval_flow_mixed_ood,25,1025,0,1,1,5.521449624089634,0.6049951910972595,0.6049951910972595,0.2,0.2,0.2,0,0,0.2,17.0,85,0.7991998793896253,0.628130279117436,3.787138630473931,high,ar1_velocity,1.0,24,0.023529411764705882,0.028243921361100884,15.23378572453834,0
attention_full,0,500000,eval_flow_mixed_ood,26,1026,0,1,1,4.234694969408291,0.44493651390075684,0.44493651390075684,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,19.400000000000002,97,0.8883088181349275,0.519913978843371,6.519032280648345,high,accel_decel,1.0,37,0.17525773195876287,0.07845884655795504,19.682636000010127,0
attention_full,0,500000,eval_flow_mixed_ood,27,1027,0,1,1,5.749808567554452,0.4492795765399933,0.4492795765399933,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,17.2,86,0.7771345571914877,0.6173126884180089,5.3247905136385905,high,accel_decel,1.0,25,0.06976744186046512,0.0674446822183506,15.824840590699685,0
attention_full,0,500000,eval_flow_mixed_ood,28,1028,1,0,1,4.709254690579006,1.461829423904419,1.5193125009536743,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.400000000000002,112,0.9830027251196798,0.3632800110086262,4.947241140883477,high,accel_decel,1.0,37,0.10714285714285714,0.00798600494375076,42.74749720183562,0
attention_full,0,500000,eval_flow_mixed_ood,29,1029,0,1,1,4.21035324078854,0.39122962951660156,0.39122962951660156,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9877447684389542,0.4488736946345404,5.115299757913496,high,sinusoidal_lateral,1.0,51,0.08411214953271028,0.057858949851368406,23.00152964009191,0
attention_full,0,500000,eval_flow_mixed_ood,30,1030,1,0,1,4.4871185135607625,0.9326342940330505,0.9326342940330505,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,20.400000000000002,102,0.9803774901409572,0.40201854477632465,5.308484567103099,high,ar1_velocity,1.0,30,0.08823529411764706,0.023475094195033186,42.77605601821853,0
attention_full,0,500000,eval_flow_mixed_ood,31,1031,0,1,1,5.16667773286895,0.48339134454727173,0.48339134454727173,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.200000000000003,101,0.8987936793794263,0.5895610002842447,5.672222539018892,high,sinusoidal_lateral,1.0,37,0.04950495049504951,0.04083707879670327,20.00856287574073,0
attention_full,0,500000,eval_flow_mixed_ood,32,1032,1,0,1,5.063664275620665,1.4380015134811401,1.4380015134811401,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.400000000000002,112,0.9873837798215841,0.3897901038971812,5.19426255249323,high,ar1_velocity,1.0,40,0.017857142857142856,0.0033934560208045894,42.94060899327508,0
attention_full,0,500000,eval_flow_mixed_ood,33,1033,1,0,0,5.18485468909854,2.1054530143737793,2.1054530143737793,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,21.0,105,0.9856041500175254,0.9145323929451885,3.1995420614485135,high,sinusoidal_lateral,1.0,25,0.0,0.0,42.91237111360709,0
attention_full,0,500000,eval_flow_mixed_ood,34,1034,0,1,1,4.4649810110210275,0.3496064245700836,0.3496064245700836,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.8,109,0.9649989507211311,0.3671976063356685,0.8,high,crossing_or_sudden_threat,1.0,36,0.11009174311926606,0.058292130669885915,22.212507791019483,0
attention_full,0,500000,eval_flow_mixed_ood,35,1035,1,0,1,3.9555917491133394,0.6695753931999207,0.6695753931999207,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9896791485303147,0.5812487706541422,0.8,high,accel_decel,1.0,34,0.17307692307692307,0.11526036413114278,43.01656311289349,0
attention_full,0,500000,eval_flow_mixed_ood,36,1036,1,0,1,4.787490230162167,0.9197375774383545,0.9197375774383545,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9827058455523323,0.36750531690939076,4.832110309187781,high,ar1_velocity,1.0,21,0.08737864077669903,0.04118411863690072,42.8289364852529,0
attention_full,0,500000,eval_flow_mixed_ood,37,1037,0,1,1,5.010627190934287,0.5903582572937012,2.457394599914551,2.2,2.2,2.2,0,0,0.8,18.0,90,0.8398124441831556,0.5028861904914925,6.205334408348962,high,accel_decel,1.0,25,0.07777777777777778,0.06414396221415902,18.008405686197307,0
attention_full,0,500000,eval_flow_mixed_ood,38,1038,0,1,1,4.466614299661973,0.2955928444862366,0.2955928444862366,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,17.0,85,0.7806725404378065,0.572810589712341,3.7748469664767237,high,sinusoidal_lateral,1.0,29,0.10588235294117647,0.0625601258631206,15.63373662056547,0
attention_full,0,500000,eval_flow_mixed_ood,39,1039,1,0,1,6.050528284694467,1.2712838649749756,1.2712838649749756,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,22.400000000000002,112,0.9887654366835817,1.0753249917271788,3.7290601882975682,high,sinusoidal_lateral,1.0,27,0.05357142857142857,0.012490181697406883,42.97084323443288,0
attention_full,0,500000,eval_flow_mixed_ood,40,1040,1,0,1,4.871992225045556,1.1557453870773315,1.1557453870773315,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,22.200000000000003,111,0.978299869625999,0.3923024139894538,3.230776526625846,high,accel_decel,1.0,30,0.02702702702702703,0.007959718505930937,42.626705073985114,0
attention_full,0,500000,eval_flow_mixed_ood,41,1041,0,1,1,5.838596659784134,0.4177013039588928,0.4177013039588928,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9199427313091576,0.5055479990010743,2.724781556166267,high,crossing_or_sudden_threat,1.0,34,0.0673076923076923,0.03565304652856982,20.62262814650258,0
attention_full,0,500000,eval_flow_mixed_ood,42,1042,0,1,1,4.664074527413658,0.6124492883682251,2.0734987258911133,0.2,0.2,0.2,0,0,0.2,17.8,89,0.8243960356715511,0.5805506652433031,5.502297523543966,high,sinusoidal_lateral,1.0,28,0.056179775280898875,0.051854655255820135,17.469746476266643,0
attention_full,0,500000,eval_flow_mixed_ood,43,1043,0,1,1,4.702817255542392,0.5712242722511292,0.6596745848655701,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.0,105,0.9797353455425389,0.39274464474396464,0.8,high,crossing_or_sudden_threat,1.0,36,0.14285714285714285,0.049196246810713364,22.72321142985714,0
attention_full,0,500000,eval_flow_mixed_ood,44,1044,1,0,1,4.358759293278444,0.9801183342933655,0.9801183342933655,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9864057534359651,0.4219577341667582,2.99000943246369,high,ar1_velocity,1.0,24,0.20388349514563106,0.10049746338323343,42.99020440638879,0
attention_full,0,500000,eval_flow_mixed_ood,45,1045,1,0,1,5.174760960574661,0.7051268815994263,0.7051268815994263,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.400000000000002,112,0.979772907563342,0.4025477742939701,4.2443325778326155,high,accel_decel,1.0,29,0.08035714285714286,0.04612495535957595,42.68962195497862,0
attention_full,0,500000,eval_flow_mixed_ood,46,1046,0,1,1,4.923328340053558,0.5448265671730042,0.5448265671730042,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,3.4000000000000004,17,0.13958699314033712,1.888135099240473,6.41588118949211,medium,sinusoidal_lateral,1.0,6,0.23529411764705882,0.19871668083266664,-5.6916525073344015,0
attention_full,0,500000,eval_flow_mixed_ood,47,1047,1,0,1,4.799597866968675,1.163674235343933,1.163674235343933,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.0,110,0.9823617303760002,0.6069137995858749,4.009520810360732,high,ar1_velocity,1.0,46,0.08181818181818182,0.021546766616089418,42.777204789674585,0
attention_full,0,500000,eval_flow_mixed_ood,48,1048,1,0,0,5.144843371929945,1.602915644645691,1.602915644645691,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9858069323776776,0.41426958515619594,6.577786843504607,high,sinusoidal_lateral,1.0,25,0.05555555555555555,0.003579442777164817,42.928019277247195,0
attention_full,0,500000,eval_flow_mixed_ood,49,1049,1,0,1,4.458818683437273,0.6676391363143921,0.6676391363143921,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,20.400000000000002,102,0.9837009631386733,0.5126253929208255,3.6891870089592094,high,sinusoidal_lateral,1.0,32,0.058823529411764705,0.024893173070982114,42.89268839583733,0
