method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_sudden_threat,14,1014,0,1,1,4.003974585564105,0.5950946807861328,0.7317242622375488,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,15.4,77,0.6296422524866696,0.7386603311839601,6.627646630917169,high,crossing_or_sudden_threat,1.0,16,0.22077922077922077,0.15498373800123502,10.39312432836247,0
attention_full,0,250000,eval_flow_sudden_threat,15,1015,1,0,1,4.365606435927852,0.8186761736869812,0.8777859210968018,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,23.200000000000003,116,0.9792623393338692,0.48044780362369677,4.982368597289472,high,accel_decel,1.0,35,0.1896551724137931,0.057499658879810726,42.66437588122554,0
attention_full,0,250000,eval_flow_sudden_threat,16,1016,0,1,1,3.9432368402952678,0.5635539889335632,0.6998063325881958,0.2,0.2,0.2,0,0,0.2,18.2,91,0.6805525294657625,0.6114438397754749,3.2219604051508854,high,accel_decel,1.0,37,0.1978021978021978,0.07393237335604978,12.622425151799868,0
attention_full,0,250000,eval_flow_sudden_threat,17,1017,0,1,1,4.3949267497429485,0.6153895258903503,0.6153895258903503,2.6,2.6,2.6,0,0,0.4,5.2,26,0.21781673790106007,0.37185785708307906,6.224773633328215,high,accel_decel,1.0,7,0.2692307692307692,0.26101016144650846,-2.7889383722009375,0
attention_full,0,250000,eval_flow_sudden_threat,18,1018,0,1,1,2.554073609908422,0.630531370639801,0.630531370639801,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,6.0,30,0.21723953014596484,0.5157742772347165,6.016099464608054,high,sinusoidal_lateral,1.0,9,0.5,0.4738854188631605,-2.8309446498479502,0
attention_full,0,250000,eval_flow_sudden_threat,19,1019,0,1,1,3.3441101544863217,0.5851300358772278,0.5851300358772278,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,15.4,77,0.6340617820458923,0.42659410954520527,5.358252658608261,high,sinusoidal_lateral,1.0,27,0.24675324675324675,0.16074944766347596,10.72284853716279,0
attention_full,0,250000,eval_flow_sudden_threat,20,1020,0,1,1,5.312660779271807,0.3799411654472351,0.3799411654472351,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.2,21,0.19137411907930216,0.4850452889398778,3.9413417041024106,high,linear,1.0,13,0.19047619047619047,0.20999527472293725,-3.692882065925513,0
attention_full,0,250000,eval_flow_sudden_threat,21,1021,1,0,1,3.7152890489121115,0.9010592103004456,0.9010592103004456,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,24.200000000000003,121,0.98270106834204,0.44004233438921386,7.3932485645326995,high,accel_decel,1.0,28,0.21487603305785125,0.07911836976181666,42.765876360098495,0
attention_full,0,250000,eval_flow_sudden_threat,22,1022,0,1,1,5.48194479169669,0.4054676592350006,0.4054676592350006,0.2,0.2,0.2,0,0,0.2,5.4,27,0.19597799062495092,0.4797676887125333,3.6576421332569335,high,linear,1.0,3,0.14814814814814814,0.17895529249074776,-3.6598390451304166,0
attention_full,0,250000,eval_flow_sudden_threat,23,1023,0,1,1,3.686014107404611,0.5350536108016968,1.1073524951934814,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,15.600000000000001,78,0.6848174125843771,0.4331746981750315,6.356368972342576,high,ar1_velocity,1.0,16,0.23076923076923078,0.1449564333029536,12.20044208532233,0
attention_full,0,250000,eval_flow_sudden_threat,24,1024,0,1,1,3.651688678906514,0.6174890995025635,0.6174890995025635,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.8,104,0.9170710034774443,0.4637170037721466,5.016655637206615,high,ar1_velocity,1.0,38,0.16346153846153846,0.059688348625991185,20.61115554584081,0
attention_full,0,250000,eval_flow_sudden_threat,25,1025,0,1,1,2.8594466185569765,0.6128650903701782,0.6128650903701782,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,5.0,25,0.1641839993601548,0.5454288106478969,6.947339603279823,high,accel_decel,1.0,6,0.52,0.570421052921396,-4.63688446849148,0
attention_full,0,250000,eval_flow_sudden_threat,26,1026,0,1,1,3.185473719680751,0.6342196464538574,0.8736367225646973,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.6,108,0.8862409687588552,0.39346104835771606,5.64205943644545,high,ar1_velocity,1.0,48,0.2222222222222222,0.14010480977468825,19.481762576927995,0
attention_full,0,250000,eval_flow_sudden_threat,27,1027,0,1,1,4.5431682179371515,0.36756494641304016,0.36756494641304016,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,6.0,30,0.20775695360946828,0.5383565173804097,6.295305429865431,high,sinusoidal_lateral,1.0,9,0.16666666666666666,0.13940270997036933,-3.1931725055439157,0
attention_full,0,250000,eval_flow_sudden_threat,28,1028,0,1,1,3.9367551258632116,0.6430907249450684,0.6430907249450684,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,7.0,35,0.30232097960703974,0.7296068524165489,4.993932711946269,high,ar1_velocity,1.0,8,0.3142857142857143,0.17405097220676424,-0.056507309824009866,0
attention_full,0,250000,eval_flow_sudden_threat,29,1029,0,1,1,2.8760752280553183,0.6388514041900635,0.6388514041900635,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.800000000000001,24,0.21875210645905258,0.35186435024456564,3.4618263844825914,high,sinusoidal_lateral,1.0,8,0.5416666666666666,0.21156214853507885,-2.7835450403444346,0
attention_full,0,250000,eval_flow_sudden_threat,30,1030,1,0,1,3.8335310136322427,1.1743758916854858,1.1743758916854858,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.6,113,0.9785170182418232,0.8771660061437506,3.6323238811723884,high,linear,1.0,24,0.1592920353982301,0.047294160501983026,42.66456828756148,0
attention_full,0,250000,eval_flow_sudden_threat,31,1031,0,1,1,4.0874442734100205,0.41013672947883606,0.41013672947883606,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,5.4,27,0.23204342509655793,0.3541322943187215,3.425650979455255,high,sinusoidal_lateral,1.0,6,0.2962962962962963,0.2585912500982068,-2.3766931874936557,0
attention_full,0,250000,eval_flow_sudden_threat,32,1032,0,1,1,3.991827475527922,0.5877941250801086,0.5877941250801086,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,4.800000000000001,24,0.2044165798632139,0.4443265286282832,4.696429604968955,high,sinusoidal_lateral,1.0,5,0.2916666666666667,0.25898066639199263,-3.2230636047024026,0
attention_full,0,250000,eval_flow_sudden_threat,33,1033,0,1,1,4.542480828080858,0.5577928423881531,0.5577928423881531,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,1.0,7.0,35,0.2803827269540834,0.5185554256826368,4.909717533900822,high,accel_decel,1.0,3,0.34285714285714286,0.21970330457394016,-0.679434691671922,0
attention_full,0,250000,eval_flow_sudden_threat,34,1034,0,1,1,2.950764988980642,0.47231534123420715,0.8046737909317017,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,8.200000000000001,41,0.34497518800374216,0.5378259380905641,6.79130399056326,high,ar1_velocity,1.0,11,0.4878048780487805,0.41292374014374567,1.424766589467179,0
attention_full,0,250000,eval_flow_sudden_threat,35,1035,0,1,1,4.045514529769861,0.5609564185142517,0.5609564185142517,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,20.6,103,0.8597069480368765,0.3830420592968698,5.069297232180605,high,sinusoidal_lateral,1.0,35,0.11650485436893204,0.09701360566042207,18.684856487285234,0
attention_full,0,250000,eval_flow_sudden_threat,36,1036,1,0,1,3.4484403154124386,0.7907347083091736,0.7907347083091736,0.2,0.2,0.2,0,0,0.2,23.0,115,0.9852969225715188,0.39631539953261896,6.116749811385436,high,accel_decel,1.0,24,0.2,0.09145649991791623,42.84973765963694,0
attention_full,0,250000,eval_flow_sudden_threat,37,1037,0,1,1,3.302374559841799,0.635533332824707,0.7442086935043335,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,17.8,89,0.7087921347053993,0.4709704414256889,6.729564682369102,high,crossing_or_sudden_threat,1.0,32,0.2808988764044944,0.1688701786029436,13.45246918424334,0
attention_full,0,250000,eval_flow_sudden_threat,38,1038,0,1,1,3.4002933571504994,0.5210983753204346,0.5210983753204346,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,8.6,43,0.35491960121484517,0.39879824371630856,3.524860913365413,high,crossing_or_sudden_threat,1.0,17,0.27906976744186046,0.16285705350369242,1.2565424135280807,0
attention_full,0,250000,eval_flow_sudden_threat,39,1039,0,1,1,4.640836189622465,0.5397998690605164,0.5397998690605164,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,13.8,69,0.6827747429271662,0.45215499562850026,6.44095282274087,high,crossing_or_sudden_threat,1.0,16,0.10144927536231885,0.055157636127595194,12.845312791339893,0
attention_full,0,250000,eval_flow_sudden_threat,40,1040,0,1,1,6.010608061500218,0.5207047462463379,0.5207047462463379,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,4.6000000000000005,23,0.2152925359902809,0.6376306540644685,5.579413689653678,high,linear,1.0,2,0.17391304347826086,0.16801851206674118,-2.9032835793672724,0
attention_full,0,250000,eval_flow_sudden_threat,41,1041,0,1,1,3.790910875797272,0.5088913440704346,0.5088913440704346,0.4,0.4,0.4,0,0,0.4,6.0,30,0.2479219684923492,0.4207517781325048,4.319419502211298,high,crossing_or_sudden_threat,1.0,7,0.4,0.1914844985048248,-1.804390861292485,0
attention_full,0,250000,eval_flow_sudden_threat,42,1042,0,1,1,3.4384602980876187,0.524681568145752,0.7177131772041321,0.3999999999999999,0.3999999999999999,0.3999999999999999,0,0,0.6000000000000001,21.8,109,0.8296604336257718,0.5175804554170244,3.8495903493721446,high,crossing_or_sudden_threat,1.0,36,0.3119266055045872,0.20111783324293434,17.57966655050395,0
attention_full,0,250000,eval_flow_sudden_threat,43,1043,0,1,1,3.9178470288004195,0.6491817235946655,0.6491817235946655,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,5.6000000000000005,28,0.21727727280070944,0.44383365276034126,5.570203587897349,high,linear,1.0,5,0.17857142857142858,0.1676890271846117,-2.8867834133718144,0
attention_full,0,250000,eval_flow_sudden_threat,44,1044,1,0,1,3.4491581244346423,0.8528633117675781,0.8528633117675781,1.4,1.4,1.4,0,0,3.6,23.400000000000002,117,0.987738261013123,0.4161179427978773,0.8,high,crossing_or_sudden_threat,1.0,26,0.26495726495726496,0.09976753229446858,42.94257971527492,0
attention_full,0,250000,eval_flow_sudden_threat,45,1045,0,1,1,4.092908827882064,0.47718673944473267,0.47718673944473267,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,3.8000000000000003,19,0.18482614115290064,0.7884951541969893,3.4879986115299335,high,ar1_velocity,1.0,2,0.21052631578947367,0.2342484131019252,-3.8773143519985016,0
attention_full,0,250000,eval_flow_sudden_threat,46,1046,0,1,1,4.893098424587931,0.6433851718902588,0.6433851718902588,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,5.6000000000000005,28,0.2152119941220199,1.888135099240473,6.91588118949211,medium,accel_decel,1.0,3,0.2857142857142857,0.2370820872689842,-2.9574344560638197,0
attention_full,0,250000,eval_flow_sudden_threat,47,1047,0,1,1,3.4030822262619482,0.46110689640045166,0.46110689640045166,0.8,0.8,0.8,0,0,0.2,6.6000000000000005,33,0.26429631476215554,0.5662698116391738,6.127126228937007,high,crossing_or_sudden_threat,1.0,12,0.42424242424242425,0.3447202228984437,-1.2548472587487787,0
attention_full,0,250000,eval_flow_sudden_threat,48,1048,0,1,1,3.7164418697357178,0.43845146894454956,0.43845146894454956,99.8,nan,nan,1,1,0.2,4.2,21,0.18490089393086645,0.41444897112880513,4.017364909417626,high,crossing_or_sudden_threat,1.0,2,0.23809523809523808,0.2585309979012975,-3.842682332121477,0
attention_full,0,250000,eval_flow_sudden_threat,49,1049,1,0,1,4.2609717126162545,0.6583141088485718,0.6583141088485718,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,21.200000000000003,106,0.9800626760907036,0.7341176784036271,0.8,high,crossing_or_sudden_threat,1.0,29,0.19811320754716982,0.11900644272361975,42.74224355093606,0
