method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_high_density,21,1021,0,1,1,4.91107471640577,0.477758526802063,0.8417102694511414,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,19.400000000000002,97,0.8911876921972676,0.3722497601616118,6.889616421729872,high,accel_decel,1.0,53,0.13402061855670103,0.04761261712342917,19.66034313751162,0
attention_full,0,750000,eval_flow_high_density,22,1022,1,0,1,5.090183958001093,1.078802466392517,1.2581595182418823,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,21.8,109,0.987542157428122,0.3598864882922752,5.4710090574275565,high,linear,1.0,46,0.09174311926605505,0.009996342379707552,42.971955979614116,0
attention_full,0,750000,eval_flow_high_density,23,1023,1,0,1,5.303115717569987,0.8113313913345337,0.8113313913345337,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9854873818950695,0.4215197831697547,6.68226754685377,high,ar1_velocity,1.0,46,0.14285714285714285,0.08845872322823263,42.90903954270881,0
attention_full,0,750000,eval_flow_high_density,24,1024,1,0,1,4.721158149086427,0.7799543738365173,2.295443058013916,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.400000000000002,107,0.9816085325566536,0.6245106016375386,6.7553758760934794,high,sinusoidal_lateral,1.0,50,0.018691588785046728,0.0038477412058647805,42.754165278036645,0
attention_full,0,750000,eval_flow_high_density,25,1025,1,0,1,4.658726641024002,0.7522866725921631,1.4485681056976318,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,19.8,99,0.9864354833209492,0.3590618417801452,6.833021128245422,high,sinusoidal_lateral,1.0,37,0.10101010101010101,0.05854606579835754,42.99777247525799,0
attention_full,0,750000,eval_flow_high_density,26,1026,1,0,1,4.8064419615727205,1.4103885889053345,1.4103885889053345,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,20.8,104,0.9833988719740588,0.4866757626755543,5.106379576621288,high,ar1_velocity,1.0,39,0.125,0.017919129655826947,42.855173286011805,0
attention_full,0,750000,eval_flow_high_density,27,1027,0,1,1,5.3645560538100305,0.44134703278541565,0.44134703278541565,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.400000000000002,107,0.9637822941220096,0.6132784237384681,3.207993306240831,high,sinusoidal_lateral,1.0,67,0.1308411214953271,0.06884833570363161,22.16503865499767,0
attention_full,0,750000,eval_flow_high_density,28,1028,0,1,1,4.547242415754982,0.5348376035690308,2.085221290588379,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.8,89,0.8741297062727117,0.4349071817090527,7.772007036489847,high,sinusoidal_lateral,1.0,43,0.0449438202247191,0.03770198294130814,19.05117320172212,0
attention_full,0,750000,eval_flow_high_density,29,1029,0,1,1,3.8736301759878793,0.40255001187324524,0.40255001187324524,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.8000000000000003,22.200000000000003,111,0.9864023546805422,0.3672342127670215,7.864775873592091,high,ar1_velocity,1.0,72,0.27927927927927926,0.20926542261786518,22.901717190431885,0
attention_full,0,750000,eval_flow_high_density,30,1030,0,1,1,4.31689058203216,0.5466535687446594,0.5466535687446594,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9564454385906855,0.7502463736258724,3.4893887925853555,high,ar1_velocity,1.0,48,0.13761467889908258,0.03937030882913546,21.91043499761833,0
attention_full,0,750000,eval_flow_high_density,31,1031,0,1,1,4.232076825506716,0.48135635256767273,0.48135635256767273,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,16.6,83,0.8286970978880779,0.4745452599561506,6.909452245836708,high,linear,1.0,36,0.03614457831325301,0.03962564780869647,16.80081450153295,0
attention_full,0,750000,eval_flow_high_density,32,1032,0,1,1,3.7431234576792085,0.49126559495925903,0.7063873410224915,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.200000000000003,106,0.9666246331600853,0.5172569103897128,7.809332460335734,high,accel_decel,1.0,55,0.25471698113207547,0.20011795353854048,22.277285856019255,0
attention_full,0,750000,eval_flow_high_density,33,1033,0,1,1,4.768761217895181,0.4383073151111603,0.4383073151111603,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.8,99,0.9639651735015773,0.356818426659112,4.924296614367009,high,crossing_or_sudden_threat,1.0,39,0.09090909090909091,0.05031202946579511,22.234301971060724,0
attention_full,0,750000,eval_flow_high_density,34,1034,0,1,1,4.735154189251282,0.5867151021957397,0.9697298407554626,0.2,0.2,0.2,0,0,0.2,18.2,91,0.8576854265315799,0.35246396850341455,5.508075124111418,high,linear,1.0,42,0.06593406593406594,0.043187380856173865,18.54558663459326,0
attention_full,0,750000,eval_flow_high_density,35,1035,1,0,1,4.918542869885763,0.7458755373954773,0.8485474586486816,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,21.0,105,0.9799074217312246,0.6973890163737158,3.9143286718021137,high,ar1_velocity,1.0,42,0.10476190476190476,0.04410798276257708,42.70749022523011,0
attention_full,0,750000,eval_flow_high_density,36,1036,0,1,1,6.13318470754522,0.32349342107772827,0.32349342107772827,0.2,0.2,0.2,0,0,0.2,18.8,94,0.8958649915807387,0.4354647118685438,6.4686519825872235,high,ar1_velocity,1.0,42,0.031914893617021274,0.0386188295982186,19.87816937289056,0
attention_full,0,750000,eval_flow_high_density,37,1037,0,1,1,5.975322791349108,0.6105576753616333,0.6105576753616333,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.400000000000002,107,0.9141272713809367,0.403639810402982,7.879746115071546,high,accel_decel,1.0,48,0.028037383177570093,0.02708047822566295,20.47067205950096,0
attention_full,0,750000,eval_flow_high_density,38,1038,1,0,1,4.60040917304846,0.710185706615448,1.1721059083938599,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,23.400000000000002,117,0.9808909836902436,0.35695384457837676,7.499301037506742,high,linear,1.0,49,0.09401709401709402,0.0542535571041608,42.65056142570975,0
attention_full,0,750000,eval_flow_high_density,39,1039,1,0,1,3.6895986199378967,0.6874533891677856,0.6874533891677856,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.400000000000002,102,0.9845762470547039,0.7695157780599937,6.119122798030423,high,accel_decel,1.0,33,0.11764705882352941,0.07271506243240725,42.86953059271538,0
attention_full,0,750000,eval_flow_high_density,40,1040,1,0,1,4.590014768143495,0.8812698721885681,0.8812698721885681,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,24.0,120,0.9891310871818495,0.962019217168898,3.6199821018456246,high,sinusoidal_lateral,1.0,52,0.18333333333333332,0.10377191321251891,42.93719861072744,0
attention_full,0,750000,eval_flow_high_density,41,1041,0,1,1,4.839124883043355,0.2702237069606781,0.8634577989578247,0.2,0.2,0.2,0,0,0.2,17.400000000000002,87,0.7746621263895419,0.8222665292504977,7.952418471723258,high,linear,1.0,42,0.13793103448275862,0.1272465416256366,15.671581484253212,0
attention_full,0,750000,eval_flow_high_density,42,1042,0,1,1,4.508357619797742,0.5479520559310913,0.5479520559310913,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.6,108,0.9804835304895049,0.35867787619465435,5.581314823773257,high,sinusoidal_lateral,1.0,48,0.1111111111111111,0.05876877846826,22.7288300267004,0
attention_full,0,750000,eval_flow_high_density,43,1043,1,0,1,4.9001144861506525,1.3856865167617798,1.3856865167617798,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.400000000000002,107,0.9808819780780015,0.40187382020150303,4.9056197968534025,high,accel_decel,1.0,42,0.037383177570093455,0.0038161155821737677,42.74320058064748,0
attention_full,0,750000,eval_flow_high_density,44,1044,1,0,1,4.779187506538326,0.6998459100723267,1.2841464281082153,0.2,0.2,0.2,0,0,0.2,23.6,118,0.9842716776697705,1.6705683808792022,0.8,medium,crossing_or_sudden_threat,1.0,51,0.07627118644067797,0.014225002471672415,42.78352586067495,0
attention_full,0,750000,eval_flow_high_density,45,1045,0,1,1,4.473663006020688,0.5503891110420227,0.5503891110420227,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,17.400000000000002,87,0.830088979371949,0.8590927067766727,7.239984714898481,high,linear,1.0,34,0.08045977011494253,0.08222738226838548,17.611102223627093,0
attention_full,0,750000,eval_flow_high_density,46,1046,0,1,1,5.678828421566221,0.1645987629890442,0.1645987629890442,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,18.0,90,0.8471772860812187,0.5840658210189891,6.835563699523406,high,ar1_velocity,1.0,42,0.13333333333333333,0.0682624807118201,18.08607980399521,0
attention_full,0,750000,eval_flow_high_density,47,1047,0,1,1,4.414678210202529,0.3543855845928192,0.3543855845928192,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,19.6,98,0.9216269625346082,0.4124885138226919,7.396842262783574,high,linear,1.0,63,0.15306122448979592,0.12504947372974878,20.79721567814947,0
attention_full,0,750000,eval_flow_high_density,48,1048,0,1,1,4.460229227417393,0.6382213234901428,0.6382213234901428,0.2,0.2,0.2,0,0,0.2,19.0,95,0.9088914952183189,0.6051220082444511,3.7966523121362976,high,linear,1.0,60,0.17894736842105263,0.12505435107603727,20.36725830491214,0
attention_full,0,750000,eval_flow_high_density,49,1049,0,1,1,4.902531475163578,0.38447824120521545,0.9473690986633301,0.2,0.2,0.2,0,0,0.2,17.8,89,0.8350599640905376,0.42430447507201013,6.5478138854690435,high,sinusoidal_lateral,1.0,37,0.12359550561797752,0.04001353584145402,17.35848292813927,0
