method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_high_density,10,1010,0,1,1,3.3129244089126586,0.589501142501831,0.589501142501831,0.2,0.2,0.2,0,0,0.2,19.0,95,0.8082543873167731,0.5416486342122591,3.2456330814077665,high,linear,1.0,44,0.2736842105263158,0.11141327055367155,16.916345535870946,0
attention_full,0,250000,eval_flow_high_density,11,1011,0,1,1,3.213284866809845,0.6108134388923645,0.6108134388923645,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,10.0,50,0.37525843684829885,0.6449001630864049,5.99791797208967,high,linear,1.0,30,0.32,0.14745673710203464,2.204477322165623,0
attention_full,0,250000,eval_flow_high_density,12,1012,0,1,1,4.688574533462525,0.5933926701545715,0.5933926701545715,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,5.0,25,0.1826012673841263,0.6353208311807359,5.549202226255639,high,linear,1.0,4,0.28,0.15104086015245827,-4.036339126247331,0
attention_full,0,250000,eval_flow_high_density,13,1013,0,1,1,3.874323544294938,0.3795297145843506,0.3795297145843506,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,4.6000000000000005,23,0.19735588368735638,0.3601857833357292,4.674979750060111,high,sinusoidal_lateral,1.0,15,0.21739130434782608,0.23609833956125648,-3.493479850135045,0
attention_full,0,250000,eval_flow_high_density,14,1014,0,1,1,3.8505847430229188,0.5451340079307556,0.9462104439735413,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,5.0,25,0.1761887210557805,0.42261570824588857,6.037565499027407,high,ar1_velocity,1.0,14,0.4,0.3009353297026728,-4.214045719230207,0
attention_full,0,250000,eval_flow_high_density,15,1015,0,1,1,3.523928453715948,0.5292525291442871,0.5292525291442871,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,20.8,104,0.9615646629427532,0.5109227475360096,4.244659544120134,high,linear,1.0,43,0.21153846153846154,0.10391554539593033,22.04785393654512,0
attention_full,0,250000,eval_flow_high_density,16,1016,0,1,1,3.25677728592133,0.47977888584136963,0.6920155882835388,3.0,3.0,3.0,0,0,0.2,19.6,98,0.7980963345931091,0.36236278332963723,4.914772444229177,high,linear,1.0,34,0.17346938775510204,0.05836023002431801,16.61698487818779,0
attention_full,0,250000,eval_flow_high_density,17,1017,0,1,1,4.749796757102013,0.6302291750907898,0.6302291750907898,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.0,20,0.17181336981467393,0.3956607544395983,4.188127612143457,high,linear,1.0,6,0.2,0.15202568357014049,-4.338593055108941,0
attention_full,0,250000,eval_flow_high_density,18,1018,0,1,1,3.6089796466486797,0.5869904160499573,0.5869904160499573,nan,nan,nan,1,0,nan,2.8000000000000003,14,0.1239607571443442,0.5040402180235062,7.671472798882616,high,sinusoidal_lateral,1.0,6,0.2857142857142857,0.343807857034519,-5.897441484539887,0
attention_full,0,250000,eval_flow_high_density,19,1019,0,1,1,2.6013581280906997,0.620907187461853,0.620907187461853,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.200000000000003,96,0.7313427158999533,0.3849873458047976,6.316141116585279,high,sinusoidal_lateral,1.0,44,0.4791666666666667,0.27557200098150886,14.30519610554889,0
attention_full,0,250000,eval_flow_high_density,20,1020,0,1,1,3.5013448297977448,0.5150646567344666,0.5150646567344666,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,3.6,18,0.16194570078396783,0.4145787744541719,2.964815460801542,high,crossing_or_sudden_threat,1.0,15,0.2777777777777778,0.2616453233402698,-4.649784364390363,0
attention_full,0,250000,eval_flow_high_density,21,1021,0,1,1,4.128181703187324,0.5421420335769653,0.5421420335769653,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,14.8,74,0.6315136228750357,0.5548243742897647,4.185757523900527,high,sinusoidal_lateral,1.0,33,0.10810810810810811,0.07095029958706121,10.83448840094534,0
attention_full,0,250000,eval_flow_high_density,22,1022,1,0,1,3.1143263297352366,0.955033540725708,1.009210228919983,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,24.6,123,0.9879656951291481,0.4098943502942384,6.280271561400431,high,sinusoidal_lateral,1.0,47,0.2682926829268293,0.08455017611843102,42.91999589518673,0
attention_full,0,250000,eval_flow_high_density,23,1023,0,1,1,3.4235938008874656,0.41294267773628235,1.7129453420639038,0.2,0.2,0.2,0,0,0.2,16.0,80,0.720386994176311,0.46218825759314314,6.749913167756594,high,accel_decel,1.0,27,0.1875,0.07663759342756672,13.436216981053153,0
attention_full,0,250000,eval_flow_high_density,24,1024,0,1,1,2.7899094183857622,0.5090014338493347,0.7998836040496826,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,20.8,104,0.9040983243307223,0.4330611227135433,7.384679807133862,high,accel_decel,1.0,43,0.20192307692307693,0.11489997688636674,20.13609723441877,0
attention_full,0,250000,eval_flow_high_density,25,1025,0,1,1,4.147458406431334,0.5009761452674866,0.5009761452674866,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,5.6000000000000005,28,0.2425656133001655,0.8793677486883668,6.973888222137504,high,crossing_or_sudden_threat,1.0,9,0.25,0.2421972923965448,-2.0055926255846863,0
attention_full,0,250000,eval_flow_high_density,26,1026,0,1,1,3.548556019233752,0.6179041266441345,0.6179041266441345,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,15.8,79,0.705091821778273,0.489356702505536,5.073556137937766,high,sinusoidal_lateral,1.0,29,0.24050632911392406,0.05775858298233173,13.084288914439206,0
attention_full,0,250000,eval_flow_high_density,27,1027,0,1,1,3.9328822882279106,0.6419711112976074,0.6419711112976074,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,4.6000000000000005,23,0.1663582534468624,0.6705143446815134,4.600007006703961,high,sinusoidal_lateral,1.0,13,0.30434782608695654,0.23673498502505258,-4.591318226109889,0
attention_full,0,250000,eval_flow_high_density,28,1028,0,1,1,4.09003377773545,0.5733354091644287,0.5733354091644287,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,4.4,22,0.17580178709062902,0.5136437197373878,4.430615898651716,high,sinusoidal_lateral,1.0,6,0.2727272727272727,0.21920380885326116,-4.2155829099497355,0
attention_full,0,250000,eval_flow_high_density,29,1029,0,1,1,3.931331851265647,0.6245148777961731,0.6245148777961731,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.8000000000000003,6.6000000000000005,33,0.2746287332623077,0.4495102326476771,7.679590206839348,high,accel_decel,1.0,15,0.42424242424242425,0.2885624999893003,-0.9784975181071793,0
attention_full,0,250000,eval_flow_high_density,30,1030,0,1,1,3.200236040133017,0.5342601537704468,0.5342601537704468,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,5.4,27,0.17842872014453012,0.4476675770170506,4.04054346251234,high,crossing_or_sudden_threat,1.0,5,0.2962962962962963,0.22654678064783815,-4.1823884534533144,0
attention_full,0,250000,eval_flow_high_density,31,1031,0,1,1,3.200111421254965,0.603239893913269,0.603239893913269,0.4,0.4,0.4,0,0,0.4,5.2,26,0.21086946790314073,0.6510277279402983,3.341041607348798,high,crossing_or_sudden_threat,1.0,9,0.46153846153846156,0.5396470314173243,-3.051919807226274,0
attention_full,0,250000,eval_flow_high_density,32,1032,0,1,1,4.171686721344789,0.5854458808898926,0.5854458808898926,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,4.800000000000001,24,0.21572982301964763,0.42872376514622407,5.136360260000248,high,sinusoidal_lateral,1.0,4,0.20833333333333334,0.22927510135804688,-2.876606761330768,0
attention_full,0,250000,eval_flow_high_density,33,1033,0,1,1,3.207511792349261,0.6157345175743103,0.7603723406791687,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,8.6,43,0.36810075008762705,0.49085290087051703,4.128405103157029,high,ar1_velocity,1.0,19,0.4186046511627907,0.19933166054033552,2.1823673041556315,0
attention_full,0,250000,eval_flow_high_density,34,1034,0,1,1,3.02475597517831,0.6330013275146484,0.8047786951065063,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,7.0,35,0.2832366792897924,0.6638147837442401,4.170025226389401,high,accel_decel,1.0,19,0.5428571428571428,0.3274127154030593,-0.6822749779801249,0
attention_full,0,250000,eval_flow_high_density,35,1035,0,1,1,4.309957296848297,0.33753204345703125,0.33753204345703125,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,5.0,25,0.17855572527253466,0.40568283790720433,4.436320106873576,high,accel_decel,1.0,7,0.16,0.18487058230281847,-4.170605094523054,0
attention_full,0,250000,eval_flow_high_density,36,1036,0,1,1,4.078359248176698,0.3579944968223572,2.0828850269317627,0.2,0.2,0.2,0,0,0.2,18.6,93,0.8698009042178884,0.3591211291873555,7.622790370663917,high,sinusoidal_lateral,1.0,37,0.043010752688172046,0.054081690861289715,19.07054952853788,0
attention_full,0,250000,eval_flow_high_density,37,1037,1,0,1,3.0205860400603988,0.69718337059021,0.69718337059021,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,23.6,118,0.9851042512801411,0.5826149636651681,0.8,high,accel_decel,1.0,58,0.2627118644067797,0.073490143942008,42.822213121607774,0
attention_full,0,250000,eval_flow_high_density,38,1038,0,1,1,3.8056644201278687,0.6304823756217957,0.6304823756217957,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,6.6000000000000005,33,0.24566501777726418,0.9969230013812967,5.7430045019297316,high,sinusoidal_lateral,1.0,12,0.42424242424242425,0.3282460198515506,-1.9416375254762546,0
attention_full,0,250000,eval_flow_high_density,39,1039,0,1,1,4.4472974926233295,0.6395871639251709,0.6395871639251709,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,4.0,20,0.17503204049033871,1.600276285456875,6.302186083972419,medium,sinusoidal_lateral,1.0,8,0.25,0.1979591994741897,-4.2277365658275095,0
attention_full,0,250000,eval_flow_high_density,40,1040,0,1,1,5.415293101002188,0.6307305097579956,0.6307305097579956,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,3.4000000000000004,17,0.15892283319835213,0.5048191943600026,6.213313587360759,high,accel_decel,1.0,11,0.23529411764705882,0.21693407118530358,-4.735167528800193,0
attention_full,0,250000,eval_flow_high_density,41,1041,0,1,1,3.3106208193302153,0.24540811777114868,0.24540811777114868,99.8,nan,nan,1,1,0.2,10.0,50,0.43299907528383086,0.4189331593503973,7.479403687788151,high,ar1_velocity,1.0,17,0.42,0.2607161200784964,4.336897981847001,0
attention_full,0,250000,eval_flow_high_density,42,1042,0,1,1,3.596884701739658,0.5746486783027649,1.0347357988357544,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,17.6,88,0.7416924296405749,0.921941843084578,3.3769138443670874,high,sinusoidal_lateral,1.0,50,0.09090909090909091,0.01419097021588604,14.644205486584639,0
attention_full,0,250000,eval_flow_high_density,43,1043,0,1,1,3.550558305516535,0.5906959176063538,0.7601357102394104,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,9.8,49,0.3870517586785049,0.5694890196153537,5.221656944407596,high,accel_decel,1.0,19,0.2857142857142857,0.23675021172577534,2.626185290868017,0
attention_full,0,250000,eval_flow_high_density,44,1044,0,1,1,4.741181573867798,0.5218511819839478,0.5218511819839478,0.2,0.2,0.2,0,0,0.2,5.0,25,0.1876885597478408,0.35384731161188493,4.098814846073548,high,linear,1.0,8,0.28,0.30098386524621135,-3.8418722121971225,0
attention_full,0,250000,eval_flow_high_density,45,1045,0,1,1,3.0356510426058914,0.574421226978302,0.6546196341514587,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,6.6000000000000005,33,0.2725984022911406,0.3625853575475886,7.8050317972352445,high,linear,1.0,16,0.3333333333333333,0.21821382783264662,-0.9927754235820601,0
attention_full,0,250000,eval_flow_high_density,46,1046,0,1,1,4.5998058294256525,0.5768598318099976,0.5768598318099976,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,4.800000000000001,24,0.19055480056356447,0.9581537167172439,6.745387640489096,high,ar1_velocity,1.0,11,0.2916666666666667,0.20733008479060025,-3.7412613372662236,0
attention_full,0,250000,eval_flow_high_density,47,1047,0,1,1,3.567076190159871,0.4271503686904907,0.4271503686904907,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,5.2,26,0.23283313022965788,0.3698357440260281,6.122085061763837,high,accel_decel,1.0,9,0.2692307692307692,0.21846272116920604,-2.323086049517152,0
attention_full,0,250000,eval_flow_high_density,48,1048,0,1,1,2.5767534229813553,0.4928193688392639,0.4928193688392639,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,8.200000000000001,41,0.3899106338315518,1.7011312238135428,6.340600550078401,medium,ar1_velocity,1.0,13,0.5853658536585366,0.28784288987229867,2.9866523838610757,0
attention_full,0,250000,eval_flow_high_density,49,1049,0,1,1,4.1133650041395615,0.550175130367279,0.8586597442626953,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,6.2,31,0.20990131067854972,0.5153446718918916,6.029462692215614,high,accel_decel,1.0,11,0.3548387096774194,0.23528065173321838,-3.1565042355139683,0
