method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_id,13,1013,1,0,0,4.450130195961785,1.998953938484192,1.998953938484192,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.400000000000002,97,0.9848624917483381,0.6026908511173957,7.160644400339386,high,sinusoidal_lateral,1.0,44,0.010309278350515464,1.1280873142832487e-08,42.9433003070385,0
attention_full,0,1000000,eval_flow_id,14,1014,0,1,1,5.836257976408188,0.40692955255508423,0.40692955255508423,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,20.8,104,0.9616453128305399,0.7847640197166914,4.204908969045995,high,crossing_or_sudden_threat,1.0,21,0.057692307692307696,0.05796114583421842,22.04921102420785,0
attention_full,0,1000000,eval_flow_id,15,1015,1,0,1,5.643895614054776,0.7362419366836548,1.0353152751922607,0.2,0.2,0.2,0,0,0.2,25.8,129,0.9894793163042156,0.6415494962913912,5.488364453468645,high,accel_decel,1.0,45,0.05426356589147287,0.01946703845377039,42.84051610051906,0
attention_full,0,1000000,eval_flow_id,16,1016,1,0,0,5.935672931946241,1.9551095962524414,1.9551095962524414,0.2,0.2,0.2,0,0,0.2,20.8,104,0.989630353813535,0.6668523559523303,6.8705078024804465,high,sinusoidal_lateral,1.0,36,0.009615384615384616,1.9376426429027142e-05,42.85393126068461,0
attention_full,0,1000000,eval_flow_id,17,1017,1,0,1,4.650950717153372,0.9060224294662476,0.9060224294662476,4.4,4.4,4.4,0,0,0.2,21.6,108,0.9883103367873294,0.49958695399364283,7.104496387641771,high,sinusoidal_lateral,1.0,27,0.12037037037037036,0.07804343704297657,42.95262719540041,0
attention_full,0,1000000,eval_flow_id,18,1018,0,1,1,4.390641036871317,0.6410742402076721,0.6410742402076721,0.1999999999999993,0.1999999999999993,0.1999999999999993,0,0,5.800000000000001,14.8,74,0.6942647602519073,0.6534702573967173,4.685626524077344,high,ar1_velocity,1.0,27,0.12162162162162163,0.1430751268154816,12.476981999756536,0
attention_full,0,1000000,eval_flow_id,19,1019,1,0,1,4.485324537115438,0.7038931250572205,0.7038931250572205,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,22.400000000000002,112,0.9827090200476545,0.7900933511397525,5.63675135693494,high,linear,1.0,39,0.1875,0.07666997689220999,42.75061996478941,0
attention_full,0,1000000,eval_flow_id,20,1020,1,0,1,4.272630243571763,0.6559222936630249,0.6559222936630249,0.2,0.2,0.2,0,0,0.2,19.400000000000002,97,0.9799734669467428,0.584855666590892,7.949103055828187,high,ar1_velocity,1.0,34,0.10309278350515463,0.050425018355582885,42.777236559222374,0
attention_full,0,1000000,eval_flow_id,21,1021,1,0,1,6.708890151540074,1.1534333229064941,1.1534333229064941,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,21.8,109,0.9892229342508708,0.69689948081862,3.499130334158139,high,ar1_velocity,1.0,37,0.07339449541284404,0.032748385846174684,42.87433455695404,0
attention_full,0,1000000,eval_flow_id,22,1022,0,1,1,4.7242140532594865,0.4308382272720337,0.4308382272720337,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.6,113,0.9688786741194343,1.6504527765083994,6.032121772476337,medium,accel_decel,1.0,36,0.17699115044247787,0.10381455589754877,22.24265931633269,0
attention_full,0,1000000,eval_flow_id,23,1023,1,0,1,5.866389542359572,0.8565820455551147,0.8565820455551147,0.2,0.2,0.2,0,0,0.2,26.0,130,0.9812631575877605,0.5220024739121985,7.428813614492058,high,ar1_velocity,1.0,32,0.05384615384615385,0.03203560080832342,42.6078517520956,0
attention_full,0,1000000,eval_flow_id,24,1024,0,1,1,6.870198867505505,0.18655255436897278,0.18655255436897278,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,16.8,84,0.7743709157980535,0.43765289785605777,4.5026876340458415,high,linear,1.0,23,0.03571428571428571,0.05977270194823467,15.230384374392468,0
attention_full,0,1000000,eval_flow_id,25,1025,1,0,1,4.793223517889879,0.9511212110519409,0.9511212110519409,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.6,98,0.9817192048689259,0.3758888037560279,6.998061392473746,high,linear,1.0,41,0.07142857142857142,0.048062651392489344,42.84101383117205,0
attention_full,0,1000000,eval_flow_id,26,1026,0,1,1,6.065018807416377,0.6322306990623474,4.558547496795654,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,18.400000000000002,92,0.8753505870432945,0.40880124884517693,6.036837841684127,high,crossing_or_sudden_threat,1.0,44,0.043478260869565216,0.034533130323812236,18.416329464096496,0
attention_full,0,1000000,eval_flow_id,27,1027,0,1,1,6.529659421698561,0.6042599081993103,2.1612915992736816,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.6,103,0.9597891205851793,0.6433216799563742,5.7495761299466555,high,sinusoidal_lateral,1.0,32,0.038834951456310676,0.03676985464382247,22.045623033168216,0
attention_full,0,1000000,eval_flow_id,28,1028,0,1,1,4.633514345219705,0.45440244674682617,0.45440244674682617,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,22.6,113,0.9727455496630343,0.3640611289643968,4.749550502753598,high,sinusoidal_lateral,1.0,40,0.17699115044247787,0.14115860921132797,22.38410843082182,0
attention_full,0,1000000,eval_flow_id,29,1029,0,1,1,5.012802256120218,0.36361318826675415,0.8676559329032898,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,22.200000000000003,111,0.974699162598058,0.5804376874906413,8.068933200712479,high,sinusoidal_lateral,1.0,64,0.12612612612612611,0.12725203639454727,22.502399373857358,0
attention_full,0,1000000,eval_flow_id,30,1030,1,0,1,5.054601792494456,1.1255989074707031,1.1255989074707031,0.2,0.2,0.2,0,0,0.2,24.0,120,0.9827426507994644,0.5645312008423105,0.8,high,linear,1.0,39,0.14166666666666666,0.032046500589810026,42.69883480746937,0
attention_full,0,1000000,eval_flow_id,31,1031,1,0,1,4.304445433734667,0.7198367118835449,0.7198367118835449,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,20.200000000000003,101,0.9787473822832436,0.6287640413910591,5.126761809485151,high,crossing_or_sudden_threat,1.0,50,0.19801980198019803,0.09465001240657504,42.717804869888056,0
attention_full,0,1000000,eval_flow_id,32,1032,1,0,1,4.459854069878073,0.7702492475509644,0.9310402870178223,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,20.400000000000002,102,0.9865976141835496,0.620663470696464,7.608980364074501,high,accel_decel,1.0,39,0.20588235294117646,0.12193012350115885,42.98858767863703,0
attention_full,0,1000000,eval_flow_id,33,1033,1,0,1,5.004797832090027,1.050183892250061,1.050183892250061,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.6,98,0.9861744970206799,0.4017925624791829,4.437402313372477,high,accel_decel,1.0,24,0.05102040816326531,0.03001803831596271,42.99904705175456,0
attention_full,0,1000000,eval_flow_id,34,1034,0,1,1,4.790807775615417,0.6399680376052856,0.6399680376052856,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.400000000000002,97,0.96635577877859,0.45404153436161754,8.428953390745818,high,sinusoidal_lateral,1.0,41,0.05154639175257732,0.04033697600589186,22.314496139947444,0
attention_full,0,1000000,eval_flow_id,35,1035,1,0,1,6.110338764190674,0.771413266658783,1.1528923511505127,0.2,0.2,0.2,0,0,0.2,25.0,125,0.9837479290035087,0.40534194184585326,4.731979216957427,high,ar1_velocity,1.0,33,0.04,0.009451800220625955,42.71751811150787,0
attention_full,0,1000000,eval_flow_id,36,1036,0,1,1,5.871697978692108,0.4458394944667816,0.4458394944667816,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,17.8,89,0.8318742303287282,1.0498319265197216,7.081315630725939,high,sinusoidal_lateral,1.0,16,0.0449438202247191,0.05512909873409552,16.873176612996232,0
attention_full,0,1000000,eval_flow_id,37,1037,1,0,1,6.469720216897818,1.2971066236495972,3.209899425506592,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,20.8,104,0.9883351209682848,0.7664045113179851,8.009252370470355,high,accel_decel,1.0,34,0.07692307692307693,0.01594111915234273,42.86992053597777,0
attention_full,0,1000000,eval_flow_id,38,1038,0,1,1,5.940440431371465,0.520584225654602,1.7245036363601685,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.200000000000003,111,0.9832596400566808,0.49193225704747423,6.3962172887002104,high,accel_decel,1.0,37,0.08108108108108109,0.03311997638110552,22.728752269017612,0
attention_full,0,1000000,eval_flow_id,39,1039,1,0,1,4.571704146136408,1.0036767721176147,1.0036767721176147,0.2,0.2,0.2,0,0,0.2,23.0,115,0.9814818700135006,0.5739936633960261,0.8,high,sinusoidal_lateral,1.0,32,0.13043478260869565,0.05127484615579303,42.69593570888122,0
attention_full,0,1000000,eval_flow_id,40,1040,1,0,1,4.24024982604326,0.7516131401062012,0.8200317025184631,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,20.400000000000002,102,0.9878206158755167,0.3646693037446216,0.8,high,ar1_velocity,1.0,31,0.17647058823529413,0.14473233970234783,43.02272908270985,0
attention_full,0,1000000,eval_flow_id,41,1041,1,0,1,4.51053822726275,0.6573302745819092,0.6573302745819092,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,22.6,113,0.9884596678380038,1.0991896232371796,3.5880636989918355,high,ar1_velocity,1.0,31,0.23893805309734514,0.1628213727130195,42.932024310632116,0
attention_full,0,1000000,eval_flow_id,42,1042,0,1,1,5.8198942967823575,0.4842433035373688,0.8190829753875732,2.8000000000000003,2.8000000000000003,2.8000000000000003,0,0,0.6000000000000001,22.400000000000002,112,0.9729473347032448,0.6212658009921003,3.539509135391014,high,sinusoidal_lateral,1.0,42,0.125,0.030437538638694202,22.415958767392418,0
attention_full,0,1000000,eval_flow_id,43,1043,0,1,1,6.606018532295616,0.5650593638420105,0.5650593638420105,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,19.6,98,0.930070561656967,0.358791331759631,5.3346417091341,high,ar1_velocity,1.0,25,0.05102040816326531,0.043688583990799605,20.626425755253358,0
attention_full,0,1000000,eval_flow_id,44,1044,1,0,1,6.330916451454162,0.8553257584571838,0.8553257584571838,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,25.0,125,0.9809036781291554,0.712910290220717,6.281420952650212,high,accel_decel,1.0,32,0.064,0.046086286675190366,42.591133871701196,0
attention_full,0,1000000,eval_flow_id,45,1045,0,1,1,4.218342847896345,0.6342342495918274,0.6342342495918274,0.2,0.2,0.2,0,0,0.2,19.8,99,0.974908676467602,0.44710835328733695,4.180009384949258,high,sinusoidal_lateral,1.0,26,0.04040404040404041,0.03609134856973151,22.59481718570577,0
attention_full,0,1000000,eval_flow_id,46,1046,0,1,1,5.7540516930703935,0.2842060625553131,0.2842060625553131,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.8,104,0.9791352574914739,0.5441246823221995,5.57347517479656,high,sinusoidal_lateral,1.0,31,0.08653846153846154,0.05020655399485884,22.69758069665838,0
attention_full,0,1000000,eval_flow_id,47,1047,0,1,1,4.795067250155485,0.28065919876098633,0.28065919876098633,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.8,104,0.9766050818626361,0.3727304492598298,3.6482005857539948,high,accel_decel,1.0,39,0.09615384615384616,0.07206215212282724,22.530250286558434,0
attention_full,0,1000000,eval_flow_id,48,1048,0,1,1,4.872263361389439,0.6293510794639587,0.6293510794639587,1.8,1.8,1.8,0,0,0.2,19.200000000000003,96,0.9688440945178626,0.41038182711787374,7.702872616489602,high,accel_decel,1.0,27,0.07291666666666667,0.034701624568237555,22.39915042890452,0
attention_full,0,1000000,eval_flow_id,49,1049,0,1,1,5.606354818150804,0.29136747121810913,0.674688994884491,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9478564541397126,1.1023495730816828,7.88471770374346,high,accel_decel,1.0,30,0.17117117117117117,0.03683041372702725,21.467367670564272,0
