method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_high_threat,10,1010,0,1,1,4.056456032445875,0.6163760423660278,0.6163760423660278,0.2,0.2,0.2,0,0,0.2,11.8,59,0.4289139266897319,0.9113643452561345,4.809585476873743,high,accel_decel,1.0,8,0.2542372881355932,0.09955820881824536,3.9774375900962333,0
attention_full,0,250000,eval_flow_high_threat,11,1011,0,1,1,3.6587624026592387,0.42750146985054016,0.42750146985054016,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.2,86,0.7183918413043503,0.4235231341408613,6.390598477791716,high,linear,1.0,25,0.1511627906976744,0.10716164603339978,13.68833314126045,0
attention_full,0,250000,eval_flow_high_threat,12,1012,0,1,1,4.842973488072555,0.5898918509483337,0.5898918509483337,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,4.800000000000001,24,0.16315468584020712,0.5596488902819892,6.845794250166423,high,linear,1.0,0,0.125,0.11116155558771264,-4.675917410263211,0
attention_full,0,250000,eval_flow_high_threat,13,1013,0,1,1,3.6504630854255273,0.6227033138275146,0.6227033138275146,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,3.8000000000000003,19,0.18043456359198487,0.5416164531696139,5.193398201452455,high,accel_decel,1.0,2,0.21052631578947367,0.18977831536420584,-4.025262355956947,0
attention_full,0,250000,eval_flow_high_threat,14,1014,0,1,1,3.2405387259956098,0.43694770336151123,0.43694770336151123,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,23.400000000000002,117,0.9393494671766791,0.37733072272383933,6.652818813800861,high,sinusoidal_lateral,1.0,27,0.28205128205128205,0.10432785572258706,21.30684490338993,0
attention_full,0,250000,eval_flow_high_threat,15,1015,1,0,1,3.4942984005152167,0.878536581993103,0.9422072172164917,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,23.6,118,0.9791945747006352,0.6183761603921742,0.8,high,sinusoidal_lateral,1.0,35,0.2627118644067797,0.05347423704843825,42.658056575140094,0
attention_full,0,250000,eval_flow_high_threat,16,1016,0,1,1,3.6507649912553677,0.5776194930076599,0.7085376381874084,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.876423194026495,0.6031072989283142,4.664994764374535,high,sinusoidal_lateral,1.0,28,0.1568627450980392,0.08253332114676484,19.202977904103648,0
attention_full,0,250000,eval_flow_high_threat,17,1017,0,1,1,3.615670365591844,0.4323403239250183,0.4323403239250183,2.8,2.8,2.8,0,0,0.2,4.800000000000001,24,0.2020099981618016,0.5276435514586924,6.543702679023395,high,crossing_or_sudden_threat,1.0,3,0.2916666666666667,0.23374095271953696,-3.31588222772145,0
attention_full,0,250000,eval_flow_high_threat,18,1018,0,1,1,2.9607970935327037,0.6011008024215698,0.6011008024215698,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,5.4,27,0.20462829096141524,0.49299878051909274,5.327486978797207,high,sinusoidal_lateral,1.0,4,0.5185185185185185,0.26624338809481507,-3.2381552942276173,0
attention_full,0,250000,eval_flow_high_threat,19,1019,0,1,1,3.173799205910076,0.5425963401794434,0.5425963401794434,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.6,88,0.6634979495480322,0.38832473924721195,3.2243809437850004,high,crossing_or_sudden_threat,1.0,28,0.2727272727272727,0.11327539183668928,11.858628812379173,0
attention_full,0,250000,eval_flow_high_threat,20,1020,0,1,1,2.2653880982022536,0.6025322675704956,0.7274788022041321,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,7.6000000000000005,38,0.3217727166275296,0.3589800037793576,6.867156850463219,high,sinusoidal_lateral,1.0,14,0.6842105263157895,0.4005774996841367,0.655385764467141,0
attention_full,0,250000,eval_flow_high_threat,21,1021,1,0,1,3.8009291143417356,1.0095055103302002,1.0095055103302002,0.2,0.2,0.2,0,0,0.2,25.0,125,0.9867468839089252,0.6237439783354221,4.0999817691620715,high,linear,1.0,28,0.192,0.08520109621875088,42.865852324650525,0
attention_full,0,250000,eval_flow_high_threat,22,1022,0,1,1,3.2204214347169753,0.643744707107544,0.643744707107544,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,18.8,94,0.6780614763570597,0.4198390183413682,3.6047095065070858,high,ar1_velocity,1.0,18,0.2553191489361702,0.13742678449238832,12.35006391419592,0
attention_full,0,250000,eval_flow_high_threat,23,1023,0,1,1,3.4867407083511353,0.5471220016479492,0.8193155527114868,0.2,0.2,0.2,0,0,0.2,5.4,27,0.19142820136609537,0.5641092455978973,3.9227423710081046,high,sinusoidal_lateral,1.0,5,0.2222222222222222,0.10962191971603111,-3.8004397457876635,0
attention_full,0,250000,eval_flow_high_threat,24,1024,0,1,1,3.9024806889062074,0.6236292123794556,0.7637366652488708,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,19.400000000000002,97,0.811825273991084,0.8143514621118021,3.485144818878717,high,accel_decel,1.0,36,0.09278350515463918,0.07969141330943619,17.073448698630763,0
attention_full,0,250000,eval_flow_high_threat,25,1025,0,1,1,4.262996709865073,0.6474142074584961,3.5349457263946533,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,4.6000000000000005,23,0.18950400329524775,0.7209695675675236,6.4533943415031345,high,sinusoidal_lateral,1.0,2,0.21739130434782608,0.1590183042363691,-3.7751725144477675,0
attention_full,0,250000,eval_flow_high_threat,26,1026,0,1,1,4.187626779079437,0.6282855868339539,0.6282855868339539,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,13.8,69,0.5874285729029224,0.3595236270537512,3.692048388927698,high,linear,1.0,16,0.043478260869565216,0.04418306687646785,9.086935160893775,0
attention_full,0,250000,eval_flow_high_threat,27,1027,0,1,1,3.0870256010975154,0.3722814619541168,0.3722814619541168,0.2,0.2,0.2,0,0,0.2,14.0,70,0.5630159831283902,0.6025149711097035,6.422925604214695,high,accel_decel,1.0,14,0.3,0.15408494568134365,8.116762297789036,0
attention_full,0,250000,eval_flow_high_threat,28,1028,0,1,1,3.1115338186641317,0.38819366693496704,0.38819366693496704,0.8,0.8,0.8,0,0,0.2,18.2,91,0.7990101387017481,0.5517519783367569,4.579565703987022,high,ar1_velocity,1.0,28,0.4175824175824176,0.21853597729736743,16.670855061687178,0
attention_full,0,250000,eval_flow_high_threat,29,1029,0,1,1,3.0747847916751074,0.6265603303909302,0.6265603303909302,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,11.600000000000001,58,0.48462252646329435,0.4904963510241972,4.856727513479031,high,sinusoidal_lateral,1.0,19,0.4827586206896552,0.35550513982105714,6.005481243444917,0
attention_full,0,250000,eval_flow_high_threat,30,1030,0,1,1,3.4313677515302388,0.5973228812217712,0.9058630466461182,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,7.0,35,0.2543477663399857,0.573170874543262,4.226140789185232,high,linear,1.0,10,0.22857142857142856,0.08855426963361554,-1.7232146791598275,0
attention_full,0,250000,eval_flow_high_threat,31,1031,0,1,1,2.886774611141947,0.5624632835388184,0.6500904560089111,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,7.2,36,0.27828833803679043,0.35489032583011837,5.922324770907769,high,accel_decel,1.0,17,0.5277777777777778,0.4803241891726004,-0.7942747971069171,0
attention_full,0,250000,eval_flow_high_threat,32,1032,0,1,1,2.8484360519445167,0.5114830136299133,0.5114830136299133,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.8,10.600000000000001,53,0.4250394148236073,0.42073162670872594,6.169713184643275,high,sinusoidal_lateral,1.0,13,0.33962264150943394,0.22518632161326693,4.151491566222685,0
attention_full,0,250000,eval_flow_high_threat,33,1033,0,1,1,4.3240639546821855,0.6324458718299866,1.48833429813385,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,5.800000000000001,29,0.23601645986680686,0.6460836942421668,5.8713809863248905,high,ar1_velocity,1.0,2,0.20689655172413793,0.18235551908939424,-2.1767303496241945,0
attention_full,0,250000,eval_flow_high_threat,34,1034,0,1,1,3.8653015087951315,0.618346631526947,0.618346631526947,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.4,22,0.16714080032554002,0.46273219214393846,3.457582910107699,high,crossing_or_sudden_threat,1.0,3,0.2727272727272727,0.30577655797606096,-4.481087926841575,0
attention_full,0,250000,eval_flow_high_threat,35,1035,1,0,1,3.7230820580645725,1.2769277095794678,1.3016884326934814,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.200000000000003,111,0.9799177423583328,0.4662772513111062,5.465764959301783,high,accel_decel,1.0,27,0.0990990990990991,0.0151463733830381,42.73108619287886,0
attention_full,0,250000,eval_flow_high_threat,36,1036,0,1,1,3.5689117211406516,0.5761095285415649,0.5761095285415649,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,23.6,118,0.9413610346177045,0.4223033002680783,6.358385726121446,high,sinusoidal_lateral,1.0,26,0.22033898305084745,0.09904193732856668,21.35705574454033,0
attention_full,0,250000,eval_flow_high_threat,37,1037,0,1,1,4.965372023483117,0.5421785116195679,0.5421785116195679,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,4.800000000000001,24,0.15364318507182703,0.3899265490975491,4.261159210498936,high,sinusoidal_lateral,1.0,4,0.20833333333333334,0.21852393579483254,-4.990728162073648,0
attention_full,0,250000,eval_flow_high_threat,38,1038,0,1,1,4.650260691459362,0.5249812602996826,0.5249812602996826,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,5.2,26,0.20272486079431665,0.86581856081443,5.452565204391438,high,linear,1.0,2,0.15384615384615385,0.14973269942039025,-3.408088665018913,0
attention_full,0,250000,eval_flow_high_threat,39,1039,0,1,1,3.359051601588726,0.39875510334968567,0.39875510334968567,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,12.0,60,0.5239395167094677,0.4222075949546261,4.086641660892193,high,accel_decel,1.0,12,0.4,0.21654432282398706,7.396357315437934,0
attention_full,0,250000,eval_flow_high_threat,40,1040,0,1,1,5.990421501489786,0.5994343757629395,0.5994343757629395,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,5.2,26,0.22029733933151716,0.44761300426806594,4.041375231373593,high,ar1_velocity,1.0,3,0.15384615384615385,0.17740692714096057,-2.692305375555007,0
attention_full,0,250000,eval_flow_high_threat,41,1041,0,1,1,3.4238274539670637,0.45119285583496094,0.45119285583496094,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,0,0.2,6.2,31,0.23283468971083887,0.4207517781325048,4.031458202063878,high,crossing_or_sudden_threat,1.0,6,0.4838709677419355,0.25626655709435686,-2.2693027276181956,0
attention_full,0,250000,eval_flow_high_threat,42,1042,0,1,1,3.681643186831007,0.5299401879310608,0.5299401879310608,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.400000000000002,102,0.8759370177331164,0.7008913701565187,6.277413005628488,high,ar1_velocity,1.0,22,0.1568627450980392,0.10421654015699514,19.243468084340492,0
attention_full,0,250000,eval_flow_high_threat,43,1043,0,1,1,4.3956817827290955,0.6431991457939148,0.6431991457939148,0.2,0.2,0.2,0,0,0.2,14.4,72,0.6135592550972416,0.5070019330351009,4.282640838762363,high,linear,1.0,17,0.06944444444444445,0.05877253850468008,10.370641321325294,0
attention_full,0,250000,eval_flow_high_threat,44,1044,1,0,1,3.7222567998756797,0.9815426468849182,1.1648693084716797,0.2,0.2,0.2,0,0,0.2,23.6,118,0.9878432376221811,0.4161179427978773,5.162369445658333,high,sinusoidal_lateral,1.0,32,0.2457627118644068,0.049242272321799535,42.94072384726423,0
attention_full,0,250000,eval_flow_high_threat,45,1045,0,1,1,2.671102076768875,0.6076105237007141,0.6076105237007141,0.40000000000000013,0.40000000000000013,0.40000000000000013,0,0,0.8,14.0,70,0.5678696433633895,0.7752125205305945,4.536154609295224,high,linear,1.0,11,0.5142857142857142,0.20219681282770985,8.903212928583022,0
attention_full,0,250000,eval_flow_high_threat,46,1046,0,1,1,4.017009495952983,0.431017130613327,0.7819014191627502,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,16.2,81,0.6739433110152889,0.39483741841466924,4.263008063126664,high,ar1_velocity,1.0,22,0.1728395061728395,0.04972729446112239,12.028213582311938,0
attention_full,0,250000,eval_flow_high_threat,47,1047,0,1,1,3.332793779806657,0.2826008200645447,0.2826008200645447,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,11.0,55,0.47992510332259064,0.3899538166097476,3.1512423970444283,high,linear,1.0,16,0.509090909090909,0.24213374048394834,5.909033115882192,0
attention_full,0,250000,eval_flow_high_threat,48,1048,0,1,1,2.917336251054491,0.5538407564163208,0.5538407564163208,0.8,0.8,0.8,0,0,0.2,4.2,21,0.15980996650703427,0.4300937027810814,2.8953716787217245,high,linear,1.0,4,0.38095238095238093,0.3409937060356708,-4.705956310950568,0
attention_full,0,250000,eval_flow_high_threat,49,1049,0,1,1,3.5988079186143547,0.5581008791923523,0.5581008791923523,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,5.800000000000001,29,0.20937545749227207,0.40327406619689876,4.761687518198775,high,crossing_or_sudden_threat,1.0,4,0.13793103448275862,0.11900306171066727,-3.17480343152958,0
