eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,1,0,1,4.685665903115036,0.8435893654823303,101,0.9869021468128666,0.4108833628292579,6.873880718271858,high,sinusoidal_lateral,42.94394610835048,0.32673267326732675,0.36633663366336633,2.356287028234784,1.4358474210937424,0.10973088325250267,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,0,1,0,4.968994282186031,0.5133880972862244,80,0.7638522332709856,0.6180277504251508,6.923010039074224,high,linear,14.545151445205809,0.3375,0.425,1.9284616930410265,1.595474037528038,0.06371238948777318,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,0,1,0,4.3569360745364225,0.6349629759788513,87,0.8208077247951971,0.6544551940693326,5.499942116365054,high,ar1_velocity,17.246155926417373,0.26436781609195403,0.3448275862068966,2.3980974123823917,1.482428680891278,0.08346303405732601,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,1,0,1,5.079530276874505,0.7464436292648315,101,0.9880480545282557,1.6103166615370879,4.860661370260803,medium,crossing_or_sudden_threat,42.991440928132526,0.36633663366336633,0.36633663366336633,2.82958677416612,1.556798471082555,0.0941069759935657,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,0,1,0,6.700127394168408,0.6404972076416016,77,0.7619382249380019,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,14.612785378414399,0.2597402597402597,0.2597402597402597,3.864216128049733,1.4117485532512912,0.07532687574721776,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,0,1,0,5.510005289385485,0.4076544940471649,86,0.8217239808988337,0.6500558673864046,8.631831869753608,high,sinusoidal_lateral,16.66676258508464,0.27906976744186046,0.29069767441860467,3.0324351878100355,1.5437665249026098,0.08252791994316287,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,1,0,1,5.748554219904634,1.063185453414917,97,0.9819730246582369,0.4306618370085498,4.1985945003580625,high,ar1_velocity,42.8045497525669,0.25773195876288657,0.26804123711340205,2.8525063070401395,1.4032228656650818,0.10092926374876622,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,0,1,0,5.273458169600398,0.3079109489917755,97,0.9801437024551881,0.5005975833262535,8.828571956867272,high,linear,22.759683506804848,0.4020618556701031,0.4329896907216495,3.6169058886385455,1.4642597940779223,0.08438854334280663,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,0,1,0,4.752647897347491,0.3457958400249481,94,0.9258379013382729,0.7526678813632597,5.483118420436948,high,linear,20.48728926887977,0.43617021276595747,0.5,2.7448557123264417,1.483800638229289,0.12234011752174255,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,0,1,0,6.977331305780108,0.38027217984199524,63,0.6852540073802891,0.5063946985313943,5.934198278779039,high,linear,12.628217223849207,0.25396825396825395,0.30158730158730157,2.0670592003014114,1.192595915188865,0.1296681758711144,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,1,0,1,5.799969559848899,1.1891547441482544,101,0.9890420577105354,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,43.040136758422726,0.22772277227722773,0.31683168316831684,3.374610836774406,1.4714453232170333,0.08734011286777435,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,0,1,0,5.366894768817084,0.3384506106376648,84,0.814656075646172,1.1383156118577247,4.026319702080567,high,sinusoidal_lateral,16.95635887097757,0.2619047619047619,0.2857142857142857,3.3527605965168084,1.5678346071924483,0.06710013631908666,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,1,0,1,4.777073274568184,0.9202336668968201,97,0.981446006713819,0.8436435252466021,0.8,high,sinusoidal_lateral,42.75138300001327,0.27835051546391754,0.29896907216494845,2.897272861917916,1.3605826835042423,0.1280265021061083,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,0,1,0,4.945796650584026,0.5199876427650452,93,0.8972285476300216,0.4109608496593716,7.151844337254509,high,linear,19.867615313060035,0.46236559139784944,0.4946236559139785,2.5623616348671656,1.4318063451397804,0.12367680443010183,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,0,1,0,4.989310097019628,0.6415375471115112,53,0.5473035664998466,0.43001638945205123,7.433389704445534,high,linear,6.862157623649722,0.39622641509433965,0.39622641509433965,2.006764834852151,1.419164554128107,0.079511523510347,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,1,0,1,3.336303815377497,0.7045564651489258,113,0.985849086228174,0.5723270675449967,5.675617549999864,high,ar1_velocity,42.78241402926871,0.4424778761061947,0.504424778761062,1.4856541351439942,1.2073662602795965,0.16590295504547853,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,0,1,0,6.067407880021237,0.5997340083122253,87,0.8830653297160612,1.5601858291122077,6.459615859082216,medium,sinusoidal_lateral,19.03370165159253,0.1724137931034483,0.19540229885057472,4.435384651538969,1.525625770119415,0.0794457630950144,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,1,0,1,4.29434498315005,0.8311690092086792,97,0.9814422152440508,2.1376878759338855,3.2067258525919375,medium,accel_decel,42.7391896279092,0.4536082474226804,0.4948453608247423,2.7762200709086717,1.3175411888004578,0.13325519666805402,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,1,0,1,4.696136729283766,0.8500698804855347,99,0.9814803432017944,0.44700048610840737,8.075996488395528,high,accel_decel,42.755899390934765,0.36363636363636365,0.48484848484848486,2.6781606797618096,1.4759752377115114,0.14105925695838953,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,0,1,0,4.441473616629231,0.37852561473846436,98,0.977269690680986,1.038067478760519,8.161743747540136,high,sinusoidal_lateral,22.46007055792112,0.15306122448979592,0.22448979591836735,2.9701702467793103,1.5158746935883347,0.09547848117594816,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,0,1,0,5.403881886953949,0.5230375528335571,93,0.9376012255087273,0.4117547215083762,7.371202841327078,high,linear,21.229541218519067,0.23655913978494625,0.23655913978494625,3.360363728716977,1.3492284808107602,0.13461233745579437,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,0,1,0,4.705815324757961,0.6086392998695374,94,0.9236173543557381,0.3582807438061353,7.039792006530568,high,linear,20.774594795599192,0.3829787234042553,0.3829787234042553,2.2828486433990816,1.340189054925391,0.13373476722614563,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,0,1,0,4.486802460587755,0.5492815375328064,98,0.9686288695002798,0.6580550336544388,8.312924124837208,high,sinusoidal_lateral,22.3206010951413,0.5,0.5714285714285714,1.8370668576384077,1.388061742393338,0.1087486998900315,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,1,0,5.958546601130929,0.44853147864341736,71,0.6847547940325969,0.3920548991639894,4.185832544223947,high,ar1_velocity,11.53327016411255,0.28169014084507044,0.28169014084507044,3.0022203478385023,1.4656963650609407,0.07837745799145228,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,1,0,1,5.740131265173356,1.198880672454834,96,0.9873731142392462,0.43442657251372024,5.5752740027392385,high,crossing_or_sudden_threat,42.95842562121105,0.23958333333333334,0.28125,3.63556288331165,1.2289462716629107,0.1518951802572701,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,1,0,1,4.803249173626607,0.8034477829933167,98,0.980896227261794,1.033344473048232,4.638340473233999,high,linear,42.73400343528922,0.29591836734693877,0.29591836734693877,2.6933490148156274,1.2913812179954685,0.1459999649918505,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,1,0,1,4.232761468024964,1.1586618423461914,94,0.9837448609289275,0.6407994450615244,3.751413308199216,high,sinusoidal_lateral,42.86609842965409,0.2765957446808511,0.3829787234042553,2.2171945705455034,1.2937488822226828,0.12454381523693496,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,1,0,1,5.102748883366584,0.8428662419319153,100,0.9824064814600831,0.6575853858193595,5.671511544130474,high,linear,42.69781850811419,0.38,0.41,2.2748144510388375,1.4661373221874237,0.13113678434863688,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,1,0,1,4.126770090007182,1.3298650979995728,159,0.9835976519617592,0.3993757722197753,0.8,high,sinusoidal_lateral,42.484290775990274,0.24528301886792453,0.2830188679245283,2.6792045962124034,1.1411839825739651,0.11564397578473268,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,1,0,1,4.684426446964866,0.9589104652404785,95,0.9794650383713907,0.4051243066706542,8.329980098014282,high,sinusoidal_lateral,42.67726075691749,0.29473684210526313,0.29473684210526313,2.3486400965993344,1.1960387926352651,0.1516918776777426,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,0,1,0,5.34141869621074,0.5404946208000183,94,0.9409276444966186,0.4037774590851169,3.9142899151843396,high,linear,21.35381155429513,0.30851063829787234,0.32978723404255317,3.5064853298220227,1.5217547213777582,0.07712357927193032,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,0,1,0,5.1766352182553135,0.46821749210357666,81,0.8112612180040917,0.38007780704724786,3.241603662452399,high,accel_decel,15.890676750082669,0.2839506172839506,0.2839506172839506,3.1252234419002947,1.2865816119276448,0.19131883369459782,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,0,1,0,5.034117929819153,0.5993980765342712,82,0.8013304510222907,0.42813514740304304,6.508273578394167,high,crossing_or_sudden_threat,15.991484485721738,0.3170731707317073,0.3170731707317073,2.496672517597312,1.534329503047757,0.0796251736763047,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,4.559556892401056,0.595095157623291,79,0.7876112141916164,1.0775781031748013,6.008374850303839,high,ar1_velocity,15.632167162136842,0.25316455696202533,0.3924050632911392,1.9004269578034365,1.369781468487993,0.09912185650908306,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,0,1,0,4.4043387839668675,0.5504975318908691,95,0.9613079157250023,0.4567798349751399,5.94329211926384,high,sinusoidal_lateral,22.02198552465817,0.24210526315789474,0.2736842105263158,2.715276883944477,1.3123016972290842,0.14864498828292677,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,1,0,1,3.866632115840912,0.954841136932373,100,0.9812777978931367,0.98732537422791,8.978461532102937,high,ar1_velocity,42.767332159520926,0.31,0.34,2.144910071501508,1.3535605359077454,0.11320673036854714,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,0,1,0,4.775938678648054,0.5968800187110901,97,0.9388570576165035,0.3537014990358618,3.8887290335908697,high,sinusoidal_lateral,21.19059266529805,0.26804123711340205,0.3402061855670103,2.6505805944889476,1.4150218342997365,0.1154426064908735,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,0,1,0,5.74055385728215,0.6092223525047302,86,0.8326819086468451,0.35188867655797407,6.155640315207558,high,sinusoidal_lateral,17.50603176375997,0.313953488372093,0.313953488372093,3.2061344403123786,1.566054733686669,0.1002941744532003,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,0,1,0,5.175012874603271,0.3497477173805237,80,0.7885765406680554,0.39811390459214424,4.361415147632648,high,sinusoidal_lateral,16.253250953787425,0.2375,0.275,3.5588784089311956,1.4025915041565895,0.11348359518451616,0.0,0
