eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,10,911,0,1,0,4.710331256545725,0.4789701998233795,84,0.8021364620074267,0.8778738197976202,4.165065155507024,high,sinusoidal_lateral,16.526320528717704,0.35714285714285715,0.36904761904761907,2.7025540757098323,1.5993715936229342,0.1262664877410446,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,11,912,0,1,0,5.620043283700943,0.3871138095855713,40,0.37463621760536286,0.36813967051398133,4.714005765575582,high,linear,0.974244466739469,0.475,0.5,2.7820018569007514,1.500772273540497,0.17662224378436803,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,12,913,0,1,0,5.647538514240928,0.3850901126861572,92,0.8499737215117298,0.3785559992079096,7.245326362612717,high,ar1_velocity,18.344894924378124,0.358695652173913,0.358695652173913,3.1849955245447545,1.6274053350738857,0.0803832713028659,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,13,914,1,0,1,5.209322251257349,1.0563867092132568,122,0.9799210741491025,0.6910104386249785,0.8,high,accel_decel,42.26849206328521,0.3770491803278688,0.39344262295081966,3.2444029154378127,1.3806801037710221,0.2709054758840958,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,14,915,0,1,0,5.012371847924498,0.4431583881378174,97,0.9169715431306,0.5963844422085242,8.773360439798285,high,sinusoidal_lateral,20.50338328169784,0.26804123711340205,0.31958762886597936,2.3828934739468637,1.6060510283892917,0.17464270642430513,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,15,916,0,1,0,7.459592283118603,0.30016109347343445,86,0.7756700281047831,1.7474023619966348,8.331260252201776,medium,accel_decel,15.383052611480357,0.23255813953488372,0.2441860465116279,4.623533834833219,1.6479345851166303,0.08715505967306536,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,16,917,0,1,0,4.830244823727968,0.4457486569881439,106,0.9695337377447021,0.4971017943510002,5.9954938639743105,high,sinusoidal_lateral,22.285599396937336,0.32075471698113206,0.4056603773584906,1.9464136479633316,1.6361640478080173,0.11682089144047701,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,17,918,0,1,0,5.004668951034546,0.5702294707298279,79,0.7540959478475633,0.6649128855775099,3.444966168439375,high,ar1_velocity,14.378277605514125,0.25316455696202533,0.3037974683544304,2.9746647675203373,1.5979613367515275,0.12320300210503084,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,18,919,0,1,0,5.715879288113233,0.47716981172561646,103,0.9753383006486083,0.3735252769131257,5.617492230546662,high,sinusoidal_lateral,22.35796022836846,0.30097087378640774,0.4077669902912621,3.1618810380555833,1.504698454755024,0.14869071221322688,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,19,920,0,1,0,4.968040479586856,0.3890248239040375,101,0.943787743063534,0.7802080572479306,5.401379189125784,high,crossing_or_sudden_threat,21.238519548701326,0.33663366336633666,0.33663366336633666,2.528752160664316,1.6181102448170728,0.10164022792388896,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,20,921,0,1,0,7.342624020429305,0.49026960134506226,81,0.8075945913686975,0.643634235183518,5.75093785637957,high,ar1_velocity,16.561088920847393,0.19753086419753085,0.2222222222222222,4.282641152724808,1.5591226639571014,0.09853422627956779,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,21,922,0,1,0,5.312662361524044,0.6330915689468384,78,0.7397259159695544,0.4329778881585062,8.464099900696283,high,accel_decel,14.267146158841442,0.28205128205128205,0.28205128205128205,3.2404060119148106,1.6028129580693367,0.12218767108443455,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,22,923,0,1,0,4.276822632672835,0.6311769485473633,98,0.9753384641690456,0.5687628897775201,5.088378898059696,high,sinusoidal_lateral,20.331574807801502,0.3979591836734694,0.41836734693877553,1.995990304504426,1.3715095763303795,0.2524246310016939,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,23,924,1,0,1,4.247402265520379,0.8084880113601685,101,0.9814960966821883,0.8159428356533844,4.358007126239228,high,sinusoidal_lateral,42.45951210348081,0.45544554455445546,0.49504950495049505,1.7391919600823433,1.4028398376880307,0.2691335228022815,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,24,925,0,1,0,5.465020838805607,0.47075170278549194,105,0.9602222489387291,0.42261772965729,3.3784488446622674,high,sinusoidal_lateral,20.778836118828686,0.3238095238095238,0.3904761904761905,2.7782397875473612,1.4133325440543039,0.1844271873750369,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,25,926,0,1,0,4.44496476522056,0.6371191143989563,93,0.8874751559284086,0.47208650987525547,7.394060634856725,high,accel_decel,19.58138451129334,0.43010752688172044,0.5053763440860215,1.9757161878289715,1.596160073434153,0.14016262005253505,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,26,927,0,1,0,4.565955937225768,0.44792476296424866,94,0.9088042196620636,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,20.232052908771166,0.18085106382978725,0.2127659574468085,2.7889949275141066,1.4105174008836137,0.17168642489358465,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,27,928,0,1,0,4.266494619416761,0.5752964615821838,111,1.0,0.8689564065137946,7.960342451905089,high,sinusoidal_lateral,22.529399782808817,0.45045045045045046,0.4864864864864865,2.406718269863107,1.6246772789740347,0.13446244537024885,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,28,929,0,1,0,4.964060438203288,0.6449448466300964,91,0.8678646098424265,0.4011746013373352,7.433063665466241,high,accel_decel,18.90608311537263,0.46153846153846156,0.46153846153846156,2.5771353062917735,1.5986051965545822,0.13411187511551512,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,29,930,0,1,0,4.69140023373543,0.6352095007896423,94,0.8552990396995817,0.5361331475958621,4.171586549062624,high,linear,18.502943440125115,0.40425531914893614,0.425531914893617,1.8065245507800198,1.6411288482077577,0.1060617299790078,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,30,931,1,0,1,5.747194733259813,0.7961335778236389,106,0.9837446946678923,0.6268009410018947,5.777239812793437,high,sinusoidal_lateral,42.75842370709781,0.46226415094339623,0.4716981132075472,3.0484744488801985,1.6110461331763357,0.12635789425024446,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,31,932,1,0,1,5.793116605609929,0.9096953868865967,109,0.9925136666955386,0.5289437923904444,5.692309853434091,high,sinusoidal_lateral,42.57257975866254,0.22935779816513763,0.23853211009174313,3.268213155124029,1.5522956049770391,0.16254685573074795,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,32,933,0,1,0,5.9536831847258975,0.5589953660964966,98,0.9190785248094868,0.4578258903977098,5.190384149026898,high,linear,20.41402540584344,0.4387755102040816,0.4387755102040816,2.839921480858442,1.6004679762587255,0.15648074919471935,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,33,934,1,0,1,5.066302493072691,0.7934669852256775,105,0.9955350793561775,0.5027882584844567,8.195084163887032,high,ar1_velocity,42.7587120839785,0.26666666666666666,0.29523809523809524,2.829371517258031,1.5934598502658663,0.1418991112992877,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,34,935,0,1,0,4.3620841491101965,0.6072553396224976,99,0.9581285159629654,0.7125574657257525,8.012936315934404,high,accel_decel,21.786710637570664,0.36363636363636365,0.40404040404040403,2.364422084782461,1.5880264874660608,0.09869975814915667,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,35,936,1,0,1,5.313330035900401,0.9387961626052856,107,0.9833364831845612,0.5204784272410228,3.3371181008420536,high,sinusoidal_lateral,42.668979316737854,0.3364485981308411,0.34579439252336447,3.4512643487754096,1.6322743981798118,0.14492842471488168,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,36,937,0,1,0,4.520127369297875,0.6423454284667969,99,0.9656136320852826,0.6914019469947232,5.153180413171774,high,sinusoidal_lateral,21.735330300873194,0.2828282828282828,0.31313131313131315,2.5003587825393137,1.5746172076523905,0.17575911729775293,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,37,938,1,0,1,4.198713223532875,1.0573819875717163,101,0.9866587206751805,0.41854993661637846,6.285357978499256,high,ar1_velocity,42.80036557202341,0.31683168316831684,0.42574257425742573,1.847860607217149,1.4139936041123797,0.19195692849778892,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,38,939,0,1,0,6.140345773845911,0.6416128873825073,80,0.7875037087016095,0.5842658202363171,6.976558204840018,high,accel_decel,15.974635229674023,0.4125,0.425,3.0027331239543855,1.4014192968606949,0.1630828479246702,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,39,940,0,1,0,4.8780728218319656,0.6460764408111572,91,0.8658249210376163,0.664630938569767,7.041340274561436,high,sinusoidal_lateral,18.68886314604995,0.3076923076923077,0.4945054945054945,2.138860472201646,1.5963719428240597,0.12483754197319785,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,40,941,0,1,0,6.147011939106108,0.4518350660800934,79,0.7393442142943365,0.3736979026059304,5.7043681025005135,high,ar1_velocity,13.672633266169504,0.189873417721519,0.24050632911392406,3.6254967473730257,1.6093226610859739,0.11606091114727757,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,41,942,0,1,0,4.746564079149096,0.5545426607131958,102,0.9566870236989603,0.4506867403985003,6.602531419764263,high,linear,21.541911424538277,0.39215686274509803,0.4117647058823529,2.8934186030836666,1.6158159270006067,0.12916291782668993,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,42,943,0,1,0,4.395874854326248,0.46449846029281616,100,0.985853575021154,0.35639493950589346,7.349446020570476,high,sinusoidal_lateral,22.5394255588715,0.22,0.36,2.372805264443159,1.386311386823654,0.17897437703330069,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,43,944,0,1,0,6.0181708055734635,0.5243225693702698,100,0.9495910379280571,0.3516294739198851,8.099776641906274,high,ar1_velocity,20.87866464257481,0.3,0.33,4.220579756721854,1.6013670289516448,0.13329533681273462,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,44,945,0,1,0,4.360869047688503,0.4813568592071533,102,0.9734534467031973,0.45256027157562667,4.000596943800163,high,sinusoidal_lateral,22.24837143805854,0.45098039215686275,0.4803921568627451,2.1981768007572815,1.4342887284708958,0.22627703518624984,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,45,946,1,0,1,4.083240965604782,1.0881179571151733,100,0.9810591934553134,0.5737743712216337,5.523441413450026,high,crossing_or_sudden_threat,42.64372590290648,0.3,0.3,2.2683288263715804,1.5729855334758758,0.1475689707696438,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,46,947,0,1,0,4.317739315806551,0.4409931004047394,94,0.8844813059682236,0.6594850017743736,8.88118755929585,high,ar1_velocity,19.372085079062238,0.24468085106382978,0.35106382978723405,2.4431666917504464,1.609677033221468,0.15308668448569926,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,47,948,1,0,1,4.435795420950109,1.0078206062316895,110,0.9804123089236915,1.0213669270531374,5.79130451454404,high,sinusoidal_lateral,42.28868162363911,0.39090909090909093,0.4727272727272727,1.9914948285811327,1.3835030718283219,0.2642473819072951,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,48,949,1,0,1,5.1904274225234985,0.7975160479545593,147,0.9833228691280212,0.42227949939191384,7.864524850878633,high,accel_decel,42.229004466123385,0.3401360544217687,0.4013605442176871,2.9490036071233807,1.437579990244236,0.24436915325647107,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,49,950,0,1,0,4.373478413832308,0.5736339688301086,99,0.9213552953478444,0.4689998487253372,8.698732804938633,high,sinusoidal_lateral,20.67038585385648,0.1414141414141414,0.16161616161616163,2.8678849319165405,1.6248943733446526,0.11377176416642738,0.0,0
