eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,167,0.3413173652694611,0.3473053892215569,2.646938290748143,2.306613048521499,1.5537090158748055,0.1534342621257919,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,221,0.7104072398190046,0.7375565610859729,1.0620080969973027,2.4869274937188193,1.529595630740688,0.20148439542706467,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,338,0.514792899408284,0.5384615384615384,1.877321692016057,2.181917555873251,1.5056578770897093,0.21656010498584816,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,376,0.2712765957446808,0.31648936170212766,2.511358994519972,1.556058245502776,1.5381771465565295,0.1960716973767279,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,477,0.40461215932914046,0.4339622641509434,2.2472720135591993,1.8724188953038836,1.5174437303962947,0.17662774465599368,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,611,0.40098199672667756,0.4533551554828151,1.8170936834255733,1.7207966972179685,1.5249943959537386,0.2598686645572636,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,156,0.3717948717948718,0.4358974358974359,2.0963222026714505,1.4513929170066233,1.5738934668210836,0.21120507379946035,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,463,0.3801295896328294,0.4427645788336933,2.0067765903168864,1.468010023719998,1.5319159226592622,0.24752274497973353,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,468,0.4252136752136752,0.4444444444444444,1.9858274700132033,1.7512243665726717,1.521468878047079,0.20788526818808964,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,153,0.35947712418300654,0.40522875816993464,1.9195672804459296,1.7401522535156966,1.4391833707398058,0.3674984712372808,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,468,0.3717948717948718,0.4444444444444444,1.9193048217954736,1.4783742622861906,1.5429604282745948,0.284446733406721,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,172,0.2441860465116279,0.2441860465116279,2.431192350638814,1.2913927873189264,1.577975142140721,0.17332403607623176,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,41,0.4634146341463415,0.6097560975609756,1.4987738793942986,1.0019710405056006,1.6554605204884598,0.08512534528243833,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,203,0.3793103448275862,0.4729064039408867,1.918485537122045,1.163006933892288,1.5417674709423421,0.1946853229344772,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,199,0.4120603015075377,0.44221105527638194,2.2344008996595988,2.0452239583361336,1.522776897229142,0.24594629555940628,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,187,0.25668449197860965,0.3689839572192513,2.0453257321624116,1.3211404792614263,1.5102083995380504,0.18358240825407965,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,149,0.4429530201342282,0.5033557046979866,1.8541528426052927,1.8860811162687834,1.5100380758311125,0.22884999336862324,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,519,0.30057803468208094,0.36801541425818884,2.2102224211561134,1.719588040164997,1.510591056879775,0.2112072007407601,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,225,0.2577777777777778,0.3244444444444444,2.2686705420777433,1.3636626258854807,1.5044073544608223,0.28319618160525956,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,475,0.4463157894736842,0.49473684210526314,1.9374024707118147,1.8992657943644786,1.5220665487490201,0.22555254934649718,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,661,0.33434190620272314,0.3721633888048411,2.1211035970205536,2.070000626684622,1.4610451284948167,0.18571872013845056,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,36,0.5,0.5,1.9258626079083316,1.825531766043545,1.602188719643487,0.22673851996660233,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,449,0.34743875278396436,0.36971046770601335,2.2222888982524984,1.789866731978889,1.54064949902235,0.14856303641095525,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,740,0.4418918918918919,0.5,2.1474877614665986,1.9744365463824634,1.49378092490338,0.18207671110820328,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,141,0.1702127659574468,0.2127659574468085,2.841236430596798,1.6827086107205202,1.508659230056384,0.16716267889801492,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,395,0.3189873417721519,0.36455696202531646,2.5059007937253654,1.8006658270234688,1.556966847256769,0.13513617991127921,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,366,0.3469945355191257,0.37158469945355194,2.3990378211585734,2.21993096451877,1.5231509211936283,0.14101899221865205,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,88,0.22727272727272727,0.25,2.212491749362512,1.2920251956219357,1.611323744058609,0.08462502574548125,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,221,0.167420814479638,0.21266968325791855,2.72172333956675,1.4316451937718073,1.5255083126180313,0.20437325513605617,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,265,0.6150943396226415,0.660377358490566,1.5428202377263245,1.8809113607646006,1.508248372797696,0.22269881239758346,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,134,0.208955223880597,0.22388059701492538,2.9038147328894084,1.2188956745076358,1.5680523425785464,0.11298980815475111,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,172,0.28488372093023256,0.32558139534883723,2.425658279266425,1.9015886185791986,1.5115961979988009,0.17293405800862888,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,543,0.40699815837937386,0.4567219152854512,2.251648308324,1.973273367812821,1.526319233532549,0.19467112478932183,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,307,0.16938110749185667,0.20195439739413681,3.01803911672086,1.2737777787865938,1.5278152044898912,0.15762952875030448,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,276,0.39855072463768115,0.47101449275362317,2.538209082661669,1.7243320647496576,1.5185787543870402,0.1679985512662139,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,423,0.36879432624113473,0.44208037825059104,2.2879385782480592,2.470781796852148,1.4918857454971783,0.18809391471423015,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,360,0.38333333333333336,0.46944444444444444,1.9515570390866035,2.024120128335436,1.5380096187194188,0.15270558718798888,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,410,0.2707317073170732,0.2975609756097561,2.8845166324240314,1.8023128956095986,1.4665893636098721,0.21044549040337343,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,352,0.35511363636363635,0.375,3.3198584544512744,2.151506764899318,1.5633039071478627,0.15237231203354895,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,269,0.2788104089219331,0.30111524163568776,2.969995079651219,2.3322893405088507,1.5818056714579076,0.1448874065867144,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,541,0.36968576709796674,0.4121996303142329,2.3145550140218427,2.0561379760424607,1.5393598915909223,0.16417591106553275,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,207,0.42028985507246375,0.43478260869565216,2.132602096899696,2.463271699896805,1.5169408096783403,0.1732253650392311,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,161,0.15527950310559005,0.2546583850931677,2.2847181797860574,2.198680055045294,1.4811367603562633,0.1351736215498553,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,314,0.21656050955414013,0.25477707006369427,3.7691481344069646,1.8568506032538836,1.5387440980619687,0.11005966554864481,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,203,0.47783251231527096,0.49261083743842365,2.8811613990021456,2.2539162340402994,1.5398659324411101,0.12344711174812223,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,167,0.4550898203592814,0.49101796407185627,1.821929784055275,2.28247332344601,1.4783551675116944,0.1809458215581532,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,163,0.5276073619631901,0.5398773006134969,1.948772895185597,2.5471046724393474,1.5859998340255643,0.17835369484464816,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,489,0.3885480572597137,0.4233128834355828,2.5281716948479858,2.144449063285722,1.5195411514407042,0.19163839052315107,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,378,0.2222222222222222,0.26455026455026454,3.3897674184159508,1.999149876039995,1.5553887568453633,0.1510807128017029,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,372,0.24193548387096775,0.29301075268817206,3.1021264880527593,1.503127347444845,1.5775321254166224,0.12034808594973818,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,high,565,0.35929203539823007,0.41415929203539825,1.9860036751144128,2.058321026709357,1.5482720750623045,0.16712729222742856,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,low,117,0.36752136752136755,0.37606837606837606,2.2803833955723762,1.6356535193886188,1.5477903480203743,0.21999822639756733,0.0
