eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,high,570,0.2543859649122807,0.2929824561403509,2.6070785622259502,1.669550953404589,1.1662409321780791,0.12917110018407632,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,low,100,0.49,0.59,1.5433802761137485,2.50215960785387,1.1803160816431046,0.21440136923454703,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,medium,528,0.32196969696969696,0.36742424242424243,2.235378832764885,1.8312362810961733,1.17580431702575,0.17351170035632976,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,164,0.25,0.2804878048780488,2.6510916000868128,1.4615534360210771,1.2139857380491932,0.14110750206973313,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,90,0.18888888888888888,0.26666666666666666,1.8485575572380588,2.1710143520959133,0.9657696134514279,0.1723988050594926,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,270,0.15555555555555556,0.24814814814814815,2.4865814203741374,1.232707530536296,1.1463156003642965,0.1367423576251086,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,high,308,0.3246753246753247,0.35064935064935066,2.6567813752358176,1.9343211324755372,1.2566353547108637,0.14197775197076284,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,low,167,0.4311377245508982,0.5029940119760479,1.9609790484080771,1.9390768582376665,1.279168880003655,0.1870944454267755,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,medium,290,0.3137931034482759,0.3448275862068966,2.768141588607225,1.5799951095377422,1.1282266945160668,0.13813335288894074,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,high,727,0.297111416781293,0.3631361760660248,2.3584364240733198,1.9514086097345107,1.2291612903468383,0.16130527290368282,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,low,235,0.35319148936170214,0.43829787234042555,2.127139478434432,1.9372890087896244,1.2107826620340347,0.1704106727297953,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,620,0.3967741935483871,0.4838709677419355,1.9712631488339074,1.8433366714173522,1.1625435488118279,0.15967189338276042,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,high,1084,0.21033210332103322,0.25830258302583026,2.505191698556979,2.1924531958501516,1.131539949329357,0.09577550785830828,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,low,149,0.30201342281879195,0.4161073825503356,1.671997908693457,2.5192053497597398,1.1530987224322837,0.1187580844181146,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,medium,570,0.2771929824561403,0.32280701754385965,2.3110762997317993,2.0417388197963615,1.1346274493033426,0.11108773365624967,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,high,1301,0.28055342044581094,0.32820906994619525,2.517132395850874,2.1407711288054774,1.1010063831436,0.09994494763230168,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,low,209,0.3014354066985646,0.3492822966507177,2.6731103136511654,2.130504308371101,1.1876138063709132,0.11582052147096139,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,medium,935,0.15401069518716579,0.2160427807486631,2.627939928822589,1.9185340998145564,1.107543641647553,0.10236391626188861,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,815,0.17668711656441718,0.22085889570552147,2.5106960470576776,2.310491592689612,1.1075405130357099,0.09137463658745258,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,225,0.24888888888888888,0.3288888888888889,1.5829276960177554,3.263766627233676,1.0446217306454977,0.09055652988867627,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,652,0.19785276073619631,0.27300613496932513,2.1039071419684108,2.088438648658177,1.0681142022638965,0.0972040328000775,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,high,544,0.19301470588235295,0.2113970588235294,2.7212449840401804,2.1843811760683662,1.0867677859907203,0.10150831238934188,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,low,176,0.09659090909090909,0.1534090909090909,2.867573159323497,2.065548679369578,1.298153094947338,0.10150234793334013,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,medium,462,0.22510822510822512,0.2878787878787879,2.2056336198924353,2.17148249688656,1.0901332633061842,0.10982023624303142,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,high,1594,0.31053952321204514,0.3594730238393977,2.157385039057523,2.201579740103231,1.0573050526521137,0.09302482742934816,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,low,321,0.3177570093457944,0.38317757009345793,2.22954748074939,2.0190809170633064,1.2630669424466998,0.10654746554501796,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,975,0.37743589743589745,0.4543589743589744,1.9507491169674083,2.4286694141441116,1.040986172602727,0.10355736440931185,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,high,606,0.2755775577557756,0.33663366336633666,2.6233150404370806,2.2641478408798372,1.3078446639056254,0.10546894061645007,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,low,259,0.3436293436293436,0.3938223938223938,2.079831972960059,2.505395253907034,1.1330597190668223,0.17797160651678628,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,medium,625,0.2528,0.3184,2.4005577788986265,2.298520795677242,1.173808875632286,0.14058501049429178,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,high,695,0.25323741007194245,0.3122302158273381,2.819059615641859,2.332339325990875,1.17801856008365,0.107488862760097,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,low,421,0.34679334916864607,0.40617577197149646,2.271157314829449,2.299201257439311,1.1400083739248563,0.13189793337687336,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,medium,771,0.26588845654993515,0.3476005188067445,2.41497897179504,2.230453337114071,1.105382871631673,0.11900485016709983,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,high,362,0.13535911602209943,0.17679558011049723,3.013405935890273,2.3144938791224274,1.1718351552828898,0.10343415408976664,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,low,225,0.29333333333333333,0.3511111111111111,2.0025140609250713,2.844520923983655,1.1373369077179167,0.1216521890151004,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,medium,715,0.18041958041958042,0.213986013986014,2.2486522636014863,2.3327216311995365,1.0918799558094332,0.11691475290950824,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,high,312,0.3301282051282051,0.3942307692307692,2.039134687300061,2.410352693014559,1.1109059461129782,0.13391285900769828,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,low,131,0.24427480916030533,0.31297709923664124,2.408002087668665,2.668665679075966,1.2417267251560706,0.15541622481301767,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,medium,445,0.2539325842696629,0.2853932584269663,2.420921540659528,2.2618231220748353,1.0169743062405103,0.14878879869513717,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,high,783,0.34355044699872284,0.3895274584929757,2.609067468898606,2.092426570953299,1.1860618597017851,0.12654202094118408,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,low,399,0.45864661654135336,0.506265664160401,1.6480325823149382,2.0169330767707225,1.246967052233249,0.14393146667118303,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,medium,970,0.3154639175257732,0.37422680412371134,2.212141912333192,1.8969636726206334,1.0145845465438883,0.11847888261329421,0.0
