eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,1072,0.36473880597014924,0.40205223880597013,2.154004310070499,1.3189348546611925,1.5317625365039307,0.29126335757631644,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,1037,0.3741562198649952,0.4156219864995178,2.3329477936589393,1.6140553815547387,1.514159599604694,0.2920014420461373,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,313,0.30990415335463256,0.3514376996805112,2.078090062864815,1.1925113186062977,1.5552110732934725,0.33008153899052084,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,911,0.3106476399560922,0.3809001097694841,2.283433998002324,1.3353788737710435,1.5139671168918798,0.30399217727286365,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,1130,0.36283185840707965,0.41150442477876104,2.167884997468934,1.5184312847244894,1.514613281915673,0.3218063627213108,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,378,0.24338624338624337,0.2962962962962963,2.361492914832616,1.4709117255907278,1.4906013551212491,0.32591066092114757,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,900,0.3611111111111111,0.4033333333333333,2.0159475894615104,1.2168552483716635,1.5174198654294013,0.37043929826054306,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,377,0.22546419098143236,0.2572944297082228,2.335023517248564,1.3977257112820303,1.512983563407979,0.3189045898468093,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,144,0.3263888888888889,0.4027777777777778,2.1538114889343785,0.887412028557369,1.4917264042629137,0.32110748685792917,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,490,0.2653061224489796,0.32448979591836735,2.610135193999705,1.2508960872916306,1.4903028318468405,0.3021031973275299,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,700,0.3342857142857143,0.36714285714285716,2.3494624990929984,1.3806502193832657,1.5027318827595029,0.32151704244382145,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,239,0.23430962343096234,0.34309623430962344,2.2068479336003253,1.2707702393427278,1.5891308487708597,0.24994513638722846,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,700,0.3514285714285714,0.39714285714285713,2.1095416611807223,1.4020753142812923,1.490231535605022,0.35454213191089884,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,1266,0.29462875197472355,0.36334913112164297,2.4009825123383335,1.3861660439927965,1.5131228489309878,0.3245677911532281,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,485,0.3154639175257732,0.37731958762886597,2.356112215956721,1.3154409780359164,1.52368322389642,0.32128027132952336,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,1015,0.3389162561576355,0.40492610837438425,2.1537898667780637,1.3978258784157198,1.5098490868002323,0.3518637560124468,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,1121,0.3238180196253345,0.3719892952720785,2.555154595129029,1.8808675813433484,1.5149276823097846,0.18893029957546137,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,160,0.325,0.3875,1.9670942346740048,1.7176798576302907,1.4757296465337277,0.40009237646590917,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,615,0.26504065040650404,0.3073170731707317,2.729859925140589,1.5455859582474984,1.5380997246843044,0.2070976213287047,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,1165,0.37682403433476397,0.41974248927038627,2.430711355968878,1.6039217303658984,1.5154882121751236,0.2398143851018387,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,206,0.16990291262135923,0.2087378640776699,4.285340348783048,1.094345070329322,1.5484871734114527,0.23313262610180865,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,739,0.33288227334235454,0.3721244925575101,2.470689248266543,1.4888441988880277,1.543232895282673,0.2465000727928479,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,789,0.3409378960709759,0.3612167300380228,2.4765751572167654,1.679270661111205,1.527628064911024,0.24534719664466548,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,212,0.3490566037735849,0.37735849056603776,1.9007275038802962,1.1154900789625029,1.5737399233962006,0.19825323955770932,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,422,0.22511848341232227,0.27014218009478674,2.74429362800449,1.536779539724469,1.5294120735466763,0.23755553008997327,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,644,0.3385093167701863,0.3944099378881988,2.4928807941415805,1.7380019967466087,1.5167384755722484,0.2582010786361437,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,220,0.19090909090909092,0.2409090909090909,3.194296620730099,1.258676398288035,1.579921889576045,0.18567452747374774,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,349,0.3839541547277937,0.41260744985673353,2.408366527673882,1.558990789184266,1.5276072923638417,0.2482388282573667,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,1449,0.3899240855762595,0.4396135265700483,2.143276949176474,1.4619549621008585,1.5007429271833579,0.28017115990745045,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,396,0.20202020202020202,0.25,3.0471584256447386,1.0242810059389797,1.5481123392931138,0.22905537014300323,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,661,0.3464447806354009,0.3857791225416036,2.376253556354206,1.5358081175332496,1.4872303795345612,0.25190390173399346,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,631,0.3359746434231379,0.393026941362916,2.4949462705951557,1.8314945248616123,1.523125220922585,0.23033850078313078,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,564,0.3173758865248227,0.3882978723404255,2.1372324865384043,1.676307510706898,1.5107057689563603,0.2439388704737186,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,611,0.27823240589198034,0.32896890343698854,2.7142176959025965,1.663105524671389,1.5122353988661508,0.24206746916428404,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,612,0.28104575163398693,0.3088235294117647,3.5333765523121166,1.6804669519854882,1.5716902365287144,0.18060101777181223,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,426,0.3403755868544601,0.4107981220657277,2.4503344121824147,1.7783436115495688,1.5328546867404185,0.2237108647342369,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,744,0.3655913978494624,0.40591397849462363,2.3093568604585486,1.5657140579254987,1.5419673168210573,0.2203648840427719,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,348,0.3160919540229885,0.3793103448275862,2.4981956856844456,2.015786437294961,1.5331434749666302,0.2000035803708858,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,291,0.3024054982817869,0.35738831615120276,2.405433915241836,1.706559836123752,1.492941428500762,0.23674327378318072,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,686,0.3323615160349854,0.3717201166180758,2.789097645473748,1.5207392912793005,1.5418662073704315,0.21722164555417467,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,476,0.39915966386554624,0.4411764705882353,2.3740538307749315,1.5871834352294791,1.5303832561779422,0.2697149767626484,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,327,0.45565749235474007,0.4954128440366973,1.8182517537926908,1.612123252673132,1.519177286996754,0.2159307155564473,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,579,0.4214162348877375,0.48704663212435234,2.0810159041613843,1.5126252621456668,1.4972060710088781,0.3009923531180039,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,798,0.37343358395989973,0.40726817042606517,2.307128135522909,1.4802035006678318,1.5154316354365576,0.29606745827401565,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,775,0.30838709677419357,0.3470967741935484,2.5243996627454557,1.532038769742923,1.514433320895318,0.248821062398774,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,1001,0.38161838161838163,0.42957042957042957,2.367512069129229,1.4935842582737604,1.5100223291646708,0.26676952787633096,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,high,1236,0.35760517799352753,0.4166666666666667,2.332716850850778,1.7157076590109241,1.5323794419518566,0.22339013660203028,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,low,222,0.27927927927927926,0.3153153153153153,3.059205902849433,1.3114687692698939,1.5218420609966055,0.29544012538820236,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,medium,717,0.28172942817294283,0.35564853556485354,2.8715936454244195,1.478518018450663,1.5401392588638694,0.2392824165973776,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,high,1109,0.38773669972948605,0.4382326420198377,2.188826854785294,1.563875022033446,1.5305964131684213,0.2633202293177275,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,low,319,0.47335423197492166,0.5329153605015674,1.6052367373816319,1.5085609413084684,1.5527505127240124,0.2940277157812657,0.0
