episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-0.5705461502075195,3.58945631980896,3.4772887229919434]","[1.7039376497268677,0.9937648773193359,-0.32155096530914307]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5644045472145081,-0.18835237622261047]",2.8827457427978516,0.0,1.3414114619081374e-07,8.173427801239086e-08,"[5.240686817842288e-08,0.0,8.173427801239086e-08]","[1.4482686519622803,0.5667210817337036,0.2924807369709015,0.04106633737683296,0.056359995156526566,0.0398138202726841,0.5111933350563049,0.8715876340866089,0.057817116379737854]",1,0.20000000000000018,"[0.0523054264485836,0.4805396795272827,0.46715494990348816]",0.8620455265045166,2,0.46715494990348816,2.0,8.173427801239086e-08,1.3414114619081374e-07,8.173427801239086e-08,1.3228834867477417,0.3187822249345481,0.0,0.3187822249345481,0
4,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.2131594717502594,3.756366729736328,3.412609815597534]","[1.786933422088623,0.8345516920089722,-0.32339397072792053]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4498146176338196,-0.17983117699623108]",2.930891752243042,0.0,1.4010468873948412e-07,1.053837692666093e-07,"[3.472092302558849e-08,0.0,1.053837692666093e-07]","[1.4384143352508545,0.5439969301223755,0.353049635887146,0.03708519786596298,0.05139124020934105,0.03591356426477432,0.5413146018981934,0.9213609099388123,0.05260429158806801]",1,0.20000000000000018,"[0.06910252571105957,0.44366276264190674,0.48723477125167847]",0.8955401182174683,2,0.48723477125167847,1.0,1.053837692666093e-07,1.4010468873948412e-07,1.053837692666093e-07,1.1659636497497559,0.3302865012176335,0.0,0.3302865012176335,0
4,20,4.0,3.0,15,eval_sudden_turn,0,0,"[0.15723219513893127,3.891284465789795,3.346362352371216]","[1.8519582748413086,0.6745890378952026,-0.33123674988746643]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3488210141658783,-0.1785392165184021]",3.0013160705566406,0.0,5.891165599791748e-08,5.396903901555561e-08,"[4.942616982361869e-09,0.0,5.396903901555561e-08]","[1.4039006233215332,0.5170950889587402,0.3904964327812195,0.033478327095508575,0.04679258540272713,0.03238791599869728,0.5529879927635193,0.9401398301124573,0.047804661095142365]",1,0.20000000000000018,"[0.08602724969387054,0.41129279136657715,0.5026799440383911]",0.9221897721290588,2,0.5026799440383911,1.0,5.396903901555561e-08,5.891165599791748e-08,5.396903901555561e-08,1.033998727798462,0.3404721203353256,0.0,0.3404721203353256,0
4,21,4.2,3.0,15,eval_sudden_turn,0,0,"[0.5370564460754395,3.9932589530944824,3.274829149246216]","[1.8991212844848633,0.5098726749420166,-0.3576660752296448]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.25391602516174316,-0.18977294862270355]",3.0975232124328613,0.0,1.2121485148952615e-08,1.1929028431723054e-08,"[1.924568421296513e-10,0.0,1.1929028431723054e-08]","[1.3520660400390625,0.4876587986946106,0.4103756844997406,0.030212830752134323,0.042551103979349136,0.029202351346611977,0.5509911775588989,0.935966968536377,0.0433974415063858]",1,0.20000000000000018,"[0.10605721175670624,0.38581061363220215,0.50813227891922]",0.9494304656982422,2,0.50813227891922,1.0,1.1929028431723054e-08,1.2121485148952615e-08,1.1929028431723054e-08,0.908171534538269,0.350250625340268,0.0,0.350250625340268,0
4,22,4.4,3.0,15,eval_sudden_turn,0,0,"[0.9228454828262329,4.060256004333496,3.1945807933807373]","[1.9289450645446777,0.33498623967170715,-0.40124213695526123]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.1590873748064041,-0.2110363095998764]",3.2222166061401367,0.0,1.0786227466752507e-09,1.0765242031141042e-09,"[2.0985537526468923e-12,0.0,1.0765242031141042e-09]","[1.288589358329773,0.45693424344062805,0.41707050800323486,0.027258239686489105,0.03865059092640877,0.026325227692723274,0.5390666127204895,0.9151415824890137,0.03936002776026726]",1,0.20000000000000018,"[0.1279502958059311,0.36686617136001587,0.5051835179328918]",0.9759145975112915,2,0.5051835179328918,1.0,1.0765242031141042e-09,1.0786227466752507e-09,1.0765242031141042e-09,0.776186466217041,0.3600488384347409,0.0,0.3600488384347409,0
4,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[1.3110395669937134,4.090752601623535,3.104478597640991]","[1.9409704208374023,0.15248356759548187,-0.45051082968711853]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.06378182768821716,-0.2358502298593521]",3.377969980239868,0.0,3.447666804823335e-11,3.4471026727489473e-11,"[5.642253327151504e-15,0.0,3.4471026727489473e-11]","[1.2178317308425903,0.42585429549217224,0.4140267074108124,0.02458643540740013,0.03507275879383087,0.023727627471089363,0.5201313495635986,0.8825721740722656,0.03566891327500343]",1,0.20000000000000018,"[0.1510806530714035,0.35287824273109436,0.49604105949401855]",1.0008755922317505,2,0.49604105949401855,1.0,3.4471026727489473e-11,3.447666804823335e-11,3.4471026727489473e-11,0.63941890001297,0.3692037958744913,0.0,0.3692037958744913,0
4,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[1.6981587409973145,4.084957599639893,3.0052263736724854]","[1.9355957508087158,-0.02897600829601288,-0.4962606430053711]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.02965627796947956,-0.26019906997680664]",3.567110300064087,0.0,3.2087144898572395e-13,3.20868413219641e-13,"[3.022840972297965e-18,0.0,3.20868413219641e-13]","[1.1431105136871338,0.39510577917099,0.40394127368927,0.022171547636389732,0.031798139214515686,0.021383149549365044,0.49644502997398376,0.8420602083206177,0.03230038285255432]",1,0.20000000000000018,"[0.17494763433933258,0.34341251850128174,0.4816398620605469]",1.0238940715789795,2,0.4816398620605469,1.0,3.20868413219641e-13,3.2087144898572395e-13,3.20868413219641e-13,0.5045909285545349,0.37682000897824763,0.0,0.37682000897824763,0
4,25,5.0,3.0,15,eval_sudden_turn,0,0,"[2.0809998512268066,4.045370578765869,2.8973472118377686]","[1.9142053127288818,-0.19793620705604553,-0.5393959283828735]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.11742449551820755,-0.28581273555755615]",3.7913317680358887,0.0,6.655699025904594e-16,6.655696378926634e-16,"[2.4833346345067245e-22,0.0,6.655696378926634e-16]","[1.0669196844100952,0.36518311500549316,0.3889141082763672,0.01998983509838581,0.0288067739456892,0.019267747178673744,0.4697452783584595,0.7965278029441833,0.029231013730168343]",1,0.20000000000000018,"[0.1991237998008728,0.3390757441520691,0.4618005156517029]",1.0448702573776245,2,0.4618005156517029,1.0,6.655696378926634e-16,6.655699025904594e-16,6.655696378926634e-16,0.3782452642917633,0.3824419697374105,0.0,0.3824419697374105,0
4,26,5.2,3.0,15,eval_sudden_turn,0,0,"[2.4571447372436523,3.9767916202545166,2.7805981636047363]","[1.8807238340377808,-0.3428952097892761,-0.5837450623512268]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.19492778182029724,-0.3149515986442566]",4.051486015319824,0.0,2.1662933541983794e-19,2.1662933541983794e-19,"[2.1903339331043597e-27,0.0,2.1662933541983794e-19]","[0.9911050796508789,0.33643102645874023,0.3705699145793915,0.01801956072449684,0.026078740134835243,0.017359530553221703,0.44135597348213196,0.7482007145881653,0.02643805555999279]",0,0.20000000000000018,"[0.22333136200904846,0.3405061960220337,0.43616247177124023]",1.0635322332382202,2,0.43616247177124023,1.0,2.1662933541983794e-19,2.1662933541983794e-19,2.1662933541983794e-19,0.26788774132728577,0.386082932385616,0.0,0.386082932385616,0
4,27,5.4,3.0,15,eval_sudden_turn,0,0,"[2.8256423473358154,3.885629653930664,2.6550066471099854]","[1.8424878120422363,-0.45580950379371643,-0.6279579997062683]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.25781744718551636,-0.34569939970970154]",4.347362995147705,0.0,7.148201561509591e-24,7.148201561509591e-24,"[1.2434940357879683e-33,0.0,7.148201561509591e-24]","[0.9170052409172058,0.30907854437828064,0.35015615820884705,0.016240859404206276,0.023594507947564125,0.01563861034810543,0.41227442026138306,0.6987544298171997,0.023899665102362633]",0,0.20000000000000018,"[0.2475433647632599,0.34750938415527344,0.4049472510814667]",1.078989028930664,2,0.4049472510814667,1.0,7.148201561509591e-24,7.148201561509591e-24,7.148201561509591e-24,0.1864461600780487,0.38806634970009324,0.0,0.38806634970009324,0
4,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[3.187220573425293,3.7789742946624756,2.5215373039245605]","[1.8078908920288086,-0.5332767367362976,-0.6673464775085449]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.30258479714393616,-0.37365907430648804]",4.67750358581543,0.0,1.4242674740551713e-29,1.4242674740551713e-29,"[2.2996709098034573e-41,0.0,1.4242674740551713e-29]","[0.8455633521080017,0.2832660675048828,0.32862159609794617,0.014635609462857246,0.021335206925868988,0.01408692542463541,0.3832407295703888,0.6494317054748535,0.02159508503973484]",0,0.20000000000000018,"[0.2716907560825348,0.3589639961719513,0.36934518814086914]",1.0896847248077393,2,0.36934518814086914,1.0,1.4242674740551713e-29,1.4242674740551713e-29,1.4242674740551713e-29,0.1500270515680313,0.388896876105573,0.0,0.388896876105573,0
4,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[3.5437960624694824,3.663693428039551,2.38177752494812]","[1.7828772068023682,-0.5764045119285583,-0.6987991333007812]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.32780617475509644,-0.39558011293411255]",5.039149761199951,0.0,9.421572155079546e-37,9.421572155079546e-37,"[0.0,0.0,9.421572155079546e-37]","[0.7774165272712708,0.25906676054000854,0.3066790699958801,0.013187305070459843,0.019282808527350426,0.012688095681369305,0.35479360818862915,0.6011362671852112,0.019504738971590996]",0,0.20000000000000018,"[0.295127809047699,0.3732900321483612,0.3315821886062622]",1.094024896621704,2,0.3315821886062622,2.0,9.421572155079546e-37,9.421572155079546e-37,9.421572155079546e-37,0.15177129209041595,0.389102645291714,0.0,0.389102645291714,0
4,30,6.0,3.0,15,eval_sudden_turn,0,0,"[3.897615432739258,3.5456981658935547,2.2372820377349854]","[1.7690964937210083,-0.589975893497467,-0.7224774956703186]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.3350992202758789,-0.4109838604927063]",5.428432464599609,0.0,1.401298464324817e-45,1.401298464324817e-45,"[0.0,0.0,1.401298464324817e-45]","[0.7129665613174438,0.23650316894054413,0.28485608100891113,0.3062511384487152,0.0514259934425354,0.036833398044109344,0.3273145854473114,0.5545072555541992,0.01761028729379177]",0,0.20000000000000018,"[0.31676003336906433,0.38891059160232544,0.29432937502861023]",1.0914214849472046,2,0.29432937502861023,3.0,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,0.16386418044567108,0.3890740979425027,0.0,0.3890740979425027,0
4,31,6.2,3.0,15,eval_sudden_turn,0,0,"[4.250516891479492,3.4278388023376465,2.090423583984375]","[1.7645068168640137,-0.5892968773841858,-0.7342925071716309]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.334048330783844,-0.4173639714717865]",5.840707302093506,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.6524361371994019,0.21556076407432556,0.2635348439216614,0.5140759348869324,0.07388129085302353,0.053735487163066864,0.3010633885860443,0.5099791288375854,0.015894636511802673]",0,0.20000000000000018,"[0.37268468737602234,0.3388978838920593,0.2884175181388855]",1.0931576490402222,2,0.2884175181388855,3.0,0.0,0.0,0.0,0.19041739404201508,0.3888351182384576,0.0,0.3888351182384576,0
4,32,6.4,3.0,15,eval_sudden_turn,0,0,"[4.603612422943115,3.3133785724639893,1.9413609504699707]","[1.7654767036437988,-0.5723007917404175,-0.7453128695487976]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.3226276934146881,-0.42310017347335815]",6.271610736846924,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.5959132313728333,0.19619809091091156,0.24298450350761414,0.6558127403259277,0.08884745836257935,0.06503613293170929,0.2762060761451721,0.46782851219177246,0.014341928996145725]",0,0.20000000000000018,"[0.4203992486000061,0.306413859128952,0.27318692207336426]",1.0812162160873413,2,0.27318692207336426,3.0,0.0,0.0,0.0,0.21981121599674225,0.3885071769173373,0.0,0.3885071769173373,0
4,33,6.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[4.957072734832764,3.2054293155670166,1.7883795499801636]","[1.7673015594482422,-0.5397460460662842,-0.76490718126297]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.30247485637664795,-0.4344758987426758]",6.717092990875244,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.5433856248855591,0.17835494875907898,0.22338660061359406,0.7466784715652466,0.0980696827173233,0.07203861325979233,0.2528371810913086,0.4282119572162628,0.012937508523464203]",0,0.20000000000000018,"[0.4615975320339203,0.28310489654541016,0.25529754161834717]",1.0626685619354248,2,0.25529754161834717,3.0,0.0,0.0,0.0,0.2604776918888092,0.38804987628012894,0.0,0.38804987628012894,0
