episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.9314637184143066,0.5449547171592712,4.67061185836792]","[1.4108622074127197,1.4108620882034302,-0.12978313863277435]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,1.0,-0.10309098660945892]",2.491645097732544,0.0,8.588069988491043e-08,8.588069988491043e-08,"[0.0,7.801101821990359e-36,8.588069988491043e-08]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.0867525190114975,0.13611897826194763,0.08400199562311172,0.7447027564048767,0.21121244132518768,0.11944305896759033]",0,nan,"[0.23090378940105438,0.6934901475906372,0.0756060779094696]",0.7875096797943115,-1,nan,nan,nan,8.588069988491043e-08,8.588069988491043e-08,1.9149531126022339,0.2882413016492501,0.0,0.2882413016492501,0
9,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.642526388168335,0.8185560703277588,4.630651473999023]","[1.4446865320205688,1.3680068254470825,-0.199802964925766]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.9388394951820374,-0.1453552544116974]",2.9682750701904297,0.0,1.684170882754188e-07,1.684170882754188e-07,"[0.0,0.0,1.684170882754188e-07]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.0789244994521141,0.12839356064796448,0.07616826146841049,0.7069008946418762,0.20587465167045593,0.10761620104312897]",0,nan,"[0.3634500503540039,0.5802320837974548,0.056317854672670364]",0.845700740814209,-1,nan,nan,nan,1.684170882754188e-07,1.684170882754188e-07,1.8472027778625488,0.28945300344843417,0.0,0.28945300344843417,0
9,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.3401615619659424,1.0753886699676514,4.580492973327637]","[1.5118237733840942,1.2841626405715942,-0.25079309940338135]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.8349292278289795,-0.16998523473739624]",3.1866533756256104,0.0,2.1151426210508362e-07,2.1151426210508362e-07,"[0.0,0.0,2.1151426210508362e-07]","[0.06409439444541931,0.08132807165384293,0.10204926878213882,0.07171831279993057,0.12032224982976913,0.06901028007268906,0.6659122109413147,0.19807177782058716,0.09694971144199371]",0,nan,"[0.4345132112503052,0.49143218994140625,0.07405462861061096]",0.9040688276290894,-1,nan,nan,nan,2.1151426210508362e-07,2.1151426210508362e-07,1.6986205577850342,0.2962020331155509,0.0,0.2962020331155509,0
9,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-2.0214381217956543,1.3098856210708618,4.523173809051514]","[1.5936170816421509,1.1724846363067627,-0.28659558296203613]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.718993604183197,-0.18189479410648346]",2.9417223930358887,0.0,1.5837393618767237e-07,1.5837393618767237e-07,"[0.0,0.0,1.5837393618767237e-07]","[0.05812865123152733,0.08759823441505432,0.12303148955106735,0.06510235369205475,0.11215214431285858,0.06248091161251068,0.623379111289978,0.18862012028694153,0.08733180165290833]",0,nan,"[0.5034641623497009,0.4099145829677582,0.0866212323307991]",0.9229568839073181,-1,nan,nan,nan,1.5837393618767237e-07,1.5837393618767237e-07,1.526537299156189,0.30623636675067245,0.0,0.30623636675067245,0
9,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-1.6863113641738892,1.5193612575531006,4.462764263153076]","[1.6756339073181152,1.0473779439926147,-0.3020484149456024]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6087143421173096,-0.18032117187976837]",2.745067596435547,0.0,6.925456546014175e-06,6.925456546014175e-06,"[0.0,0.0,6.925456546014175e-06]","[0.05267518013715744,0.09050481766462326,0.1359899342060089,0.05904237553477287,0.10406523942947388,0.05653386190533638,0.5711576342582703,0.3082558214664459,0.09263657033443451]",1,nan,"[0.554357647895813,0.3493803143501282,0.09626194834709167]",0.9197655916213989,2,0.09626194834709167,3.0,6.925456546014175e-06,6.925456546014175e-06,6.925456546014175e-06,1.3657610416412354,0.31685351991094646,0.0,0.31685351991094646,0
9,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-1.3362059593200684,1.703419804573059,4.404541492462158]","[1.750527262687683,0.9202927947044373,-0.29111483693122864]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.5109388828277588,-0.16422393918037415]",2.4395592212677,0.0,0.00016397977015003562,0.00016397977015003562,"[0.0,0.0,0.00016397977015003562]","[0.047698769718408585,0.0909041240811348,0.14285282790660858,0.053502846509218216,0.09619265049695969,0.051124319434165955,0.522236168384552,0.38961341977119446,0.09474365413188934]",1,0.20000000000000018,"[0.5625782608985901,0.28583815693855286,0.15158367156982422]",0.9675530791282654,2,0.15158367156982422,3.0,0.00016397977015003562,0.00016397977015003562,0.00016397977015003562,1.2315247058868408,0.32617944065481425,0.0,0.32617944065481425,0
9,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-0.9735621809959412,1.8629655838012695,4.350769996643066]","[1.8132188320159912,0.7977291941642761,-0.26885759830474854]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.42706117033958435,-0.1455674171447754]",2.1925249099731445,0.0,0.00047736300621181726,0.00047736300621181726,"[0.0,0.0,0.00047736300621181726]","[0.0431646928191185,0.08946803957223892,0.14514167606830597,0.048447974026203156,0.08862587809562683,0.04620940238237381,0.4766499698162079,0.44152042269706726,0.09447958320379257]",1,0.20000000000000018,"[0.5605258345603943,0.2361455261707306,0.20332865417003632]",0.9891963005065918,2,0.20332865417003632,3.0,0.00047736300621181726,0.00047736300621181726,0.00047736300621181726,1.1269824504852295,0.3336674023047089,0.0,0.3336674023047089,0
9,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-0.6012415885925293,1.999603509902954,4.299878120422363]","[1.8616029024124146,0.6831893920898438,-0.25446051359176636]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.35591191053390503,-0.1349295675754547]",2.0378530025482178,0.0,0.00027430817135609686,0.00027430817135609686,"[0.0,0.0,0.00027430817135609686]","[0.03903921693563461,0.08672124147415161,0.14405253529548645,0.04384245723485947,0.08142580091953278,0.041748449206352234,0.4343612790107727,0.4709717631340027,0.09249196201562881]",1,0.20000000000000018,"[0.561112642288208,0.20215992629528046,0.23672746121883392]",0.9885098338127136,2,0.23672746121883392,2.0,0.00027430817135609686,0.00027430817135609686,0.00027430817135609686,1.047547698020935,0.339542771326378,0.0,0.339542771326378,0
9,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.22160938382148743,2.1142425537109375,4.248523712158203]","[1.8981609344482422,0.5731948018074036,-0.25677168369293213]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.29202359914779663,-0.13505737483501434]",2.007143259048462,0.0,3.046134406758938e-05,3.046134406758938e-05,"[0.0,0.0,3.046134406758938e-05]","[0.03529000282287598,0.08307112008333206,0.1405215710401535,0.039652030915021896,0.07462985813617706,0.037703193724155426,0.3952799439430237,0.4834933280944824,0.08928564190864563]",1,0.20000000000000018,"[0.572674572467804,0.18303421139717102,0.2442912459373474]",0.9743402004241943,2,0.2442912459373474,2.0,3.046134406758938e-05,3.046134406758938e-05,3.046134406758938e-05,0.9801934957504272,0.3446338078100234,0.0,0.3446338078100234,0
9,20,4.0,3.0,15,eval_sudden_turn,0,0,"[0.1637643277645111,2.2060627937316895,4.1941680908203125]","[1.9268685579299927,0.4591008126735687,-0.27177879214286804]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.22846215963363647,-0.14193491637706757]",2.1136529445648193,0.0,4.600526892772905e-07,4.600526892772905e-07,"[0.0,0.0,4.600526892772905e-07]","[0.03188631311058998,0.07883182913064957,0.13527756929397583,0.03584382310509682,0.0682576522231102,0.034037839621305466,0.3592793345451355,0.48343515396118164,0.0852518081665039]",1,0.20000000000000018,"[0.5918417572975159,0.17420442402362823,0.2339538335800171]",0.9547058939933777,2,0.2339538335800171,2.0,4.600526892772905e-07,4.600526892772905e-07,4.600526892772905e-07,0.9120760560035706,0.3498219917155802,0.0,0.3498219917155802,0
9,21,4.2,3.0,15,eval_sudden_turn,0,0,"[0.553716778755188,2.272784948348999,4.136137962341309]","[1.949762225151062,0.3336106538772583,-0.2901516258716583]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.16073410212993622,-0.1500130444765091]",2.345270872116089,0.0,5.348084752831994e-10,5.348084752831994e-10,"[0.0,0.0,5.348084752831994e-10]","[0.028799183666706085,0.07424358278512955,0.128884419798851,0.03238660469651222,0.06231541559100151,0.030719079077243805,0.32620856165885925,0.47420746088027954,0.08069135248661041]",1,0.20000000000000018,"[0.6097173094749451,0.17071233689785004,0.2195703387260437]",0.9363315105438232,2,0.2195703387260437,2.0,5.348084752831994e-10,5.348084752831994e-10,5.348084752831994e-10,0.836731493473053,0.35551101978402583,0.0,0.35551101978402583,0
9,22,4.4,3.0,15,eval_sudden_turn,0,0,"[0.9469481706619263,2.311800003051758,4.0752458572387695]","[1.9661569595336914,0.19507542252540588,-0.30445969104766846]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.08807343989610672,-0.15578582882881165]",2.6755409240722656,0.0,2.3501601665730683e-14,2.3501601665730683e-14,"[0.0,0.0,2.3501601665730683e-14]","[0.02600148133933544,0.06948812305927277,0.12177501618862152,0.7109355926513672,0.23360702395439148,0.049535635858774185,0.2959020137786865,0.45847052335739136,0.07583364844322205]",1,0.20000000000000018,"[0.6213138699531555,0.16979476809501648,0.20889140665531158]",0.9238806962966919,2,0.20889140665531158,2.0,2.3501601665730683e-14,2.3501601665730683e-14,2.3501601665730683e-14,0.7547395825386047,0.3615214263880625,0.0,0.3615214263880625,0
9,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[1.3418495655059814,2.3199071884155273,4.013453483581543]","[1.9745067358016968,0.040535733103752136,-0.3089624047279358]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.008273826912045479,-0.15672893822193146]",3.077676296234131,0.0,1.7590659732252163e-20,1.7590659732252163e-20,"[0.0,2.802596928649634e-45,1.7590659732252163e-20]","[0.023467930033802986,0.06470111757516861,0.11427853256464005,1.261348009109497,0.2928328812122345,0.05221112072467804,0.26818639039993286,0.4382873773574829,0.07085154205560684]",1,0.20000000000000018,"[0.6872862577438354,0.09071789681911469,0.2219957858324051]",0.8095835447311401,2,0.2219957858324051,2.0,1.7590659732252163e-20,1.7590659732252163e-20,1.7590659732252163e-20,0.6654161810874939,0.36761458195745944,0.0,0.36761458195745944,0
9,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[1.7359395027160645,2.2970941066741943,3.950209379196167]","[1.9704493284225464,-0.11406590044498444,-0.3162200152873993]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.07019127160310745,-0.1611095815896988]",3.5319440364837646,0.0,8.778342945680842e-29,8.778321880822075e-29,"[0.0,2.1315730383364985e-34,8.778321880822075e-29]","[0.02117508091032505,0.059982068836688995,0.10664230585098267,1.6386330127716064,0.33044472336769104,0.05316953361034393,0.24288617074489594,0.4152463972568512,0.0658733993768692]",1,0.20000000000000018,"[0.7188190221786499,0.053967442363500595,0.22721359133720398]",0.7315659523010254,2,0.22721359133720398,2.0,8.778321880822075e-29,8.778342945680842e-29,8.778321880822075e-29,0.5814407467842102,0.3730086724832654,0.0,0.3730086724832654,0
9,25,5.0,3.0,15,eval_sudden_turn,0,0,"[2.1266613006591797,2.2457644939422607,3.8827807903289795]","[1.953608512878418,-0.2566480040550232,-0.33714303374290466]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.1429874449968338,-0.1744862198829651]",4.024966716766357,0.0,4.242068943688124e-29,4.242068943688124e-29,"[0.0,4.242068943688124e-29,9.704594423789018e-40]","[0.01910126581788063,0.05540222302079201,0.09904929250478745,1.8825397491455078,0.3515852987766266,0.05285799875855446,0.21982747316360474,0.3905598521232605,0.06099274381995201]",1,0.20000000000000018,"[0.7297617197036743,0.040482401847839355,0.22975584864616394]",0.697635293006897,2,0.22975584864616394,2.0,9.704594423789018e-40,4.242068943688124e-29,4.242068943688124e-29,0.5050419569015503,0.3774395214486867,0.0,0.3774395214486867,0
9,26,5.2,3.0,15,eval_sudden_turn,0,0,"[2.511925458908081,2.1695308685302734,3.8077597618103027]","[1.9263209104537964,-0.3811686635017395,-0.3751051723957062]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.20845367014408112,-0.19825027883052826]",4.547699451446533,0.0,4.1786202505614055e-26,4.1786202505614055e-26,"[0.0,4.1786202505614055e-26,0.0]","[0.017226530238986015,0.05101087689399719,0.09163205325603485,2.0245795249938965,0.3603166341781616,0.05162658914923668,0.19884096086025238,0.36514270305633545,0.056275881826877594]",1,0.20000000000000018,"[0.7310311198234558,0.034848447889089584,0.2341204285621643]",0.685932993888855,2,0.2341204285621643,2.0,0.0,4.1786202505614055e-26,4.1786202505614055e-26,0.43366581201553345,0.38099139319732783,0.0,0.38099139319732783,0
9,27,5.4,3.0,15,eval_sudden_turn,0,0,"[2.8902993202209473,2.0722553730010986,3.7225544452667236]","[1.8918691873550415,-0.48637697100639343,-0.42602667212486267]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.2665518522262573,-0.2300567775964737]",5.093771934509277,0.0,2.6044733851785205e-24,2.6044733851785205e-24,"[0.0,2.6044733851785205e-24,0.0]","[0.015532543882727623,0.046840377151966095,0.08448386937379837,2.0896594524383545,0.35983577370643616,0.04974798485636711,0.1797638237476349,0.3396759033203125,0.051768045872449875]",1,0.20000000000000018,"[0.7258370518684387,0.03280642628669739,0.24135646224021912]",0.6877670884132385,2,0.24135646224021912,2.0,0.0,2.6044733851785205e-24,2.6044733851785205e-24,0.365714967250824,0.3837787934672087,0.0,0.3837787934672087,0
9,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[3.2610039710998535,1.9575303792953491,3.6259920597076416]","[1.8535226583480835,-0.5736247301101685,-0.4828123152256012]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.3178749084472656,-0.26614058017730713]",5.658491134643555,0.0,3.065596781400443e-23,3.065596781400443e-23,"[0.0,3.065596781400443e-23,0.0]","[0.014002509415149689,0.04291011393070221,0.07766764611005783,2.0973992347717285,0.3526483476161957,0.047433268278837204,0.16244107484817505,0.3146567642688751,0.04749824479222298]",1,0.20000000000000018,"[0.7164020538330078,0.032707978039979935,0.25088998675346375]",0.6977114677429199,2,0.25088998675346375,2.0,0.0,3.065596781400443e-23,3.065596781400443e-23,0.3022198975086212,0.3858720065653324,0.0,0.3858720065653324,0
9,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[3.623863935470581,1.8285579681396484,3.5181725025177]","[1.8142997026443481,-0.6448622941970825,-0.5390980243682861]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.36280637979507446,-0.30301937460899353]",6.2383270263671875,0.0,1.1616156058577065e-22,1.1616156058577065e-22,"[0.0,1.1616156058577065e-22,0.0]","[0.012621067464351654,0.03922966122627258,0.0712229385972023,2.0631909370422363,0.3407083749771118,0.0448446087539196,0.14672639966011047,0.29043933749198914,0.04348308965563774]",0,0.20000000000000018,"[0.7047364711761475,0.03378362953662872,0.261479914188385]",0.7118093967437744,2,0.261479914188385,2.0,0.0,1.1616156058577065e-22,1.1616156058577065e-22,0.2464575618505478,0.38733967708889394,0.0,0.38733967708889394,0
9,30,6.0,3.0,15,eval_sudden_turn,0,0,"[3.9792320728302,1.6882221698760986,3.4000043869018555]","[1.7768402099609375,-0.7016788721084595,-0.5908405780792236]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.4012313783168793,-0.3381969928741455]",6.812528610229492,0.0,1.8658141916819716e-22,1.8658141916819716e-22,"[0.0,1.8658141916819716e-22,0.0]","[0.011374196037650108,0.035801250487565994,0.3165658712387085,1.9990525245666504,0.32553067803382874,0.04210542514920235,0.1324826180934906,0.26726648211479187,0.12143164873123169]",0,0.20000000000000018,"[0.6924257278442383,0.03565395995974541,0.2719203233718872]",0.7274777889251709,2,0.2719203233718872,2.0,0.0,1.8658141916819716e-22,1.8658141916819716e-22,0.20347349345684052,0.3882724772533402,0.0,0.3882724772533402,0
9,31,6.2,3.0,15,eval_sudden_turn,0,0,"[4.32681941986084,1.5367352962493896,3.272782564163208]","[1.737937092781067,-0.7574345469474792,-0.636108934879303]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.4423952102661133,-0.3713918626308441]",7.368958950042725,0.0,1.6255632582266743e-22,1.6255632582266743e-22,"[0.0,1.6255632582266743e-22,0.0]","[0.010249116457998753,0.03262171149253845,0.48940610885620117,1.914313554763794,0.3082810640335083,0.03930855914950371,0.11958172172307968,0.24529540538787842,0.17594894766807556]",0,0.20000000000000018,"[0.6591672301292419,0.03761594370007515,0.3032167851924896]",0.759949803352356,2,0.3032167851924896,2.0,0.0,1.6255632582266743e-22,1.6255632582266743e-22,0.1792818009853363,0.38874698178609834,0.0,0.38874698178609834,0
9,32,6.4,3.0,15,eval_sudden_turn,0,0,"[4.667352199554443,1.3764880895614624,3.137425661087036]","[1.7026631832122803,-0.8012359738349915,-0.6767848134040833]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.4761485159397125,-0.40253040194511414]",7.933957576751709,0.0,7.64344812226298e-23,7.64344812226298e-23,"[0.0,7.64344812226298e-23,0.0]","[0.009234200231730938,0.029684016481041908,0.6061078906059265,1.816166877746582,0.2898487448692322,0.03652278333902359,0.10790491849184036,0.2246178686618805,0.2123490273952484]",0,0.20000000000000018,"[0.627103865146637,0.039841219782829285,0.33305487036705017]",0.7872125506401062,2,0.33305487036705017,2.0,0.0,7.64344812226298e-23,7.64344812226298e-23,0.19829393923282623,0.3887682420760393,0.0,0.3887682420760393,0
9,33,6.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[5.0026679039001465,1.211800217628479,2.9945273399353027]","[1.6765795946121216,-0.8234393000602722,-0.714491069316864]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.4944190979003906,-0.43072888255119324]",8.263014793395996,0.0,1.7860620265492464e-23,1.7860620265492464e-23,"[0.0,1.7860620265492464e-23,0.0]","[0.008318876847624779,0.02697843872010708,0.6796674132347107,1.7116986513137817,0.2671865224838257,0.035678476095199585,0.09734232723712921,0.205276221036911,0.23485003411769867]",0,0.20000000000000018,"[0.6061734557151794,0.0421222448348999,0.35170429944992065]",0.8043711185455322,2,0.35170429944992065,2.0,0.0,1.7860620265492464e-23,1.7860620265492464e-23,0.27810102701187134,0.38816325620631686,0.0,0.38816325620631686,0
