episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-1.9929285049438477,1.9342870712280273,4.745456695556641]","[1.8142783641815186,0.8334130048751831,0.07357245683670044]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.46656832098960876,0.02323080040514469]",1.1984943151474,0.0,0.0006872201920486987,0.0006805695011280477,"[0.0,0.0006805695011280477,6.650666819041362e-06]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.38255777955055237,0.190961554646492,0.33129459619522095,1.0424944162368774,0.2346048653125763,0.08155520260334015]",0,nan,"[0.39199569821357727,0.5699377059936523,0.0380665585398674]",0.8119582533836365,-1,nan,nan,nan,0.0006872201920486987,0.0006805695011280477,1.13710618019104,0.33294909248128535,0.0,0.33294909248128535,0
3,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.6336514949798584,2.1081132888793945,4.724300384521484]","[1.7963850498199463,0.8691311478614807,-0.10578073561191559]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.48769471049308777,-0.07462859153747559]",1.3733584880828857,0.0,4.8424531996715814e-05,3.1770636269357055e-05,"[0.0,3.1770636269357055e-05,1.665389572735876e-05]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.38376718759536743,0.18646621704101562,0.3309776782989502,0.9971623420715332,0.22815559804439545,0.07478350400924683]",0,nan,"[0.6152712106704712,0.3271999657154083,0.05752892419695854]",0.8286468386650085,-1,nan,nan,nan,4.8424531996715814e-05,3.1770636269357055e-05,1.120481014251709,0.33643413298763336,0.0,0.33643413298763336,0
3,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.2766637802124023,2.2818405628204346,4.677011966705322]","[1.7849382162094116,0.8686362504959106,-0.2364414930343628]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.48709332942962646,-0.14406679570674896]",1.3834537267684937,0.0,0.00546753965318203,0.005449146497994661,"[0.0,0.005449146497994661,1.839312790252734e-05]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.868155837059021,0.17550568282604218,0.3505793511867523,0.94516921043396,0.219119131565094,0.06842605769634247]",0,nan,"[0.7134264707565308,0.2214370220899582,0.06513648480176926]",0.752654492855072,-1,nan,nan,nan,0.00546753965318203,0.005449146497994661,1.1138299703598022,0.338344504320994,0.0,0.338344504320994,0
3,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.9195626974105835,2.449449300765991,4.611374855041504]","[1.7855055332183838,0.8380441069602966,-0.3281860649585724]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.46665462851524353,-0.19183848798274994]",1.4106743335723877,0.0,0.021236388012766838,0.021225403994321823,"[0.0,0.021225403994321823,1.0983377251250204e-05]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,1.2047802209854126,0.16418084502220154,0.35820797085762024,0.889307975769043,0.20836827158927917,0.06249138340353966]",0,nan,"[0.8680278658866882,0.05277483910322189,0.07919733971357346]",0.478931725025177,-1,nan,nan,nan,0.021236388012766838,0.021225403994321823,1.0957504510879517,0.34013956908369436,0.0,0.34013956908369436,0
3,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-0.5603192448616028,2.6059703826904297,4.5314812660217285]","[1.7962172031402588,0.7826059460639954,-0.39946702122688293]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.4304642081260681,-0.22839157283306122]",1.4572525024414062,0.0,0.036225736141204834,0.03622209653258324,"[0.0,0.03622209653258324,3.639452643255936e-06]","[0.05147276073694229,0.05147276073694229,0.05147276073694229,1.446010947227478,0.16076652705669403,0.3238016664981842,0.8316882848739624,0.19657190144062042,0.05697766691446304]",1,nan,"[0.8964300751686096,0.019970480352640152,0.08359937369823456]",0.38363581895828247,1,0.019970480352640152,3.0,0.03622209653258324,0.036225736141204834,0.03622209653258324,1.058670997619629,0.34288074491545556,0.0,0.34288074491545556,0
3,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-0.19788894057273865,2.7471251487731934,4.438498497009277]","[1.812151551246643,0.7057740092277527,-0.46491435170173645]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.38230523467063904,-0.2618461847305298]",1.4975130558013916,0.0,0.04187564179301262,0.04187515750527382,"[0.0,0.04187515750527382,4.828151531910407e-07]","[0.04632548242807388,0.04632548242807388,0.04632548242807388,1.5943939685821533,0.15522292256355286,0.29256725311279297,0.7738814353942871,0.18423748016357422,0.05187559127807617]",1,0.20000000000000018,"[0.9006553292274475,0.010505774058401585,0.08883890509605408]",0.35717329382896423,1,0.010505774058401585,3.0,0.04187515750527382,0.04187564179301262,0.04187515750527382,1.002756118774414,0.3469471585098654,0.0,0.3469471585098654,0
3,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[0.16778594255447388,2.8688552379608154,4.331896781921387]","[1.8283743858337402,0.6086505651473999,-0.5330089330673218]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.32412728667259216,-0.2969375252723694]",1.573397159576416,0.0,0.03745041787624359,0.0374503992497921,"[0.0,0.0374503992497921,1.7204749624966098e-08]","[0.041692934930324554,0.041692934930324554,0.041692934930324554,1.672271728515625,0.14823240041732788,0.264238566160202,0.7170364856719971,0.1717451810836792,0.04717054218053818]",1,0.20000000000000018,"[0.8945834040641785,0.007144861854612827,0.09827171266078949]",0.3629516363143921,1,0.007144861854612827,3.0,0.0374503992497921,0.03745041787624359,0.0374503992497921,0.9290657043457031,0.35234520403668285,0.0,0.35234520403668285,0
3,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.5359845161437988,2.9676425457000732,4.211300849914551]","[1.8409926891326904,0.49393677711486816,-0.6029797792434692]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.258269339799881,-0.3331211507320404]",1.6791009902954102,0.0,0.027334431186318398,0.027334431186318398,"[0.0,0.027334431186318398,1.129945373379293e-10]","[0.03752364218235016,0.03752364218235016,0.03752364218235016,1.6972713470458984,0.14031989872455597,0.23856642842292786,0.6619728207588196,0.1593751311302185,0.042844321578741074]",1,0.20000000000000018,"[0.8806606531143188,0.005878920201212168,0.11346043646335602]",0.3890373706817627,1,0.005878920201212168,3.0,0.027334431186318398,0.027334431186318398,0.027334431186318398,0.8423134684562683,0.3585936541762203,0.0,0.3585936541762203,0
3,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.9057220816612244,3.041527032852173,4.078273296356201]","[1.848687767982483,0.36942291259765625,-0.665137767791748]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.18916471302509308,-0.36481398344039917]",1.8085192441940308,0.0,0.016432898119091988,0.016432898119091988,"[0.0,0.016432898119091988,8.680872725297037e-14]","[0.03377127647399902,0.03377127647399902,0.03377127647399902,1.6832479238510132,0.1318856030702591,0.21531866490840912,0.6092539429664612,0.14732922613620758,0.03887646272778511]",1,0.20000000000000018,"[0.8603479266166687,0.005443176720291376,0.13420896232128143]",0.4273291230201721,1,0.005443176720291376,3.0,0.016432898119091988,0.016432898119091988,0.016432898119091988,0.7518690824508667,0.3647968364274129,0.0,0.3647968364274129,0
3,20,4.0,3.0,15,eval_sudden_turn,0,0,"[1.2765461206436157,3.090188980102539,3.936880111694336]","[1.8541202545166016,0.24330992996692657,-0.7069656252861023]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.12052538245916367,-0.3846489191055298]",1.9562488794326782,0.0,0.008079665713012218,0.008079665713012218,"[0.0,0.008079665713012218,4.4299996849328544e-18]","[0.03039414808154106,0.03039414808154106,0.03039414808154106,1.6410431861877441,0.12323117256164551,0.1942799985408783,0.5592460632324219,0.13574852049350739,0.03524524345993996]",1,0.20000000000000018,"[0.8356069326400757,0.005379744339734316,0.1590133160352707]",0.47057074308395386,1,0.005379744339734316,3.0,0.008079665713012218,0.008079665713012218,0.008079665713012218,0.6632471084594727,0.3703332923678681,0.0,0.3703332923678681,0
3,21,4.2,3.0,15,eval_sudden_turn,0,0,"[1.6486356258392334,3.114025831222534,3.792431116104126]","[1.8604475259780884,0.11918459087610245,-0.7222445011138916]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.053591251373291016,-0.3892882466316223]",2.1173038482666016,0.0,0.003220317419618368,0.003220317419618368,"[0.0,0.003220317419618368,7.891912012820278e-24]","[0.027354732155799866,0.027354732155799866,0.027354732155799866,1.5790960788726807,0.11458069831132889,0.17525149881839752,0.5121646523475647,0.12472695857286453,0.031928420066833496]",1,0.20000000000000018,"[0.8086086511611938,0.005466151051223278,0.18592512607574463]",0.5130577087402344,1,0.005466151051223278,3.0,0.003220317419618368,0.003220317419618368,0.003220317419618368,0.5751113891601562,0.3751127445232123,0.0,0.3751127445232123,0
3,22,4.4,3.0,15,eval_sudden_turn,0,0,"[2.0220348834991455,3.113788366317749,3.649371385574341]","[1.8669958114624023,-0.001187063753604889,-0.7152982950210571]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.010721156373620033,-0.38233572244644165]",2.287001132965088,0.0,0.0010246001183986664,0.0010246001183986664,"[0.0,0.0010246001183986664,2.3735464382368547e-31]","[0.02461925894021988,0.02461925894021988,0.02461925894021988,1.5039337873458862,0.10609747469425201,0.15804994106292725,0.46811115741729736,0.11432243138551712,0.028903819620609283]",1,0.20000000000000018,"[0.7811926007270813,0.005599514581263065,0.21320782601833344]",0.5514466762542725,1,0.005599514581263065,3.0,0.0010246001183986664,0.0010246001183986664,0.0010246001183986664,0.487753689289093,0.3791607434488833,0.0,0.3791607434488833,0
3,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[2.3960862159729004,3.0908167362213135,3.5098702907562256]","[1.8702561855316162,-0.1148579865694046,-0.6975055932998657]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.07090648263692856,-0.37135618925094604]",2.461672306060791,0.0,0.00025004870258271694,0.00025004870258271694,"[0.0,0.00025004870258271694,5.106471733846066e-41]","[0.0221573319286108,0.0221573319286108,0.0221573319286108,1.4205658435821533,0.09789734333753586,0.14250706136226654,0.4271020293235779,0.10456540435552597,0.02614971250295639]",1,0.20000000000000018,"[0.754629909992218,0.005748835392296314,0.23962122201919556]",0.5844520330429077,1,0.005748835392296314,3.0,0.00025004870258271694,0.00025004870258271694,0.00025004870258271694,0.4057092070579529,0.38242007087450475,0.0,0.38242007087450475,0
3,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.769562244415283,3.0471084117889404,3.3737716674804688]","[1.8673806190490723,-0.21854141354560852,-0.6804927587509155]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.12575170397758484,-0.36307188868522644]",2.639331817626953,0.0,4.336725396569818e-05,4.336725396569818e-05,"[0.0,4.336725396569818e-05,0.0]","[0.019941598176956177,0.019941598176956177,0.019941598176956177,1.3327997922897339,0.09005940705537796,0.12846866250038147,0.38909146189689636,0.09546578675508499,0.023645123466849327]",1,0.20000000000000018,"[0.7294830083847046,0.005916170310229063,0.2646009027957916]",0.6122388243675232,1,0.005916170310229063,3.0,4.336725396569818e-05,4.336725396569818e-05,4.336725396569818e-05,0.33280569314956665,0.3848854885995388,0.0,0.3848854885995388,0
3,25,5.0,3.0,15,eval_sudden_turn,0,0,"[3.141141414642334,2.9850432872772217,3.239563465118408]","[1.8578959703445435,-0.3103252053260803,-0.6710408329963684]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.17490249872207642,-0.3606751561164856]",2.8195817470550537,0.0,4.787672878592275e-06,4.787672878592275e-06,"[0.0,4.787672878592275e-06,0.0]","[0.01794743724167347,0.01794743724167347,0.01794743724167347,1.2434951066970825,0.08263441920280457,0.11579375714063644,0.3501834571361542,0.12367069721221924,0.021418264135718346]",0,0.20000000000000018,"[0.7057247161865234,0.006111931521445513,0.28816330432891846]",0.6356627345085144,1,0.006111931521445513,3.0,4.787672878592275e-06,4.787672878592275e-06,4.787672878592275e-06,0.2692365050315857,0.38666394357336686,0.0,0.38666394357336686,0
3,26,5.2,3.0,15,eval_sudden_turn,0,0,"[3.510000467300415,2.9073634147644043,3.105919361114502]","[1.8442950248718262,-0.3883989453315735,-0.668220043182373]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.21747159957885742,-0.36249634623527527]",2.9869613647460938,0.0,9.96828021015972e-07,9.96828021015972e-07,"[0.0,9.96828021015972e-07,0.0]","[0.016152692958712578,0.016152692958712578,0.016152692958712578,1.1547654867172241,0.07565154880285263,0.1715523600578308,0.31516602635383606,0.14188233017921448,0.01938793621957302]",0,0.20000000000000018,"[0.6737458109855652,0.006253024097532034,0.32000115513801575]",0.662415087223053,1,0.006253024097532034,3.0,9.96828021015972e-07,9.96828021015972e-07,9.96828021015972e-07,0.21603694558143616,0.38787513579358346,0.0,0.38787513579358346,0
3,27,5.4,3.0,15,eval_sudden_turn,0,0,"[3.875654935836792,2.8164772987365723,2.9717516899108887]","[1.828272819519043,-0.4544305205345154,-0.6708388328552246]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.25455936789512634,-0.36765339970588684]",3.0722362995147705,0.0,4.133491131597111e-07,4.133491131597111e-07,"[0.0,4.133491131597111e-07,0.0]","[0.01453742291778326,0.01453742291778326,0.01453742291778326,1.0681411027908325,0.06912365555763245,0.20894089341163635,0.28365015983581543,0.15246285498142242,0.017539456486701965]",0,0.20000000000000018,"[0.6466166377067566,0.007067995611578226,0.34631532430648804]",0.6841626167297363,1,0.007067995611578226,3.0,4.133491131597111e-07,4.133491131597111e-07,4.133491131597111e-07,0.1705739051103592,0.38868473024107514,0.0,0.38868473024107514,0
3,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[4.237941741943359,2.7144384384155273,2.8364365100860596]","[1.8114333152770996,-0.5101940631866455,-0.6765758991241455]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.28688785433769226,-0.3745437562465668]",3.15761661529541,0.0,1.2626028933482303e-07,1.2626028933482303e-07,"[0.0,1.2626028933482303e-07,0.0]","[0.013083680532872677,0.013083680532872677,0.013083680532872677,0.9846972823143005,0.06305147707462311,0.23222726583480835,0.25528576970100403,0.15727925300598145,0.015858665108680725]",0,0.20000000000000018,"[0.6231697797775269,0.008296526037156582,0.36853376030921936]",0.7023547291755676,1,0.008296526037156582,3.0,1.2626028933482303e-07,1.2626028933482303e-07,1.2626028933482303e-07,0.13161088526248932,0.38921661937260066,0.0,0.38921661937260066,0
3,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[4.596958160400391,2.603037118911743,2.699769973754883]","[1.7950819730758667,-0.5570065975189209,-0.6833326816558838]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.31482645869255066,-0.38180285692214966]",3.2441351413726807,0.0,2.7793314316681972e-08,2.7793314316681972e-08,"[0.0,2.7793314316681972e-08,0.0]","[0.011775312013924122,0.011775312013924122,0.011775312013924122,0.9051575064659119,0.057426877319812775,0.2447907030582428,0.22975768148899078,0.15780210494995117,0.014332053251564503]",0,0.20000000000000018,"[0.6025804281234741,0.009538699872791767,0.38788077235221863]",0.7169506549835205,1,0.009538699872791767,3.0,2.7793314316681972e-08,2.7793314316681972e-08,2.7793314316681972e-08,0.09936359524726868,0.3895508558000438,0.0,0.3895508558000438,0
3,30,6.0,3.0,15,eval_sudden_turn,0,0,"[4.952974796295166,2.4838738441467285,2.5617895126342773]","[1.7800827026367188,-0.5958162546157837,-0.6899027228355408]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.3385716378688812,-0.3886580765247345]",3.3326029777526855,0.0,4.245427120963541e-09,4.245427120963541e-09,"[0.0,4.245427120963541e-09,0.0]","[0.010597780346870422,0.010597780346870422,0.010597780346870422,0.8299749493598938,0.0522354356944561,0.24929842352867126,0.20678231120109558,0.1551850289106369,0.012946844100952148]",0,0.20000000000000018,"[0.5840415358543396,0.010730087757110596,0.40522831678390503]",0.7287900447845459,1,0.010730087757110596,3.0,4.245427120963541e-09,4.245427120963541e-09,4.245427120963541e-09,0.07574942708015442,0.3897424602945102,0.0,0.3897424602945102,0
3,31,6.2,3.0,15,eval_sudden_turn,0,0,"[5.306336879730225,2.358424425125122,2.4225480556488037]","[1.7668110132217407,-0.6272468566894531,-0.6962078213691711]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.3582219183444977,-0.39507076144218445]",3.4236810207366943,0.0,4.259788077831672e-10,4.259788077831672e-10,"[0.0,4.259788077831672e-10,0.0]","[0.00953800231218338,0.00953800231218338,0.00953800231218338,0.7593973875045776,0.04745839908719063,0.24784786999225616,0.1861044019460678,0.15032866597175598,0.011691036634147167]",0,0.20000000000000018,"[0.566865861415863,0.011810307390987873,0.4213238060474396]",0.7383676767349243,1,0.011810307390987873,3.0,4.259788077831672e-10,4.259788077831672e-10,4.259788077831672e-10,0.06594591587781906,0.38982805202307647,0.0,0.38982805202307647,0
3,32,6.4,3.0,15,eval_sudden_turn,0,0,"[5.65735387802124,2.2281267642974854,2.281822919845581]","[1.7550840377807617,-0.6514885425567627,-0.703625500202179]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.37375351786613464,-0.4019888937473297]",3.5179808139801025,0.0,2.6007382011861147e-11,2.6007382011861147e-11,"[0.0,2.6007382011861147e-11,0.0]","[0.008584202267229557,0.008584202267229557,0.008584202267229557,0.6935177445411682,0.04307423159480095,0.24208131432533264,0.16749422252178192,0.14393211901187897,0.010553423315286636]",0,0.20000000000000018,"[0.5503166913986206,0.012729763984680176,0.43695351481437683]",0.7459994554519653,1,0.012729763984680176,3.0,2.6007382011861147e-11,2.6007382011861147e-11,2.6007382011861147e-11,0.07984595000743866,0.3898166616423987,0.0,0.3898166616423987,0
3,33,6.6000000000000005,3.0,15,eval_sudden_turn,1,0,"[6.006094455718994,2.0946266651153564,2.138458490371704]","[1.743703007698059,-0.6675010323524475,-0.7168219089508057]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.38463684916496277,-0.4126978814601898]",3.6163034439086914,0.0,8.600845187965722e-13,8.600845187965722e-13,"[0.0,8.600845187965722e-13,0.0]","[0.007725781761109829,0.007725781761109829,0.007725781761109829,0.6323146820068359,0.03905976191163063,0.23327794671058655,0.15074500441551208,0.13653433322906494,0.009523588232696056]",0,0.20000000000000018,"[0.5331358909606934,0.013449840247631073,0.45341426134109497]",0.7519114017486572,1,0.013449840247631073,3.0,8.600845187965722e-13,8.600845187965722e-13,8.600845187965722e-13,0.1601325124502182,10.389574723062688,0.0,10.389574723062688,0
