eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,305,0.2,0.25901639344262295,2.960913404132255,1.0211576689246622,1.4592044896766787,0.22837472873144463,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,589,0.21731748726655348,0.2835314091680815,3.105220874075751,1.3027988133358046,1.3689680122762462,0.18346152279339414,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,994,0.17706237424547283,0.2062374245472837,3.6635661503315062,2.2361808784834816,1.3167878538669955,0.0907651185593521,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,147,0.19047619047619047,0.22448979591836735,2.3676906372768944,1.4831758862107265,1.2657692272241423,0.19255295095863897,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,435,0.12183908045977011,0.14022988505747128,3.598320294128752,1.7778419987190444,1.430962898813445,0.09710515661796705,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,656,0.19207317073170732,0.22408536585365854,3.739581076565894,1.803204931627734,1.3287860552621324,0.12360857363233752,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,208,0.052884615384615384,0.07211538461538461,4.6433416380761905,0.8042231036103156,1.4166226123387997,0.13110502263029608,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,459,0.1568627450980392,0.1830065359477124,3.6465691012352672,1.5790952476878959,1.3606828175858474,0.13183621663705716,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,424,0.08962264150943396,0.10613207547169812,4.287765289698552,2.2117852898098356,1.380723311653677,0.10317519348760504,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,167,0.17365269461077845,0.20958083832335328,2.6256267422152137,1.497079615071293,1.4147007586713323,0.11533000442885354,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,357,0.17647058823529413,0.20168067226890757,3.3496743647925586,1.821739044773225,1.3851164644505798,0.12302160056318347,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,267,0.2247191011235955,0.26591760299625467,3.6810469765578873,1.843986073861422,1.3115144820695512,0.13118028478877453,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,200,0.13,0.15,3.5358845189679413,1.0718855668201897,1.4220195576548575,0.1169594158604741,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,234,0.12393162393162394,0.1452991452991453,3.956047625460017,1.187467761972096,1.3728319684154966,0.13380186704711783,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,648,0.17901234567901234,0.22685185185185186,3.597852415506538,1.7396181904910837,1.3746501780402514,0.1320834122037653,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,375,0.10666666666666667,0.12266666666666666,3.9363410905599596,0.884815240379387,1.4405011655489603,0.13007850115870437,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,332,0.10843373493975904,0.1355421686746988,4.043267867612058,1.4357199568713432,1.3458597078380814,0.11989759590549687,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,516,0.1124031007751938,0.14534883720930233,3.787764965130495,2.665925637559361,1.3553997170786525,0.09530812376648072,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,363,0.15977961432506887,0.23140495867768596,3.3659572542616814,1.798306116101671,1.3546659509669323,0.12465201724466891,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,507,0.11045364891518737,0.14201183431952663,3.8288207042260147,1.9384797530080864,1.3449632819352535,0.11632360640180314,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,505,0.13465346534653466,0.16435643564356436,4.517724470831085,1.9293687558176353,1.3590181203761904,0.09907787423142887,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,511,0.16634050880626222,0.19373776908023482,3.749950677626666,1.6608830984678637,1.3114276479951557,0.13949381638866887,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,683,0.12298682284040996,0.1478770131771596,3.2666009129868754,1.6134617691876865,1.3206893263676505,0.13993261656164852,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,281,0.13167259786476868,0.14590747330960854,4.348678058354694,2.5170406527704956,1.3606265783309937,0.10652459144643657,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,341,0.12903225806451613,0.16129032258064516,3.4998403607630046,1.8932923597344788,1.2924084163481189,0.11801744238787558,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,423,0.054373522458628844,0.0591016548463357,4.316660195532371,1.902326095097316,1.405857964821741,0.1085259860982,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,334,0.12275449101796407,0.1407185628742515,3.679228598909999,2.1781599308212085,1.3076531835301908,0.12745789248038997,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,194,0.15979381443298968,0.1958762886597938,3.005990315535941,1.8322496635673484,1.2959871461096497,0.13071806711797632,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,222,0.12612612612612611,0.1891891891891892,3.9348545424338126,2.0098375121890975,1.346373003345352,0.19211420847909516,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,444,0.1554054054054054,0.20270270270270271,4.326088522067964,1.7710120699383662,1.3159512117639318,0.12232825307931693,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,670,0.12238805970149254,0.15074626865671642,4.041003689865596,1.4030825285798083,1.3678489673493512,0.11663615514955192,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,599,0.2020033388981636,0.25542570951585974,3.57307796389757,1.5276258685356894,1.348668895599639,0.12550246534839535,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,804,0.208955223880597,0.2537313432835821,3.213723000641727,2.0851307554602743,1.402208480261155,0.10968476856609259,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,212,0.11320754716981132,0.1320754716981132,3.5619308274098724,1.6237494215969834,1.379600172054093,0.18613171447859198,0.0
