eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,low,263,0.3155893536121673,0.3574144486692015,2.731901958715697,1.8940167413501345,1.3367435453962464,0.2522682267322626,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,medium,377,0.41114058355437666,0.46949602122015915,2.462626311187237,1.6457994770605946,1.2239660798554712,0.3136645762783423,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,high,563,0.3978685612788632,0.43872113676731794,2.3455330390546543,1.7644357706692262,1.2126678949350997,0.33644628580692715,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,low,746,0.33109919571045576,0.38873994638069703,2.421296499385536,1.7833586918403108,1.2575302376104744,0.3062397450940239,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,medium,753,0.3426294820717131,0.3851261620185923,2.4080411885440807,1.5612160627769522,1.299571298597106,0.30716699361553784,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,high,779,0.27599486521181,0.3196405648267009,2.650017888727568,1.8529689711413833,1.364966868397819,0.2539455441301342,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,low,114,0.2543859649122807,0.34210526315789475,2.2322338580954493,1.6344607753611387,1.4183171694738823,0.32885042430114064,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,medium,437,0.2242562929061785,0.26773455377574373,2.9067984413770103,1.5126625221907994,1.364997158743424,0.2627835451908734,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,high,503,0.37375745526838966,0.4254473161033797,2.1635160594725558,2.091283597130517,1.2624554510856008,0.3458454714237229,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,low,278,0.3776978417266187,0.420863309352518,2.383962459195566,1.271595877352754,1.3702976955569905,0.36048423543760033,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,medium,513,0.28654970760233917,0.34502923976608185,2.440334177881,1.4595779417727304,1.3707422597250278,0.294580699813318,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,158,0.26582278481012656,0.31645569620253167,2.839063190669411,1.3635779381663953,1.4167521829846539,0.21632458570802324,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,112,0.4107142857142857,0.49107142857142855,2.024284312322769,1.5854281711740372,1.2698591346187251,0.2704240619038631,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,253,0.16600790513833993,0.233201581027668,2.3063961911519524,1.505691630070953,1.3772488563899465,0.2360907873127742,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,high,327,0.3333333333333333,0.3516819571865443,3.109410152678016,1.3807891828205345,1.354575796138256,0.2812151386906658,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,low,188,0.40425531914893614,0.4627659574468085,2.3153325213327447,1.2731932693811674,1.465890255063138,0.21342198751827188,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,medium,275,0.26181818181818184,0.31636363636363635,2.7416584211892703,1.399948469536692,1.3334581098773264,0.30630676406351004,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,high,636,0.3128930817610063,0.36163522012578614,2.5029233235004797,1.8437581206290217,1.3545607396360464,0.2733431450917192,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,low,247,0.29554655870445345,0.3603238866396761,2.47993583018752,1.541770762400698,1.419800809641116,0.27721367946445097,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,medium,656,0.3323170731707317,0.3673780487804878,2.2950826697433957,1.5433537008197056,1.3435135333367236,0.2965555052945913,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,high,1137,0.3043095866314864,0.3649956024626209,2.334861353974136,1.9389653414562789,1.1850733836963707,0.253756281928378,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,low,143,0.3076923076923077,0.38461538461538464,1.5915629540055574,1.6352998788432662,1.0972164612966817,0.3910906128976103,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,medium,476,0.28991596638655465,0.3592436974789916,2.3384153271150705,2.1255196143115564,1.2470993864498718,0.28485620512134013,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,high,1105,0.3601809954751131,0.43619909502262444,2.4589161395851726,1.6247676587349185,1.1626767863515275,0.32217830220854743,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,low,286,0.25524475524475526,0.32517482517482516,2.806441194915141,1.4961563291572577,1.304676165061814,0.31672749833783487,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,medium,740,0.3621621621621622,0.4283783783783784,2.118560800255816,1.7333129703398207,1.1867581497978519,0.31541636651507704,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,762,0.27296587926509186,0.31496062992125984,2.854420046881208,1.876339418391413,1.1337536294551034,0.22866456188032955,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,317,0.2996845425867508,0.38801261829652994,2.2510953896211854,1.7058581234335155,1.3187099334193328,0.25424069754209383,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,569,0.17398945518453426,0.22495606326889278,2.8186795137092626,1.637739862157598,1.315598562281245,0.2151855997444967,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,high,641,0.3338533541341654,0.3666146645865835,2.6844774007585386,1.7868734224307654,1.1705353386967492,0.28971779435820727,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,low,77,0.36363636363636365,0.37662337662337664,1.5990755782982746,1.6845848957635297,1.285420230843804,0.34103998425719023,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,medium,418,0.2727272727272727,0.3492822966507177,2.156746546900497,1.6136075495550881,1.2155339392570503,0.27913900513372397,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,high,1192,0.3263422818791946,0.3875838926174497,2.7215796680622906,1.799560581442611,1.2084631138924984,0.2886014312253554,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,low,287,0.27526132404181186,0.30662020905923343,2.7646306283797952,1.5286219519003015,1.406355626699401,0.2356970356095855,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,medium,887,0.342728297632469,0.4092446448703495,2.3276099441531355,1.5523472441304782,1.1881511135965486,0.31431817781419535,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,high,585,0.3145299145299145,0.3572649572649573,3.0961545225128613,2.103024800683151,1.2390440390405493,0.2138627300512555,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,low,383,0.26370757180156656,0.30809399477806787,2.4885514025180053,1.692290872337012,1.2535663002776103,0.27373836584165495,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,medium,737,0.2700135685210312,0.3175033921302578,2.9820797505541776,2.0580495076410448,1.3766068396849742,0.1975450832565761,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,high,551,0.3448275862068966,0.41560798548094374,2.4750709555719466,2.102581125002975,1.1760664257861526,0.27858189069801187,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,low,426,0.28169014084507044,0.34507042253521125,2.8412013511922747,2.184800129258907,1.2263183313915986,0.3103824932119446,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,medium,807,0.2899628252788104,0.3308550185873606,3.2988062161335416,1.588376419411072,1.2606764276231532,0.25578329335353445,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,high,437,0.20137299771167047,0.2608695652173913,2.8861488724123148,1.7586481848024955,1.1402917589216537,0.30207668565154006,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,low,403,0.1687344913151365,0.21836228287841192,3.0698860174578804,1.947674301514212,1.2776609237673264,0.22170181123992758,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,medium,769,0.19505851755526657,0.2483745123537061,3.192552232327635,1.8806408941142239,1.251507653468452,0.22284065190489527,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,high,417,0.31894484412470026,0.3645083932853717,2.638825394972115,1.8585170831272093,1.1485579550909482,0.3108639635963084,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,low,356,0.33146067415730335,0.36797752808988765,2.9862249538881556,1.713085536913489,1.228251077862603,0.2844957354441913,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,medium,427,0.31381733021077285,0.3583138173302108,2.5585098651562768,1.8472485378846721,1.2045173291160574,0.3092004227630829,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,high,724,0.3825966850828729,0.44751381215469616,2.5150989948737164,1.7002494770114451,1.183146772052043,0.315322774416093,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,low,680,0.27058823529411763,0.3205882352941177,3.211953807664994,1.7810928334497715,1.2795320859726738,0.24630113598917994,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,medium,770,0.2987012987012987,0.35584415584415585,2.877134515603932,1.5670603057044783,1.2221862185988333,0.28161530406879526,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,high,964,0.30601659751037347,0.3630705394190871,2.4440695205104395,1.7614009515613593,1.2215873483970328,0.28787286425274083,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,accel_decel,low,311,0.3536977491961415,0.3890675241157556,2.161374270260166,1.7934696013006104,1.179612075113407,0.34454798403830894,0.0
