eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,low,153,0.0784313725490196,0.1503267973856209,3.6740536663462136,1.467273865352073,1.402859807793611,0.2284561597979536,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,medium,555,0.08648648648648649,0.12252252252252252,4.099357974774683,1.581594261065193,1.3285947854454454,0.14194110003174157,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,high,455,0.1912087912087912,0.22637362637362637,3.529461925200463,1.990998623596269,1.356808965415745,0.132871424032191,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,low,305,0.14426229508196722,0.19344262295081968,3.913678798103919,0.8432820886035445,1.4351333631843817,0.2104928150971527,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,medium,473,0.24947145877378435,0.28964059196617337,3.358589150751072,1.249510940930496,1.402670824155999,0.15070089182976917,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,173,0.09826589595375723,0.09826589595375723,4.265812967080257,1.4507068847241902,1.4045179462157233,0.13910413617429707,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,107,0.2616822429906542,0.40186915887850466,3.041491179230893,1.259786577666086,1.3545510033580745,0.19458196425340443,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,207,0.06763285024154589,0.11594202898550725,3.4813234542231055,1.149732672048718,1.4799797367934444,0.09287891922077694,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,high,350,0.08571428571428572,0.09142857142857143,4.588684862461939,1.5752825414105662,1.347062976019723,0.11591654346524073,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,low,218,0.19724770642201836,0.2706422018348624,3.6725695906890503,1.1188278060043189,1.4347357821027074,0.14742784378110269,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,medium,248,0.2056451612903226,0.23790322580645162,4.208136491116039,1.3875541882880966,1.3744676661106847,0.18387271809737168,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,high,601,0.20465890183028287,0.24958402662229617,3.5065560982823714,1.8535334344892809,1.292505215462948,0.15511150142184138,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,291,0.24398625429553264,0.28865979381443296,3.456437762520241,0.9962813481176055,1.3894936679974454,0.17605710661045157,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,546,0.13186813186813187,0.18864468864468864,3.8809741592826152,1.2387853678056016,1.4041835445187467,0.13380761050803403,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,759,0.2490118577075099,0.29117259552042163,3.3167455494256592,1.9487262645119623,1.2973320853156534,0.10567011729518395,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,64,0.25,0.265625,3.9812028971500695,1.2769034414514508,1.4852282479405403,0.16351268751895986,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,489,0.17177914110429449,0.22699386503067484,3.819184436992283,2.0025859863710247,1.3126581160081188,0.09920978104121457,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,670,0.1626865671641791,0.18955223880597014,4.453177819205726,1.9980024873872033,1.2946693381934025,0.10559006007422984,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,215,0.09302325581395349,0.12093023255813953,5.193927226215601,1.3904317894764182,1.4219848685486371,0.17424552215609787,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,397,0.2040302267002519,0.2367758186397985,4.46826327939797,1.3629897584585415,1.340150786211869,0.11732449026905019,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,508,0.11220472440944881,0.14960629921259844,5.238630649817037,1.805229647746871,1.3316180853275803,0.09987494240260103,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,238,0.23109243697478993,0.28991596638655465,3.1429452554502784,1.5017308399399416,1.5468170883274879,0.07777692383828283,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,403,0.02977667493796526,0.08933002481389578,3.8857985452446098,1.4040524996331865,1.518443420122634,0.07969702508360628,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,295,0.16271186440677965,0.21016949152542372,4.638868842971653,1.9359095760433351,1.3053574931823602,0.105459943790999,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,54,0.037037037037037035,0.037037037037037035,4.4540464381376905,1.8864848028756187,1.3137372091964439,0.12764648679229948,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,149,0.09395973154362416,0.10067114093959731,4.0716391657697875,1.5487603919142716,1.3634864243885014,0.08516705500418258,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,730,0.23835616438356164,0.27945205479452057,4.270128138635742,1.732464308961012,1.3517632353387468,0.10313581480670159,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,220,0.13636363636363635,0.14545454545454545,4.286142339324579,1.2987497242082704,1.380527654019269,0.11769933599756438,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,439,0.0979498861047836,0.12984054669703873,5.10310372211684,1.2427205468588398,1.3927037315379514,0.10020679747791864,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,458,0.24672489082969432,0.27729257641921395,3.595887815542153,2.368567143005306,1.366870105591924,0.08530018195930836,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,200,0.11,0.11,4.696801431723871,1.7788018765188591,1.3913535290956498,0.08956590935122222,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,735,0.1346938775510204,0.16870748299319727,4.081651931121426,2.1342883473123013,1.4261964498733988,0.08398734846146029,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,349,0.22922636103151864,0.25787965616045844,3.6701476815180656,1.956788796206832,1.4132469506523329,0.0945331303317388,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,381,0.1994750656167979,0.2440944881889764,3.4819202680541617,2.076343737520261,1.4364753592358486,0.13695111968481224,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,441,0.15192743764172337,0.17233560090702948,4.772979045081926,1.774662931775804,1.4552803319327685,0.10441387892603587,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,220,0.29545454545454547,0.3,3.762392124794,2.179415417587576,1.441579738801176,0.10095486041497101,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,370,0.17297297297297298,0.23513513513513515,3.064764450329381,1.7182467354126627,1.4448493683660353,0.0878148569272378,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,437,0.08009153318077804,0.08695652173913043,4.902909663354539,1.8897131860797134,1.4430227890712992,0.08213968750289737,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,191,0.06806282722513089,0.08900523560209424,5.401605421745496,1.9916013171731168,1.4077824416584994,0.07716404310676284,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,237,0.21940928270042195,0.24050632911392406,4.35860936213992,0.9727554274604472,1.4318492875320499,0.10481461804391588,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,213,0.24882629107981222,0.28169014084507044,4.490022965042279,1.6640310339336055,1.4004116212258317,0.11310189762130869,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,396,0.20454545454545456,0.22727272727272727,4.541305339805967,1.725369254745986,1.3800194016610734,0.10307625535730922,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,474,0.14345991561181434,0.16666666666666666,4.7145446529611945,1.4810049837544157,1.4043149992760726,0.09518060002467135,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,423,0.11347517730496454,0.14184397163120568,4.839669025144221,1.5290827161128664,1.4451649439109415,0.10313452652877915,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,674,0.18991097922848665,0.22700296735905046,4.213340182340972,2.023644900079356,1.3251823475612023,0.10781866693779417,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,224,0.17857142857142858,0.21875,4.234685165641297,1.7413561776052422,1.3887659566743034,0.14653645266662352,0.0
