eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,16,917,0,0,1,3.103416294336319,0.875924289226532,500,0.9137983278765621,0.8725046833560303,8.311146566381945,high,sinusoidal_lateral,27.629810181139383,0.236,0.31,1.8260633498216048,1.3015303449630737,0.19058238165825606,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,17,918,0,1,0,3.5888911667530254,0.1933753788471222,372,0.9624290568191608,1.5696025297320133,5.216887141703602,medium,sinusoidal_lateral,20.05914553673494,0.30376344086021506,0.3709677419354839,2.274278036443897,1.322691608180282,0.1661152155651781,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,18,919,0,1,0,5.611531032534207,0.5922502875328064,85,0.5731280847039077,0.35071986598172544,4.866899422628439,high,sinusoidal_lateral,8.714852708909305,0.36470588235294116,0.36470588235294116,2.385669842187096,1.3323237166685216,0.2124691952129497,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,19,920,1,0,1,4.656532373370194,0.7662980556488037,205,1.0,1.6947077922764373,0.8,medium,sinusoidal_lateral,42.19570582523006,0.22926829268292684,0.2731707317073171,2.9446410652295483,1.4084959983825684,0.14468211983671275,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,20,921,1,0,1,4.469619814580241,1.0336695909500122,313,0.986720054779129,0.44576817849066114,6.017517043143496,high,linear,41.37268287310491,0.2268370607028754,0.3003194888178914,2.910557248626654,1.353737542042717,0.17477757125474014,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,21,922,0,1,0,4.215312760887724,0.621535062789917,264,0.9531961323735325,0.4200488055476066,8.622503119514516,high,sinusoidal_lateral,20.783034864364758,0.26515151515151514,0.30303030303030304,2.6246200121558187,1.3790446867545445,0.14459190390665422,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,22,923,0,0,1,4.29450099158287,0.9951972961425781,500,0.7326236846604947,0.3573382174208839,7.472693538636149,high,accel_decel,21.2975902470883,0.288,0.332,2.7073954700483007,1.2677504361271859,0.243791243779473,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,23,924,0,1,0,4.147521601709644,0.5718570351600647,452,0.9866294527975394,0.4015068618809976,7.660429621885341,high,linear,18.995681207046715,0.336283185840708,0.3694690265486726,2.3622521994979557,1.2569779013901685,0.23816504209524894,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,24,925,0,1,0,4.038298503652106,0.42687520384788513,274,0.9694238924225955,0.3596803924017042,5.977671420321758,high,sinusoidal_lateral,20.3061197987726,0.23357664233576642,0.28102189781021897,2.46987097107773,1.2922695764224894,0.22427374704394246,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,25,926,0,0,1,3.5440304119586945,0.8216358423233032,500,0.9211996687793591,0.9395783427174931,3.5651935380611812,high,accel_decel,28.389683033821964,0.252,0.282,2.1479366917624136,1.2979931080341338,0.15284230754897,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,26,927,1,0,1,3.903649258284481,0.674748420715332,326,1.0,1.7786089167872232,0.8,medium,accel_decel,40.832334186934304,0.19938650306748465,0.2883435582822086,2.638921802064641,1.227603058325001,0.2730044341843255,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,27,928,0,0,1,3.25389767074585,0.6762264370918274,500,0.8821137235626961,0.5342257320252518,7.755289519532924,high,accel_decel,26.81970860732032,0.292,0.352,2.0813937399750575,1.3020456036329269,0.1820565231628716,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,28,929,0,1,0,4.634961494664454,0.442433625459671,193,0.9978183758337025,0.44750879929491105,8.35773386446623,high,ar1_velocity,22.37322394617641,0.27461139896373055,0.3160621761658031,3.2758678858014005,1.373429934595533,0.17599821451163508,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,29,930,0,0,1,3.3611975231170654,0.9999430179595947,500,0.8979835328995383,0.548266347169669,3.416049670367066,high,sinusoidal_lateral,26.70929002767961,0.234,0.288,2.1017092909524218,1.310148594200611,0.16976140518533067,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,30,931,0,0,1,3.5865632257461546,0.7567443251609802,500,0.8853465967056762,0.3794221973011216,8.599900060477411,high,sinusoidal_lateral,26.151538963915627,0.266,0.33,2.2214819372962227,1.3270050469636918,0.1795149777242914,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,31,932,1,0,1,3.9525012025867934,1.1618530750274658,274,0.9940488558840729,0.592589662002772,0.8,high,ar1_velocity,41.67575070618573,0.23722627737226276,0.33211678832116787,2.1747862384246703,1.2472749434574677,0.23622821271419525,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,32,933,0,1,0,4.2505765949954855,0.6399891376495361,296,0.9284519699217753,0.41736251839832145,8.803169183958666,high,sinusoidal_lateral,18.942412731066327,0.2972972972972973,0.3716216216216216,2.421537183976348,1.3270283715950477,0.1482036149465932,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,33,934,1,0,1,4.931047395904465,0.7104009985923767,202,0.9812642027928888,0.40220473236630033,5.60486231344005,high,crossing_or_sudden_threat,42.067281438728116,0.26732673267326734,0.3316831683168317,3.0139140774228492,1.4244146352947349,0.17420809197765175,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,34,935,0,1,0,4.131968849283807,0.1852668672800064,170,0.9523949384493324,0.37526159298218986,3.930303985233736,high,ar1_velocity,21.180408277856337,0.3058823529411765,0.3352941176470588,2.472767278842409,1.405066381482517,0.12077744657118969,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,35,936,1,0,0,6.434811615943909,1.5926681756973267,130,1.0,2.125160654830381,0.8,medium,ar1_velocity,42.678570659996396,0.06923076923076923,0.11538461538461539,4.787637115778545,1.4024593078173124,0.11657475694440879,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,36,937,1,0,1,5.033245126743101,0.69245445728302,177,0.9976843754746857,0.449283430041596,7.997216067095537,high,ar1_velocity,42.34447596723973,0.2598870056497175,0.3220338983050847,2.941014856594683,1.4691443739637817,0.13643646833755202,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,37,938,1,0,1,4.340831159126191,0.886290967464447,294,1.0,0.896978426767804,0.8,high,linear,41.35111276308885,0.2585034013605442,0.2687074829931973,2.7045044656696438,1.2961675186141008,0.21863549548283626,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,38,939,0,1,0,5.158911069743653,0.6089044213294983,117,0.9180682894654927,0.38756711854690706,3.4380493683582367,high,crossing_or_sudden_threat,20.228218250986874,0.2564102564102564,0.2905982905982906,3.3203982088683,1.2633983987009423,0.16342287850526407,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,39,940,0,1,0,6.457132093152222,0.42908385396003723,98,0.8517870392869972,0.6641725493808309,6.2627684686028955,high,accel_decel,18.19815657020966,0.29591836734693877,0.4897959183673469,3.060202707127877,1.5145127931419684,0.08633898152038455,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,40,941,0,0,1,3.5458517781496046,0.7490612268447876,500,0.9251906258568179,0.6681529310034949,7.455479264260405,high,linear,28.524286705454447,0.24,0.266,2.389507696040266,1.278897531270981,0.15392559602251277,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,41,942,0,1,0,6.867029208157744,0.41934317350387573,112,0.9224090558539014,0.38443593012311295,5.959889708946191,high,accel_decel,20.601322235148903,0.23214285714285715,0.3125,3.8240051955716416,1.5370064580014773,0.09733966777067897,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,42,943,1,0,1,4.379018288507199,0.7348285913467407,399,0.9895804046265732,0.4862101951356986,0.8,high,sinusoidal_lateral,40.35927712025638,0.2556390977443609,0.2982456140350877,2.681544081931747,1.2338505728651108,0.2628500771482375,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,43,944,0,0,1,3.6381603953838346,1.0641400814056396,500,0.9332056850799076,1.8541338573127457,5.191882450341566,medium,crossing_or_sudden_threat,27.972920964692417,0.212,0.318,2.5804385448023677,1.3483056564331055,0.18996730526536704,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,44,945,0,0,1,4.0517507326602935,0.6572780013084412,500,0.8367020016502072,1.138401515097694,3.517444721022929,high,accel_decel,24.739203496142665,0.276,0.314,2.486551087031141,1.275020113259554,0.25568213510978965,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,45,946,0,0,1,3.506624263882637,0.6518204212188721,500,0.9188354894915677,0.4787397178557321,4.06391341558327,high,sinusoidal_lateral,28.311186739524796,0.266,0.296,2.113921863081865,1.275439507484436,0.14391662711696698,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,46,947,1,0,1,4.09348969557514,1.0106840133666992,365,0.9845428415646309,0.4751980476589345,0.8,high,sinusoidal_lateral,41.15735146525698,0.2493150684931507,0.3041095890410959,2.5700346439847186,1.260310747852064,0.14224413663008545,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,47,948,0,1,0,5.61679396217252,0.5833282470703125,81,0.7680977658355942,0.44124591340847974,8.67406911940392,high,linear,15.478884901583946,0.14814814814814814,0.19753086419753085,4.183674233218218,1.3131724257528046,0.1324002558744892,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,48,949,1,0,1,4.6805460763578655,1.137269139289856,119,1.0,1.0173358845498335,7.140037253329743,high,sinusoidal_lateral,42.54044917694986,0.226890756302521,0.25210084033613445,2.8776562282729485,1.2995082931358273,0.17652740384287693,0.0,0
