eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,0,1,0,3.568375446463144,0.5963788628578186,186,0.9752018630370761,0.5798794939727668,6.1473966254082235,high,linear,20.85640461186578,0.3655913978494624,0.41397849462365593,1.9509927133468772,1.5689703379907916,0.34612561359761224,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,0,1,0,4.007260259722366,0.572002112865448,147,0.9711915733946915,0.43662634282203133,6.115697523557143,high,crossing_or_sudden_threat,21.61926697796845,0.272108843537415,0.32653061224489793,2.6106331460272933,1.555845095997765,0.23980494928197796,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,0,1,0,4.152736997720107,0.5243441462516785,103,0.9703412465071618,0.7165697921654257,5.508971705608738,high,sinusoidal_lateral,21.013232711117276,0.3786407766990291,0.44660194174757284,2.119157391030667,1.611057744442838,0.10731879093693299,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,1,0,3.217583656311035,0.0949217677116394,365,0.9757000811346923,0.548270844362452,0.8,high,linear,18.155757680817324,0.3589041095890411,0.40273972602739727,1.949935802164143,1.5642890874653645,0.4350210101841247,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,0,1,0,4.094055157743003,0.418849378824234,190,1.0,0.38264477985928047,0.8,high,linear,21.414966493041124,0.1,0.1631578947368421,2.7985064904156483,1.5758064502163938,0.22563913972362093,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,1,0,1,3.009831708613165,0.6836058497428894,422,0.9933447942724773,0.6287433403638156,6.9602812937779985,high,sinusoidal_lateral,37.40149228557696,0.31516587677725116,0.36492890995260663,1.7644018204623426,1.5708043662857671,0.4521076491376235,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,0,1,0,7.040497302141004,0.3659925162792206,103,0.9802579968165188,0.3800401404823633,7.159747431974466,high,accel_decel,20.957394206445702,0.23300970873786409,0.23300970873786409,5.435921600142729,1.5784876404456722,0.10302932083028034,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,1,0,1,3.251181496435137,1.0699524879455566,335,0.986479794688982,1.5868737773896762,0.8,medium,ar1_velocity,38.84154426955255,0.3074626865671642,0.37910447761194027,1.7867748969067723,1.5554812157332008,0.45999417079251204,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,0,0,1,2.9585948246717453,0.7575520277023315,500,0.937921126977973,1.0373543383068775,0.8,high,accel_decel,24.947752401109884,0.38,0.43,1.8304104170376667,1.5631933143138885,0.4478023336939514,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,1,0,0,6.984758151780575,2.015702247619629,109,0.9889885817570653,0.35710876072152037,6.882774157508847,high,linear,42.92728435906339,0.11009174311926606,0.1559633027522936,4.039905774056775,1.6396386940544898,0.09506049806918573,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,1,0,5.2737614100629635,0.5617485046386719,110,0.9253423354204964,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,20.708458946345683,0.2545454545454545,0.2636363636363636,3.118241034973074,1.584353092583743,0.13163381069898605,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,0,1,0,7.877374969806867,0.5078508853912354,97,0.9649729694075078,0.4097861040715199,6.622792635892285,high,ar1_velocity,22.079145490215353,0.1958762886597938,0.1958762886597938,5.307500526769874,1.5580869618150377,0.07919987450478617,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,1,0,1,3.6974662683945336,0.8067724704742432,181,0.9880507710120993,0.41240065124212166,8.410618498469873,high,ar1_velocity,41.47098401490344,0.47513812154696133,0.5082872928176796,1.9219667199968222,1.5573310496398758,0.2949755426537431,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,0,1,0,5.674886884350403,0.4069770872592926,102,0.9695762595103641,0.47928413050378216,8.209212335312648,high,ar1_velocity,20.399248353765678,0.4117647058823529,0.4411764705882353,2.6961592089649584,1.6007573546147813,0.09347133995855555,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,1,0,1,5.481569865755007,0.9433625340461731,102,0.9962759587990161,0.5329276634215266,6.313853283318556,high,sinusoidal_lateral,42.8262213259329,0.12745098039215685,0.27450980392156865,3.0142606993516288,1.5810808048528784,0.08774161148889392,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,0,1,0,3.500701945168631,0.5998973250389099,175,1.0,0.5765534421792063,0.8,high,linear,21.53873600773357,0.12571428571428572,0.19428571428571428,2.283633777201176,1.5530201945986066,0.2449589010860239,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,0,1,0,3.4971336466495435,0.5978325605392456,198,0.9606258827419264,0.7365744377762647,8.240719254567434,high,crossing_or_sudden_threat,20.18989085592412,0.4444444444444444,0.51010101010101,1.713228766091469,1.5805914943868464,0.3506963090086826,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,0,1,0,5.9771541947668245,0.5983721017837524,110,1.0,0.3728219010342843,6.528141530110251,high,sinusoidal_lateral,22.30030075057551,0.22727272727272727,0.2727272727272727,4.227931841869246,1.5747497081756592,0.09873183091933077,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,0,1,0,4.962967095510015,0.4914475679397583,106,0.9644430755177201,0.4614038432686137,8.916328044713689,high,accel_decel,22.064838751361684,0.29245283018867924,0.29245283018867924,3.0230393550657437,1.5778893907115144,0.14243568634649492,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,1,0,1,4.808650207762816,1.2260069847106934,98,0.9825647315947126,0.9731905156120851,8.09079574728094,high,ar1_velocity,42.67319373352799,0.24489795918367346,0.25510204081632654,3.2308837630006733,1.5380036259184078,0.11276479084424827,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,0,1,0,4.063331462277306,0.5286925435066223,180,0.9467108762777775,0.9366539481549443,4.461662568939895,high,sinusoidal_lateral,20.153106019645705,0.35,0.4111111111111111,2.000437124694387,1.5725149770577749,0.3067378395030068,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,0,0,1,3.4254259464740753,0.8269259929656982,500,0.9218945273779203,1.035439339401588,6.635332507613621,high,accel_decel,24.11560401247488,0.288,0.328,2.2254722840307513,1.541979630470276,0.5067556176483631,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,0,1,0,5.018643268559239,0.4288659989833832,101,0.9574639388177237,0.6627529890488426,3.932059400999475,high,ar1_velocity,20.685086427729573,0.31683168316831684,0.40594059405940597,2.428013197690396,1.5982788340880139,0.09749659932780974,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,0,1,2.89258276283741,0.8024860620498657,500,0.909125055744565,0.4074733814547469,0.8,high,sinusoidal_lateral,24.045606654230582,0.398,0.454,1.7010486072655768,1.5510937283039092,0.452246550694108,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,0,0,1,3.354900074958801,1.0092828273773193,500,0.9595826369805395,0.5558210935005518,0.8,high,ar1_velocity,25.841471829625522,0.282,0.334,2.1826058982145042,1.5402623391151429,0.46375449234992266,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,0,0,1,2.91246452152729,0.8873392939567566,500,0.9114856884376649,0.9589038561137172,5.505682974044678,high,ar1_velocity,24.176506718882177,0.356,0.41,1.7657064653004053,1.5506318018436431,0.4450381911844015,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,1,0,1,4.758549154545209,0.9224557280540466,161,0.9876430121251514,1.9041408152919181,0.8,medium,linear,41.763150640112755,0.22981366459627328,0.2919254658385093,3.444479887425807,1.5668868751999754,0.30087868374141846,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,1,0,1,5.091906594276428,1.1997246742248535,125,0.9824585356134549,0.39163377449683523,0.8,high,accel_decel,42.29599484239888,0.368,0.408,2.935699514180422,1.5996530265808107,0.1983419845700264,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,0,1,0,5.821608068294895,0.5144277215003967,103,0.9624260265095954,0.5157048426871595,6.02443032858511,high,ar1_velocity,20.73778967384081,0.36893203883495146,0.4077669902912621,3.3481329187606144,1.6154251631023815,0.11307137983950596,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,0,1,0,5.177619899249381,0.21093757450580597,157,1.0,1.1227253444000993,0.8,high,sinusoidal_lateral,21.80171754565908,0.16560509554140126,0.20382165605095542,3.151004327615355,1.6129113321851014,0.2003043913252794,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,1,0,1,3.1365452103181317,0.9735704660415649,275,0.9801561365164648,0.6887060740031186,8.887085432060546,high,sinusoidal_lateral,39.72532793693212,0.39636363636363636,0.509090909090909,1.625467895175415,1.5504913200031627,0.43068132801489395,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,1,0,1,3.369781434161108,1.0020244121551514,318,0.985411826790741,0.6308326536216646,7.857922315757126,high,ar1_velocity,38.77927195555038,0.3270440251572327,0.39937106918238996,2.169600329852411,1.5315341173477892,0.4779901913829944,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,0,1,0,3.253775628963353,0.5446643829345703,422,0.9699839048029567,0.3576309705200977,6.417329702052497,high,linear,17.06860661076029,0.4028436018957346,0.43838862559241704,1.8961422075826446,1.5650302550239021,0.4420720262903173,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,5.050648342935663,0.31726741790771484,95,0.9075306909769616,0.5953958560494005,8.429708433795845,high,ar1_velocity,17.77636425114644,0.3473684210526316,0.3894736842105263,2.1876355552947837,1.5898378949416312,0.09618114856512923,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,0,1,0,7.05624251413827,0.4999505877494812,99,0.969156864082602,0.5116869290431656,5.3440998431960445,high,ar1_velocity,22.110603597077287,0.24242424242424243,0.25252525252525254,5.153120799168869,1.5573554749440666,0.09129213227542361,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,0,1,0,4.522409364728644,0.5103604793548584,101,0.9527774001474328,0.4152191649482166,3.4204095110146127,high,sinusoidal_lateral,19.798581637721803,0.3564356435643564,0.36633663366336633,2.4596077448476366,1.6018726341795213,0.11124799909568069,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,1,0,1,2.8810452488148846,0.8780988454818726,319,0.9801108913422989,0.9063073243837252,3.4989858156647973,high,crossing_or_sudden_threat,39.26636762737358,0.4169278996865204,0.5141065830721003,1.5661281772624982,1.5596159685368074,0.42069104274145114,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,0,1,0,5.577771259615054,0.3158300518989563,104,0.9668850984008598,0.35188867655797407,6.155640315207558,high,sinusoidal_lateral,22.19915028699178,0.28846153846153844,0.3173076923076923,3.287490136634845,1.6143606282197511,0.08913723300569333,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,0,1,0,4.010147997161798,0.5910167694091797,171,1.0,1.9411191028252908,0.8,medium,sinusoidal_lateral,21.782555790962633,0.07602339181286549,0.12280701754385964,3.04877580440881,1.5524282894636456,0.19689774901023385,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,0,1,0,5.116962468270028,0.6496990323066711,101,0.9915621405500596,0.6228919812707447,4.062275955026561,high,crossing_or_sudden_threat,20.488307600407666,0.2376237623762376,0.27722772277227725,2.9754251055788288,1.567123535836097,0.11907479237064277,0.0,0
