eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,medium,720,0.2152777777777778,0.25416666666666665,2.7774491786024225,1.1621880960319015,1.5505028800831901,0.2998323740411757,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,high,822,0.3199513381995134,0.3771289537712895,2.2283590986153197,1.4680268703030859,1.5625084368851934,0.31340716177837835,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,low,263,0.22813688212927757,0.2585551330798479,2.3108982696789298,1.2519933515931285,1.5611057150046634,0.2604590842620728,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,medium,790,0.2746835443037975,0.3265822784810127,2.2315758573731315,1.2241642939409139,1.596997343588479,0.2716707682213451,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,329,0.3130699088145897,0.364741641337386,2.0582189319675113,1.2314175182768488,1.5590878225025073,0.3619805869637878,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,144,0.3055555555555556,0.3541666666666667,2.037667128800725,0.9627801136777353,1.570298304160436,0.364022188147323,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,385,0.2909090909090909,0.36883116883116884,2.139470225427445,0.8343047770605834,1.5871307481418957,0.3433861264838027,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,high,481,0.2598752598752599,0.3076923076923077,2.5277728369554384,1.5165328937784344,1.5797709168366731,0.2986091683597426,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,low,263,0.20152091254752852,0.30798479087452474,2.1879608687194874,1.227575308888409,1.5931867501581576,0.3097990079722704,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,medium,400,0.2525,0.285,2.487568020015024,1.2472093817551981,1.5641819688677787,0.3327118301484734,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,high,859,0.2828870779976717,0.3585564610011641,2.286798290646504,1.574054821574026,1.5611710363827707,0.3199418566826128,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,low,378,0.335978835978836,0.3835978835978836,2.003673912721708,1.11283946485702,1.5746339490173986,0.3450057494143645,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,medium,785,0.2980891719745223,0.37707006369426754,2.1422686799221737,1.3894194173651453,1.571296697665172,0.33684465943058584,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,high,1183,0.28233305156382077,0.35672020287404904,2.447231390825331,1.691697783317781,1.5455950732364154,0.2805548984925825,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,low,231,0.3939393939393939,0.45021645021645024,1.6486648844315135,0.9459956328158398,1.5459641213024848,0.46654802265685874,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,medium,706,0.29036827195467424,0.35127478753541075,2.2699067491624683,1.4820903356006274,1.5510289186121047,0.2724684721252039,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,high,1457,0.3390528483184626,0.38366506520247085,2.1770177964683524,1.3048244794254285,1.5638426814328013,0.36700112882722874,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,low,282,0.2198581560283688,0.3049645390070922,2.2587772880479404,1.2527195681887797,1.5198680838794574,0.3859449065164894,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,medium,959,0.24191866527632952,0.30552659019812306,2.3152080643353976,1.3370114135084952,1.5819561957567154,0.31481625866125473,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,733,0.24556616643929058,0.29740791268758526,2.4113840971743663,1.2801771999408573,1.5425468315694375,0.3842665662297834,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,225,0.27555555555555555,0.3422222222222222,1.6172640852216218,0.8104850674330183,1.5718608988655938,0.39517039863599673,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,557,0.22800718132854578,0.3016157989228007,2.465084638590364,1.2022397883598426,1.5795351804051836,0.2642131807747392,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,high,825,0.3927272727272727,0.41818181818181815,1.9139224518187146,1.2665289727683056,1.5613456789652507,0.401329985337727,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,low,204,0.24019607843137256,0.31862745098039214,2.4698653616668547,0.9951576790588763,1.5638623354481715,0.31464535541211563,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,medium,573,0.33856893542757416,0.38394415357766143,2.2021071536466073,1.1358083894902462,1.5573355993467268,0.3978393194940182,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,high,1490,0.3496644295302013,0.39932885906040266,2.079958123156032,1.275291300065581,1.5646736634657687,0.3770556962273815,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,low,518,0.23938223938223938,0.30115830115830117,2.3531066877607034,0.9757878273676853,1.566340005535877,0.3160271965700802,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,medium,989,0.3154701718907988,0.37714863498483314,2.0173869481335203,1.0881098988941125,1.55915481304134,0.3934951132941234,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,high,715,0.3356643356643357,0.37622377622377623,2.4705092332837126,1.743310812051143,1.557085785498986,0.2659646429147545,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,low,566,0.411660777385159,0.5035335689045937,1.8126805578187757,1.7283811153805204,1.5743718467415853,0.3276242199041239,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,medium,930,0.28279569892473116,0.34301075268817205,2.2205673457213466,1.4923825172192027,1.5486180505444926,0.3390735097229481,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,high,671,0.32190760059612517,0.36661698956780925,2.526261654389771,1.2681840288924664,1.553002305073461,0.37429283439957617,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,low,616,0.2435064935064935,0.2987012987012987,2.877057820879824,1.3051351494122003,1.5478325714538623,0.2978213105907107,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,medium,895,0.288268156424581,0.34413407821229053,2.6346028753981,1.4396330484619455,1.5737907858534232,0.2889047631379945,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,high,517,0.29980657640232106,0.34235976789168276,2.26289556301951,1.378906734290223,1.5803392662070475,0.32367533179471986,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,low,277,0.296028880866426,0.3212996389891697,2.521372466581783,1.4206495247238706,1.5336805061312788,0.2848667996105089,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,medium,783,0.23754789272030652,0.2962962962962963,2.4467428092622363,1.1705713249765752,1.5522093351164388,0.4132046860691498,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,high,517,0.3945841392649903,0.4410058027079304,2.0881884278219762,1.4796838824059828,1.5805624333756112,0.35617797571365906,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,low,314,0.3089171974522293,0.37898089171974525,1.9795283507852324,1.458008404178307,1.5416564937609776,0.3223622059746153,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,medium,564,0.40602836879432624,0.4432624113475177,1.8823645365146213,1.274770011143325,1.5809549587838194,0.407107091152129,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,high,1207,0.323943661971831,0.3744821872410936,2.3474249282768676,1.1925762354793576,1.5855972105151084,0.32351223909463533,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,low,735,0.32789115646258504,0.3782312925170068,2.4271475419697515,1.3916038264739372,1.5626797531737762,0.3260734900832176,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,medium,991,0.26639757820383453,0.3229061553985873,2.4085997321138275,1.1487144775030202,1.5737510934005954,0.35169786095288397,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,high,1049,0.29647283126787416,0.34604385128693993,2.182205503814795,1.6397602237971594,1.5724655382967314,0.243099566085621,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,low,257,0.2529182879377432,0.3035019455252918,2.193326224991508,1.2103513324822202,1.567709492802156,0.40809995663653087,0.0
