eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,low,752,0.34574468085106386,0.40425531914893614,1.8180371006313547,1.485518682991321,1.223051542663907,0.3539286268010557,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,medium,773,0.4269081500646831,0.46054333764553684,1.5679504120610064,1.7443464260254293,1.2063942621588553,0.38225892610982887,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,high,1247,0.3231756214915798,0.3736968724939856,1.965964792147667,1.5411232390495275,1.2381853719795333,0.3638286922523213,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,low,996,0.3353413654618474,0.3855421686746988,2.2532447563760094,1.6191916316750674,1.277810787172412,0.3295719217879316,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,medium,1703,0.39048737522019966,0.45977686435701703,1.616278545795836,1.5449461070054067,1.212463058618784,0.3809249765221609,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,high,1166,0.2718696397941681,0.3181818181818182,2.437084528301462,1.7596940039262678,1.3590366649433434,0.33586030729645366,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,low,273,0.19047619047619047,0.22344322344322345,3.1626912219144554,1.281936957497497,1.388536158498827,0.299915666879588,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,medium,803,0.32503113325031135,0.3686176836861768,2.3760519546100287,1.4602757391736834,1.3492791104509703,0.32301354738692306,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,high,1055,0.3241706161137441,0.3639810426540284,2.333027478146932,1.6007950148257646,1.363698154363022,0.32947364584211775,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,low,363,0.3140495867768595,0.36639118457300274,2.1319257712737945,1.548131746914627,1.2839394430155269,0.42367369793201526,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,medium,1155,0.3203463203463203,0.37402597402597404,2.2175256432574324,1.390843962734084,1.3552370878009052,0.32621951555728396,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,412,0.220873786407767,0.24271844660194175,2.606450587995938,1.1841671087423757,1.3262782313869994,0.3005628581204027,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,223,0.3542600896860987,0.4125560538116592,1.6744334116461164,1.1690969280346972,1.1799210829184195,0.4384070995050762,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,599,0.2303839732888147,0.2938230383973289,2.482496004346416,1.175434549932812,1.3010518619532576,0.3125628228190484,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,high,917,0.2606324972737186,0.31297709923664124,2.5044390718493568,1.5495261124551554,1.3261933218496837,0.3328315852562345,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,low,310,0.20967741935483872,0.2806451612903226,2.4947806421509613,1.3327084877234254,1.3825505350866625,0.2883094581234599,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,medium,586,0.3174061433447099,0.363481228668942,2.383564343367649,1.3739549550136803,1.3452835451722551,0.3280272939029458,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,high,1155,0.29004329004329005,0.33766233766233766,2.2197841829691862,1.5794686778861777,1.3131360630710405,0.31616848110668844,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,low,525,0.3219047619047619,0.379047619047619,2.124765754002368,1.4535269564144915,1.3032286374058042,0.3520618098388825,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,medium,1173,0.3512361466325661,0.4032395566922421,2.221149878034516,1.4416649263546122,1.344754277916668,0.3073238261347321,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,high,1358,0.32106038291605304,0.3600883652430044,2.2257947797063378,1.8410072536097197,1.3458549289227586,0.268081779806396,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,low,183,0.36065573770491804,0.4098360655737705,1.8469050761943306,1.805945243402781,1.297275198124797,0.36388430475700095,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,medium,719,0.2948539638386648,0.35048678720445064,2.3796461939511198,1.635179896598022,1.326211349813265,0.2772927789292162,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,high,1530,0.3202614379084967,0.3686274509803922,2.4596631512092273,1.549128851558711,1.358693599038654,0.26404006871352204,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,low,261,0.2835249042145594,0.3563218390804598,3.126067004835597,1.3036502292913648,1.2928604739379153,0.3052037194892193,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,medium,996,0.285140562248996,0.3353413654618474,2.3982699440542543,1.6457843458170396,1.3526987834238862,0.2506021875233565,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,760,0.2,0.23684210526315788,2.606607549084277,1.558031366607046,1.2965545762526363,0.263832062950946,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,151,0.39072847682119205,0.4105960264900662,2.0576310304690475,1.5845047679581417,1.2239664370650487,0.3493624247906619,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,801,0.2034956304619226,0.25593008739076156,2.646113393302151,1.4720141223071341,1.3285713103900985,0.26261996202631277,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,high,879,0.3003412969283277,0.3651877133105802,2.2431657437576282,1.6498827870106434,1.3156140078117688,0.27918989427464,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,low,251,0.24302788844621515,0.2749003984063745,2.3087270097636368,1.6234564450398477,1.2645071042011458,0.3196000106321032,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,medium,622,0.32315112540192925,0.3778135048231511,2.1894744967617292,1.724954451394589,1.3192625522517698,0.30520497243911315,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,high,1968,0.3226626016260163,0.38363821138211385,2.0611228671002277,1.7343940199001768,1.3328488633127473,0.27592438817515447,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,low,435,0.28045977011494255,0.335632183908046,2.554761807577706,1.1888304446962352,1.3363292689981132,0.25463138965611487,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,medium,1112,0.3462230215827338,0.4091726618705036,1.99331899232247,1.6784496626387821,1.287753221411392,0.2947664316400229,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,high,944,0.2860169491525424,0.3336864406779661,2.406360574252854,1.8232128120214854,1.2864861298605041,0.30278017317039607,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,low,713,0.37868162692847124,0.4474053295932679,1.9528512729374792,1.9525318306312658,1.2827774264952911,0.2931483042169085,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,medium,1003,0.28913260219341974,0.35294117647058826,2.2914675240280014,1.6406725641039903,1.3409851731905196,0.2686542556221863,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,high,1439,0.2876997915218902,0.35858234885337037,2.367497610559795,1.6047523405740327,1.3153389738697903,0.2924060832017863,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,low,753,0.30677290836653387,0.3559096945551129,2.37858912101384,1.667606296858568,1.2679759370259556,0.32408474919671915,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,medium,1360,0.2639705882352941,0.3176470588235294,2.3177582407728017,1.5429446612170115,1.3040802105384715,0.2967301822895773,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,high,677,0.2865583456425406,0.34859675036927623,2.129915942822444,1.866219276820102,1.2913966703186006,0.2891773463170453,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,low,485,0.30721649484536084,0.3525773195876289,2.3183991838741047,1.7303948933959217,1.236630362518055,0.2700284873144989,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,medium,1051,0.263558515699334,0.3054234062797336,2.2498405254543443,1.5178147554841694,1.2471171929709237,0.3106783827439794,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,high,719,0.3671766342141864,0.39777468706536856,1.8971696511302494,2.1209734802056985,1.2638961283155874,0.3007233679121016,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,low,480,0.37083333333333335,0.4354166666666667,1.9194290042078743,1.980820055209283,1.3293577676638961,0.26996069609789025,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,medium,1008,0.29662698412698413,0.3462301587301587,2.001426895048344,1.6959840575515883,1.2243396700877283,0.33084439337235094,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,high,1637,0.306658521686011,0.36469150885766644,2.359967267205825,1.6663016578063647,1.2943396036153023,0.2852830687976142,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,low,972,0.31275720164609055,0.38580246913580246,2.0089781227942707,1.6087384748574165,1.2485163199711484,0.32393381743856664,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,medium,1604,0.29301745635910226,0.34600997506234416,2.2056435384319344,1.540017691021028,1.2516929500984804,0.30266367432491814,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,high,1325,0.329811320754717,0.3818867924528302,2.32745597899663,1.7469205288519447,1.3661563106809023,0.269215826470194,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,low,409,0.3251833740831296,0.3765281173594132,2.2605291627322424,1.4054746303193189,1.2751765095225756,0.34934434577968415,0.0
