eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,10,910,0,1,0,6.693927065290586,0.49427545070648193,99,0.8443424963611155,0.9743321540238556,6.602154487387695,high,linear,17.1200900516879,0.1717171717171717,0.25252525252525254,4.657012463330921,1.5340674802510426,0.12951619261311312,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,11,911,0,1,0,3.2005733431971524,0.4322528541088104,451,0.9386503604377154,0.5441843902998738,6.10603667376429,high,sinusoidal_lateral,16.919089419170355,0.31929046563192903,0.35476718403547675,1.9761556171375365,1.2408061189754576,0.3675469637697691,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,12,912,0,1,0,3.686827723681927,0.2744278907775879,40,0.3666242272568699,0.9206204020453724,4.085144488105233,high,crossing_or_sudden_threat,1.4277327877836505,0.25,0.475,1.6123414855683222,1.3349516659975051,0.18507185373455287,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,13,913,0,0,1,3.252509619832039,0.7702448964118958,500,0.9342101278617251,0.48017428178082366,5.51399053072786,high,sinusoidal_lateral,25.441226734257754,0.364,0.422,1.9081317463079468,1.2017244886755942,0.3776670255605131,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,14,914,0,1,0,6.677017811097596,0.5649675130844116,76,0.7356915761564676,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,13.958125012563846,0.19736842105263158,0.19736842105263158,3.778553359210491,1.5690362626000454,0.08400462151161935,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,15,915,0,1,0,6.265136660039425,0.26678022742271423,100,0.9136476987488069,0.5419879017795964,8.540249054388843,high,sinusoidal_lateral,19.512455491243024,0.3,0.31,3.390557221940253,1.4666683983802795,0.14906288769561798,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,16,916,0,0,1,3.7065237803459166,0.9445400834083557,500,0.8770789019379434,1.0265907591202823,0.8,high,ar1_velocity,25.902978807296865,0.33,0.402,2.2503193849232046,1.2838872526586056,0.26241621655691416,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,17,917,0,0,1,3.5386143414974214,1.1538605690002441,500,0.907862911187458,0.6039274107566902,8.70962559605157,high,accel_decel,27.313118010787356,0.274,0.322,1.8935266657564789,1.276833714723587,0.2537086069411598,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,18,918,0,0,1,3.4221629754304885,0.9196741580963135,500,0.9275956633568824,0.6240763716419419,8.954926026827163,high,sinusoidal_lateral,26.838571262917963,0.328,0.368,2.014927450526273,1.1517317715287207,0.3646904847435653,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,19,919,0,1,0,6.691222121318181,0.4707833230495453,111,0.9653817543725801,0.35710876072152037,6.882774157508847,high,linear,21.06220078678238,0.25225225225225223,0.27927927927927926,4.036338074485192,1.4757069671476208,0.14208521539563532,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,20,920,0,0,1,3.269216660499573,0.9756820201873779,500,0.8911884532255285,0.4494410228591939,8.242883162297554,high,sinusoidal_lateral,26.92899254478653,0.3,0.35,1.8737204822106286,1.268920548081398,0.22848791159875692,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,21,921,0,0,1,3.9596993219852448,1.30294668674469,500,0.9114615724948465,0.3509667425483425,5.464982532509222,high,accel_decel,27.413640640754625,0.238,0.312,2.451531269210529,1.3058155374526978,0.2504766604304314,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,22,922,0,0,1,3.3643610286712646,1.4199192523956299,500,0.8887981658169677,0.5454720143792509,7.68338650017856,high,sinusoidal_lateral,25.89291985719929,0.3,0.358,2.004621180087328,1.2265601337403058,0.3467221068572253,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,23,923,0,1,0,5.010202989236921,0.1792241483926773,117,0.9761382031543465,0.37591915050039243,8.329781895016731,high,accel_decel,22.165880415705622,0.46153846153846156,0.5384615384615384,2.430913821238757,1.4694661982039101,0.18741763919655585,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,24,924,0,1,0,4.921068271192221,0.5525072813034058,104,0.9114620279577305,0.353320297637468,7.455685963966108,high,sinusoidal_lateral,20.26373942867049,0.4519230769230769,0.49038461538461536,2.2178587357988224,1.4974096342921257,0.1808294944035319,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,25,925,0,1,0,5.059620942292589,0.5518327355384827,89,0.8247017832221633,0.5405876229205899,5.727364063480094,high,accel_decel,16.745503766008568,0.2696629213483146,0.2696629213483146,3.1324207682288097,1.6176670816507233,0.1131147580702653,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,26,926,0,0,1,3.0152462545633316,0.9797922968864441,500,0.9270043295782208,0.6685298781653635,4.0281394806450415,high,linear,25.793609310787982,0.348,0.4,1.6377669805735349,1.1860140326619149,0.3860092530474067,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,27,927,0,1,0,4.6261866745883475,0.6382232904434204,73,0.7118617693815343,0.39687095572328235,8.5274511430506,high,accel_decel,13.650807754075744,0.3150684931506849,0.3561643835616438,3.0368121397515684,1.539783531672334,0.15534210431848794,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,28,928,0,0,1,3.736096613645554,1.0371906757354736,500,0.8796324940232215,0.4061529812187791,4.660621434373203,high,accel_decel,25.9237306907023,0.176,0.222,2.5102090210635213,1.3386176446676255,0.2437115949355066,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,29,929,0,1,0,3.636380267029446,0.6422713398933411,419,0.9570981650103023,0.4152377910341936,5.655096211873892,high,sinusoidal_lateral,18.64525149831947,0.23627684964200477,0.2911694510739857,2.439351106455954,1.3031262251812974,0.27528483882937627,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,30,930,0,0,1,3.4062158970832823,1.3630322217941284,500,0.9186325270890062,0.44491999781176633,4.839533658611522,high,accel_decel,26.554780206311204,0.23,0.284,2.0837432341873647,1.2449319032430648,0.3633107943236828,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,31,931,0,0,1,3.5903324335813522,0.8514257669448853,500,0.924061538654861,0.584390802552702,7.701336370851492,high,ar1_velocity,27.791567459456022,0.288,0.352,2.2109050091640094,1.2910521062612534,0.25610669124685226,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,32,932,1,0,1,5.085583374661915,1.2429624795913696,118,0.9974103850280963,0.5289437923904444,5.692309853434091,high,sinusoidal_lateral,42.807942812065306,0.3813559322033898,0.4322033898305085,2.4198813902379914,1.5111694699626859,0.14803396821243026,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,33,933,0,0,1,3.3295223131179807,1.263824224472046,500,0.8951214600448201,0.5913742347678621,3.728034416610555,high,linear,25.933807875586446,0.326,0.374,1.9760123062701895,1.164943195104599,0.3616684766355902,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,34,934,0,0,1,3.4990720512866975,1.0269707441329956,500,0.8698996130334811,0.36562281213128844,6.272626544242991,high,sinusoidal_lateral,25.794954372352986,0.27,0.322,2.184819484543055,1.29246349465847,0.25894463281333446,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,35,935,0,0,1,3.2285287182331084,0.6978325247764587,500,0.8754112801605451,0.396470356077046,6.328054597305497,high,accel_decel,24.78516498673346,0.35,0.416,1.8517075529228897,1.2524003306031226,0.36399432986602187,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,36,936,0,0,1,3.3632692120075225,1.06759512424469,500,0.9285227347288764,0.6079278315386798,7.635825509152844,high,ar1_velocity,26.32450270493029,0.278,0.326,2.1311203390024605,1.180730447858572,0.349306690428406,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,37,937,0,1,0,7.712830402115558,0.2845970690250397,94,0.7763909509239275,0.4607686340096238,8.80413234058915,high,accel_decel,15.163797598760002,0.2127659574468085,0.26595744680851063,4.130170157278314,1.5392007003439234,0.14591555200279394,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,38,938,0,1,0,4.2757810758332075,0.30361542105674744,118,0.9153182092534907,0.46039696604976077,3.799214408000603,high,linear,20.122378480962762,0.5169491525423728,0.5423728813559322,2.173155280371849,1.3297501261961662,0.2934418776688182,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,39,939,1,0,1,5.568834084575459,0.7031376361846924,118,1.0,0.39324158936972686,7.966053556079084,high,crossing_or_sudden_threat,42.619119607963995,0.3644067796610169,0.4067796610169492,3.0180044670636623,1.49396889391592,0.15620309674828234,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,40,940,0,1,0,3.537983151793803,0.46294593811035156,369,0.9771449418863332,1.928695041038385,4.272458002521957,medium,ar1_velocity,17.306907167452096,0.3685636856368564,0.4742547425474255,1.8348544833020353,1.2052929654596298,0.330491682161201,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,41,941,0,0,1,3.651541524529457,0.8005865216255188,500,0.9037953639504427,0.48502698617071843,7.798295990210713,high,accel_decel,26.206420039043465,0.256,0.32,2.2324778319913894,1.273665094435215,0.3472776626981795,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,42,942,0,0,1,3.06653582406044,0.7252591848373413,500,0.9110193422846833,0.38600680699843054,7.951584417993993,high,ar1_velocity,26.33583431172738,0.334,0.398,1.8099242056421936,1.1927734137177468,0.37579733091499656,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,43,943,0,1,0,5.211699906736612,0.4226728081703186,48,0.43311598542656815,0.49339013989445213,4.577513436465056,high,ar1_velocity,3.014707273113226,0.1875,0.20833333333333334,2.742922213898661,1.5517676199475925,0.13266112199441218,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,44,944,0,0,1,3.8822991013526917,0.816202700138092,500,0.9113793034585634,1.085748034345893,5.24976040280421,high,linear,27.165036060807015,0.29,0.33,2.4117609347384423,1.3540479919314385,0.25294094675965606,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,45,945,0,1,0,4.944590629675449,0.6317288279533386,78,0.6737680987755355,0.7634237142414573,6.204786520545078,high,crossing_or_sudden_threat,12.32076287333964,0.32051282051282054,0.3333333333333333,2.7340551112563563,1.5064668915210626,0.12492337913658375,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,46,946,0,0,1,3.37853177857399,1.1588820219039917,500,0.8895736117412251,0.7226439963734301,0.8,high,accel_decel,25.679509394656726,0.314,0.372,1.9836083579687402,1.2427452646493913,0.36555118816159665,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,47,947,0,1,0,6.664915093441599,0.5839654207229614,97,0.8038997412924607,0.38595262039813355,3.856221475820873,high,sinusoidal_lateral,16.15658671913712,0.21649484536082475,0.2268041237113402,3.89422932244146,1.5222400770973914,0.1138251200702387,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,48,948,0,1,0,6.16711979678699,0.4817405045032501,28,0.19249774382909496,0.7752114282134417,4.364973701043103,high,ar1_velocity,-3.717278301688493,0.2857142857142857,0.32142857142857145,3.8541210142097304,1.5271194449492864,0.21675903270287172,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,49,949,0,1,0,6.055245234354122,0.49922627210617065,74,0.6949337276969937,0.45594772814118023,8.032168934949583,high,accel_decel,11.499902362312705,0.17567567567567569,0.20270270270270271,4.331995055003947,1.6054469298672032,0.08368810882942902,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,0,900,0,0,1,2.909154656648636,0.9004777073860168,500,0.9067697610497726,0.3645190141295696,5.73217716573523,high,ar1_velocity,25.96796438957477,0.382,0.422,1.655271239310503,1.1667249183952808,0.4077224213890731,0.0,0
