eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,0,1,0,5.000548510840445,0.6142299771308899,99,0.9259902792841025,0.596250128542672,8.189855724987723,high,linear,20.793473188102876,0.494949494949495,0.5050505050505051,2.2924181493657705,1.4226083020971279,0.18887352879450778,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,1,0,1,4.337697667791354,1.133468747138977,151,0.9837186176540366,2.0049914055188807,3.8320821026653675,medium,linear,42.31408122526437,0.3708609271523179,0.41721854304635764,2.3215473718225756,1.46239501198396,0.21472860582863654,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,1,0,1,5.515895108643331,1.0347448587417603,152,1.0,0.3834748573517888,0.8,high,ar1_velocity,42.388989379715454,0.09868421052631579,0.2894736842105263,3.4155416540850543,1.6270076691320068,0.14686847336002087,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,0,1,0,8.379273919043717,0.631188690662384,108,0.9704326865905389,0.6134125550626973,6.137011747845458,high,linear,18.276291738373928,0.18518518518518517,0.19444444444444445,6.336940420308599,1.6512273770791512,0.09435567618520171,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,1,0,1,6.15838876156246,0.7985610365867615,170,1.0,2.1869442307732694,0.8,medium,linear,41.635656182816774,0.08235294117647059,0.12352941176470589,4.453784381072311,1.6122995478265425,0.2350218021475217,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,4.601074646348539,0.4327840805053711,46,0.44452560055270796,0.49339013989445213,4.577513436465056,high,ar1_velocity,3.518443501639412,0.2391304347826087,0.30434782608695654,1.927598099021808,1.3867633446403171,0.18891514594788136,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,0,1,0,8.3746863776802,0.6188512444496155,117,1.0,0.5119295319294569,0.8,high,linear,20.8440188271898,0.02564102564102564,0.03418803418803419,6.822861802374196,1.6131534158674061,0.08189458304490799,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,0,1,0,4.041804904937744,0.5432442426681519,75,0.7349098353337272,0.4422237902490671,5.176200476116341,high,sinusoidal_lateral,13.66521649200026,0.32,0.3466666666666667,2.0896802625929314,1.362603481610616,0.22887072576209902,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,0,1,0,7.178620231485812,0.3977755904197693,107,0.9607598081412662,0.5119775133364555,3.7577707308879233,high,ar1_velocity,17.470596457186126,0.2523364485981308,0.2803738317757009,4.470223365194887,1.6586804958147423,0.0746486459937051,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,1,0,1,5.47601050484565,0.6512576937675476,155,1.0,0.9193170804686496,0.8,high,accel_decel,42.17838972995893,0.18064516129032257,0.1935483870967742,3.7253713400824178,1.6612803928313717,0.15896307167506987,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,0,1,0,5.190514690600908,0.3187176585197449,78,0.7686731651268099,0.7680142531146533,5.874088709117765,high,linear,15.606905640026904,0.3333333333333333,0.34615384615384615,3.2471912679999755,1.3388139758354578,0.15347363594441843,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,1,0,1,4.861019709431533,0.8043992519378662,141,0.9896491880778968,0.7210497940847712,0.8,high,ar1_velocity,42.439250324242416,0.2765957446808511,0.2978723404255319,2.53080821489083,1.4549047456565478,0.18499375501951426,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,1,0,6.270662987949671,0.28452447056770325,108,0.9822437553663834,0.42995753558630845,4.587445143188309,high,ar1_velocity,17.34291372338504,0.1574074074074074,0.18518518518518517,4.356938991557668,1.6389871670140161,0.12217557195712019,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,1,901,0,1,0,3.177503941532893,0.38639792799949646,234,0.976757594381568,0.5402589776797311,5.781443489077487,high,sinusoidal_lateral,20.518412418669527,0.5128205128205128,0.5384615384615384,1.557125488907083,1.5255205931826534,0.3380786341527461,0.0,0
