eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,low,274,0.19708029197080293,0.2116788321167883,3.0343151949753944,1.0305297502156867,1.615901447125595,0.20684657906637574,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,medium,294,0.2891156462585034,0.3401360544217687,2.717706588974387,1.3886955791794355,1.5052692598226118,0.3207377945199659,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,high,607,0.24546952224052718,0.26688632619439867,3.0753568390183323,1.596612267393512,1.5747903086601018,0.1893478808172747,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,low,564,0.18971631205673758,0.22872340425531915,3.3130102554197483,1.0656267503341161,1.5898243561915473,0.18749923823758008,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,medium,674,0.258160237388724,0.31008902077151335,2.563364067264986,1.3227882638567041,1.5808787300784792,0.2507346625514439,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,high,777,0.2175032175032175,0.23552123552123552,3.199118453506963,1.7138663678194364,1.5502874873473071,0.20155126647124766,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,low,206,0.2524271844660194,0.30097087378640774,2.697065874504703,1.2249572754419644,1.5894022960107304,0.3009694609158103,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,medium,512,0.302734375,0.36328125,2.5379262297269634,1.4218724452592866,1.5712841821368784,0.2396412968992081,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,high,633,0.18009478672985782,0.23064770932069512,3.332845937704894,1.5783936608211127,1.5780502333648585,0.20632319901459284,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,low,247,0.2591093117408907,0.3157894736842105,2.312420567407118,1.1264524708278183,1.5739953908843067,0.31833348308618253,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,medium,722,0.19113573407202217,0.24930747922437674,2.824490209625727,1.2468335307240208,1.581274531059318,0.20963646752445073,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,160,0.10625,0.13125,4.053813889063894,1.1115654197252454,1.6162798032164574,0.20249380345921963,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,160,0.175,0.1875,2.8964382838457823,0.9842330298147287,1.5989799827337265,0.2683049433864653,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,278,0.2158273381294964,0.25539568345323743,3.0587655286431956,0.834171718278968,1.5836280948824162,0.23713279740630294,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,high,380,0.24473684210526317,0.3157894736842105,3.255896595888771,1.7709687954428563,1.5156609281113274,0.21643447206404648,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,low,259,0.23552123552123552,0.305019305019305,2.020325546875654,0.8722902777898062,1.5734618851576994,0.2894884105699863,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,medium,292,0.1678082191780822,0.2089041095890411,3.2577897317146194,1.1731248545647963,1.5653978431061522,0.24442958974674955,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,high,666,0.27927927927927926,0.3303303303303303,2.797324663844776,1.5164159645214799,1.5853103723253932,0.20427528167193806,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,low,347,0.3227665706051873,0.4092219020172911,2.1690054600548416,1.0731606213739948,1.5913684605177953,0.28375030126454853,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,medium,577,0.28942807625649913,0.3587521663778163,2.630572343179375,1.436251449952246,1.5683112363468217,0.2482426942066262,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,high,797,0.24717691342534504,0.30112923462986196,3.4016001883151015,1.8833759262835645,1.5363165626262631,0.17491686939632278,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,low,159,0.24528301886792453,0.29559748427672955,2.5516982762459315,1.3285041872768508,1.653541789864594,0.12161156492975522,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,medium,430,0.2186046511627907,0.2558139534883721,3.21754809051947,1.4692126510910162,1.551686674009922,0.1420025474207779,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,high,917,0.1777535441657579,0.20283533260632497,3.8361799108788266,1.7141351164969212,1.5479339327390997,0.1564713397881904,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,low,172,0.19767441860465115,0.23255813953488372,3.9247438294791377,1.1040901178454605,1.583201836014903,0.18959349896325622,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,medium,565,0.13274336283185842,0.16283185840707964,3.516495194221822,1.2490536358510362,1.5593651009871896,0.1769629268898769,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,549,0.18761384335154827,0.20947176684881602,3.6604733151563518,1.75142358451664,1.5582312147908306,0.15899633455390488,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,170,0.15294117647058825,0.21176470588235294,2.3387015169815104,1.1865532345782215,1.539424863983603,0.18042829882572678,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,347,0.0893371757925072,0.138328530259366,3.6707220201189994,1.3200482116574845,1.600935293205877,0.17936505374608705,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,high,397,0.16624685138539042,0.22418136020151133,3.7859605787684365,1.3219310428069337,1.5719599342466302,0.19703685136169422,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,low,112,0.09821428571428571,0.09821428571428571,4.640112939556794,0.7810381639382159,1.602855598287923,0.23872998859068112,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,medium,230,0.1391304347826087,0.1782608695652174,3.9674200669113224,1.3335134725783961,1.5375970762708913,0.20737525879041008,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,high,816,0.24019607843137256,0.2818627450980392,3.1916337164952626,1.6112098987448344,1.5862681652401007,0.15576734788163438,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,low,301,0.16611295681063123,0.19601328903654486,3.516805288007489,0.9389458937213403,1.6245841207694374,0.17325862420357738,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,medium,563,0.21314387211367672,0.2468916518650089,3.455424224234105,1.2989902102328392,1.5477658534558163,0.20248227838102603,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,high,491,0.23014256619144602,0.26476578411405294,3.6641742461256666,2.0553458272422547,1.585094074853326,0.12255412518462193,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,low,378,0.1984126984126984,0.2962962962962963,3.0970820618630754,2.0074876600067704,1.5515888131484783,0.16904395353541804,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,medium,490,0.1673469387755102,0.20816326530612245,3.7166550453550333,1.987384509869818,1.4931812534526903,0.15242537633867517,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,high,521,0.20153550863723607,0.22840690978886757,4.781374536049012,1.4989203905187385,1.577886478571425,0.15155659934537996,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,low,461,0.25379609544468545,0.2841648590021692,3.128216392275778,1.2221922940884218,1.5983434610408196,0.14638716585877595,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,medium,683,0.22693997071742314,0.2635431918008785,3.6401179228087077,1.47525055206,1.579206190206994,0.17243474459011068,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,high,285,0.2771929824561403,0.3157894736842105,3.6280336876383474,2.1024304573533077,1.5640365692607143,0.17143844500706906,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,low,187,0.1925133689839572,0.20855614973262032,3.627115539608792,1.1714899785426558,1.5702266195878625,0.18284789695937365,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,medium,512,0.083984375,0.140625,3.9761478631080536,1.5510532158750152,1.5688031651079655,0.14798891547616222,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,high,260,0.23461538461538461,0.28846153846153844,3.8202600273769347,1.9726096856063333,1.5193234186906082,0.1379454233397085,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,low,152,0.08552631578947369,0.1118421052631579,4.127321667381023,1.5287749937119266,1.5706773219924224,0.23187870659718388,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,medium,338,0.2514792899408284,0.30177514792899407,3.108023229421574,1.6329935785551095,1.5401432806923545,0.19579107511083227,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,high,683,0.16398243045387995,0.19472913616398244,4.026989620770048,1.5909896401991217,1.5443176608832654,0.1547314367075703,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,low,559,0.2003577817531306,0.24508050089445438,2.8722270990576937,1.3952903169139255,1.5467069646966691,0.17744739166205192,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,medium,603,0.23217247097844113,0.26865671641791045,3.7458914063583633,1.3986012658514324,1.5654119162219475,0.14435311308930662,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,high,876,0.1769406392694064,0.23515981735159816,3.2712070861922737,1.930847310152227,1.547045970344108,0.15696663178076126,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,low,239,0.2384937238493724,0.29707112970711297,2.8942918316090953,1.4493965814222018,1.5644155925287861,0.22306965520628824,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,accel_decel,medium,600,0.195,0.265,3.4237286175508053,1.6440667218681337,1.5282836571335792,0.1975541226255397,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,ar1_velocity,high,687,0.19796215429403202,0.21397379912663755,3.5821590512974684,1.7136799564863705,1.550541453746729,0.16511284516381405,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,ar1_velocity,low,233,0.21030042918454936,0.26180257510729615,2.412528771171626,1.1681428467488788,1.5653505463456903,0.2557032134048161,0.0
