eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,10,910,0,1,0,4.593662516524394,0.6361542344093323,96,0.962258784409581,0.6586357978321218,5.990550357972766,high,linear,21.722204365519357,0.3958333333333333,0.3958333333333333,2.801488551699246,1.433441457649072,0.11538742657285184,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,11,911,1,0,1,4.51842759847641,1.2452514171600342,100,1.0,1.5610938351665895,0.8,medium,linear,42.75548749593109,0.09,0.19,3.221311891078949,1.5178278529644011,0.09065257143229247,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,12,912,1,0,1,4.94532044664506,0.8984619379043579,124,0.9877646620682538,0.6333124438755937,0.8,high,ar1_velocity,42.73403679904409,0.3548387096774194,0.3951612903225806,2.6429141488399415,1.5358374373566719,0.1215595091362634,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,13,913,0,1,0,4.995264709623236,0.35492581129074097,95,0.9703506198605255,0.5005977568739337,3.740238335619201,high,sinusoidal_lateral,20.334105622428428,0.25263157894736843,0.28421052631578947,3.353575627250891,1.502754807472229,0.09975731961036984,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,14,914,1,0,1,6.89052396900249,1.2265870571136475,106,0.9837788460589132,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.84084352779932,0.11320754716981132,0.22641509433962265,4.65890999616317,1.6222349394042537,0.05277673253473246,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,15,915,0,1,0,5.551220681165394,0.554904580116272,95,0.9631294040853914,0.7509446610962931,4.266792917417298,high,crossing_or_sudden_threat,20.319257112777166,0.17894736842105263,0.17894736842105263,3.3815349490234725,1.4827175366251093,0.10658725209926304,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,16,916,0,1,0,6.567563447755637,0.5520458817481995,97,0.9633134589188123,0.4009517352548722,4.681004985426478,high,linear,21.136052959962548,0.1134020618556701,0.1134020618556701,5.163965308481885,1.5461422131233609,0.06392310070085157,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,17,917,0,1,0,4.122809879957361,0.45990633964538574,94,0.9642426665661472,0.5005975833262535,8.828571956867272,high,linear,21.86755744814436,0.3404255319148936,0.3723404255319149,1.7169085347906072,1.4692759463127623,0.09777318040265683,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,18,918,0,1,0,5.215898562732495,0.5666619539260864,95,0.9730754699032194,0.6620108544619882,8.334293758449395,high,accel_decel,19.98873672271284,0.18947368421052632,0.2,3.5239378048008994,1.5093486058084589,0.09332985056466178,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,19,919,0,1,0,6.2703266399677355,0.48251309990882874,99,0.9696586868740134,0.3728361378614445,4.293626833644021,high,accel_decel,22.34405258577651,0.1919191919191919,0.2828282828282828,3.826037835235698,1.414261276071722,0.126658241010525,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,20,920,0,1,0,4.435230481368239,0.5490474104881287,93,0.9623336791992188,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,20.130021199649136,0.23655913978494625,0.26881720430107525,2.2585399130169024,1.4829022692095848,0.09509064657713777,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,21,921,1,0,0,6.345441423281275,2.3863120079040527,99,0.9829878676434295,0.6610123318061306,5.322468197644667,high,linear,42.65259735217727,0.16161616161616163,0.1717171717171717,4.542794318342901,1.5031951449134133,0.09862358526637156,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,22,922,0,1,0,5.221013855809967,0.6259925961494446,96,0.9839023175241446,0.47953485099380244,3.825089932694901,high,linear,20.315505366351815,0.20833333333333334,0.22916666666666666,3.7718029832855486,1.5249124690890312,0.0900264630812065,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,23,923,0,1,0,4.986493889273715,0.3700365722179413,119,0.9521778974942858,0.3578959492328227,4.516385093319894,high,sinusoidal_lateral,21.528842914792694,0.47058823529411764,0.48739495798319327,2.8090077887872282,1.5384773682145512,0.15854914913720944,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,24,924,0,1,0,4.728486706813176,0.6123703122138977,114,0.9805522168223033,0.6220590314003758,5.327089521350365,high,accel_decel,22.493794228140494,0.40350877192982454,0.4649122807017544,1.8048115933585602,1.5029009747923465,0.161210226287183,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,25,925,0,1,0,4.899923153442912,0.36559057235717773,101,0.9692682288944704,0.5405876229205899,5.727364063480094,high,accel_decel,22.31183952221842,0.297029702970297,0.38613861386138615,2.9102634336007815,1.4848893845435416,0.13466646072297994,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,26,926,1,0,1,4.806234944851027,0.7692933678627014,109,1.0,0.8099904431207766,0.8,high,linear,42.72505835301544,0.46788990825688076,0.5045871559633027,2.1871577780608327,1.5171742690812557,0.11369194119416792,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,27,927,0,1,0,7.360234130794804,0.6335597634315491,96,0.9144252937395033,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,20.506340172670527,0.21875,0.25,5.3002622533240356,1.5583442623416583,0.0943692356813699,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,28,928,1,0,0,4.977926702499389,2.009230613708496,100,0.9852668513521304,0.4614038432686137,8.916328044713689,high,accel_decel,42.75437724998926,0.1,0.15,3.297341645155102,1.503810957670212,0.10643663361668587,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,29,929,1,0,1,5.085724711418152,1.0130034685134888,102,1.0,1.1356143895764164,0.8,high,ar1_velocity,42.627013984316754,0.1568627450980392,0.22549019607843138,3.1438812648183574,1.3870067362691842,0.18095814772680693,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,30,930,0,1,0,4.729937335879533,0.4405415654182434,97,0.9728066694022841,0.6211607995330398,5.78517987509464,high,accel_decel,21.917915214924005,0.29896907216494845,0.3402061855670103,2.1432527217668356,1.3677394807953196,0.1094829543522492,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,31,931,1,0,1,6.101455984931243,1.1714897155761719,152,0.9870367521836444,0.4125225906916077,7.057488353105631,high,accel_decel,42.49307439701076,0.05263157894736842,0.10526315789473684,3.962777572634973,1.3154437047870535,0.16874624084142087,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,32,932,0,1,0,5.517157092474509,0.5317069292068481,69,0.6660059769493862,0.6269234609535735,7.5515442229466725,high,accel_decel,11.074505060106262,0.4057971014492754,0.4782608695652174,2.3050872195728016,1.5822645201199297,0.07490555510140848,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,33,933,0,1,0,6.441692002493926,0.5565413236618042,99,0.991361457576633,0.3525287711523794,6.479057109394099,high,linear,21.500383320573818,0.26262626262626265,0.2828282828282828,3.8049799872731622,1.4762950160286643,0.10502597559807879,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,34,934,1,0,1,5.7864154783806,0.7747051119804382,101,0.9963203409791935,0.5027882584844567,8.195084163887032,high,ar1_velocity,42.92063273728629,0.2079207920792079,0.22772277227722773,3.9897040971877553,1.4831072694004173,0.10802362474732764,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,35,935,0,1,0,5.250314992793063,0.39486080408096313,94,0.9679582913003364,0.540247573594122,4.398487227313363,high,sinusoidal_lateral,19.288446362559043,0.2127659574468085,0.22340425531914893,3.3442048596099334,1.499217800637509,0.07454088270822738,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,36,936,0,1,0,5.622571735037971,0.6136227250099182,97,0.9811319611945806,0.35528829480927565,4.882037949159118,high,crossing_or_sudden_threat,21.081111845874155,0.07216494845360824,0.1134020618556701,4.255532631784985,1.5066639602798777,0.1001620118112601,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,37,937,1,0,0,5.912958965157017,1.870093584060669,99,0.9827069146987243,0.6914019469947232,8.123306036784907,high,sinusoidal_lateral,42.70910621952876,0.030303030303030304,0.04040404040404041,3.8482885555637005,1.5256715314556855,0.11009155168677821,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,38,938,0,1,0,6.200340978588376,0.508144736289978,70,0.6816378052417745,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,11.868454489174619,0.18571428571428572,0.2,4.279516520031861,1.5320664235523769,0.12192973111357008,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,39,939,1,0,1,6.756601090658279,0.8637893795967102,105,0.9835011152745785,0.39324158936972686,3.9294090704146307,high,accel_decel,42.60422649950306,0.09523809523809523,0.17142857142857143,4.40750416609503,1.5191455863770984,0.11306017997364202,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,40,940,0,1,0,4.627574912239523,0.5414021015167236,85,0.8723274119118152,0.664630938569767,7.041340274561436,high,sinusoidal_lateral,17.002054990045348,0.29411764705882354,0.4,2.4812324790393605,1.5259941157172707,0.07580474647967254,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,41,941,0,1,0,5.448389423555798,0.5324734449386597,90,0.9182967615592729,0.6859338758801978,7.335324227976378,high,sinusoidal_lateral,19.909989152236268,0.26666666666666666,0.3,3.130413277612792,1.4065619627634685,0.09942650601474776,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,42,942,1,0,1,4.3300440278318195,0.7404191493988037,126,1.0,0.5092073703711961,6.305630992823108,high,accel_decel,42.53992440497654,0.20634920634920634,0.2698412698412698,2.7686461080900497,1.3530076013671026,0.13971727752378063,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,43,943,0,1,0,5.284801698460871,0.5413891673088074,49,0.44847925650994713,0.49339013989445213,4.577513436465056,high,ar1_velocity,3.0766871026297657,0.12244897959183673,0.14285714285714285,2.956712235905686,1.4871761896172349,0.12399461743782977,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,44,944,1,0,1,6.533528002549191,0.7632195353507996,98,0.9892056765533199,0.4567798349751399,5.94329211926384,high,sinusoidal_lateral,42.910607460489246,0.22448979591836735,0.23469387755102042,4.813916258732503,1.4099518717551718,0.11378336458333901,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,45,945,0,1,0,5.3732328071594235,0.3432973623275757,125,0.970953122539327,0.5690503738193321,0.8,high,ar1_velocity,22.132559550463355,0.296,0.296,3.4606015880405905,1.5670572938919067,0.11455880546569824,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,46,946,0,1,0,4.714364922495299,0.3394242823123932,93,0.9572559692281292,0.37429439819814436,3.8298374858181536,high,crossing_or_sudden_threat,19.550630077665755,0.3118279569892473,0.3225806451612903,2.4795051189640196,1.5269201776032806,0.08206784004165281,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,47,947,0,1,0,4.114313041722333,0.5358010530471802,27,0.2693953805109979,0.6066692797439956,4.898222686249506,high,sinusoidal_lateral,-1.3757881601472057,0.7407407407407407,0.7407407407407407,1.0479171265054632,1.5247841940985785,0.1172465803446593,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,48,948,1,0,1,5.8744507172053915,0.8043618202209473,133,0.9896116312760584,0.35185771843091285,5.498132095063167,high,sinusoidal_lateral,42.669782127965924,0.3082706766917293,0.3383458646616541,3.595888497545979,1.5458044871351773,0.1790767053800418,0.0,0
