method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,6,11,2.2,"[-14.119485855102539,3.1225709915161133,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1988959312438965,1.2577563524246216,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.0673269565908905,6.488943099975586,6.488943099975586,"[0.02030465565621853,0.17770308256149292,0.12757281959056854,0.4616362750530243,0.033124715089797974,0.1796584278345108,0.0,0.0,0.0,0.0]",1.4269391298294067,0.02030465565621853,3.0633575916290283,1.3806844539520091,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,12,2.4000000000000004,"[-13.836662292480469,3.4053945541381836,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2166059017181396,1.2422239780426025,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.8673269565908903,5.930038928985596,5.930038928985596,"[0.2517683506011963,0.11706423759460449,0.11285901069641113,0.4460037350654602,0.03060769848525524,0.04169699177145958,0.0,0.0,0.0,0.0]",1.4438867568969727,0.2517683506011963,3.1051371097564697,1.2193899949336928,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,13,2.6,"[-13.553828239440918,3.6882286071777344,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2343742847442627,1.2262520790100098,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.6673269565908906,5.396371364593506,5.396371364593506,"[0.26583558320999146,0.07871649414300919,0.10544034093618393,0.5153504610061646,0.026214057579636574,0.00844308640807867,0.0,0.0,0.0,0.0]",1.2668869495391846,0.26583558320999146,3.1469128131866455,1.0580922023153574,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,14,2.8000000000000003,"[-13.270989418029785,3.971067428588867,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2521913051605225,1.2098667621612549,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.4673269565908904,4.896211624145508,4.896211624145508,"[0.2811623513698578,0.05100581422448158,0.09852635115385056,0.5436911582946777,0.022537197917699814,0.003077083034440875,0.0,0.0,0.0,0.0]",1.17143976688385,0.2811623513698578,3.1886870861053467,0.896792742897012,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,15,3.0,"[-12.98814868927002,4.253908157348633,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.270045757293701,1.193075180053711,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.2673269565908907,4.440902233123779,4.440902233123779,"[0.2699543237686157,0.028705274686217308,0.0839577317237854,0.6002876162528992,0.01485959067940712,0.002235389780253172,0.0,0.0,0.0,0.0]",1.0459729433059692,0.2699543237686157,3.2304604053497314,0.7354927278786636,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,16,3.2,"[-12.705307006835938,4.536749839782715,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2879273891448975,1.1758769750595093,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,2.0673269565908905,4.045616626739502,4.045616626739502,"[0.28936636447906494,0.017126603052020073,0.0807158499956131,0.5951852202415466,0.01577898859977722,0.0018269907450303435,0.0,0.0,0.0,0.0]",1.0174542665481567,0.28936636447906494,3.272233247756958,0.5741923795003131,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,17,3.4000000000000004,"[-12.422464370727539,4.819591999053955,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.305823802947998,1.1582680940628052,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,1.8673269565908903,3.7294907569885254,3.7294907569885254,"[0.28592419624328613,0.00895539578050375,0.07267405092716217,0.6157833933830261,0.015257260762155056,0.0014056699583306909,0.0,0.0,0.0,0.0]",0.9623658061027527,0.28592419624328613,3.3140056133270264,0.4128918088819614,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,18,3.6,"[-12.13962173461914,5.1024346351623535,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3237228393554688,1.1402432918548584,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,1.6673269565908906,3.5139551162719727,3.5139551162719727,"[0.24682670831680298,0.00395366083830595,0.058330487459897995,0.6802698373794556,0.009642570279538631,0.0009767484152689576,0.0,0.0,0.0,0.0]",0.846568763256073,0.24682670831680298,3.355778455734253,0.25159112714360904,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,19,3.8000000000000003,"[-11.856779098510742,5.385277271270752,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.341610908508301,1.1217968463897705,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,1.4673269565908904,3.4180922508239746,3.4180922508239746,"[0.22236186265945435,0.0018114520935341716,0.05000878497958183,0.7153427004814148,0.009735750034451485,0.0007394326385110617,0.0,0.0,0.0,0.0]",0.7856124639511108,0.22236186265945435,3.3975512981414795,0.09029052874525713,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,20,4.0,"[-11.573936462402344,5.66811990737915,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3594748973846436,1.1029226779937744,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,1.2673269565908907,3.4518868923187256,3.4180922508239746,"[0.20098993182182312,0.0008661240572109818,0.04410790279507637,0.7458742260932922,0.007571490481495857,0.0005903116543777287,0.0,0.0,0.0,0.0]",0.7263140678405762,0.20098993182182312,3.451883316040039,0.0,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,21,4.2,"[-11.291093826293945,5.950962543487549,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3773000240325928,1.0836155414581299,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,1.0673269565908905,3.611701250076294,3.4180922508239746,"[0.14901834726333618,0.0003827581531368196,0.032732222229242325,0.8100653886795044,0.007393666077405214,0.00040765342419035733,0.0,0.0,0.0,0.0]",0.6087159514427185,0.14901834726333618,3.6117007732391357,0.0,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,22,4.4,"[-11.006811141967773,6.232351779937744,1.5]","[1.4214143753051758,1.4069454669952393,0.0]","[1.0,0.9815908074378967,-1.0]","[1.0,0.9815908074378967,-1.0]",False,False,0.0,2.3591184616088867,1.0725722312927246,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,0.8673269565908903,3.8799872398376465,3.4180922508239746,"[0.09688763320446014,0.00018297284259460866,0.021826978772878647,0.8758211731910706,0.004929210525006056,0.00035195625969208777,0.0,0.0,0.0,0.0]",0.45632341504096985,0.09688763320446014,3.8799867630004883,0.0,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,23,4.6000000000000005,"[-10.721382141113281,6.512578010559082,1.5]","[1.4271446466445923,1.4011300802230835,0.0]","[1.0,0.9752515554428101,-1.0]","[1.0,0.9752515554428101,-1.0]",False,False,0.0,2.3644933700561523,1.059494972229004,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,0.6673269565908901,4.236273288726807,3.4180922508239746,"[0.05771470069885254,0.00010155721247429028,0.013634721748530865,0.9252906441688538,0.0029742736369371414,0.00028414870030246675,0.0,0.0,0.0,0.0]",0.3155834972858429,0.05771470069885254,4.236270427703857,0.0,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,24,4.800000000000001,"[-10.432358741760254,6.789059162139893,1.5]","[1.445116400718689,1.3824063539505005,0.0]","[1.0,0.9365299940109253,-1.0]","[1.0,0.9365299940109253,-1.0]",False,False,0.0,2.3069450855255127,1.0612729787826538,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,0.46732695659088996,4.656933307647705,3.4180922508239746,"[0.04727708920836449,9.168845281237736e-05,0.011930976063013077,0.935830295085907,0.0045501370914280415,0.00031975918682292104,0.0,0.0,0.0,0.0]",0.287142813205719,0.04727708920836449,4.656926155090332,0.0,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,25,5.0,"[-10.139491081237793,7.061440944671631,1.5]","[1.4643399715423584,1.3619099855422974,0.0]","[1.0,0.9088934063911438,-1.0]","[1.0,0.9088934063911438,-1.0]",False,False,0.0,2.2710554599761963,1.0647680759429932,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,0.2673269565908907,5.125091552734375,3.4180922508239746,"[0.02656731754541397,6.146645318949595e-05,0.007273451425135136,0.9639223217964172,0.0019323100568726659,0.00024316503549925983,0.0,0.0,0.0,0.0]",0.18231278657913208,0.02656731754541397,5.125078201293945,0.0,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,26,5.2,"[-9.840214729309082,7.326662063598633,1.5]","[1.4963796138763428,1.3261054754257202,0.0]","[1.0,0.8518033623695374,-1.0]","[1.0,0.8518033623695374,-1.0]",False,False,0.0,2.1784372329711914,1.0849298238754272,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,0.0673269565908905,5.624808311462402,3.4180922508239746,"[0.023597119376063347,6.673244206467643e-05,0.0070779831148684025,0.9649669528007507,0.004050064831972122,0.00024119880981743336,0.0,0.0,0.0,0.0]",0.18282590806484222,0.023597119376063347,5.624788284301758,0.0,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,27,5.4,"[-9.536945343017578,7.587347507476807,1.5]","[1.5163451433181763,1.3034272193908691,0.0]","[1.0,0.8383740186691284,-1.0]","[1.0,0.8383740186691284,-1.0]",False,False,0.0,2.170165777206421,1.0901679992675781,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,0.0,6.150227069854736,3.4180922508239746,"[0.017809651792049408,6.17343612248078e-05,0.005899166688323021,0.9741213321685791,0.0018991209799423814,0.00020899626542814076,0.0,0.0,0.0,0.0]",0.14182834327220917,0.017809651792049408,6.150199890136719,0.0,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,28,5.6000000000000005,"[-9.228835105895996,7.842278480529785,1.5]","[1.540552020072937,1.274656057357788,0.0]","[1.0,0.8018820881843567,-1.0]","[1.0,0.8018820881843567,-1.0]",False,False,0.0,2.1177053451538086,1.1014021635055542,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,0.0,6.4293718338012695,3.4180922508239746,"[0.0167990829795599,7.204797293525189e-05,0.006139405071735382,0.9746511578559875,0.002106910338625312,0.00023140886332839727,0.0,0.0,0.0,0.0]",0.14054957032203674,0.0167990829795599,6.4146294593811035,0.0,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,6,29,5.800000000000001,"[-8.913705825805664,8.088356971740723,1.5]","[1.5756456851959229,1.2303903102874756,0.0]","[1.0,0.7444276213645935,-1.0]","[1.0,0.7444276213645935,-1.0]",False,False,0.0,2.025449275970459,1.1281042098999023,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,0.0,6.669735908508301,3.4180922508239746,"[0.01085676159709692,5.8063524193130434e-05,0.004381074104458094,0.9834755659103394,0.0010499432682991028,0.00017854133329819888,0.0,0.0,0.0,0.0]",0.09859205037355423,0.01085676159709692,6.653478622436523,0.0,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,6,30,6.0,"[-8.572027206420898,8.291044235229492,1.5]","[1.7083910703659058,1.0134351253509521,0.0]","[1.0,0.4603973627090454,-1.0]","[1.0,0.4603973627090454,-1.0]",False,False,0.0,1.5019946098327637,1.3039804697036743,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,6.457773718282166,6.900778293609619,3.4180922508239746,"[0.0008055734797380865,5.46622277397546e-06,0.00035971018951386213,0.09837953746318817,7.79051479185e-05,0.900371789932251,0.0,0.0,0.0,0.0]",0.33202093839645386,0.900371789932251,6.587350845336914,1.4616561995156832,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,6,31,6.2,"[-8.235222816467285,8.504294395446777,1.5]","[1.6840211153030396,1.0662511587142944,0.0]","[1.0,0.6666204929351807,-1.0]","[1.0,0.6666204929351807,-1.0]",False,False,0.0,1.9105726480484009,1.246382474899292,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,6.2577737182821656,7.062113285064697,3.4180922508239746,"[0.0004280445573385805,4.136336428928189e-06,0.00023283010523300618,0.09575790911912918,6.415315147023648e-05,0.9035130143165588,0.0,0.0,0.0,0.0]",0.32225462794303894,0.9035130143165588,6.983405113220215,0.5594993851909368,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,6,32,6.4,"[-7.897819519042969,8.718000411987305,1.5]","[1.6870156526565552,1.0685285329818726,0.0]","[1.0,0.6335678100585938,-1.0]","[1.0,0.6335678100585938,-1.0]",False,False,0.0,1.8653748035430908,1.23000967502594,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,6.057773718282165,6.96735143661499,3.4180922508239746,"[0.0002614877594169229,3.2879429454624187e-06,0.00014880365051794797,0.04906400665640831,2.5373054086230695e-05,0.950497031211853,0.0,0.0,0.0,0.0]",0.19994519650936127,0.950497031211853,6.898173809051514,0.5200784310234038,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,6,33,6.6000000000000005,"[-7.555964469909668,8.925033569335938,1.5]","[1.7092750072479248,1.035168170928955,0.0]","[1.0,0.583492636680603,-1.0]","[1.0,0.583492636680603,-1.0]",False,False,0.0,1.7885733842849731,1.2437613010406494,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,5.857773718282165,6.879368305206299,3.4180922508239746,"[8.919028186937794e-05,0.4537317156791687,5.516465535038151e-05,0.015687378123402596,1.0229165127384476e-05,0.5304263830184937,0.0,0.0,0.0,0.0]",0.761560320854187,0.5304263830184937,6.803538799285889,0.5380811941000773,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,6,34,6.800000000000001,"[-7.200832843780518,9.106971740722656,1.5]","[1.775657057762146,0.90969318151474,0.0]","[1.0,0.44119569659233093,-1.0]","[1.0,0.44119569659233093,-1.0]",False,False,0.0,1.5393691062927246,1.3328146934509277,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,5.657773718282165,6.7810444831848145,3.4180922508239746,"[5.9705806052079424e-05,0.41671139001846313,4.123475810047239e-05,0.008119339123368263,7.42979500500951e-06,0.5750609040260315,0.0,0.0,0.0,0.0]",0.7231096625328064,0.5750609040260315,6.5773024559021,0.8469412153984786,0,0,2,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,6,35,7.0,"[-6.8373799324035645,9.272089958190918,1.5]","[1.817265272140503,0.8255912065505981,0.0]","[1.0,0.40890246629714966,-1.0]","[1.0,0.40890246629714966,-1.0]",False,False,0.0,1.4964261054992676,1.3859132528305054,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,5.457773718282166,8.800271034240723,3.4180922508239746,"[4.3439664295874536e-05,0.3863014876842499,3.6848345189355314e-05,0.009231801144778728,6.966319233470131e-06,0.6043794751167297,0.0,0.0,0.0,0.0]",0.7159099578857422,0.6043794751167297,8.763900756835938,0.0,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,6,36,7.2,"[-6.461161136627197,9.402745246887207,1.5]","[1.8810937404632568,0.6532753705978394,0.0]","[1.0,0.2651965022087097,-1.0]","[1.0,0.2651965022087097,-1.0]",False,False,0.0,1.246195912361145,1.4952621459960938,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,5.2577737182821656,9.111449241638184,3.4180922508239746,"[1.5930807421682402e-05,0.16200698912143707,0.4494076073169708,0.0037753109354525805,3.086549213549006e-06,0.38479113578796387,0.0,0.0,0.0,0.0]",1.0430941581726074,0.38479113578796387,9.05526351928711,0.0,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,6,37,7.4,"[-6.074900150299072,9.498000144958496,1.5]","[1.9313055276870728,0.4762764275074005,0.0]","[1.0,0.16825798153877258,-1.0]","[1.0,0.16825798153877258,-1.0]",False,False,0.0,1.0827568769454956,1.597562313079834,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,5.057773718282165,6.67454195022583,3.4180922508239746,"[7.130102403607452e-06,0.08915511518716812,0.09711061418056488,0.0019624854903668165,0.5486794710159302,0.2630852162837982,0.0,0.0,0.0,0.0]",1.1349234580993652,0.2630852162837982,4.965345859527588,1.6962799875882266,0,0,19,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,38,7.6000000000000005,"[-5.685358047485352,9.58403491973877,1.5]","[1.9477107524871826,0.43017345666885376,0.0]","[1.0,0.20017114281654358,-0.9892217516899109]","[1.0,0.20017114281654358,-0.9892217516899109]",False,False,0.0,1.1573134660720825,1.619734764099121,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,4.857773718282165,6.480393886566162,3.4180922508239746,"[5.227275323704816e-06,0.07400202751159668,0.07974502444267273,0.0018584920326247811,0.5504083633422852,0.2939808666706085,0.0,0.0,0.0,0.0]",1.0946441888809204,0.2939808666706085,5.846587657928467,1.249402859137665,0,0,19,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,39,7.800000000000001,"[-5.305844783782959,9.704582214355469,1.5]","[1.8975657224655151,0.6027360558509827,0.0]","[1.0,0.40047487616539,-0.754449725151062]","[1.0,0.40047487616539,-0.754449725151062]",False,False,0.0,1.5415548086166382,1.4915403127670288,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,4.657773718282165,6.358160495758057,3.4180922508239746,"[0.5274214744567871,0.020933648571372032,0.019876569509506226,0.0006184697267599404,0.28613683581352234,0.1450129747390747,0.0,0.0,0.0,0.0]",1.1388576030731201,0.1450129747390747,6.180748462677002,0.5950745488120787,0,0,19,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,40,8.0,"[-4.929243564605713,9.83653736114502,1.5]","[1.8830058574676514,0.6597768664360046,0.0]","[1.0,0.37748414278030396,-0.5999406576156616]","[1.0,0.37748414278030396,-0.5999406576156616]",False,False,0.0,1.5166678428649902,1.4395922422409058,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,4.457773718282166,6.2866315841674805,3.4180922508239746,"[0.23309186100959778,0.038525424897670746,0.02957857772707939,0.0015213695587590337,0.4259163737297058,0.27136632800102234,0.0,0.0,0.0,0.0]",1.2963849306106567,0.27136632800102234,6.218234539031982,0.37989803322556853,0,0,19,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,41,8.200000000000001,"[-4.5400190353393555,9.906557083129883,1.5]","[1.9461238384246826,0.35010045766830444,0.0]","[1.0,0.048765361309051514,-0.2607559561729431]","[1.0,0.048765361309051514,-0.2607559561729431]",False,False,0.0,0.935287356376648,1.6147605180740356,13,5,high,ar1_velocity,0.35739920992317564,6.657773718282165,4.257773718282165,6.211462497711182,3.4180922508239746,"[0.06362134218215942,0.00822358950972557,0.007041743490844965,0.00035452525480650365,0.8501148819923401,0.07064394652843475,0.0,0.0,0.0,0.0]",0.5777171850204468,0.07064394652843475,6.02760124206543,0.8006796845736406,0,0,19,sinusoidal_lateral,low
