eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,10,910,0,1,0,3.149503543590888,0.556032121181488,78,0.7967094479998977,0.47355342908258335,7.316805602010989,high,ar1_velocity,15.750285167203138,0.7692307692307693,0.7948717948717948,0.8560670554631938,1.4085826323582575,0.2258636648647296,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,11,911,0,1,0,4.399729937314987,0.5002020597457886,22,0.22129968900178876,0.4409075799645933,8.176436725149479,high,ar1_velocity,-2.733695943230714,0.9090909090909091,0.9545454545454546,0.42897133851974184,1.3699230660091748,0.2681315886703404,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,12,912,0,1,0,5.601942486953044,0.46588876843452454,69,0.6161426053908894,0.5764278997303134,4.443097214646534,high,ar1_velocity,9.693387189402733,0.3188405797101449,0.37681159420289856,2.8267011264528055,1.4276485512222068,0.26098924146398256,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,13,913,0,1,0,5.038581037521363,0.5745079517364502,25,0.23345367920145696,0.6933136671967293,5.079451495671849,high,sinusoidal_lateral,-2.501450600884854,0.52,0.6,1.062817263007164,1.431491551399231,0.2719065952301025,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,14,914,0,0,1,3.545893870949745,0.863146960735321,500,0.9087310179895471,0.5253094320463905,7.083411114065861,high,ar1_velocity,26.356272626103426,0.244,0.286,2.3378111958999654,1.0326659875959159,0.33050685593113305,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,15,915,0,1,0,4.218075885375341,0.34088337421417236,30,0.30010771697127386,0.5093955618401398,4.018307356555026,high,ar1_velocity,-0.06781253789784358,0.8666666666666667,0.9333333333333333,0.6116875283730526,1.3924148639043172,0.24319924165805182,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,16,916,1,0,1,6.000972109265847,1.0607023239135742,101,0.9867859393294317,1.5602816836592825,0.8,medium,ar1_velocity,42.9254631386427,0.2079207920792079,0.26732673267326734,3.828575456551839,1.4130050935367546,0.14846507439592688,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,17,917,0,1,0,4.644020121316521,0.5527030825614929,98,0.9631181049925867,0.5005975833262535,8.828571956867272,high,linear,22.105439697833955,0.336734693877551,0.41836734693877553,1.981769094509738,1.3866655346082182,0.14769124441152934,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,18,918,0,1,0,4.682027358561754,0.6191672682762146,16,0.14493911159034778,0.7964047092455204,8.353489948686962,high,ar1_velocity,-5.39073847454856,1.0,1.0,0.4166950508952141,1.5454390197992325,0.22389617189764977,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,19,919,1,0,1,5.324641284989376,1.455755591392517,102,0.9853969457855049,0.35710876072152037,6.882774157508847,high,linear,42.76851023900389,0.22549019607843138,0.29411764705882354,2.949050876074562,1.3540542967179243,0.19046583026647568,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,20,920,0,1,0,4.306399615124018,0.6306911110877991,99,0.9660929511575138,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,21.8631014419976,0.36363636363636365,0.37373737373737376,2.1213360590615657,1.4398736171048097,0.17600797952594932,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,21,921,1,0,1,6.554393368107932,1.1672277450561523,98,0.9866944780232847,0.5677509884481747,4.393662873667936,high,ar1_velocity,42.919327191211224,0.23469387755102042,0.29591836734693877,3.698679684091131,1.3917136630233453,0.177227664168696,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,22,922,0,1,0,5.237958679596583,0.6145374774932861,24,0.252617873299106,0.3585920744188958,4.501300720950702,high,sinusoidal_lateral,-1.647310408423655,0.8333333333333334,0.9166666666666666,0.6526006634618776,1.4321071753899257,0.24021154083311558,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,23,923,0,1,0,3.4383891090479763,0.6377435326576233,275,0.9650948938326301,0.6969599538715181,3.5745484434892085,high,linear,20.1727690207261,0.33090909090909093,0.38545454545454544,1.9029604239169169,1.0849086132916537,0.3702005881477486,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,24,924,0,1,0,3.077443371674953,0.5227668285369873,390,0.9635808845935278,1.867947931251234,4.136986533963587,medium,ar1_velocity,18.940771676792384,0.36666666666666664,0.44871794871794873,1.7959745209305906,1.0725929591709222,0.36230532611982946,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,25,925,0,1,0,5.221871676189559,0.5536706447601318,28,0.26485871740430394,0.38176472337718453,4.325728761942078,high,linear,-1.2593935273966057,0.2857142857142857,0.32142857142857145,2.598361280879804,1.3528928075517928,0.17325924709439278,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,26,926,0,1,0,4.140313385497956,0.6181045770645142,42,0.4373659098681028,0.5940875462597885,8.201540869819937,high,accel_decel,4.30726794255383,0.6904761904761905,0.7857142857142857,1.1549707644929488,1.4564683948244368,0.15741200141963504,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,27,927,1,0,1,3.2890493754987364,0.9292519092559814,405,0.9783029356560996,1.560137558018477,5.176852929510684,medium,sinusoidal_lateral,39.764299056436144,0.24691358024691357,0.3037037037037037,2.1192585359224014,1.0894479500658718,0.311293140143432,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,28,928,1,0,1,4.193020937466385,1.4452078342437744,101,1.0,0.6636618313718717,7.596688469280874,high,accel_decel,42.68653353992933,0.009900990099009901,0.10891089108910891,2.672930920478141,1.4162862165139454,0.17469939364507647,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,29,929,1,0,1,6.499515541962215,0.9778795838356018,105,0.9865434163626412,0.7996728646124758,6.284809675321018,high,linear,42.8229356695569,0.21904761904761905,0.2571428571428571,4.2873209216765,1.4272462583723522,0.1834504477768427,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,30,930,0,1,0,3.372623653096311,0.511354923248291,68,0.6571810741643224,0.5952993547905343,6.5640804502794765,high,sinusoidal_lateral,11.604908700152219,0.6176470588235294,0.7647058823529411,0.9570904939490206,1.4961229334859287,0.27176426855080266,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,31,931,0,1,0,7.369299521048863,0.5088744759559631,102,0.9629176232785334,0.42936594938701445,4.618717754870578,high,ar1_velocity,20.625438526069352,0.13725490196078433,0.13725490196078433,5.328168674792145,1.4861246458455628,0.1337920823225788,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,32,932,0,1,0,4.780536902867831,0.5636242628097534,195,0.9708013366681222,0.5747168875719973,5.230405519515767,high,sinusoidal_lateral,21.51116619593396,0.28717948717948716,0.358974358974359,2.75507185981991,1.0962658854631278,0.25621847273447573,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,33,933,0,1,0,5.4470552404721575,0.5974806547164917,18,0.19548964062635857,0.3851196320277961,3.2532127630996674,high,crossing_or_sudden_threat,-3.5237398132163804,0.6666666666666666,0.7777777777777778,0.7766743253709542,1.389678008026547,0.2024504111872779,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,34,934,0,1,0,6.655283068730072,0.3414374887943268,88,0.8997128596264932,0.40414154904023736,7.937246482684097,high,accel_decel,18.576060363074042,0.26136363636363635,0.26136363636363635,3.809791796935976,1.4831123094667087,0.09273195173591375,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,35,935,0,1,0,4.4382326155900955,0.4551834464073181,20,0.20843223615244605,0.380017470705815,7.870782216059782,high,sinusoidal_lateral,-3.1562437231492586,0.8,0.9,0.9806168273091316,1.4600059688091278,0.16141526624560357,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,36,936,0,1,0,3.8610075013978142,0.5386317372322083,70,0.6912296925726508,0.3934238200305157,7.98044176484259,high,sinusoidal_lateral,12.923798361382282,0.4142857142857143,0.44285714285714284,1.804411224834621,1.5380963700158254,0.14658207361187253,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,37,937,0,1,0,5.008227854967117,0.17173147201538086,24,0.24542753624326522,0.5879509309455369,3.4076912615002044,high,accel_decel,-1.8776561450604632,0.8333333333333334,0.875,0.696851482304434,1.3828638295332591,0.2576921575625117,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,38,938,0,1,0,2.7832968132295846,0.398019015789032,441,0.950577032203587,0.6930663771762926,7.605785253331916,high,ar1_velocity,17.962362467131538,0.40816326530612246,0.47392290249433106,1.4343269865800439,1.0224552136125749,0.39158249527211736,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,39,939,0,1,0,3.5462456236314925,0.583115816116333,311,0.9682170581765583,0.6569855291425417,7.8190648714266695,high,ar1_velocity,19.715739481514078,0.35691318327974275,0.4115755627009646,2.0151353712609916,1.0840072487615695,0.3758761657647477,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,40,940,0,1,0,3.604323812705629,0.19886426627635956,34,0.3522004460979221,0.4653781963042591,6.245468948492002,high,sinusoidal_lateral,1.6783372163982122,0.47058823529411764,0.5588235294117647,1.2963309247484978,1.2661308821509867,0.3056183200986946,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,41,941,0,1,0,5.153162496870961,0.5924037098884583,58,0.5902013014432909,0.3736979026059304,5.7043681025005135,high,ar1_velocity,8.699432060196374,0.3275862068965517,0.3793103448275862,2.2672403085463007,1.4979668156854038,0.17030879013754172,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,42,942,0,1,0,2.7658646017620243,0.35880592465400696,97,0.9689945875889044,0.38443593012311295,5.860049955444661,high,sinusoidal_lateral,22.158612472107748,0.6701030927835051,0.7422680412371134,1.0069596858265493,1.4497597819751071,0.23637943154143304,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,43,943,0,1,0,4.932764241099358,0.5669630169868469,60,0.5628479808499882,0.49339013989445213,4.577513436465056,high,ar1_velocity,7.9556549493401985,0.21666666666666667,0.23333333333333334,3.0671541365018737,1.4002589464187623,0.1365067230537534,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,44,944,1,0,0,6.891572693019238,1.8268001079559326,103,1.0,0.433207123325578,4.789360952405262,high,accel_decel,42.716401482945614,0.10679611650485436,0.14563106796116504,5.146645591096971,1.475085441348622,0.11024616094468867,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,45,945,0,1,0,5.686362544172688,0.5610086917877197,76,0.6684576440083974,0.5173238526277283,5.665540790671597,high,ar1_velocity,11.921786266093104,0.2236842105263158,0.27631578947368424,3.076521503493974,1.4219473710185604,0.21100171660318187,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,46,946,0,1,0,4.4164360632767545,0.5631685853004456,74,0.6886943994095964,0.4255480674185741,8.775469794785263,high,ar1_velocity,12.419880464521173,0.4864864864864865,0.581081081081081,1.8671836265413142,1.4948600868921023,0.20808807800750476,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,47,947,0,1,0,4.449788443247477,0.6368392705917358,30,0.2708522652055188,0.6066692797439956,4.898222686249506,high,sinusoidal_lateral,-1.0445467621879665,0.5333333333333333,0.5666666666666667,1.3556431212772926,1.309714929262797,0.2865635558962822,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,48,948,0,1,0,4.754202727228403,0.5893298983573914,16,0.1608237794244392,0.839992015423762,5.834952320633391,high,ar1_velocity,-4.744346022265964,0.8125,0.875,0.5017978095856961,1.4250736683607101,0.22888962156139314,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,49,949,0,0,1,3.8282354674339296,0.9657503366470337,500,0.8706115411732446,0.6950776982792191,3.2588632870158794,high,crossing_or_sudden_threat,25.383992805937204,0.166,0.202,2.716016749160364,0.9898978506326676,0.3010257005114108,0.0,0
