eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,1,0,1,4.468726235946626,0.8597665429115295,131,1.0,0.49240188432346266,0.8,high,linear,42.70955778768555,0.183206106870229,0.2595419847328244,2.7153225795628915,1.5560558315451818,0.09874404009915035,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,1,0,1,4.339297337472932,0.7222404479980469,121,0.9816910588042316,0.35318716201770434,6.663403119128053,high,accel_decel,42.566841357282414,0.4628099173553719,0.5702479338842975,1.7972678431456,1.4906574142865898,0.11757771033516601,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,0,1,0,6.273104516863823,0.3133382201194763,100,0.9579352909305673,0.5932970492700425,7.83802535056114,high,sinusoidal_lateral,21.251707095921095,0.22,0.26,3.3549082138808446,1.4514668262004853,0.08781403500586749,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,1,0,4.224738042488276,0.6363749504089355,107,0.953279135867299,0.46758807898143395,8.730082130966492,high,ar1_velocity,21.25545460854961,0.42990654205607476,0.4392523364485981,2.1642680435711257,1.5503265946824973,0.09989701730207862,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,1,0,0,6.937695218067543,2.3099913597106934,102,0.9833456671336906,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.78052273467684,0.06862745098039216,0.12745098039215685,4.7416821399740146,1.493551701891656,0.08947538622819326,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,0,1,0,5.06089677980968,0.6083834171295166,112,0.9380877606661511,0.4309939741617843,8.182349763363767,high,ar1_velocity,20.587550817695757,0.26785714285714285,0.2857142857142857,2.988430146493816,1.5972276308706828,0.08764469034836761,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,1,0,1,6.733942227942921,0.8043558597564697,107,0.9915628438006534,0.587570314517932,8.341294053421858,high,ar1_velocity,42.99580838391959,0.35514018691588783,0.37383177570093457,2.9540644698541296,1.586510374167255,0.08995608289108098,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,0,1,0,6.740464998951441,0.5723035931587219,79,0.7187476440749158,0.5005975833262535,8.828571956867272,high,linear,13.687432976609676,0.2911392405063291,0.3037974683544304,4.7491481892434475,1.6081942289690427,0.0692832249252102,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,1,0,1,4.761164875929816,0.714134931564331,114,0.9891580556632492,0.6724519731611032,6.728885016737782,high,sinusoidal_lateral,42.7371684983167,0.43859649122807015,0.5,2.845911230291485,1.566691413260343,0.13229782467609957,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,1,0,1,5.845456619714868,0.6934975981712341,116,0.9832050739767955,0.5599233386394431,3.9544912969270443,high,linear,42.73112066181764,0.20689655172413793,0.21551724137931033,3.558562824364093,1.5650907014978344,0.09511155404696434,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,1,0,6.035040859790409,0.49837133288383484,102,0.9206716874066521,0.7802080572479306,5.401379189125784,high,crossing_or_sudden_threat,20.592391230571202,0.16666666666666666,0.27450980392156865,3.698980026823633,1.5535817052803786,0.0814179993490232,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,0,1,0,5.3388720226287845,0.5155321955680847,150,0.9713083767016395,0.5808195087316943,6.873691377766342,high,ar1_velocity,20.600257486322892,0.14,0.15333333333333332,3.701843446182708,1.4637720012664794,0.08039596016208331,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,1,0,1,5.371011533006264,0.9978000521659851,137,0.9966999739704879,0.5161627938019253,7.357079993694463,high,sinusoidal_lateral,42.63711436971967,0.35766423357664234,0.40145985401459855,3.2435757483348904,1.5372891808948377,0.09826962138614516,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,0,1,0,6.037659532997919,0.4913899898529053,92,0.8920733839056793,0.4109608496593716,7.151844337254509,high,linear,19.131664821366044,0.30434782608695654,0.31521739130434784,3.4841249009047677,1.4568762066571608,0.08197004888611643,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,1,0,1,4.34049668288467,0.696154773235321,101,0.9875367707712169,0.8042697025018022,6.447447711589227,high,sinusoidal_lateral,42.89789136963009,0.5346534653465347,0.5544554455445545,1.8442689010338618,1.421452521097542,0.12287533383281661,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,1,0,1,5.724374742183871,1.1392462253570557,103,1.0,0.46835000749884736,6.063884217417551,high,sinusoidal_lateral,42.76581204738673,0.27184466019417475,0.30097087378640774,3.838411292269175,1.4543129819110758,0.1263958742408064,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,0,1,0,6.785635572164617,0.6210106015205383,94,0.8358173199055059,0.5858938535442458,5.4954529124342475,high,sinusoidal_lateral,17.864623262404997,0.32978723404255317,0.3404255319148936,4.698754185691793,1.552767683850958,0.08582450723909635,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,0,1,0,4.997252847920072,0.6150617003440857,94,0.918416426301199,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,20.233082897357605,0.11702127659574468,0.13829787234042554,3.179126094154855,1.376320185813498,0.12359388057697326,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,0,1,0,4.971410014163489,0.5255771279335022,87,0.8148958009219617,0.7746822241954494,6.595035480199311,high,accel_decel,17.17446018534909,0.41379310344827586,0.42528735632183906,3.165579771515967,1.6119816604701953,0.06882041705579593,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,0,1,0,6.2026777530000325,0.5816904902458191,84,0.7244724899627003,1.841088911339141,3.3916955232230426,medium,crossing_or_sudden_threat,12.679660629369316,0.21428571428571427,0.21428571428571427,3.523300419251124,1.5996833585557484,0.09075510830041908,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,0,1,0,7.013709736568433,0.3797934353351593,111,0.9740394920546319,1.0335484104755541,0.8,high,crossing_or_sudden_threat,22.46370614150686,0.2702702702702703,0.2882882882882883,4.89896718993246,1.5780130259625547,0.08917565220916593,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,1,0,1,6.171511938938727,0.8641520738601685,130,0.9893978065889844,1.655746994141975,8.249310916827937,medium,linear,42.840772076497075,0.24615384615384617,0.26153846153846155,3.713520941596765,1.4788213402032853,0.09319151132725752,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,0,1,0,6.431623289572824,0.3080148994922638,97,0.9741229237416116,0.45288376901478544,7.922029894757288,high,linear,22.235476569578026,0.32989690721649484,0.32989690721649484,3.546175209363711,1.3652012446491988,0.13692053044502883,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,1,0,4.986320363051855,0.5986843109130859,134,0.9922189281897812,0.6811714157590978,8.606606275928657,high,accel_decel,22.862000418643305,0.3283582089552239,0.3582089552238806,2.839997258009528,1.5731753671347206,0.07669248523663229,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,0,1,0,6.86362197023371,0.5061434507369995,92,0.8341760417250855,0.6550442956645954,5.2092734103709235,high,ar1_velocity,17.273006082642564,0.22826086956521738,0.25,4.975919258497331,1.6315882711306862,0.07101009786128998,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,1,0,1,6.347085400061174,0.9017574787139893,121,0.9937421692975433,0.674053118372253,6.15479997043546,high,accel_decel,42.76794647578087,0.256198347107438,0.2892561983471074,4.4699986270005425,1.5329132001262067,0.09719423196963535,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,0,1,0,5.171487778425217,0.49992749094963074,109,0.9637933480750109,0.5204784272410228,3.3371181008420536,high,sinusoidal_lateral,22.118475633102193,0.3853211009174312,0.44954128440366975,3.0334075097712354,1.532575049531569,0.10480167415129756,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,0,1,0,5.229482508273351,0.5573441386222839,105,0.9426740173712788,0.6194041949202447,5.377602143028234,high,accel_decel,20.907098766019182,0.3238095238095238,0.3523809523809524,2.472864303489526,1.572941341854277,0.06814636689211641,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,1,0,1,4.757194577455521,1.1610815525054932,100,0.9892514873776624,0.596250128542672,8.189855724987723,high,linear,42.82187856754963,0.36,0.48,2.4395278395712374,1.4470631742477418,0.09189758279826492,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,0,1,0,7.062755801848003,0.5928476452827454,84,0.8026913535793387,0.5842658202363171,6.976558204840018,high,accel_decel,16.233350771092226,0.23809523809523808,0.2857142857142857,4.0846848634204695,1.4370806174618858,0.08303262703564196,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,0,1,0,5.603401832217756,0.32939693331718445,115,0.964742400999446,0.6641725493808309,6.2627684686028955,high,accel_decel,22.064591865085504,0.3217391304347826,0.33043478260869563,3.5226673469828116,1.579688867278721,0.1044512231874725,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,1,0,1,6.478522183481327,0.9910197257995605,121,0.9857935945583677,0.39292099051760265,5.087879018997633,high,sinusoidal_lateral,42.63068642209692,0.256198347107438,0.2644628099173554,3.832999779573403,1.5449474626336217,0.105172012647814,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,1,0,1,5.208795245876886,0.7620992660522461,133,1.0,1.5635693516134246,8.016666522206469,medium,linear,42.64136078692628,0.3533834586466165,0.3684210526315789,2.839836727161244,1.5765249576783718,0.09242748809782297,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,5.165903506205254,0.31417787075042725,97,0.9244881695766933,0.35639493950589346,7.349446020570476,high,sinusoidal_lateral,20.700536817513687,0.26804123711340205,0.31958762886597936,3.192923742586497,1.3919820459847598,0.10327594237613309,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,0,1,0,5.704764118708602,0.47227683663368225,109,0.9459819353020477,0.38551937469607833,5.04499815505614,high,ar1_velocity,20.74392492867282,0.25688073394495414,0.26605504587155965,3.583303598317514,1.6070276334745075,0.08075684647357792,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,0,1,0,5.284897835815654,0.5949750542640686,85,0.8512914509126166,0.4422237902490671,5.176200476116341,high,sinusoidal_lateral,17.4448101603164,0.23529411764705882,0.23529411764705882,3.2260018938604524,1.3692319210837869,0.10110873447402435,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,1,0,1,5.6706942019342375,1.049538254737854,119,0.9867134518140834,0.6558167142953312,8.1362827668992,high,accel_decel,42.58984420997966,0.3445378151260504,0.42016806722689076,2.9996893199683097,1.5972467500622534,0.0888060229446958,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,1,0,1,5.399761824103875,1.10796058177948,123,0.9844716016307774,1.6673943114724297,0.8,medium,crossing_or_sudden_threat,42.77015578417468,0.3170731707317073,0.3170731707317073,3.4608132812247527,1.5598589947553185,0.07532134197834062,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,1,0,1,5.103823166973186,0.7298405170440674,106,0.9862457136678531,0.6372818413408053,0.8,high,accel_decel,42.892117393497614,0.14150943396226415,0.3113207547169811,3.202883015474621,1.4770049441535518,0.11038407340276775,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,0,1,0,6.3870737019512385,0.39303722977638245,90,0.9001734447640303,0.45594772814118023,8.032168934949583,high,accel_decel,19.287109746256547,0.23333333333333334,0.28888888888888886,4.213255628363954,1.3895051293902927,0.08471467223587549,0.0,0
