eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,high,295,0.26101694915254237,0.7389830508474576,0.23389830508474577,0.9444391906496213,4.951871364687627,0.6314373956393388,97.85084745762713,26.31058966588539,0.2452298845566588,0.27652457970550604,1.5357080307648012,0.08040443759711535,0.0,3.0822388583518374,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,medium,5,0.8,0.2,0.8,0.9413945531770223,5.3441810960673255,0.7318030595779419,99.4,36.614321847584876,0.2965826065135711,0.31929117100497806,1.5331241624901666,0.09314909527834431,0.0,3.2111515986145713,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,high,291,0.4948453608247423,0.5051546391752577,0.44673539518900346,0.9642500121497699,5.427586373944617,0.7741166009116418,110.86254295532646,31.818289103237646,0.2358946396109307,0.267608927599816,1.5521285313901039,0.09461160583368795,0.0,3.599306071619024,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,medium,9,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.975136153708009,5.769454129857288,1.0394965575801,115.55555555555556,35.72127334195157,0.18932398519368582,0.22482781173086114,1.559742703394927,0.08449319615574595,0.0,4.080047075034812,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,high,292,0.4794520547945205,0.5205479452054794,0.4349315068493151,0.9640389824777125,5.439685170397325,0.7599970534035604,110.88698630136986,31.50365312082342,0.2363181483165695,0.26780698668285163,1.5520244347483414,0.09449702437466252,0.0,3.608710039885986,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,medium,8,0.625,0.375,0.375,0.97412545791706,5.8823948264971015,1.035861361771822,115.125,34.857379895143545,0.1951323404857537,0.22456994365940364,1.5594442320389372,0.08510150047962825,0.0,4.120101306714497,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,high,274,0.5401459854014599,0.45985401459854014,0.5109489051094891,0.9741065004169028,4.981056081953506,0.7680459903539533,111.87956204379562,32.26485715664896,0.1949995718565909,0.23079300717332232,1.5343244676672565,0.11843231122976841,0.0,3.2622419473836857,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,medium,26,0.6923076923076923,0.3076923076923077,0.6538461538461539,0.9927337360139326,4.856614693267504,0.8364329853883157,120.8076923076923,36.231029718330895,0.14946405848438807,0.19101834993001252,1.5325427989499212,0.11446040738868715,0.0,3.276500181041648,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,high,272,0.5477941176470589,0.4522058823529412,0.5147058823529411,0.9741247485335701,4.996544225632959,0.7737463438773856,111.98161764705883,32.43220494010674,0.19551520729386418,0.2311261725847693,1.5342076832884115,0.11892507638216564,0.0,3.268228511393865,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,medium,28,0.7142857142857143,0.2857142857142857,0.6785714285714286,0.9932527548700802,4.8317641631496855,0.8325456434062549,121.53571428571429,36.683446964999504,0.14534986556720025,0.18577680680237285,1.5334505178579523,0.11381409342291851,0.0,3.27190366646045,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,high,289,0.39792387543252594,0.6020761245674741,0.3737024221453287,0.9171024864964251,4.317044547000936,0.6963592715638731,100.88235294117646,28.325677957535742,0.29381664484179904,0.3367280711702954,1.4625434810087887,0.12961321869750086,0.0,2.431886904174014,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,medium,11,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.9409007879471261,4.012770622552884,0.8027775504372336,116.0909090909091,35.54896890740661,0.3269839536499043,0.3556382427480575,1.4680145644956313,0.15886453465798017,0.0,2.2872513170360906,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,high,288,0.3993055555555556,0.6006944444444444,0.375,0.9162078214277007,4.329343418767758,0.6983782685775723,100.83680555555556,28.321356550385012,0.2927067902814318,0.33547390411430356,1.4626035396085308,0.12975136143812127,0.0,2.438276218028057,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,medium,12,0.75,0.25,0.75,0.9444664009666135,4.045495491482561,0.8000873823960623,114.66666666666667,36.157761322191675,0.32667131778177255,0.3554630019803322,1.4680996436774467,0.15502577932959907,0.0,2.3080687032945875,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,high,290,0.5379310344827586,0.46206896551724136,0.503448275862069,0.9642135188422223,5.034364855214023,0.7836638149002503,110.07931034482759,32.49624944747499,0.26323093285737487,0.30186825686501695,1.5256042149008615,0.11250938942146034,0.0,3.1551936401407907,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,medium,10,1.0,0.0,1.0,0.985469778973479,4.529615488418448,0.895351904630661,127.8,42.392602791499165,0.25498510955004317,0.2898594086139646,1.501233890631075,0.16240570634689663,0.0,2.875122600561867,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,high,289,0.5397923875432526,0.4602076124567474,0.5051903114186851,0.9644044478569362,5.046742642293641,0.7852348484691865,110.1038062283737,32.546726430725414,0.26268657364047426,0.3015582794813059,1.5254601790276365,0.11249070417078043,0.0,3.162094292272636,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,medium,11,0.9090909090909091,0.09090909090909091,0.9090909090909091,0.9840722270156047,4.553647252514707,0.8638221350583163,125.72727272727273,40.56368279058657,0.24998646322731197,0.2825561723330414,1.5084350858477706,0.15254311853557845,0.0,2.9546348029840086,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,high,280,0.5,0.5,0.4785714285714286,0.9706561338449718,4.8325717628914155,0.7382376433483192,112.23928571428571,31.556156550321344,0.21504951432418357,0.2523180254370497,1.5237562671198313,0.12999047746148065,0.0,3.0787818604702695,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,medium,20,0.7,0.3,0.7,0.9830195476952175,4.715946310139048,0.7950593039393425,117.85,36.060856351056245,0.17059961617980848,0.21473561634997607,1.5283872690388751,0.11827487939870347,0.0,3.0950038082734044,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,high,280,0.49642857142857144,0.5035714285714286,0.475,0.9705702299358631,4.8517167020417125,0.7379453496209213,112.18928571428572,31.44831261007968,0.2140993218997284,0.25119628899877927,1.5238160918102337,0.12975645747690254,0.0,3.0920751317392523,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,medium,20,0.7,0.3,0.7,0.9830195476952175,4.715946310139048,0.7950593039393425,117.85,36.060856351056245,0.17059961617980848,0.21473561634997607,1.5283872690388751,0.11827487939870347,0.0,3.0950038082734044,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,high,284,0.5880281690140845,0.4119718309859155,0.528169014084507,0.9716686578202959,5.940267158089711,0.8365529371609151,117.5669014084507,33.43135579254759,0.20611192106982562,0.23677251580209088,1.5667661437867475,0.09847639390064489,0.0,4.041129387378958,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,medium,16,0.6875,0.3125,0.625,0.9896618485133518,5.862811946091851,0.8844026466831565,118.375,36.07183382387012,0.17483019209574172,0.22737984586576848,1.5836935426161045,0.10360452996455918,0.0,4.128084100327036,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,high,284,0.5845070422535211,0.4154929577464789,0.5246478873239436,0.9716537255888305,5.948396955803127,0.8351957454857691,117.53873239436619,33.352724767854625,0.20674542315993708,0.23747681562149575,1.5664689564652,0.09829490911853675,0.0,4.0434340138943385,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,medium,16,0.75,0.25,0.6875,0.988641523066096,5.869213381333712,0.9172030724585056,119.25,37.326718310663445,0.1827380114418826,0.23088085698811428,1.5824177597250522,0.10560607535623782,0.0,4.125699828076858,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,high,286,0.38461538461538464,0.6153846153846154,0.36713286713286714,0.9139744695665688,5.330389982377619,0.6731241400112639,109.48251748251748,27.943841662282725,0.3032607261629548,0.3413232740833851,1.5509231267399106,0.11878605050739616,0.0,3.2030974037572535,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,medium,14,0.7857142857142857,0.21428571428571427,0.7142857142857143,0.9570369622070674,5.389707713614089,0.8387851417064667,114.14285714285714,37.461974421223374,0.2968655477592264,0.34251374554594133,1.5560684518451338,0.11895985070642025,0.0,3.236962195360791,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,high,286,0.3881118881118881,0.6118881118881119,0.3706293706293706,0.9164956753530084,5.3342252775749515,0.67738158959192,109.77972027972028,28.10473437392661,0.30533029454425,0.34373419496315477,1.5505424849807006,0.11950488474744987,0.0,3.203124746771862,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,medium,14,0.7857142857142857,0.21428571428571427,0.7142857142857143,0.9570369622070674,5.389707713614089,0.8387851417064667,114.14285714285714,37.461974421223374,0.2968655477592264,0.34251374554594133,1.5560684518451338,0.11895985070642025,0.0,3.236962195360791,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,high,292,0.4417808219178082,0.5582191780821918,0.3904109589041096,0.9395620088785689,5.671489724162115,0.7236976190661527,107.40753424657534,29.924787386920155,0.2607800642690778,0.2948707582708749,1.587753113420316,0.0894878340673005,0.0,3.541948902403283,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,medium,8,0.5,0.5,0.5,0.9570251740707094,5.439041747894041,0.7067677583545446,111.125,31.734435743598997,0.2818301877046533,0.3230714347114198,1.5700836346051108,0.09964937994934979,0.0,3.4249566935542894,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,high,291,0.45017182130584193,0.5498281786941581,0.39862542955326463,0.9397079486054659,5.683178942857972,0.7278167765037096,107.58419243986255,30.096608649793954,0.260735494309328,0.2948413002213319,1.5876841444889216,0.08943958247376119,0.0,3.5487363894944286,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,medium,9,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.9600418422288222,5.417424508901225,0.7444353418217765,112.22222222222223,32.95237236087484,0.2799004790616202,0.3193141862264962,1.5686455007759936,0.10071100635278808,0.0,3.4184163596839725,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,high,296,0.44932432432432434,0.5506756756756757,0.3885135135135135,0.9624370418262185,5.758192169434522,0.7529618352953646,114.07094594594595,30.513527253183106,0.21949113753281319,0.2517212812340876,1.5660639863031656,0.09792173748690422,0.0,3.8245156626623866,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,medium,4,0.5,0.5,0.5,0.9231685346929024,5.802278685798947,0.5365157797932625,109.25,29.674777484036117,0.22454454029420556,0.2684232258335832,1.5784477479241528,0.09894777834004342,0.0,3.6209006991733137,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,high,296,0.4560810810810811,0.543918918918919,0.39864864864864863,0.9625734614065525,5.767726584678569,0.7533241921683421,113.91891891891892,30.656671763045477,0.21949374577856479,0.2522676686190676,1.5660869144734204,0.09764552269850287,0.0,3.8296920052345413,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,medium,4,0.5,0.5,0.5,0.9231685346929024,5.802278685798947,0.5365157797932625,109.25,29.674777484036117,0.22454454029420556,0.2684232258335832,1.5784477479241528,0.09894777834004342,0.0,3.6209006991733137,0
