eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.22,0.78,0.22,0.935359540360682,4.614611826429048,0.6176825952529907,94.96,25.3152720583231,0.29708547519023115,0.3263582433497675,1.5292290743484758,0.09883032321235673,0.0,2.764044501625557,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.4,0.6,0.36,0.932944914974777,5.090024631028517,0.7994031804800034,96.98,28.82423644282172,0.2926872167436125,0.3328892725682443,1.5515999492260855,0.10181229073419512,0.0,2.9022979409489356,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.3,0.7,0.3,0.9407564390485375,4.478809531427134,0.6572276663780212,97.52,27.05267776387202,0.3091134086331512,0.35200367475834715,1.5463201952903918,0.11080445183717234,0.0,2.6007133904116246,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.4,0.6,0.38,0.9439348617240805,4.721668990853263,0.743665092587471,96.16,29.275330111384555,0.2874750708300362,0.32699129506744945,1.538853605245186,0.09841037277843659,0.0,2.7071735257174936,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.3,0.7,0.3,0.9218318983504692,4.394805859945367,0.6426816421747208,94.18,26.417225955339237,0.33660554951435073,0.37164582888156744,1.5418748384839192,0.0984800303342503,0.0,2.4809098771841773,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.1,0.9,0.08,0.9113252560468955,4.633609703131448,0.571184518635273,96.5,22.004111926446235,0.29053190498720716,0.32942166111353566,1.5271428481453662,0.10554540591252097,0.0,2.7957221558071006,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.22,0.78,0.22,0.9332607304824296,4.624238353411784,0.6158540880680085,94.78,25.23330158301542,0.29644799439146,0.32598189926374593,1.528473410214487,0.0990527394854246,0.0,2.7772096961274775,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.4,0.6,0.36,0.9306440610460855,5.118794025828662,0.799375576376915,96.66,28.743165620188933,0.29042513171157985,0.3306644618518785,1.551739798302887,0.10145243263700875,0.0,2.9184800416855343,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.3,0.7,0.3,0.9379922355643783,4.499565988268554,0.6587437951564789,97.18,26.96101067749773,0.30924161376135634,0.35400853771148605,1.54646846605902,0.11014329094278684,0.0,2.6096583659656223,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.42,0.58,0.4,0.9458848620841745,4.730437698075672,0.7481961983442307,96.34,29.740258106435146,0.29090941426437966,0.3309508910270454,1.5381184474134353,0.09942289982811564,0.0,2.711340474046229,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.16,0.84,0.16,0.9453891397797917,4.6877086244815835,0.5730178996920585,97.52,24.295800916140116,0.26938758382423583,0.29658639318576496,1.5389441769796115,0.07826034247026495,0.0,2.8950806292925604,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.14,0.86,0.14,0.9186568130218622,4.686732323965646,0.5351432141661644,96.34,23.07057461083558,0.2616475248030383,0.3016243553171652,1.5520853652281363,0.08231002836855034,0.0,2.9417873703702675,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.22,0.78,0.18,0.9363756011368229,5.037040669368683,0.6343344846367835,96.12,25.23521174708186,0.22190140653928683,0.25540678224422936,1.5234416580126597,0.07636607407303979,0.0,3.260662382496327,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.52,0.48,0.46,0.9566825198886626,5.334745393376093,0.7565342733263969,99.8,31.95464333920851,0.25472963197736237,0.2848499036703216,1.5392518920054612,0.08111011614081662,0.0,3.256836118953672,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.28,0.72,0.26,0.954178374084864,4.843291682401721,0.6036152052879333,99.2,27.020723042351275,0.2419461125733438,0.2711122548173345,1.5339963425452705,0.08492227325977426,0.0,3.002460706752389,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.3,0.7,0.26,0.9578082430651854,5.0791392610179775,0.6981122794747353,98.44,27.41501231660131,0.22956925302075917,0.25521388622983016,1.5282304104677167,0.08033093284819978,0.0,3.1072298005909027,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.16,0.84,0.16,0.9453566200064365,4.691143973553543,0.5738790258765221,97.64,24.300484118505622,0.2709985501774702,0.29748364026857904,1.5389873244409613,0.07866217905231983,0.0,2.8883157551627563,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.14,0.86,0.14,0.9193799764534155,4.687169279817438,0.5320494654774666,96.42,23.093622245092742,0.26144338067728556,0.3019979390672928,1.551909619875014,0.0828040421561165,0.0,2.94487749457123,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.22,0.78,0.18,0.9362829231440658,5.051783729784844,0.6347590318322182,96.1,25.233286463045097,0.2207568520838413,0.2546642079868036,1.5236232842213615,0.07621089398477882,0.0,3.2669646428415997,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.5,0.5,0.44,0.9553902647731323,5.348364586276027,0.7452904400229454,99.66,31.513223132102482,0.25429206747787836,0.28383855176113687,1.538508603845722,0.08094508983921589,0.0,3.265933579682187,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.3,0.7,0.28,0.9544777423391595,4.864075467819062,0.6160643184185028,99.32,27.43059471945451,0.2431083222522556,0.2731979400213688,1.5329654912404362,0.08510311318155045,0.0,3.0142240391179187,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.3,0.7,0.26,0.9554431534342578,5.107922124012823,0.6966186586022377,98.12,27.322700535281843,0.225915406866913,0.2522418582578022,1.5279954741378483,0.07997577313683353,0.0,3.1260089127616055,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,eval_flow_high_density,50,0.42,0.58,0.4,0.9611528151352755,5.03623398037546,0.7202243593335151,109.14,30.17369254044851,0.27486729553631956,0.30421064641279755,1.5544650450803814,0.0923895362628001,0.0,3.2386286481953346,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,eval_flow_high_speed,50,0.3,0.7,0.24,0.9429260722119298,5.360996435839974,0.7043270733952522,111.38,27.22116833336639,0.24152805985448164,0.2804538757838976,1.5610583918181788,0.09355212342625982,0.0,3.526704030078296,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,eval_flow_high_threat,50,0.56,0.44,0.56,0.9743062129341267,5.5530231894052475,0.7496085521578789,111.72,33.46166911555146,0.23147147375692895,0.2615138265412524,1.5464672883385284,0.09586557542954158,0.0,3.8042503615921044,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,eval_flow_id,50,0.58,0.42,0.48,0.9711501213847911,5.677504916377591,0.8780880206823349,111.38,33.80580979206237,0.23780070900103287,0.2686358633289948,1.5532618148856656,0.09615247333050776,0.0,3.695867488211119,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,eval_flow_mixed_ood,50,0.52,0.48,0.46,0.9649249247633002,5.446743013516282,0.7796599808335304,111.22,32.34296045370957,0.21824288907341693,0.24941809940588974,1.5511547121407083,0.09632826732857094,0.0,3.6901470254194386,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,eval_flow_sudden_threat,50,0.62,0.38,0.54,0.9729994319496791,5.552552904217435,0.860560011267662,111.18,34.60697154725609,0.2030746926483002,0.2337206532696522,1.5477344870380285,0.09156034548241795,0.0,3.7267722568326933,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,eval_flow_high_density,50,0.4,0.6,0.38,0.9610795785009633,5.049734105443486,0.7061104974150658,109.2,29.76998241231615,0.2762724477611439,0.30409906079494387,1.5547560721537759,0.09239758683733872,0.0,3.2324612795317105,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,eval_flow_high_speed,50,0.28,0.72,0.24,0.9423805467784259,5.371676229008983,0.6819382783770561,111.36,26.804780859358843,0.24087472072656624,0.2796368397126242,1.5609602933505866,0.09314943157055482,0.0,3.5432182236477523,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,eval_flow_high_threat,50,0.54,0.46,0.54,0.9739896541958502,5.5621830378202075,0.7328008028864861,111.66,33.048926733491186,0.23238206750262397,0.2622604858607179,1.5463089381626705,0.09599023980935369,0.0,3.8116172437577096,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,eval_flow_id,50,0.56,0.44,0.46,0.9713286745031162,5.696896476946426,0.858690310716629,111.42,33.40947561626956,0.2370903264873717,0.2675839507606888,1.552782523099404,0.09623899349285264,0.0,3.7109235275436583,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,eval_flow_mixed_ood,50,0.52,0.48,0.46,0.9647204645606585,5.4543239531954795,0.7679745963215828,111.26,32.34070668840663,0.22183305300784315,0.25282520323102636,1.5509679452970557,0.0963048646055605,0.0,3.693848724004694,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,eval_flow_sudden_threat,50,0.6,0.4,0.52,0.9723488123975566,5.574130764945327,0.8566061240434647,111.1,34.18464269898936,0.20286654516093772,0.23351845285335723,1.5475580039930512,0.09139774610910932,0.0,3.742013843522952,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,50,0.52,0.48,0.5,0.980594601238621,4.793287197246925,0.7940215077996254,112.26,32.044300108357696,0.20869980172875344,0.2481718509225214,1.5336849403759643,0.11424970810027635,0.0,3.149974875459732,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,50,0.42,0.58,0.4,0.9489118024030713,4.589042352152744,0.72201934248209,104.92,28.833887466185434,0.19104242247015446,0.23387688758910527,1.5401346829774818,0.10809529941476165,0.0,2.9542021210429947,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,50,0.64,0.36,0.64,0.9791323006394758,5.085816979151407,0.794533041715622,113.96,34.88536057034606,0.19689677994339466,0.23282898888459677,1.52880874074703,0.11807191430630601,0.0,3.4153573836798357,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,50,0.6,0.4,0.56,0.98245315103519,5.384821601374329,0.8328269308805466,114.02,33.80837334989572,0.18616375566146487,0.21949006223772163,1.5385926683473965,0.11559332166898909,0.0,3.538873969376434,0
