eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,300,0.41,0.59,0.38666666666666666,0.9179750908829508,4.305887836437841,0.7002612751225631,101.44,28.590531959031008,0.29503277949809625,0.3374214441281467,1.4627440874033064,0.1306857669493851,0.0,2.4265835993122904,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,901,300,0.41333333333333333,0.5866666666666667,0.39,0.9173381646092573,4.31798950167635,0.702446633130312,101.39,28.63481274125728,0.29406537138144545,0.33627346802894464,1.4628233837712874,0.13076233815378036,0.0,2.433067917438718,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,900,300,0.5533333333333333,0.44666666666666666,0.52,0.9649220608465976,5.017539876320837,0.7873867512245973,110.67,32.82612789227579,0.26295607208046384,0.3014679619233152,1.5247918707585355,0.11417259998564155,0.0,3.1458579388214933,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,750k,901,300,0.5533333333333333,0.44666666666666666,0.52,0.9651255997594207,5.028662478001746,0.7881163823107878,110.67666666666666,32.84068149725365,0.262220902925325,0.3008615355525362,1.5248359256110415,0.11395929269748971,0.0,3.1544874443320534,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,900,300,0.5133333333333333,0.4866666666666667,0.49333333333333335,0.9714803614349883,4.824796732707924,0.7420257540543874,112.61333333333333,31.856469870370336,0.2120861877812252,0.2498125314979115,1.5240650005811007,0.12920943759062883,0.0,3.0798633236571447,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,final,901,300,0.51,0.49,0.49,0.9714001844531533,4.842665342581534,0.7417529465754827,112.56666666666666,31.755815526144787,0.21119934151840045,0.24876557748885905,1.5241208369588097,0.12899101893835593,0.0,3.0922703768415296,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,900,300,0.5933333333333334,0.4066666666666667,0.5333333333333333,0.9726282946572589,5.936136213449825,0.8391049216687679,117.61,33.57218128755145,0.2044435621912078,0.23627157340548702,1.5676689383909796,0.09874989449072032,0.0,4.045766972069522,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_1000k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,1000k,901,300,0.5933333333333334,0.4066666666666667,0.5333333333333333,0.9725597414542847,5.944173831831425,0.8395694695909818,117.63,33.56467109013777,0.2054650278683075,0.23712503116104874,1.5673195593057254,0.09868483798454747,0.0,4.047821523984073,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,900,300,0.4033333333333333,0.5966666666666667,0.38333333333333336,0.9159840525564586,5.333158143168654,0.68085498675704,109.7,28.388021191033296,0.30296228450411417,0.3413788294183044,1.5511632419114876,0.11879416118335061,0.0,3.2046777606987518,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_500k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,500k,901,300,0.4066666666666667,0.5933333333333334,0.38666666666666666,0.9183876020728644,5.336814457923444,0.6849137553572655,109.98333333333333,28.541405576133798,0.3049352730276155,0.34367724065701816,1.550800363434374,0.11947944982553518,0.0,3.204703827706012,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,900,300,0.44333333333333336,0.5566666666666666,0.3933333333333333,0.9400276932836925,5.6652911114616336,0.7232461561138431,107.50666666666666,29.973044676431595,0.26134140089402647,0.2956227763092894,1.5872819273185772,0.08975880862415514,0.0,3.5388291101673097,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_750k,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,750k,901,300,0.4533333333333333,0.5466666666666666,0.4033333333333333,0.9403179654141665,5.67520630983927,0.7283153334632516,107.72333333333333,30.182281561126384,0.26131044385189683,0.2955754868014869,1.5871129851775336,0.089777725190132,0.0,3.544826788600115,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,900,300,0.45,0.55,0.39,0.9619134617311075,5.758779989652714,0.75007588788867,114.00666666666666,30.50234392292781,0.2195585162362984,0.25194397382874756,1.5662291031247788,0.09793541803161275,0.0,3.8218007964825325,0
validation,stab_s2d_gated,2,stab_s2d_gated_s2_final,n3pf_stab_s2d_attention_like_gated_gpsi,stab_s2d_gated_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,final,901,300,0.45666666666666667,0.5433333333333333,0.4,0.9620480623837038,5.768187279360174,0.7504334133366743,113.85666666666667,30.64357983932536,0.21956108970544003,0.25248307604859443,1.5662517255860968,0.09766288610705673,0.0,3.826908121153725,0
