eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,linear,medium,271,0.45387453874538747,0.4612546125461255,2.450692277571798,1.6148640441263509,1.5878420870242524,0.10999322195994458,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,sinusoidal_lateral,high,394,0.33756345177664976,0.3629441624365482,3.190508374010643,1.8128057718608084,1.5822978004586272,0.0866410402098888,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,sinusoidal_lateral,low,308,0.19805194805194806,0.21753246753246752,4.201031740395013,1.0768934532406333,1.5322389238840575,0.07562088768010015,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,sinusoidal_lateral,medium,506,0.3695652173913043,0.39920948616600793,2.9611370881822463,1.740129903767064,1.558113320307298,0.1152560386416528,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,accel_decel,high,770,0.2,0.21168831168831168,4.0559946448663124,2.0047397940968175,1.5355469963767312,0.07056587657153413,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,accel_decel,low,127,0.14960629921259844,0.1968503937007874,3.9860190886300146,1.6325884134819413,1.5582281266610454,0.13251762945703635,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,accel_decel,medium,393,0.11450381679389313,0.1475826972010178,4.4753055720668256,1.496051199203156,1.5858159377678054,0.07455978787008853,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,ar1_velocity,high,580,0.2206896551724138,0.2482758620689655,3.7954506501687915,1.7453707449539786,1.5251975875476311,0.09820451554039429,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,ar1_velocity,low,226,0.23893805309734514,0.30973451327433627,3.720947699115737,1.0076364910964137,1.595962383578309,0.11844336584342265,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,ar1_velocity,medium,574,0.2508710801393728,0.3083623693379791,3.1562345350220617,1.5333761343960532,1.593992495993704,0.09351143878576336,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,179,0.1787709497206704,0.22346368715083798,3.6718529555227937,1.8631500641272587,1.5535436375847076,0.10706753743677166,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,69,0.17391304347826086,0.17391304347826086,4.198416902592568,2.701264452698595,1.4523411021716353,0.06541229711602563,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,258,0.15891472868217055,0.20930232558139536,3.538268081612827,1.2126793335119763,1.604647161424622,0.0489813352451306,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,linear,high,450,0.2688888888888889,0.3022222222222222,3.753642890586828,1.6177519576072117,1.5547717036141289,0.0865541070782476,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,linear,low,182,0.1813186813186813,0.24175824175824176,4.051013506600981,1.0039225393947728,1.5956295407735384,0.08324337191879749,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,linear,medium,317,0.22082018927444794,0.26813880126182965,3.8732805376261332,1.0755819639615218,1.5664161879933596,0.08654092937378853,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,sinusoidal_lateral,high,725,0.30758620689655175,0.35586206896551725,3.1901519359291757,1.7944757384192374,1.5435836538775214,0.09847789311203463,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,sinusoidal_lateral,low,260,0.2692307692307692,0.3153846153846154,3.481467134514465,1.1751046324149952,1.5568263296897595,0.0905002614411597,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,sinusoidal_lateral,medium,548,0.16605839416058393,0.20985401459854014,3.7750153421852604,1.4944626937186498,1.5565057270718317,0.09315129386152338,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,accel_decel,high,727,0.2558459422283356,0.29436038514442914,3.911596107259175,2.212113360710543,1.5186454213469032,0.08223718623861291,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,accel_decel,low,90,0.23333333333333334,0.34444444444444444,2.2202949043363334,1.8619663114300244,1.5456545220481024,0.1101462692539725,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,accel_decel,medium,349,0.18051575931232092,0.21203438395415472,3.7547984777770957,1.982955808013175,1.5641173786966711,0.09085628594189114,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,ar1_velocity,high,674,0.18397626112759644,0.21068249258160238,4.5039393607014375,1.6203526307571383,1.5200281238697404,0.08289537297213555,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,ar1_velocity,low,128,0.1796875,0.203125,3.939914029542706,1.6092182409405025,1.5810527512803674,0.1363518341386225,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,ar1_velocity,medium,484,0.22933884297520662,0.26239669421487605,3.9312755841971567,1.3691220608190253,1.5682893018584607,0.08487087747559321,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,473,0.20930232558139536,0.22410147991543342,4.578525956255437,1.791750506717713,1.5226019562928923,0.06481431653412023,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,189,0.1164021164021164,0.20105820105820105,3.399295523989374,1.883115030872664,1.5610068866184779,0.06767867777555708,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,560,0.08392857142857142,0.12321428571428572,3.5867111146608033,1.6334829708165601,1.5767558917403222,0.06510332027184111,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,linear,high,293,0.3822525597269625,0.3924914675767918,3.6885332106294766,1.7735161637419208,1.5512903009258439,0.11612612850735211,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,linear,low,28,0.0,0.03571428571428571,6.453426493065698,0.9490172653398622,1.4411726083074297,0.14764513647449867,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,linear,medium,183,0.3825136612021858,0.3879781420765027,3.2278644263469536,1.6536417367334828,1.5799760577457198,0.11713675483348754,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,sinusoidal_lateral,high,786,0.2862595419847328,0.3053435114503817,3.7217657846342296,1.775557240827017,1.550206784225299,0.09367053364296905,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,sinusoidal_lateral,low,154,0.38311688311688313,0.4090909090909091,3.2256929716518656,1.500613375712819,1.5712938688018105,0.10187121117245648,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,sinusoidal_lateral,medium,425,0.2611764705882353,0.2847058823529412,4.150261082351208,1.6349142001386925,1.5456857493344476,0.1078688608855009,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,accel_decel,high,353,0.28328611898017,0.3371104815864023,3.364810147549609,1.8749831176598688,1.5484583475772111,0.09059387475526536,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,accel_decel,low,147,0.22448979591836735,0.2925170068027211,3.2925865267701195,2.0706796148811475,1.5412724350585418,0.09915443922259978,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,accel_decel,medium,726,0.18181818181818182,0.21349862258953167,3.6974501755834526,2.213051804634489,1.5428120933945186,0.07056333847118146,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,ar1_velocity,high,271,0.3948339483394834,0.4317343173431734,3.0054834327349917,2.2151410925235475,1.5184489897696294,0.11561371757205562,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,ar1_velocity,low,304,0.15460526315789475,0.17763157894736842,3.916844029334913,1.9060649339444855,1.5359784933297258,0.11915413502260651,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,ar1_velocity,medium,537,0.12104283054003724,0.13594040968342644,4.52266730203595,1.5175202564852688,1.5755952368013464,0.09875691445887755,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,crossing_or_sudden_threat,high,262,0.3549618320610687,0.3969465648854962,3.3444234055203905,2.547904673385193,1.5597815099563308,0.09613592053038417,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,crossing_or_sudden_threat,low,281,0.021352313167259787,0.05338078291814947,3.368334450331447,2.012344497258389,1.5303687472360414,0.05240301343735002,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,crossing_or_sudden_threat,medium,461,0.11713665943600868,0.12364425162689804,4.479781337413702,2.194658673560172,1.547092486358775,0.056632568110225,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,linear,high,198,0.3383838383838384,0.35858585858585856,3.3655961364574702,2.0398301100106506,1.5596175163683266,0.136150415629299,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,linear,low,199,0.19597989949748743,0.23618090452261306,4.515468584406354,1.579925944981262,1.5168050904968875,0.0840270970035438,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,linear,medium,302,0.23841059602649006,0.26490066225165565,4.038753064290701,1.688671945937912,1.535570889119281,0.10371798272583856,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,sinusoidal_lateral,high,621,0.33816425120772947,0.3671497584541063,3.4128555632518807,1.824807596037423,1.5491005143873549,0.10253568871573646,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,sinusoidal_lateral,low,349,0.20057306590257878,0.2607449856733524,4.043663645683545,1.4089980806596798,1.5571645788613568,0.07460234802013482,0.0
