eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,obs_i_12,0,10682,128184,0,0,1.3902039865198887,1.3754380941390991,1.8325539827346802,2.2600834369659424,0.8346582794821099,1.0,1.3247185945510864
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,delta_hat_9_after_scale,0,10682,96138,0,0,1.2810707100564354,1.281395435333252,1.9303722381591797,2.7376625537872314,1.026253295117601,1.4696683526039123,2.2311220169067383
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,logvar_raw_9_clamped,0,10682,96138,0,0,12.870906134710578,13.201334953308105,14.30918169021606,15.0,4.977329027092517,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,logvar_scaled_9_policy,0,10682,96138,0,0,2.574181233412584,2.6402671337127686,2.861836612224578,3.0,0.9954658057376745,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,adapter_output_64,0,10682,683648,0,0,5.35441198257042,5.364803314208984,5.522762274742126,5.8378753662109375,0.9924565639372646,0.9973793685436249,0.9997866749763489
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,block_projected_no_z,full_aug_obs,0,10682,320460,0,0,3.2254009201182474,3.2643237113952637,3.61954083442688,4.355673313140869,1.1319447041696165,1.4696683526039123,2.2311220169067383
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,obs_i_12,0,13367,160404,0,0,1.3881175250847266,1.3759363889694214,1.8354960203170771,2.1218080520629883,0.8342216383896279,1.0,1.3999775648117065
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,delta_hat_9_after_scale,0,13367,120303,0,0,1.3392184682431767,1.3545174598693848,2.0364383935928343,3.0084478855133057,1.0388468014210264,1.4989646315574645,2.5572590827941895
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,logvar_raw_9_clamped,0,13367,120303,0,0,12.59441319305324,13.040486335754395,14.517247200012207,15.0,4.9447974246896855,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,logvar_scaled_9_policy,0,13367,120303,0,0,2.5188826491644205,2.6080973148345947,2.903449296951294,3.0,0.9889594857994332,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,adapter_output_64,0,13367,855488,0,0,5.33998712377148,5.346147060394287,5.539612436294556,5.762512683868408,0.9924130398868454,0.99783154129982,0.9996970891952515
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,block_projected_no_z,full_aug_obs,0,13367,401010,0,0,3.212121083401631,3.2584073543548584,3.700352358818054,4.418701171875,1.1545966332465503,1.4989646315574645,2.5572590827941895
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,obs_i_12,0,478,5736,0,0,1.388082021449899,1.3721469640731812,1.8471395015716543,2.0169947147369385,0.7618345491058158,1.145068311691284,1.340927243232727
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,delta_hat_9_after_scale,0,478,4302,0,0,1.5507942345850638,1.606003761291504,2.2054529547691346,2.392362117767334,1.1756563578814143,1.6869004547595974,1.8278602361679077
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,logvar_raw_9_clamped,0,478,4302,0,0,13.105108049624135,13.388484001159668,14.405491971969605,14.754267692565918,4.995553906492608,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,logvar_scaled_9_policy,0,478,4302,0,0,2.6210216094260437,2.677696704864502,2.8810982584953306,2.9508535861968994,0.999110781747427,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,adapter_output_64,0,478,30592,0,0,5.303087880920666,5.292306423187256,5.501076698303223,5.6499152183532715,0.9928731898383616,0.9982086598873139,0.9997702240943909
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,block_projected_no_z,full_aug_obs,0,478,14340,0,0,3.384480336719976,3.4097251892089844,3.8177037119865416,4.097774982452393,1.2570935565058656,1.6869004547595974,1.8278602361679077
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,obs_i_12,0,11766,141192,0,0,1.3861263038126077,1.3677159547805786,1.881103515625,2.2266287803649902,0.8212064451026851,1.014180302619934,1.311354160308838
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,delta_hat_9_after_scale,0,11766,105894,0,0,1.3079197341166202,1.3013576865196228,2.014260768890381,2.65012526512146,1.031591005847504,1.5026082694530487,1.9708229303359985
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,logvar_raw_9_clamped,0,11766,105894,0,0,12.832108290203976,13.2278151512146,14.4089994430542,15.0,4.97300255791014,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,logvar_scaled_9_policy,0,11766,105894,0,0,2.5664216663112813,2.6455628871917725,2.8817999362945557,3.0,0.9946005120278215,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,adapter_output_64,0,11766,753024,0,0,5.34371675448861,5.351984977722168,5.531189441680908,5.841248035430908,0.9922999591521822,0.9976240992546082,0.9995297193527222
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,block_projected_no_z,full_aug_obs,0,11766,352980,0,0,3.2351508859406315,3.268530011177063,3.6886754035949707,4.311233997344971,1.1434128934097354,1.5026082694530487,1.9708229303359985
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,obs_i_12,0,834,10008,0,0,1.2954488513852767,1.284699559211731,1.6483837962150574,2.128171682357788,0.7286598363654505,0.9375466793775554,1.227911353111267
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,delta_hat_9_after_scale,0,834,7506,0,0,1.3109316077949904,1.2627285718917847,2.103284621238708,2.3782267570495605,1.039017233211431,1.5104827165603638,1.7915502786636353
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,logvar_raw_9_clamped,0,834,7506,0,0,13.269189727106255,13.453435897827148,14.760050916671752,14.96296215057373,4.9972087462171375,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,logvar_scaled_9_policy,0,834,7506,0,0,2.653837953540061,2.6906869411468506,2.9520102024078367,2.9925923347473145,0.9994417493291896,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,adapter_output_64,0,834,53376,0,0,5.349949676641743,5.3560686111450195,5.494613218307495,5.648592948913574,0.9931786447691975,0.997293108701706,0.9986199140548706
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,block_projected_no_z,full_aug_obs,0,834,25020,0,0,3.272866598422007,3.292802333831787,3.660780072212219,3.8705127239227295,1.163627755870636,1.5104827165603638,1.7915502786636353
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,obs_i_12,0,6312,75744,0,0,1.3728203230899851,1.3518064618110657,1.8247192859649657,2.125249147415161,0.7950265275170444,1.0116556406021118,1.3399473428726196
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,delta_hat_9_after_scale,0,6312,56808,0,0,1.3121049019575346,1.345836341381073,1.9941465914249419,2.524587392807007,1.0298371462597593,1.4934533596038817,2.0348432064056396
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,logvar_raw_9_clamped,0,6312,56808,0,0,13.001037412421029,13.386181831359863,14.417987537384032,15.0,4.984437441115748,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,logvar_scaled_9_policy,0,6312,56808,0,0,2.6002074883842345,2.677236318588257,2.883597528934479,3.0,0.9968874885102189,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,adapter_output_64,0,6312,403968,0,0,5.320913326755374,5.331840991973877,5.499753189086914,5.697690963745117,0.9927648422986987,0.997753793001175,0.9995333552360535
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,block_projected_no_z,full_aug_obs,0,6312,189360,0,0,3.2588061683531495,3.305476188659668,3.6405024409294127,4.218050956726074,1.154729363054075,1.4934533596038817,2.0348432064056396
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,block_projected_no_z,obs_i_12,0,342,4104,0,0,1.4205695986747742,1.5607842206954956,1.7344516932964325,1.8832886219024658,0.7604375018013848,1.0198956727981565,1.1174503564834595
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,block_projected_no_z,delta_hat_9_after_scale,0,342,3078,0,0,1.1580786190883459,1.1873871088027954,1.6593695998191822,2.6183903217315674,0.9362220328453689,1.2521686255931854,2.0511577129364014
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,block_projected_no_z,logvar_raw_9_clamped,0,342,3078,0,0,13.849666238528245,13.785035133361816,14.596672439575194,14.804141998291016,5.0,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,block_projected_no_z,logvar_scaled_9_policy,0,342,3078,0,0,2.7699332571866218,2.757006883621216,2.9193344354629516,2.9608283042907715,1.0,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,block_projected_no_z,adapter_output_64,0,342,21888,0,0,5.344723166080943,5.330101013183594,5.524005317687989,5.58359432220459,0.9934388580378036,0.9979207962751389,0.9991137385368347
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
