eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,10,910,1,0,1,4.417122168974443,1.0026248693466187,99,0.9814068648573595,1.633051852217614,4.697932456264696,medium,ar1_velocity,42.794002401187164,0.2222222222222222,0.23232323232323232,2.7000441745375143,1.4649466095548687,0.10194385101585979,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,11,911,1,0,1,4.9203339490023525,0.7119841575622559,110,0.9791601241928425,0.4334002196654818,3.820950240253922,high,crossing_or_sudden_threat,42.58992227413394,0.36363636363636365,0.43636363636363634,2.1068255073644897,1.49334594336423,0.11972076709974896,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,12,912,1,0,1,3.344531241775483,0.8204035758972168,129,0.9926430254849591,0.5161213028096352,0.8,high,sinusoidal_lateral,42.64908297720749,0.37209302325581395,0.46511627906976744,1.6284006506623339,1.4819075936494872,0.19281208590250606,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,13,913,0,1,0,4.831087499856949,0.5622687935829163,84,0.7809526495961547,0.5005977568739337,6.158617590493539,high,linear,15.83321929147989,0.19047619047619047,0.19047619047619047,3.086792124790095,1.4464873997938066,0.09875378524884582,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,14,914,1,0,1,5.04240738701176,1.0747040510177612,111,0.980985229058643,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.622655699994,0.2972972972972973,0.35135135135135137,2.4366168516629316,1.4752183964660577,0.14713710504542063,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,15,915,0,1,0,4.834357090534702,0.5695655941963196,93,0.8611826562773998,0.6500558673864046,8.631831869753608,high,sinusoidal_lateral,18.64909055308928,0.15053763440860216,0.20430107526881722,2.5374378422175043,1.4631641385375813,0.11269168505665436,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,16,916,0,1,0,6.030908067336028,0.5795719027519226,87,0.8111577436345241,0.896436929800399,4.2948740848544995,high,linear,16.848929318560096,0.20689655172413793,0.26436781609195403,3.171760173471666,1.4548318118884647,0.111467476377542,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,17,917,1,0,0,5.120589631795883,1.5246407985687256,100,0.9790720931025694,0.36735825063914074,6.927398241067873,high,accel_decel,42.7154520455565,0.11,0.18,3.690018462613225,1.439323337674141,0.10292550394311548,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,18,918,1,0,1,4.41586126446724,0.8882082104682922,100,0.9874117360931621,0.6165846631107348,7.133394411190233,high,linear,42.985131022405085,0.36,0.39,2.37171384960413,1.455875808596611,0.09422031041234731,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,19,919,1,0,1,6.139515868863281,0.9025205373764038,98,0.981656649384658,1.131362832561324,8.424161364608551,high,sinusoidal_lateral,42.64998886032796,0.2653061224489796,0.2857142857142857,3.161261521194282,1.500496702534812,0.11889523666884218,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,20,920,1,0,1,5.35262559881114,0.7411322593688965,99,0.9866834528305951,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,42.965929191680175,0.20202020202020202,0.23232323232323232,3.0041959662968765,1.451526246889673,0.0913885102579088,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,21,921,0,1,0,4.8127939680988865,0.49037837982177734,89,0.8551208591456646,1.0163795171982226,5.239254986171646,high,accel_decel,18.429833928450826,0.1797752808988764,0.20224719101123595,3.0322992715021866,1.4349632859230042,0.10553217959705363,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,22,922,0,1,0,4.719184229890984,0.5616775155067444,83,0.837685572469752,0.6438362754084067,4.642684391249727,high,sinusoidal_lateral,17.750240653302455,0.26506024096385544,0.26506024096385544,2.9325233255344703,1.4444690942764282,0.10972540623631823,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,23,923,1,0,1,4.115000059462001,1.132435917854309,117,0.9887714537163403,1.7832609386343263,0.8,medium,sinusoidal_lateral,42.82347809887421,0.4017094017094017,0.42735042735042733,2.2073004900509665,1.4863536877509875,0.14484084314770168,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,24,924,1,0,1,4.9262965928940545,0.9197009205818176,105,0.9838913488408817,0.8042697025018022,6.447447711589227,high,sinusoidal_lateral,42.51365650885978,0.4666666666666667,0.5523809523809524,1.4689614034479572,1.4949486675716581,0.1854513060478937,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,25,925,0,1,0,5.196794883293264,0.6126177906990051,68,0.6669639376502523,1.6936235887379507,5.9016589794509695,medium,accel_decel,10.756581866639824,0.27941176470588236,0.29411764705882354,2.867584992912324,1.5058027926613302,0.13465921208262444,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,26,926,1,0,1,5.465434432650606,0.7980813384056091,96,0.9841685461295849,0.40843008103763356,0.8,high,linear,42.905561703420794,0.22916666666666666,0.25,3.612622782432785,1.4490657299757004,0.10250157295376994,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,27,927,1,0,1,3.757765470630061,0.7976260185241699,137,0.9841479955707684,0.37623602829810165,7.63190846696949,high,linear,42.35436142348097,0.36496350364963503,0.40875912408759124,2.750169693519545,1.4171162080155673,0.226641310949939,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,28,928,1,0,1,4.980301897102427,0.7908104062080383,107,0.9814256060734882,0.4026218466572975,5.04432537083936,high,sinusoidal_lateral,42.696123678918234,0.21495327102803738,0.2616822429906542,3.0088073682283687,1.4815914987403656,0.1358443080821884,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,29,929,0,1,0,4.355120808213622,0.4624598026275635,91,0.8904891305262362,0.4937017553368783,8.056975962290423,high,sinusoidal_lateral,19.662185575633252,0.2087912087912088,0.24175824175824176,2.5928316582885,1.4387924337125086,0.1013001795899082,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,30,930,1,0,1,4.885566750138076,0.8529139161109924,97,0.9809379144230379,0.8256999381020333,0.8,high,crossing_or_sudden_threat,42.77578829992558,0.17525773195876287,0.21649484536082475,3.0014097274895564,1.4436309546539463,0.10762540830932942,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,31,931,0,1,0,4.680526454215762,0.4334801733493805,87,0.8543531014980758,0.4458500558101036,7.561078489055428,high,ar1_velocity,18.205195830660692,0.20689655172413793,0.3103448275862069,2.14433309241016,1.4327212750226601,0.11409567461359775,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,32,932,1,0,1,4.389798032025159,1.001469612121582,118,0.9813287649777155,0.8826890791262051,4.090989366610861,high,accel_decel,42.53858622629705,0.4661016949152542,0.5169491525423728,1.7686443189829903,1.5051135930974604,0.13401301879183217,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,33,933,0,1,0,4.663308912231809,0.5023778676986694,105,0.9779730013995742,0.5726288329897355,6.386114520976028,high,ar1_velocity,22.61864862973229,0.2761904761904762,0.3333333333333333,2.318967402407101,1.4623113030479067,0.1125238346911612,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,34,934,0,1,0,4.959006098356653,0.5498864054679871,94,0.9674826986708541,0.6263279521044558,4.605580613392334,high,ar1_velocity,22.33765862738501,0.35106382978723405,0.35106382978723405,3.584979336015246,1.4491101376553799,0.09660173862419547,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,35,935,0,1,0,5.153822894692421,0.5338432192802429,100,0.9802495772766926,0.35752377688452874,8.353388982863656,high,sinusoidal_lateral,22.747591457602574,0.24,0.24,3.146842467021197,1.4441761910915374,0.09352740932255983,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,36,936,0,1,0,4.439191002634507,0.4402192234992981,79,0.8071974194025975,0.8887994433292604,4.335529743382088,high,sinusoidal_lateral,16.437339459716945,0.1518987341772152,0.16455696202531644,2.786946457020844,1.4205866599384742,0.09413525427962784,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,37,937,1,0,1,4.988536710248274,0.7880809307098389,102,0.9832568488793885,0.6695139795033915,8.960823763117894,high,sinusoidal_lateral,42.82007632518375,0.16666666666666666,0.16666666666666666,2.8895925442669905,1.465134721176297,0.10630128390210516,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,38,938,1,0,1,4.066426171975977,0.7843363285064697,153,0.9843874278800883,0.9834191150279002,0.8,high,ar1_velocity,42.10747592618826,0.4444444444444444,0.46405228758169936,2.2193558794732384,1.3693697600582846,0.24082810381804806,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,39,939,1,0,1,4.748344643362637,1.0431578159332275,116,0.9901597840456003,0.5404016250199717,6.030080537940311,high,crossing_or_sudden_threat,42.86833055962286,0.2672413793103448,0.3275862068965517,2.64555304956217,1.4408971636459744,0.1422233416474071,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,40,940,0,1,0,4.576627562227457,0.5843423008918762,92,0.9102289634270156,0.37252082207040443,3.4660932026012716,high,accel_decel,20.32823416980299,0.2608695652173913,0.2608695652173913,2.9549674356720694,1.412572109180948,0.10154423430946696,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,41,941,0,1,0,4.953154452385441,0.5583952069282532,93,0.8899708945549124,0.48590071417746417,7.1744361710753015,high,sinusoidal_lateral,19.568453458192423,0.17204301075268819,0.20430107526881722,2.8854700439078833,1.4553810749002682,0.10571068697558936,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,42,942,0,1,0,4.024205939301962,0.4488336741924286,79,0.7937132245615445,0.4833819795078551,5.904615416562024,high,accel_decel,15.656767463310759,0.21518987341772153,0.22784810126582278,1.9879734786875736,1.4634894615487208,0.09089066458370866,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,43,943,1,0,1,4.321620168072163,1.0694599151611328,101,0.9855258590455556,0.7288541857064088,0.8,high,ar1_velocity,42.84300442335597,0.24752475247524752,0.39603960396039606,1.8293368610562664,1.515895426863491,0.12318938933681733,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,44,944,1,0,1,3.907526586392913,0.6623687744140625,99,0.979623811438552,0.5008025603618184,4.502184328245702,high,linear,42.7219095117965,0.2727272727272727,0.30303030303030304,2.0685201645564204,1.4419811217471807,0.10996147231998468,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,45,945,1,0,1,3.522785301901336,0.8638556003570557,117,0.9818133973674753,0.7445131361704227,4.560285014454538,high,linear,42.55549159505665,0.39316239316239315,0.39316239316239315,1.9423413150923916,1.466305331287221,0.17190877626785356,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,46,946,0,1,0,4.131832831352949,0.5119617581367493,80,0.7881056221248809,1.1455543013186271,8.727283077364126,high,crossing_or_sudden_threat,15.878944404046528,0.2375,0.3125,2.391072230692953,1.4763120844960214,0.09631785652600229,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,47,947,0,1,0,4.656208931706672,0.5798931121826172,86,0.8606807172010222,0.7576745262355252,5.6552049262049495,high,accel_decel,18.6593643775964,0.29069767441860467,0.29069767441860467,2.5800670254975557,1.4442461181518644,0.1134564389019858,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,48,948,1,0,1,4.456713175255319,0.9054240584373474,115,0.9786909340850388,0.4693030685434057,0.8,high,crossing_or_sudden_threat,42.528345115322146,0.28695652173913044,0.3130434782608696,2.966796184945649,1.4817827017410943,0.13897731132481408,0.0,0
