eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,linear,28,0.39285714285714285,0.6071428571428571,0.35714285714285715,0.9308413385360378,4.761030601381364,0.7605040855705738,95.5,28.57557398835963,0.28029222147810234,0.3287861960327122,1.5344568111461752,0.10129163147849533,0.0,2.7656325847564225,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,96,0.25,0.75,0.23958333333333334,0.9329089581117403,4.671506453136186,0.6603549751453102,96.55208333333333,25.816772209012697,0.2994714461312584,0.33324785263981277,1.5394580790610173,0.10062662932498327,0.0,2.7805071433789075,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,accel_decel,55,0.2909090909090909,0.7090909090909091,0.2545454545454545,0.9378960542290115,4.984668303806636,0.6616611624305898,97.03636363636363,26.56712738810501,0.2452237074600589,0.2748476067636894,1.536424729146323,0.07904168482841278,0.0,3.096710174758114,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,ar1_velocity,75,0.24,0.76,0.21333333333333335,0.9307047595260245,4.877712639427735,0.6242308229207992,96.4,25.50432614788112,0.2545651146074652,0.2828977909258155,1.5388919670638235,0.0795182485636871,0.0,3.0390705375428255,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,44,0.2727272727272727,0.7272727272727273,0.25,0.9593029220796055,4.972849064305802,0.6556417887861078,99.56818181818181,27.062698324744925,0.24445188226825595,0.2791610248480656,1.5377322409422454,0.08218045186531557,0.0,3.0810518699026432,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,linear,39,0.23076923076923078,0.7692307692307693,0.23076923076923078,0.9458068239918509,4.958913384176989,0.5956833752302023,97.8974358974359,25.6279558166219,0.24574341295144775,0.2756880487816005,1.526624508905463,0.08267459371742476,0.0,3.110670152743076,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,87,0.2988505747126437,0.7011494252873564,0.26436781609195403,0.9536965505129555,4.956835773008993,0.6293023199528113,98.9080459770115,27.417618713069448,0.24183347363366045,0.2743770929424816,1.536536323911913,0.08061583923148968,0.0,3.081276807617259,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,accel_decel,54,0.2962962962962963,0.7037037037037037,0.25925925925925924,0.9377060359213094,4.997482802294532,0.66037976824575,96.98148148148148,26.657081488630325,0.24387785919117208,0.2745852824410553,1.536676847950199,0.07948581475421321,0.0,3.106065714857811,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,ar1_velocity,78,0.24358974358974358,0.7564102564102564,0.21794871794871795,0.9317363549703092,4.886046179525832,0.6308150935249451,96.64102564102564,25.626533606359605,0.25641927793698543,0.2844431989946762,1.5378389659724887,0.07951885488256319,0.0,3.0440956282882294,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,44,0.2727272727272727,0.7272727272727273,0.25,0.9593029220796055,4.972849064305802,0.6556417887861078,99.56818181818181,27.062698324744925,0.24445188226825595,0.2791610248480656,1.5377322409422454,0.08218045186531557,0.0,3.0810518699026432,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,linear,38,0.21052631578947367,0.7894736842105263,0.21052631578947367,0.944795301918494,4.9773073000056804,0.5797406019348847,97.78947368421052,25.17763889453474,0.24498640266276037,0.2746870634812196,1.52629509094874,0.08300847529487997,0.0,3.120159870017589,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,86,0.3023255813953488,0.6976744186046512,0.26744186046511625,0.952249096926548,4.983770331472048,0.630123030827489,98.73255813953489,27.428308543150358,0.23942156721378938,0.27250975103658387,1.5361403336673416,0.08046613891504635,0.0,3.093219258856703,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,accel_decel,60,0.45,0.55,0.4166666666666667,0.9597425695956484,5.548356636298139,0.7565521900852521,111.48333333333333,30.68200559168824,0.21564501132934583,0.24696507585623861,1.5534437644724144,0.09257168596997634,0.0,3.7601975925182844,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,ar1_velocity,80,0.5125,0.4875,0.475,0.9647006308284711,5.345726448036361,0.7710124785080552,111.55,32.22869551133235,0.2436517691641673,0.2778705949086521,1.5552175407240794,0.09607007184734843,0.0,3.523193404586047,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,crossing_or_sudden_threat,55,0.5636363636363636,0.43636363636363634,0.4909090909090909,0.9691211554354653,5.618265966262426,0.8290174194357612,112.07272727272728,33.37001370333492,0.22283617560975438,0.24754554263022216,1.547929592875044,0.09063480738825132,0.0,3.8003460040362373,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,linear,33,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9577938630234334,5.382407814715639,0.6289027405507637,108.42424242424242,28.33890185028801,0.26245232760618975,0.2929875129749964,1.551090071396758,0.09687581515575183,0.0,3.514859048768021,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,sinusoidal_lateral,72,0.5555555555555556,0.4444444444444444,0.4583333333333333,0.9681043506696475,5.335682249107676,0.8499933568139871,110.36111111111111,33.20643191623489,0.23613190709846002,0.2717569905586198,1.5522355260358738,0.09542628959062249,0.0,3.4950247745434813,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,accel_decel,59,0.4406779661016949,0.559322033898305,0.4067796610169492,0.9594241693337957,5.554593303018209,0.755523691237983,111.37288135593221,30.48024470932825,0.21585272625851315,0.24756000245075688,1.5533793427286007,0.09270489530117162,0.0,3.7612527893523104,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,ar1_velocity,82,0.5,0.5,0.4634146341463415,0.9649878584573922,5.369331077560981,0.7647491059288746,111.76829268292683,31.98857500398114,0.24156296370361977,0.2752470639901224,1.5549539667183252,0.09582567596362766,0.0,3.5579201787007353,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,crossing_or_sudden_threat,55,0.5454545454545454,0.45454545454545453,0.4727272727272727,0.9686738578694298,5.626770506305981,0.812765393202955,112.01818181818182,32.99159716257836,0.222447675221254,0.24702106710574662,1.5478920400750174,0.09052064938018894,0.0,3.812327729434249,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,linear,34,0.3235294117647059,0.6764705882352942,0.3235294117647059,0.9574469025650626,5.408198359465433,0.6286273440893959,108.58823529411765,28.136859302855754,0.2604090960924886,0.2903041857099939,1.5510115544471048,0.09627894902658334,0.0,3.5426579095049524,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,sinusoidal_lateral,70,0.5285714285714286,0.4714285714285714,0.44285714285714284,0.9675299898942521,5.34414218658953,0.812075424194336,110.15714285714286,32.647672886083726,0.24191361078659504,0.27661998948467664,1.5520375322229933,0.09563612695196662,0.0,3.4701768404732163,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,accel_decel,70,0.5714285714285714,0.42857142857142855,0.5428571428571428,0.9753038196860041,4.988910008145197,0.7789714202284813,110.91428571428571,32.92014032944678,0.19675316575572627,0.23512036472836273,1.5298999762698338,0.11945277549392631,0.0,3.2569566979109674,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,ar1_velocity,71,0.5633802816901409,0.43661971830985913,0.5211267605633803,0.9620572690520052,4.93566230207199,0.761526838994362,110.05633802816901,32.3633232529113,0.21640064124116012,0.24992741709984276,1.5378552964854413,0.12461092158319066,0.0,3.178509738565508,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,crossing_or_sudden_threat,52,0.6923076923076923,0.3076923076923077,0.6730769230769231,0.984592525216238,4.905877252820838,0.8046872718976095,118.65384615384616,36.11354687777495,0.17440068564701341,0.2066926009733933,1.533638855970716,0.13177475335491332,0.0,3.29352559073093,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,linear,43,0.4418604651162791,0.5581395348837209,0.4418604651162791,0.9796633711355772,5.130686062695974,0.704908496072126,113.13953488372093,30.1310304812522,0.18259175249713883,0.21710186510923626,1.5337868232990186,0.10662765732983662,0.0,3.4049979255329808,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,sinusoidal_lateral,64,0.484375,0.515625,0.4375,0.9814779453094804,4.932820415942658,0.8037601644173265,112.234375,31.35676736316092,0.17591406355086125,0.21745458544191887,1.5354412283099454,0.10593871425691506,0.0,3.2453733825369917,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,accel_decel,69,0.5797101449275363,0.42028985507246375,0.5507246376811594,0.9752884975157133,5.001569449661833,0.7864270532044811,111.1304347826087,33.10651080840294,0.19794403289228268,0.23641437967611678,1.5299920750974496,0.12037855011358954,0.0,3.261361901134663,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,ar1_velocity,74,0.5675675675675675,0.43243243243243246,0.5135135135135135,0.9633992523296476,4.93520620267241,0.7705376212661331,110.20270270270271,32.48474217983509,0.21205363971909225,0.2447126598391997,1.5372968242686365,0.1237319818597008,0.0,3.201433388983806,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,crossing_or_sudden_threat,53,0.6981132075471698,0.3018867924528302,0.6792452830188679,0.9853953947861651,4.916055812352747,0.8053476855439959,119.13207547169812,36.249253023009636,0.1744943182601985,0.20920705363677278,1.533854613512719,0.13128831497030172,0.0,3.291232048041068,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,linear,42,0.4523809523809524,0.5476190476190477,0.4523809523809524,0.9791791656864243,5.148034892616088,0.7075629393969264,113.02380952380952,30.324600437167312,0.1816930089125267,0.21601591274500906,1.5335193436097676,0.10732109357542804,0.0,3.412373082613366,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,sinusoidal_lateral,62,0.5,0.5,0.45161290322580644,0.9812109170003003,4.955926635021931,0.8078380986567466,112.54838709677419,31.703749404207816,0.17775031885347886,0.2175177149956697,1.5356383746626305,0.10655422827002034,0.0,3.2399427061450417,0
