eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,10,911,0,1,0,4.663542988253575,0.5395899415016174,102,0.9465708910207022,0.8264056007406204,7.451362651049238,high,accel_decel,18.30464504713291,0.3137254901960784,0.3627450980392157,2.44289966892935,1.560185715263965,0.31759021905999557,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,11,912,1,0,1,3.4048609527574705,0.9004160761833191,217,0.9863972530671354,0.4143851539332175,8.925275198595022,high,sinusoidal_lateral,41.35914102120948,0.3548387096774194,0.4377880184331797,1.6235813812228255,1.5843880632505989,0.29476935958944706,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,12,913,0,1,0,4.589354351931012,0.44446566700935364,97,0.9623979843962083,0.3785559992079096,7.245326362612717,high,ar1_velocity,18.300814153559926,0.28865979381443296,0.32989690721649484,2.593043055039706,1.551188432064253,0.2763295025401509,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,13,914,0,1,0,5.998130632207749,0.5135945081710815,94,0.8338320145366814,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,17.548819276017845,0.2127659574468085,0.24468085106382978,3.3372493563814367,1.6299867262231542,0.16794278631184964,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,14,915,0,1,0,4.184317643099492,0.6028593182563782,101,0.9521688853116618,0.49637791440174217,7.853012686858456,high,sinusoidal_lateral,19.403605740084647,0.48514851485148514,0.5841584158415841,1.9912188276648521,1.591976508055583,0.24579522808515789,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,15,916,1,0,1,4.49560677379995,0.971796452999115,143,1.0,1.9508924222646546,0.8,medium,ar1_velocity,42.000595833249186,0.16783216783216784,0.1958041958041958,3.0570722295401187,1.5138283826254464,0.2760420001886941,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,16,917,0,1,0,3.411865724773003,0.46541088819503784,189,1.0,1.798552939817923,0.8,medium,sinusoidal_lateral,21.015043218829454,0.25925925925925924,0.328042328042328,1.789592977061316,1.5844949868621019,0.30616985974961486,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,17,918,0,1,0,3.2802878464767318,0.5970495343208313,167,1.0,1.9809169640424449,0.8,medium,sinusoidal_lateral,20.927051247401323,0.23353293413173654,0.30538922155688625,2.0683827792004332,1.5678993342165461,0.31208616285445445,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,18,919,1,0,1,5.264946770999167,0.8519049286842346,180,0.9824435959891977,0.7541491737442256,8.760525849013163,high,accel_decel,41.80045813323199,0.3277777777777778,0.3333333333333333,3.009033758307083,1.5360513236787585,0.2685091161272592,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,19,920,0,1,0,2.626120303701234,0.4828464984893799,298,1.0,1.9892554363675636,0.8,medium,sinusoidal_lateral,18.749989538022916,0.12416107382550336,0.17114093959731544,1.8506830446109577,1.5507486338583416,0.4115939140382329,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,20,921,0,1,0,6.726096284271467,0.526322066783905,101,1.0,0.7318088243032452,4.445318197494858,high,ar1_velocity,21.941061561561625,0.2079207920792079,0.21782178217821782,4.182089368600656,1.5578619938085574,0.1394574518250947,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,21,922,0,1,0,4.570623116546802,0.5907748341560364,89,0.8223168285283452,0.4329778881585062,8.464099900696283,high,accel_decel,16.190880764690228,0.3146067415730337,0.3707865168539326,2.54551455512083,1.578715486472912,0.2635736915000369,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,22,923,1,0,1,3.1111300574004197,0.6794227361679077,131,0.9804548638895408,0.3678059106715481,7.060846159348349,high,ar1_velocity,41.79369766618139,0.5190839694656488,0.5801526717557252,1.3744367939839495,1.6036951405401447,0.3300603803901272,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,23,924,0,1,0,5.2739109432840925,0.5519294142723083,83,0.7349252034652145,0.43001638945205123,7.433389704445534,high,linear,14.43075646659301,0.43373493975903615,0.4457831325301205,2.167514520439218,1.6670962256121349,0.1318670096526663,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,24,925,1,0,1,4.7469414654232205,0.8855451345443726,105,0.9804358533927696,0.5405876229205899,5.727364063480094,high,accel_decel,42.627378090705754,0.37142857142857144,0.4095238095238095,2.8682131534531004,1.5954302889960152,0.14470536808172862,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,25,926,0,1,0,4.307723565385976,0.4510541558265686,109,0.9642800543869406,0.40046388289269225,0.8,high,ar1_velocity,18.369584740384852,0.41284403669724773,0.5045871559633027,1.857068794765595,1.541682270688748,0.2973731616939153,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,26,927,0,1,0,5.596236310433596,0.6219110488891602,128,0.9593192805079032,0.37623602829810165,3.943514255486366,high,accel_decel,20.94665641155632,0.28125,0.3046875,3.9127329575712793,1.6038240836933255,0.20811916375532746,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,27,928,0,1,0,4.769841340572937,0.6469728946685791,92,0.9467157610849976,0.7995054499485077,6.907423774582828,high,linear,17.852368597620806,0.2391304347826087,0.2717391304347826,2.7905745135579743,1.530670422574748,0.20490059135076794,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,28,929,1,0,1,4.403369694002091,0.7107259035110474,126,1.0,1.657723700786877,0.8,medium,accel_decel,42.316060098177495,0.2619047619047619,0.3253968253968254,2.8341551466238877,1.565226998594072,0.2236487411317371,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,29,930,0,1,0,4.366503035848581,0.4635936915874481,103,0.9735851761545401,0.665030022807366,6.319214975460689,high,ar1_velocity,19.066971275875694,0.4174757281553398,0.4854368932038835,1.8012394369082543,1.5865072926271309,0.2398082290242598,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,30,931,0,1,0,4.771439709061501,0.24251152575016022,102,1.0,0.7610375689260729,4.152871210231778,high,ar1_velocity,20.470808210785037,0.17647058823529413,0.23529411764705882,2.9517362298918703,1.547420694547541,0.21939425389556325,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,31,932,1,0,1,4.789014086679176,0.8307645320892334,108,0.9847537975260151,0.5289437923904444,5.692309853434091,high,sinusoidal_lateral,42.608798746118566,0.4537037037037037,0.48148148148148145,2.3079063263980464,1.6455191164105027,0.16561253368854523,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,32,933,1,0,1,4.35802722554053,0.9299979209899902,124,1.0,0.8771550548411596,7.557751243779505,high,accel_decel,41.914262038763425,0.4112903225806452,0.43548387096774194,1.8528996467094627,1.547190530646232,0.35126104842751255,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,33,934,1,0,0,4.36286264073615,1.6936099529266357,102,0.9868647860467725,0.4022974522775832,6.9827838984721655,high,sinusoidal_lateral,42.67859078482128,0.23529411764705882,0.27450980392156865,2.7053370531465784,1.5687295058194328,0.17975802588112214,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,34,935,1,0,1,3.943427933081416,1.2261557579040527,131,1.0,1.8843108723310569,0.8,medium,sinusoidal_lateral,42.457043587110036,0.21374045801526717,0.24427480916030533,2.078642508427378,1.6062037207698094,0.19406053406819132,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,35,936,0,1,0,4.92092989012599,0.4113262891769409,96,0.9671616512996922,1.6221959620188156,7.415286237527243,medium,linear,20.648934457428304,0.28125,0.3125,3.049178547099776,1.5315603651106358,0.22198102064430714,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,36,937,0,1,0,4.711149153142872,0.6133052110671997,101,0.9476879317605948,1.5521413077893926,5.337276960609164,medium,linear,19.52698738019972,0.19801980198019803,0.22772277227722773,2.7889917794578145,1.5909185574786497,0.24134713824432674,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,37,938,1,0,1,3.3604091532737854,0.8257545828819275,249,0.9797740641895678,0.5914712942656828,0.8,high,linear,40.28910189221406,0.3855421686746988,0.4497991967871486,1.7593528511559957,1.5391659068774028,0.41473938318261183,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,38,939,1,0,1,3.3531495269589824,0.8522369861602783,406,0.9908144224605139,0.35572707475504195,6.760711485150326,high,sinusoidal_lateral,37.98443949413632,0.3768472906403941,0.4433497536945813,1.8584510127668559,1.518663610290424,0.4320410312947088,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,39,940,0,1,0,3.014994662500427,0.3588143289089203,167,1.0,0.41648009232898464,0.8,high,sinusoidal_lateral,20.915185467549144,0.3413173652694611,0.47904191616766467,1.4306875752385504,1.5569439976515171,0.3598189018889815,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,40,941,0,1,0,3.899423364425699,0.055127695202827454,120,0.9885425917308406,0.5436930798060412,8.137730945563115,high,linear,18.799074006223048,0.4,0.45,1.9552957738982513,1.5355045040448507,0.26993356946234903,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,41,942,0,1,0,3.916408300989925,0.3202381730079651,101,1.0,0.5622971253096009,4.76874225124634,high,ar1_velocity,17.569011226972236,0.31683168316831684,0.38613861386138615,1.8332835967366647,1.5456579368893464,0.3337192113446717,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,42,943,0,1,0,4.994878349786109,0.46378281712532043,47,0.4388083535823137,0.49339013989445213,4.577513436465056,high,ar1_velocity,3.416374977156593,0.19148936170212766,0.23404255319148937,2.35219547564679,1.6124865349302901,0.14610865327747577,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,43,944,1,0,1,4.325064384636759,1.0246059894561768,119,1.0,0.4463170948999452,8.243270672367991,high,crossing_or_sudden_threat,42.2394485962022,0.226890756302521,0.2857142857142857,2.8570111729204655,1.5594387024390597,0.22916290808876022,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,44,945,1,0,1,2.9347448626523294,1.0617607831954956,189,0.9870297436615307,0.6932199181743967,8.702968606548982,high,accel_decel,41.028463236938634,0.43915343915343913,0.5026455026455027,1.3520167956729887,1.5841535919557803,0.3642850771506943,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,45,946,0,1,0,4.768592060854037,0.6178772449493408,96,0.9346770136839266,1.6210491839723988,5.496306542812414,medium,sinusoidal_lateral,18.024748071488766,0.20833333333333334,0.23958333333333334,2.837322255751739,1.5741172519822915,0.21802348348622522,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,46,947,0,1,0,3.166294077896092,0.42461198568344116,146,1.0,0.6742725437489354,0.8,high,linear,21.469612518357117,0.23972602739726026,0.3561643835616438,1.866631637084974,1.5617173755005613,0.32623093386423097,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,47,948,1,0,1,4.729580141668734,0.7809467911720276,115,1.0,0.46250606911615555,6.121150142464687,high,linear,42.34883427216288,0.3391304347826087,0.3565217391304348,2.7566073151426793,1.6165568735288538,0.24983617728171142,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,48,949,0,1,0,5.124197592666326,0.20426645874977112,121,0.982430008378844,0.6855546854358212,6.460170556694604,high,accel_decel,21.728131895913464,0.33884297520661155,0.33884297520661155,2.687806576994548,1.6012921766801314,0.23052315874225346,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,49,950,0,1,0,4.197871390978495,0.556535005569458,90,0.8587177218804293,0.4689998487253372,8.698732804938633,high,sinusoidal_lateral,14.643152173156572,0.18888888888888888,0.2222222222222222,2.3801584483434755,1.5800247179137337,0.26685474469429915,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,0,901,0,1,0,3.229661606619711,0.5427953600883484,223,0.9777045009701305,0.3511266550461205,0.8,high,linear,19.639095543700805,0.5022421524663677,0.5291479820627802,1.4561174277716311,1.5181212779385092,0.41371548098967215,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,1,902,0,1,0,4.479684517213276,0.44319793581962585,105,0.964604529737113,0.5365908763274931,6.399416028357077,high,sinusoidal_lateral,19.732058523508222,0.3238095238095238,0.3619047619047619,2.1427399439648505,1.604589114870344,0.31168812130178725,0.0,0
