eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,medium,741,0.340080971659919,0.3832658569500675,2.411173692979195,1.5481711983874458,1.2951549598984873,0.31089293490215514,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,high,789,0.27122940430925224,0.31432192648922685,2.662204208927812,1.8285170294424713,1.3711804608957245,0.2531889847660359,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,low,114,0.24561403508771928,0.3333333333333333,2.2471482005427803,1.6288463886607834,1.418605719742022,0.3304611221854493,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,medium,442,0.22624434389140272,0.27149321266968324,2.8499135564790397,1.5511444291297962,1.3628736877333525,0.2714876147235714,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,high,513,0.3684210526315789,0.4191033138401559,2.1881991404501404,2.104793410884643,1.263149660930299,0.34464883190020557,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,low,278,0.3776978417266187,0.420863309352518,2.383962459195566,1.271595877352754,1.3702976955569905,0.36048423543760033,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,medium,520,0.275,0.3326923076923077,2.527723633970779,1.4197047873676194,1.366865971741768,0.2932421328634239,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,159,0.27044025157232704,0.32075471698113206,2.821555398091229,1.3583182714743167,1.4184019160720538,0.22149910472638015,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,112,0.4107142857142857,0.49107142857142855,2.024284312322769,1.5854281711740372,1.2698591346187251,0.2704240619038631,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,256,0.17578125,0.2421875,2.286708379368065,1.4968504732572003,1.378964667674154,0.2402396269590099,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,high,337,0.32344213649851633,0.34124629080118696,3.1424825405246004,1.3760199186359836,1.3637181063257269,0.2754819502622906,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,low,188,0.39893617021276595,0.4574468085106383,2.3269156415976506,1.2628877500360742,1.465890255063138,0.20420895147315682,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,medium,262,0.2748091603053435,0.3282442748091603,2.7846993687704833,1.4319863492106222,1.3138404844598917,0.32125815238718314,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,high,610,0.2983606557377049,0.34918032786885245,2.581690377729838,1.852195100894704,1.3487043921576172,0.2694801527060202,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,241,0.2821576763485477,0.34854771784232363,2.508233954063404,1.5371139710262571,1.4194644537456798,0.27576404087693734,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,659,0.3323216995447648,0.36722306525037934,2.290448746884122,1.563560897487955,1.3413591423327718,0.2938147259604791,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,1168,0.3039383561643836,0.3647260273972603,2.3236257517493044,1.8979690337812676,1.1893836763266423,0.25696355554758415,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,144,0.3055555555555556,0.3819444444444444,1.5862400247586064,1.6551936296846326,1.096875713310308,0.38937927830395186,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,483,0.2919254658385093,0.35196687370600416,2.372915622855365,2.0884289569491497,1.246061030289401,0.2927179817914361,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,1147,0.3783783783783784,0.45422842197035745,2.3535482772934935,1.6213701389993977,1.1554388417403596,0.3283442524449539,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,295,0.2576271186440678,0.3288135593220339,2.7787888166984005,1.5154918690284997,1.3014666047641787,0.3194556349288609,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,754,0.36074270557029176,0.42838196286472147,2.1179449690841445,1.7281805124047669,1.1865999654370214,0.3161967326886952,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,785,0.27388535031847133,0.3159235668789809,2.8713198814938545,1.860667485513833,1.1406722549799901,0.23129456939122336,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,331,0.3021148036253776,0.3867069486404834,2.237402078763123,1.6972687215259372,1.3108078864405883,0.2551538400124094,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,583,0.18010291595197256,0.22984562607204118,2.7804912320093775,1.615790924117261,1.3094626067535342,0.21963018670240433,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,615,0.34308943089430893,0.3772357723577236,2.585672901499954,1.799376723546446,1.1577284995617905,0.29815364395063826,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,83,0.3855421686746988,0.39759036144578314,1.5455987021237252,1.7155011828774278,1.275202751518732,0.35222377762737045,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,428,0.2780373831775701,0.352803738317757,2.135446521198969,1.6073761690691748,1.2149379139017558,0.2811915757459323,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,1229,0.32465419039869814,0.38974776240846215,2.693821050618655,1.8027907532571943,1.201437190417549,0.2926470218356085,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,288,0.2743055555555556,0.3055555555555556,2.769145503640175,1.5293091486434476,1.405133885021011,0.23609059378375402,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,898,0.34743875278396436,0.4131403118040089,2.3203009686428953,1.5537649755635028,1.188136289456241,0.3159373815094675,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,586,0.310580204778157,0.3515358361774744,3.1329783607430888,2.0796962987518133,1.2471382568873237,0.20739962960118205,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,383,0.26370757180156656,0.30809399477806787,2.4929571960889794,1.6942404111331246,1.253530933402537,0.27415877249694914,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,738,0.27100271002710025,0.31842818428184283,2.9785455341624703,2.0588526456237646,1.3761810466122175,0.19671958468795747,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,547,0.3436928702010969,0.41316270566727603,2.486115616011149,2.1194942067520444,1.1711061539799248,0.2784868233289801,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,418,0.3014354066985646,0.36363636363636365,2.818237759083516,2.1075067151872653,1.2267228264415093,0.31898911439470556,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,798,0.2844611528822055,0.32456140350877194,3.3280494658035438,1.595229718495187,1.2604541710594244,0.2546196138768697,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,447,0.19239373601789708,0.24608501118568232,3.004903156251982,1.755420308156732,1.1628110458453496,0.2870817513869746,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,403,0.1687344913151365,0.21836228287841192,3.0698860174578804,1.947674301514212,1.2776609237673264,0.22170181123992758,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,727,0.20495185694635487,0.2613480055020633,3.128122801486367,1.8705930395770864,1.2432134567338466,0.2308402206797404,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,425,0.32235294117647056,0.36705882352941177,2.612346515348301,1.8476260389317913,1.1491632110581678,0.3144849953208776,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,355,0.3323943661971831,0.36901408450704226,2.986250225766595,1.707049147172427,1.226831923781986,0.280418115610283,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,439,0.2984054669703872,0.3416856492027335,2.7505233115039274,1.7892226578486585,1.1972091842213632,0.3034539198479562,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,744,0.38844086021505375,0.4529569892473118,2.491354990227934,1.7711325530540243,1.1749943436313701,0.3136637029538472,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,701,0.2710413694721826,0.3195435092724679,3.1675926213795065,1.8043374383786064,1.2710147220721089,0.2497809189816833,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,779,0.30038510911424904,0.35686777920410784,2.855194877935944,1.5547802353435454,1.2235864839960124,0.2830586723089027,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,944,0.3209745762711864,0.3771186440677966,2.4403616958258327,1.7939508795280095,1.2329992092356592,0.27982605514718395,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,298,0.35570469798657717,0.3926174496644295,2.147326482012993,1.8319659082143442,1.178033231588818,0.3342499024830071,0.0
