eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,10,911,0,1,0,4.22235271665785,0.6256893873214722,36,0.30879222651449645,0.7210947422541496,4.964035234605095,high,accel_decel,-1.5302149437705541,0.5833333333333334,0.6388888888888888,1.0584250723736153,1.564198977417416,0.13009343529120088,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,11,912,0,1,0,6.346677177065001,0.4783705472946167,127,0.9706469224323503,0.5663667328605313,7.443346750429588,high,linear,22.07219086411268,0.2125984251968504,0.2283464566929134,4.539910789080492,1.3714686998232144,0.15456163258049785,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,12,913,1,0,1,3.6577412005393737,0.7325605154037476,186,0.9828908311068212,0.3692363831902393,7.657573473809049,high,linear,41.43962834633494,0.3333333333333333,0.3763440860215054,2.208784638193025,1.2265446153219028,0.3552254483914904,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,13,914,0,1,0,5.673004080306042,0.6193757653236389,91,0.8428166346092572,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,17.359573913087413,0.42857142857142855,0.4835164835164835,3.4112555332236236,1.5588219545699737,0.19438180202556835,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,14,915,1,0,1,4.040874741354041,0.8237309455871582,181,0.9894501094054833,0.925358542781081,0.8,high,sinusoidal_lateral,41.89908690625568,0.43646408839779005,0.4696132596685083,2.127092486350329,1.2144348196561825,0.2982405011557578,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,15,916,1,0,1,5.740742135443082,1.2888633012771606,181,0.9815117351183922,0.5800041333573005,6.886580731177325,high,accel_decel,41.841024806154024,0.143646408839779,0.20994475138121546,3.728073943673906,1.2699320197764024,0.2438215646398825,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,16,917,1,0,1,3.6603594981448753,0.8426708579063416,355,0.9797290596403557,1.9754417085885987,4.6558445294514765,medium,sinusoidal_lateral,40.70845476551733,0.21971830985915494,0.27323943661971833,2.642478059911051,1.001948849038339,0.23493725908264307,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,17,918,0,1,0,2.806456414710485,0.4527110159397125,349,0.9487837125944114,0.7367910920372023,6.965823838069583,high,ar1_velocity,18.154630753289673,0.3954154727793696,0.46131805157593125,1.6209330909379194,1.0444395238570976,0.39530985014123526,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,18,919,0,1,0,6.471808359331014,0.6423081159591675,98,0.9275846999808144,0.8899636072118833,3.72484201733948,high,accel_decel,20.705610642821718,0.2755102040816326,0.2755102040816326,3.750636283194228,1.4310141953886772,0.14253552996420435,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,19,920,1,0,1,3.4623228765950342,1.0164992809295654,404,0.9798627741196576,0.7080840566780591,7.324573400363401,high,sinusoidal_lateral,39.541256197151014,0.26732673267326734,0.32425742574257427,2.3903261093344392,1.0146678111303855,0.3067295128424274,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,20,921,1,0,1,4.661581519595738,1.4461898803710938,179,0.9885119981907811,1.5962726827799205,3.677563252523517,medium,sinusoidal_lateral,42.108590960636946,0.22905027932960895,0.2849162011173184,3.4964897979009253,1.2218048958805021,0.22942991892926853,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,21,922,0,1,0,3.60083082281513,0.3890102505683899,243,1.0,0.5178367662216298,8.323804822794848,high,accel_decel,20.5104287347593,0.3868312757201646,0.4403292181069959,2.1969911182575204,1.2392733151039468,0.3454716047770325,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,22,923,1,0,1,5.888802580476746,0.6844693422317505,127,0.9852492587155618,0.47375538909535886,6.447397069293245,high,ar1_velocity,42.63852029304428,0.2283464566929134,0.2440944881889764,3.5821559248000794,1.3743426677748913,0.1805357118320512,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,23,924,0,1,0,5.66305551868825,0.4633631408214569,121,0.9621638311204233,0.5314482069036756,0.8,high,linear,21.683163486041643,0.1487603305785124,0.1652892561983471,3.9757506797813678,1.3903206035125355,0.15444775418693985,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,24,925,0,1,0,5.592697830111892,0.42768895626068115,27,0.2592550827282119,0.38176472337718453,4.325728761942078,high,linear,-1.42578461383353,0.4074074074074074,0.4074074074074074,3.007636857598468,1.5612890499609489,0.14372774185957732,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,25,926,0,1,0,5.949631740217623,0.5208849310874939,115,0.9420626324638623,0.44087235730639396,8.538583987487982,high,sinusoidal_lateral,21.162524733053168,0.3565217391304348,0.3826086956521739,3.9752990806394295,1.2951738409374072,0.21271704207579403,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,26,927,0,1,0,4.671574807961782,0.463156521320343,75,0.6703818136738502,0.39687095572328235,8.5274511430506,high,accel_decel,12.054409410052957,0.18666666666666668,0.18666666666666668,3.200236689845721,1.491399614016215,0.11230840995907783,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,27,928,1,0,1,4.34643273000364,0.8846880197525024,216,1.0,1.7559205857649594,0.8,medium,ar1_velocity,41.559242342840164,0.2777777777777778,0.32407407407407407,2.970629394485581,1.2390984371304512,0.25444868883480215,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,28,929,1,0,1,4.106889845385696,1.2230099439620972,165,0.9848552855221803,0.6674880054972298,0.8,high,sinusoidal_lateral,42.033443541768406,0.30303030303030304,0.3939393939393939,2.6818002281400064,1.2739131551800351,0.27150459294630724,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,29,930,1,0,1,4.441376670329801,0.6700352430343628,155,0.9813557728743568,0.6553909584760661,0.8,high,ar1_velocity,42.02812097085992,0.27741935483870966,0.3096774193548387,3.103166540970485,1.3757093287283375,0.23368678061712173,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,30,931,1,0,1,4.967159877033354,1.2912043333053589,159,0.9833487546851682,0.949241260307223,4.6853918231604705,high,ar1_velocity,42.07560893219837,0.18867924528301888,0.20754716981132076,3.9856398947644576,1.2794346668810215,0.21241611683940362,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,31,932,0,1,0,7.7261100604379775,0.5985844135284424,139,0.9609845630629196,0.48135878821583594,6.749996049818941,high,linear,21.698918097412744,0.1510791366906475,0.15827338129496402,5.517971198268825,1.336290862920473,0.13629083562535133,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,32,933,1,0,1,4.038526677749526,1.4389817714691162,213,0.9831196201235777,0.5144801220243542,5.175074287034878,high,ar1_velocity,41.39058169762791,0.3333333333333333,0.37089201877934275,2.35365918163044,1.2183846652227948,0.34491632228166286,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,33,934,1,0,0,5.3577909250200895,1.6957263946533203,163,0.989347316471314,0.5497108947935766,7.619973373486834,high,ar1_velocity,42.50086171563032,0.12883435582822086,0.18404907975460122,4.380132774576728,1.22893742439937,0.16746311791332588,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,34,935,1,0,1,3.4949592121113513,0.7776072025299072,266,1.0,0.5696765769952655,7.9247393455109485,high,sinusoidal_lateral,40.71119484277756,0.3233082706766917,0.39849624060150374,2.136056333420539,1.108485527196549,0.35451934469821755,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,35,936,0,1,0,4.537879761000325,0.5200382471084595,133,0.9633628746383512,0.3850342953178651,8.102212549767462,high,sinusoidal_lateral,21.326377155210334,0.2857142857142857,0.3458646616541353,2.8470682664109126,1.2486865031988101,0.2859529702455029,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,36,937,1,0,1,3.441137716970371,0.6922795176506042,262,0.9805830154926174,0.4672977535595789,0.8,high,accel_decel,40.54853033510295,0.4312977099236641,0.5,1.7365485321623901,1.1664940675023858,0.37455342574940836,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,37,938,0,1,0,5.516023998038244,0.6491387486457825,118,0.9530931880621236,0.5269513089952378,4.383548238577928,high,sinusoidal_lateral,21.441601957086494,0.211864406779661,0.3559322033898305,3.125489526400658,1.382915837279821,0.19661522558811356,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,38,939,0,1,0,7.8969379800207475,0.15481409430503845,85,0.856149994755938,0.5842658202363171,6.976558204840018,high,accel_decel,13.981783141074699,0.1411764705882353,0.1411764705882353,5.140088954315904,1.379677378430086,0.06797516525668257,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,39,940,1,0,1,4.473219795580263,1.0823643207550049,135,0.9851408017601594,0.7465063521242917,6.03593520437053,high,accel_decel,42.42135445505599,0.3111111111111111,0.37777777777777777,2.9113972619244897,1.3134512888060677,0.24640696358487563,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,40,941,0,1,0,3.7821610614952474,0.24668563902378082,202,0.9722023030367758,0.7603991780998227,8.951969433330623,high,sinusoidal_lateral,20.88363608880487,0.37623762376237624,0.44554455445544555,2.1055318304282236,1.1332561235026557,0.3237584439811693,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,41,942,1,0,1,2.7802838585982665,0.7603492736816406,362,0.9894876351055253,0.38310043594055593,4.986324133141757,high,crossing_or_sudden_threat,39.13239826529563,0.4171270718232044,0.4723756906077348,1.5054544360252762,1.1671711367385162,0.44626626497499894,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,42,943,1,0,1,4.669404909014702,1.1882908344268799,128,0.9867694071022256,0.439504327257046,7.706916519676484,high,sinusoidal_lateral,42.71071999966911,0.140625,0.1953125,3.14870284493918,1.39330486766994,0.13937238370272098,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,43,944,1,0,1,4.854898433080701,0.9000236988067627,209,1.0,1.7275137413930086,0.8,medium,sinusoidal_lateral,41.97189444880797,0.1674641148325359,0.18660287081339713,3.8038200479375117,1.2152910395102068,0.18419935628237052,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,44,945,1,0,1,6.075932344086736,1.1282254457473755,139,0.9817183915549591,0.559047749037385,0.8,high,accel_decel,42.43703119090236,0.16546762589928057,0.2302158273381295,4.742321654645016,1.3629285894709526,0.16883703703127748,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,45,946,1,0,1,4.25706739814914,1.194569706916809,147,0.9808070606167497,0.8036588139953473,0.8,high,accel_decel,42.250270537723424,0.272108843537415,0.3333333333333333,2.3873993787331647,1.2627053889287572,0.23324515621120834,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,46,947,1,0,1,3.8590717406069497,0.6545592546463013,211,0.9849377463948106,1.0909355306244652,5.763225261189399,high,ar1_velocity,41.54398454966664,0.3886255924170616,0.4549763033175355,2.151016374299594,1.111835231006993,0.3226032844028475,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,47,948,0,1,0,4.2107688545012,0.4619711637496948,102,0.8757770133703503,0.6477263466555891,6.857258876813483,high,linear,17.386494877363198,0.2647058823529412,0.4019607843137255,1.7980965704602354,1.4781887496218962,0.17258629831028918,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,48,949,0,1,0,6.976545077231195,0.2594003975391388,126,0.9617251308324855,1.9263588358656678,3.3716767891587898,medium,ar1_velocity,21.67464616577884,0.1746031746031746,0.19047619047619047,5.231122303975835,1.3931974744985973,0.1495810011715909,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,49,950,0,1,0,4.55265232047982,0.5688093304634094,181,0.983438395640508,0.4336985790824863,6.382796869764755,high,linear,21.785892134684268,0.3756906077348066,0.4088397790055249,2.580001661363598,1.195671315845205,0.3200351324097063,0.0,0
