eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,10,1010,0,0,0,4.218226825714111,1.5982677936553955,500,0.8291043348132137,0.5433226854271754,7.776684316732553,high,crossing_or_sudden_threat,23.366013142839204,0.27,0.312,2.5217324027353896,1.5840818736553193,0.2880638522654772,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,11,1011,1,0,1,4.476961121399532,1.107677698135376,239,0.9937962816504509,0.3554333910761837,4.30254658377833,high,accel_decel,41.633290077297616,0.29707112970711297,0.3305439330543933,2.5580727081866663,1.5902336631359915,0.19510128433235518,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,12,1012,0,0,1,4.018139792919159,0.8891226053237915,500,0.9698053085550953,0.4210182535287308,0.8,high,accel_decel,28.651111641585235,0.33,0.378,2.202835641792044,1.5931253387928008,0.26548147194087507,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,13,1013,0,1,0,5.512518694596504,0.47685790061950684,134,1.0,0.4147102120995044,0.8,high,sinusoidal_lateral,21.792754852531125,0.22388059701492538,0.26119402985074625,3.4510491036448574,1.6560880586282531,0.18896410202802116,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,14,1014,1,0,1,3.549467891562286,0.9439840316772461,277,0.9802530201322709,0.3800519782476837,7.280229663672969,high,sinusoidal_lateral,40.63762674186182,0.2996389891696751,0.33212996389891697,2.129334036694564,1.5411718212310157,0.31929554674599575,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,15,1015,0,1,0,4.054799301951539,0.4543251395225525,102,0.9067792008350757,0.6692344057791652,6.33945183219787,high,accel_decel,20.10950057220945,0.4411764705882353,0.5196078431372549,1.6836269690436036,1.593530127815172,0.14265640065366147,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,16,1016,0,0,1,3.597598930954933,0.9451828598976135,500,0.8366791664432159,0.9919582496992823,4.315055618178955,high,accel_decel,23.76272889697425,0.33,0.366,2.165135624389164,1.554347617149353,0.2971770146377385,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,17,1017,0,1,0,4.0096226502867305,0.5127498507499695,85,0.890193890115663,0.5138680150036276,3.784915470698133,high,accel_decel,16.090719910456954,0.21176470588235294,0.29411764705882354,1.909092955422752,1.5023165520499735,0.1998801275211222,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,18,1018,0,1,0,6.783726906567289,0.5279408693313599,114,0.9730904818652198,0.5756722110380053,6.468305970199017,high,ar1_velocity,21.51223791353872,0.2543859649122807,0.2631578947368421,4.279366768341054,1.7046529619317305,0.07161751624784972,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,19,1019,0,1,0,5.079769861770839,0.49392667412757874,82,0.7569938694565963,0.7556719651326844,3.9380267970773133,high,crossing_or_sudden_threat,15.02397907730208,0.25609756097560976,0.2804878048780488,3.4057798475572247,1.6049704755224832,0.12688695721146537,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,20,1020,0,1,0,5.613705977663264,0.5627808570861816,111,0.9686535126011814,0.41144283021941247,5.123744031421495,high,sinusoidal_lateral,22.075331500530183,0.3153153153153153,0.34234234234234234,2.7892563684365235,1.6801007030246493,0.11067785980465177,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,21,1021,1,0,1,4.039795789388147,1.3200773000717163,303,0.9832463422238471,1.1341213878171583,4.651635250002181,high,sinusoidal_lateral,40.62440741229887,0.2607260726072607,0.3564356435643564,2.350485775779576,1.5859967922613565,0.25213956604204557,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,22,1022,0,1,0,6.733684841543436,0.6029213666915894,64,0.6065407684488535,0.5953100417892906,6.865578590795405,high,sinusoidal_lateral,9.22666512972827,0.203125,0.234375,3.8902986210014205,1.555885348469019,0.11632733594160527,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,23,1023,1,0,1,4.563267958858026,1.3492145538330078,189,0.9869870202208899,0.5439246561085922,7.473057838242216,high,accel_decel,42.22943692066365,0.26455026455026454,0.32275132275132273,2.57896840252985,1.588803146882032,0.1625873254976733,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,24,1024,1,0,1,3.792063180037907,0.7855809330940247,350,0.9803600408609522,0.42093879462068995,5.522116552266177,high,crossing_or_sudden_threat,40.08235021078062,0.37142857142857144,0.3914285714285714,2.2183273880409877,1.5872639155387878,0.28550966320825477,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,25,1025,0,1,0,5.711893962730061,0.636611819267273,110,0.9447943925149775,0.4970185255140608,3.2457029628853604,high,accel_decel,20.316475279973552,0.3181818181818182,0.39090909090909093,2.585333039607345,1.696159996769645,0.10308429923924532,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,26,1026,0,0,1,3.3510948083400725,0.8457150459289551,500,0.8148154982750254,0.7130872344773453,7.6824768856129255,high,sinusoidal_lateral,22.013205254258622,0.408,0.44,1.8181228304261239,1.5684326839447023,0.3184519452601671,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,27,1027,1,0,1,4.37479766625077,1.2075588703155518,201,0.9854765436536747,0.4260817386119415,6.597171542658375,high,accel_decel,41.935466468615445,0.21393034825870647,0.2537313432835821,2.794426252293998,1.5836351647305844,0.20638026919827532,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,28,1028,1,0,1,6.770774624216447,0.7188593149185181,109,0.9835412419769403,1.7637311038280825,4.761997910258556,medium,crossing_or_sudden_threat,42.64004895210236,0.25688073394495414,0.29357798165137616,3.2967730710846843,1.6515227917137496,0.10136662573989379,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,29,1029,0,1,0,6.490966400835249,0.5615406036376953,90,0.779491071641871,1.9736888979019283,7.247876478732296,medium,crossing_or_sudden_threat,14.669661658249302,0.24444444444444444,0.3,3.939644658865614,1.6834187865257264,0.12922590374946594,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,30,1030,0,0,1,3.9488924577236175,1.3679442405700684,500,0.8432521295588432,0.3687631745233557,6.735818540880879,high,linear,23.97365941217307,0.242,0.286,2.404096295548603,1.5838154678344727,0.3037770128548145,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,31,1031,0,1,0,5.8749283226805,0.2979709208011627,109,0.9693720688472128,0.49045194344924425,6.52504736499984,high,linear,21.816779265574617,0.30275229357798167,0.3394495412844037,3.1759587844252724,1.6673968571041702,0.09628617654152967,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,32,1032,0,1,0,4.4793618222077685,0.517197847366333,108,0.9690010739403923,0.4547285289806833,3.741199645531064,high,ar1_velocity,21.702262693052788,0.3611111111111111,0.3888888888888889,2.5534121130627616,1.6596750837785226,0.14386075548827648,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,33,1033,0,1,0,5.219841622644001,0.5490983128547668,36,0.31657382404486506,0.6434265940218882,5.235629293658457,high,accel_decel,-0.18309357754886335,0.5,0.5,2.0547163587891393,1.6771628326839871,0.19089817938705286,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,34,1034,0,1,0,4.5859247868259745,0.5515465140342712,24,0.2020000062810921,0.46273219214393846,4.108090685386823,high,crossing_or_sudden_threat,-3.9678962193732144,0.8333333333333334,1.0,0.5695960223674774,1.6711491247018178,0.11142195512851079,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,35,1035,1,0,1,3.819028633971547,0.799893856048584,172,0.9837354769425412,0.49685352488187473,7.374718611134694,high,accel_decel,42.16361158391441,0.36046511627906974,0.38372093023255816,2.011891196308614,1.5486673227576322,0.21207471396557467,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,36,1036,0,0,1,4.275279634714127,0.8966218829154968,500,0.8820544411154354,0.9523823564205,6.746852828451212,high,crossing_or_sudden_threat,25.39743662341048,0.26,0.302,2.6307813494587315,1.5954310462474823,0.273602590598166,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,37,1037,1,0,1,3.8669601622417833,0.6844347715377808,169,0.9815996266161641,0.8536899486487582,5.352717403738568,high,linear,42.05457767126595,0.31952662721893493,0.3727810650887574,2.1536653266514283,1.5742260951262255,0.193548329879899,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,38,1038,1,0,1,4.285261521324182,1.1440999507904053,313,0.9897925181783606,0.3957357447316563,8.976893561817493,high,ar1_velocity,41.08723816564454,0.3226837060702875,0.3450479233226837,2.508735340144396,1.5856571715479841,0.2311626240230216,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,39,1039,0,1,0,4.585969652448382,0.4506031274795532,98,0.9381181250947358,0.39910664594144857,7.451234046336022,high,ar1_velocity,21.212624770188263,0.25510204081632654,0.3979591836734694,1.9314939700523202,1.6007164728884795,0.1408365826521601,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,40,1040,0,1,0,5.1854424043135205,0.5307478904724121,55,0.4833698824053661,0.4325421054313587,3.5088993927911827,high,linear,5.737001549598887,0.2909090909090909,0.36363636363636365,3.337693483721126,1.6745292728597467,0.10744327415119517,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,41,1041,1,0,1,6.239109223349052,1.0015212297439575,114,0.9853427327449129,0.5124956706388923,5.1241840489417125,high,ar1_velocity,42.61019789041768,0.34210526315789475,0.3684210526315789,3.385746905351417,1.6914162604432357,0.11298169091082456,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,42,1042,0,1,0,3.6428728929640335,0.1550886631011963,324,0.9713982464909343,0.6972585216302671,7.994631373338519,high,ar1_velocity,19.666081133329754,0.3549382716049383,0.39814814814814814,2.2163160079716486,1.5780070814085596,0.28969202660897997,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,43,1043,1,0,1,4.449132889944272,0.9507426619529724,274,0.9841284515658827,1.7657874723617395,6.74564451882174,medium,accel_decel,40.677767701183576,0.15693430656934307,0.19708029197080293,3.010546657552494,1.5704334748052333,0.28955749654802526,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,44,1044,0,0,1,3.850125249147415,1.1523656845092773,500,0.8826838167341687,0.4128977152547487,3.4382666220426463,high,ar1_velocity,25.087513232322507,0.298,0.33,2.2391743589863182,1.6044126732349395,0.29647423069924117,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,45,1045,1,0,1,4.113234839349423,1.0380041599273682,106,1.0,0.44710835328733695,4.180009384949258,high,sinusoidal_lateral,42.609104340978085,0.33962264150943394,0.37735849056603776,1.9382633422413524,1.604844699490745,0.13650438045415114,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,46,1046,0,0,1,3.4539850623607635,0.8874862194061279,500,0.8563830586902713,0.5886272114039888,0.8,high,accel_decel,23.95357503263562,0.27,0.31,2.198826109929476,1.5625300493240357,0.3134884497225285,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,47,1047,1,0,1,5.704122142454164,0.727042555809021,113,0.9896048016087337,0.6477622846117375,8.398041502908452,high,crossing_or_sudden_threat,42.55042543862278,0.4336283185840708,0.4424778761061947,2.7924366836225927,1.6779031426505704,0.1047031776567476,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,48,1048,0,1,0,4.809582022973049,0.39721381664276123,81,0.783312445560752,1.7720441658278352,8.503668729931855,medium,crossing_or_sudden_threat,16.111763133088196,0.30864197530864196,0.43209876543209874,3.0562320371836793,1.5859726755707353,0.11057780305912465,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,49,1049,1,0,1,3.8293767605315554,1.025606393814087,176,0.9822256574847559,0.6507897967144577,0.8,high,sinusoidal_lateral,42.06585209321483,0.3693181818181818,0.4431818181818182,2.0347716041353787,1.5749226781454952,0.20377707978795198,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,0,1000,0,1,0,5.787652254104614,0.43216776847839355,105,0.9548370795662785,1.78244425657382,5.5380357360446855,medium,sinusoidal_lateral,21.106295044948283,0.29523809523809524,0.29523809523809524,3.3618554338280644,1.6465301990509034,0.14164528719016484,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,1,1001,0,1,0,5.244352671587579,0.6004961729049683,107,0.953213564569685,0.5043996070347982,6.658806389374749,high,accel_decel,21.43391407079597,0.40186915887850466,0.42990654205607476,2.769975562936792,1.665346840831721,0.08665120277867139,0.0,0
