eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,accel_decel,high,20457,0.7594539769386833,1.0,1.0,1.0,0.05000000074505806,0.32476760685972705,0,0,2266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20457,0.8255629605839366,0.8079426884651184,1.444341778755188,2.2152211666107178,0.006669553928077221,0.37631675524874997,0,0,40914,-4.725044126952032,-5.0,-3.0975378632545474,0.18729335069656372,-5.0,0.6752159516873635,0,0,5.187293350696564,20457,2.5865721983802596,2.636765718460083,4.283138465881348,7.1447014808654785,0.019098084419965744,1.0722046294348369,0,0,40914,-4.083526992083587,-4.998492956161499,-1.526849460601807,0.8246651291847229,-5.0,1.2276764734692625,0,0,5.824665129184723,20457,4.910237931652735,5.079808712005615,7.77734603881836,17.363388061523438,0.05638415738940239,1.9780941290078875,0,0,40914,-3.316440798393012,-3.3317099809646606,-0.7133044153451933,2.2125062942504883,-5.0,1.5431737094920315,0,0,7.212506294250488,2266,0.10087699869553915,0.08208499848842621,0.19316469505429268,0.8182854652404785,0.08208498358726501,0.051957565456450965,0,0,2266,0.0997871245074251,0.08208499848842621,0.19301655888557434,0.8198667764663696,0.08208498358726501,0.05085826265536979,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,high,15113,0.7758320653933729,1.0,1.0,1.0,0.05000000074505806,0.3195063509955793,0,0,1722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15113,0.8324962103367666,0.8130114674568176,1.4823534727096557,2.331141948699951,0.009953360073268414,0.3792927923670407,0,0,30226,-4.752161698508434,-5.0,-3.184625267982483,0.28123003244400024,-5.0,0.6451460522482134,0,0,5.281230032444,15113,2.6299313545034293,2.6453237533569336,4.444899368286133,6.979372024536133,0.010627493262290955,1.0926464174885957,0,0,30226,-4.166795157190923,-5.0,-1.6491269171237946,0.49648869037628174,-5.0,1.1782486913385448,0,0,5.496488690376282,15113,5.00720782387401,5.175119876861572,7.840535736083984,18.26091957092285,0.03398708626627922,2.0253591726776983,0,0,30226,-3.454760373284768,-3.5518068075180054,-0.9261013120412827,2.051112651824951,-5.0,1.4790728759813618,0,0,7.051112651824951,1722,0.10062328701823707,0.08208499848842621,0.20952825546264625,0.5351043939590454,0.08208498358726501,0.04834849582887392,0,0,1722,0.09771885559758935,0.08208499848842621,0.18549875393509846,0.5277683734893799,0.08208498358726501,0.04257745080565765,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,25672,0.7542634001244051,1.0,1.0,1.0,0.05000000074505806,0.32604859083780957,0,0,2842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25672,0.8482454823465978,0.831941545009613,1.4647218883037565,2.2101149559020996,0.005217377562075853,0.3790635845875718,0,0,51344,-4.747334097969891,-5.0,-3.1939835071563722,0.043303780257701874,-5.0,0.6453812576277447,0,0,5.043303780257702,25672,2.6181847711925066,2.6805641651153564,4.305802774429321,6.670549392700195,0.019887132570147514,1.0595249526306596,0,0,51344,-4.129882061742269,-4.972328186035156,-1.6679615736007696,0.7452026605606079,-5.0,1.1716276304969977,0,0,5.745202660560608,25672,4.985793175269963,5.145440578460693,7.762182164192198,16.84527587890625,0.04242640733718872,1.8769672731171332,0,0,51344,-3.29296377039434,-3.257239580154419,-0.7473724246025085,2.008330821990967,-5.0,1.5077615173089616,0,0,7.008330821990967,2842,0.09910983229180527,0.08208499848842621,0.19808878153562537,0.48989197611808777,0.08208498358726501,0.04402031827710577,0,0,2842,0.0985665772343546,0.08208499848842621,0.19529502168297763,0.5324140191078186,0.08208498358726501,0.04288298666295602,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,linear,medium,87,0.5367816108996155,0.550000011920929,1.0,1.0,0.05000000074505806,0.41310846760727293,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,87,0.7009380941932228,0.6665016412734985,1.2769381761550906,1.4456713199615479,0.03566444665193558,0.2924919411797592,0,0,174,-4.371869931275818,-5.0,-1.745177352428437,-0.9267468452453613,-5.0,1.0580155371538522,0,0,4.073253154754639,87,2.218363497449064,2.215806722640991,3.489491176605225,3.970029354095459,0.7399101853370667,0.7250874091251913,0,0,174,-3.7559003816253838,-4.430902719497681,-1.1094029664993292,-0.2536202073097229,-5.0,1.4164383641951144,0,0,4.746379792690277,87,4.755112290382385,4.900787830352783,7.202878761291504,8.1587495803833,1.416169285774231,1.4078286965332099,0,0,174,-2.838245597742926,-2.587109327316284,-0.3971853919327285,0.4194914698600769,-5.0,1.40995205892842,0,0,5.419491469860077,10,0.13481686189770697,0.08567021787166595,0.3094188049435615,0.32674285769462585,0.08208499103784561,0.08820148032682021,0,0,10,0.12517273426055908,0.10073908790946007,0.21548336595296855,0.24134346842765808,0.08208499103784561,0.05234159119574033,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,1246,0.7002407708721023,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3462362719019293,0,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1246,0.8450971075227517,0.7951887547969818,1.4939523935317993,1.9134998321533203,0.03950698301196098,0.3898415749457075,0,0,2492,-4.7506505164107,-5.0,-3.074197387695315,-0.7149131894111633,-5.0,0.6801868988724256,0,0,4.285086810588837,1246,2.585577828543527,2.6369709968566895,4.210068464279175,6.178425312042236,0.02974984049797058,1.06845032861273,0,0,2492,-4.114108252087922,-5.0,-1.3636119127273576,0.20710353553295135,-5.0,1.2439218923687525,0,0,5.207103535532951,1246,4.842881735892634,4.9955854415893555,8.028165698051453,16.819129943847656,0.09636739641427994,2.1632221956809423,0,0,2492,-3.334025593499921,-3.3288023471832275,-0.7924369305372245,1.7800370454788208,-5.0,1.5448643688194015,0,0,6.780037045478821,145,0.10355612193715984,0.08208499848842621,0.213511377573013,0.4653388261795044,0.08208499103784561,0.05882259358170496,0,0,145,0.09760365018556857,0.08208499848842621,0.1933902859687805,0.3886302709579468,0.08208498358726501,0.04666358423316725,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,ar1_velocity,high,17765,0.7633183228497333,1.0,1.0,1.0,0.05000000074505806,0.32254737141409945,0,0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17765,0.8409035297183547,0.8356283903121948,1.4502897739410399,2.123875856399536,0.012999309226870537,0.38033055894015416,0,0,35530,-4.741532871810116,-5.0,-3.1695256710052506,0.2869411110877991,-5.0,0.6567300436296182,0,0,5.286941111087799,17765,2.5323818648823786,2.5944571495056152,4.2101525306701655,6.971022605895996,0.028974508866667747,1.0430597062157618,0,0,35530,-4.110745007531021,-4.957889080047607,-1.6257649958133698,0.4898596405982971,-5.0,1.1901687942600185,0,0,5.489859640598297,17765,4.830523957788122,4.982948303222656,7.622174263000488,16.56578826904297,0.03762419521808624,1.9239671389677908,0,0,35530,-3.2435192857416806,-3.2119851112365723,-0.6584277629852296,2.0128173828125,-5.0,1.525929414212585,0,0,7.0128173828125,2020,0.09779448242913379,0.08208499848842621,0.17634935602545737,0.6097567677497864,0.08208498358726501,0.048464928106953645,0,0,2020,0.09711425223267904,0.08208499848842621,0.16875917240977287,0.5499833226203918,0.08208498358726501,0.04557288113200342,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,linear,high,15246,0.7598386465152891,1.0,1.0,1.0,0.05000000074505806,0.3196973997950285,0,0,1740,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15246,0.8510857808894683,0.8481446802616119,1.432148963212967,2.398796796798706,0.011310615576803684,0.36742413139087776,0,0,30492,-4.635137862367911,-5.0,-2.8369509816169742,0.1518855094909668,-5.0,0.7579759024516864,0,0,5.151885509490967,15246,2.606260497773817,2.6797523498535156,4.167585492134094,6.906911849975586,0.02463868446648121,1.027490302482121,0,0,30492,-3.9654561795832333,-4.6469902992248535,-1.452714824676514,0.40192165970802307,-5.0,1.262572320106041,0,0,5.401921659708023,15246,4.900461804316721,5.055440187454224,7.487976670265198,16.414649963378906,0.036294206976890564,1.799522479645919,0,0,30492,-3.277374729162417,-3.2661043405532837,-0.7038285970687869,1.9582417011260986,-5.0,1.510442428265827,0,0,6.958241701126099,1740,0.10918493045643829,0.08208499848842621,0.23248557671904557,0.6209865212440491,0.08208498358726501,0.05901234867915693,0,0,1740,0.10693404409049571,0.08208499848842621,0.21555404067039488,0.5838102698326111,0.08208498358726501,0.055059908137230947,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,427,0.7367681501132264,1.0,1.0,1.0,0.05000000074505806,0.340573080071662,0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,427,0.8232660469810633,0.8126810789108276,1.3725276470184327,1.855655550956726,0.03861907869577408,0.33572352102513403,0,0,854,-4.705597650739572,-5.0,-3.18244289159775,-0.3118398189544678,-5.0,0.671834804997764,0,0,4.688160181045532,427,2.671854910931487,2.6752665042877197,4.109184789657593,6.010487079620361,0.17413881421089172,0.9491268925587624,0,0,854,-3.931360963483361,-4.470498561859131,-1.7388343453407298,-0.021068263798952103,-5.0,1.217818515641215,0,0,4.978931736201048,427,5.032320158822196,5.062532424926758,7.355536890029907,10.69149398803711,0.6788325905799866,1.5708405833952814,0,0,854,-3.1374397438076222,-3.041801691055298,-0.6286332279443748,0.695769190788269,-5.0,1.5342068077912854,0,0,5.695769190788269,46,0.09282445535063744,0.08208499848842621,0.1372154839336872,0.28623977303504944,0.08208499103784561,0.033315572279845614,0,0,46,0.09033159053196078,0.08208499848842621,0.12805403769016266,0.17977851629257202,0.08208499103784561,0.01982591605276934,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,accel_decel,medium,311,0.6975884249499756,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33731344055253837,0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,311,0.7445078510431711,0.7210368514060974,1.4033828377723694,1.9632713794708252,0.02541401796042919,0.37290349546544427,0,0,622,-4.846493113750046,-5.0,-3.9209747791290286,-0.5515832304954529,-5.0,0.5676702575793193,0,0,4.448416769504547,311,2.4255191664603744,2.5191290378570557,4.3932578563690186,6.204582691192627,0.15126782655715942,1.1527867200567643,0,0,622,-4.399184873872631,-5.0,-2.252554643154147,0.10755474865436554,-5.0,1.0137259837813886,0,0,5.1075547486543655,311,4.758641897002984,4.965144634246826,7.890846252441406,8.735832214355469,0.06483222544193268,2.337449324374803,0,0,622,-3.6485147345212208,-4.066105365753174,-1.2805431365966815,0.7212904095649719,-5.0,1.4191533458952303,0,0,5.721290409564972,36,0.08634951379564074,0.08208499848842621,0.10397041402757168,0.18844793736934662,0.08208499103784561,0.018029354405611764,0,0,36,0.08557046949863434,0.08208499848842621,0.0941048339009285,0.1637629121541977,0.08208499103784561,0.014454473482962941,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,medium,137,0.5029197087525016,0.44999998807907104,1.0,1.0,0.05000000074505806,0.33208951349296395,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,137,0.69282331043025,0.6586852073669434,1.2675108432769768,1.7500847578048706,0.04516775533556938,0.3469756815127219,0,0,274,-4.822714563703885,-5.0,-3.6405121088027954,-2.001716375350952,-5.0,0.4914713351072488,0,0,2.998283624649048,137,2.5512979314492568,2.6826159954071045,4.515861415863037,5.287295341491699,0.07369040697813034,1.1828557523985643,0,0,274,-3.9596571668873737,-4.62242579460144,-1.5671587109565743,-0.39676085114479065,-5.0,1.247427802085772,0,0,4.603239148855209,137,4.745632106152764,4.993666172027588,7.548902893066406,15.082036018371582,0.09027430415153503,2.070253810409091,0,0,274,-3.248354958122202,-3.301125168800354,-0.6068146944046025,1.1470563411712646,-5.0,1.5721651375463344,0,0,6.147056341171265,15,0.0823953315615654,0.08208499848842621,0.08348151072859764,0.08674003928899765,0.08208499103784561,0.001161171982985514,0,0,15,0.0833940123518308,0.08208499848842621,0.08797556757926939,0.10172022879123688,0.08208499103784561,0.0048978873651524465,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,accel_decel,high,15205,0.6641894117896885,0.75,1.0,1.0,0.05000000074505806,0.3440714234814051,0,0,2383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15205,0.8241033789015748,0.7942276000976562,1.4556614875793457,2.168959379196167,0.007272039074450731,0.36623171212406713,0,0,30410,-4.709877515504114,-5.0,-2.9437859892845157,0.3427030146121979,-5.0,0.7275757273219232,0,0,5.342703014612198,15205,2.596306011936297,2.5969533920288086,4.323287391662596,6.90548849105835,0.012644011527299881,1.0645420661167806,0,0,30410,-4.142717319710161,-5.0,-1.452177798748017,1.2751556634902954,-5.0,1.2493659551789371,0,0,6.275155663490295,15205,5.230079711443968,5.186609745025635,9.006483459472651,18.420541763305664,0.06595353037118912,2.282276829889805,0,0,30410,-3.2437927324067592,-3.272962808609009,-0.6401955217123034,2.638148546218872,-5.0,1.5333449846553007,0,0,7.638148546218872,2383,0.09816709790805583,0.08208499848842621,0.1849753797054291,0.6103368997573853,0.08208498358726501,0.045341452936121615,0,0,2383,0.09681430514362546,0.08208499848842621,0.18113948553800593,0.6788685321807861,0.08208498358726501,0.044780613476893404,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,high,16764,0.6715461707728855,0.800000011920929,1.0,1.0,0.05000000074505806,0.3447186934800749,0,0,2808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16764,0.8288056886118493,0.8162328898906708,1.4518757343292235,2.217921018600464,0.009246685542166233,0.37523538709655163,0,0,33528,-4.759403965177703,-5.0,-3.2099646568298352,0.10980289429426193,-5.0,0.654441706362621,0,0,5.109802894294262,16764,2.5965042610800966,2.6168264150619507,4.416412091255188,7.9515509605407715,0.02286352962255478,1.1058668596552252,0,0,33528,-4.180617224949405,-5.0,-1.6413734316825883,0.9005454778671265,-5.0,1.1801710992461794,0,0,5.9005454778671265,16764,5.287069918569582,5.205997467041016,9.398049974441527,19.859758377075195,0.08010351657867432,2.393744816590034,0,0,33528,-3.187179406988712,-3.1511101722717285,-0.6510015040636076,2.641831636428833,-5.0,1.51935239445731,0,0,7.641831636428833,2808,0.09622381639499696,0.08208499848842621,0.1776873134076596,0.5904854536056519,0.08208498358726501,0.04020589520781354,0,0,2808,0.09625063319703792,0.08208499848842621,0.17809297218918807,0.5328503251075745,0.08208498358726501,0.04146027833324541,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,16433,0.6542262525023342,0.75,1.0,1.0,0.05000000074505806,0.345236377450859,0,0,2660,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16433,0.7983707478514765,0.7824103236198425,1.411030387878418,2.1534321308135986,0.014304599724709988,0.35463439361038473,0,0,32866,-4.659833485726352,-5.0,-2.8609906435012817,0.04806046932935715,-5.0,0.7556030485028308,0,0,5.048060469329357,16433,2.5311912644819095,2.548715591430664,4.259170532226562,7.274112224578857,0.02151951566338539,1.064827702780268,0,0,32866,-3.992191277957602,-4.762838840484619,-1.3833173215389252,0.9426841735839844,-5.0,1.2867585230353156,0,0,5.942684173583984,16433,5.233461884617251,5.172339916229248,8.948228263854979,19.52105712890625,0.04462752491235733,2.269959582503997,0,0,32866,-2.9978027711219184,-2.921594262123108,-0.4285895898938179,2.315870761871338,-5.0,1.5921740011132117,0,0,7.315870761871338,2660,0.10167217919308888,0.08208499848842621,0.19337648972868898,0.5872029662132263,0.08208498358726501,0.044560663391198685,0,0,2660,0.10087642512823405,0.08208499848842621,0.1944326370954513,0.7062347531318665,0.08208498358726501,0.04747844607089356,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,high,4541,0.6812266025005577,0.800000011920929,1.0,1.0,0.05000000074505806,0.34290463115048864,0,0,761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4541,0.7896844095195054,0.7793055772781372,1.4285746812820435,2.045443058013916,0.012655411846935749,0.37854459081801733,0,0,9082,-4.667263834816202,-5.0,-2.8337121129035965,0.203374445438385,-5.0,0.7700204355958113,0,0,5.203374445438385,4541,2.5541799651404307,2.5602166652679443,4.579699993133545,6.676372528076172,0.03356248512864113,1.1856173945195203,0,0,9082,-4.059707196771465,-4.917924642562866,-1.390518611669541,0.4837835431098938,-5.0,1.2762863133783642,0,0,5.483783543109894,4541,5.143629059855094,4.958034038543701,10.089544296264648,18.543739318847656,0.08239207416772842,2.6277312779767055,0,0,9082,-3.2399285952222203,-3.2760848999023438,-0.6994067937135723,2.204629421234131,-5.0,1.5549754925611121,0,0,7.204629421234131,761,0.10166283288625474,0.08208499848842621,0.18770888447761536,0.48169055581092834,0.08208498358726501,0.04791387577278178,0,0,761,0.10031075825554939,0.08208499848842621,0.18866407871246338,0.620945155620575,0.08208498358726501,0.05052038418172305,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,linear,high,9503,0.6515205729053821,0.75,1.0,1.0,0.05000000074505806,0.3482265950343213,0,0,1605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9503,0.814055525871135,0.8018253445625305,1.4300840616226196,2.470039129257202,0.02446708455681801,0.37028728705606884,0,0,19006,-4.681675582347977,-5.0,-2.9505786299705505,0.11594846844673157,-5.0,0.7389054933651127,0,0,5.115948468446732,9503,2.5552295581475377,2.5604429244995117,4.353919553756714,8.659100532531738,0.021566331386566162,1.1010802857695896,0,0,19006,-4.093570748818594,-5.0,-1.4742706418037415,1.3304468393325806,-5.0,1.2500672339016006,0,0,6.330446839332581,9503,5.291179728315773,5.117488861083984,9.61975164413452,22.18792152404785,0.012478369288146496,2.5094664154527435,0,0,19006,-3.191757939580785,-3.1659363508224487,-0.6742434501647949,2.418652057647705,-5.0,1.5328195753781035,0,0,7.418652057647705,1605,0.10075680421798772,0.08208499848842621,0.18677549958229064,0.4665292203426361,0.08208498358726501,0.043778403703913706,0,0,1605,0.09966992436446877,0.08208499848842621,0.18865604102611533,0.5031822919845581,0.08208498358726501,0.04391908442074658,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,ar1_velocity,medium,229,0.6080786030755814,0.6499999761581421,1.0,1.0,0.05000000074505806,0.37982732450289336,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,229,0.7144760864921011,0.6840003132820129,1.3918428897857666,1.7588518857955933,0.08724864572286606,0.3644780992075068,0,0,458,-4.545871049686291,-5.0,-2.3098279476165815,-0.5648530125617981,-5.0,0.9621850890293,0,0,4.435146987438202,229,2.474221836661668,2.3605146408081055,4.283086681365967,5.578968524932861,0.09958010911941528,1.0853658257279002,0,0,458,-3.862740915008377,-4.64037561416626,-1.0247083783149737,0.42091619968414307,-5.0,1.4319661348141812,0,0,5.420916199684143,229,4.846212780761927,4.7160162925720215,7.942013740539551,9.775924682617188,0.19713976979255676,1.7466479538109847,0,0,458,-3.017779668654807,-2.9596261978149414,-0.4518575504422193,1.4447309970855713,-5.0,1.6177734209908494,0,0,6.444730997085571,44,0.11058906093239784,0.08208499848842621,0.22103236019611364,0.42801862955093384,0.08208499103784561,0.06225068470487404,0,0,44,0.10682647709142078,0.08208499848842621,0.2391976676881315,0.45567846298217773,0.08208499103784561,0.06878973275391881,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,medium,214,0.7102803742321574,0.875,1.0,1.0,0.05000000074505806,0.3337158609060029,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,214,0.8231332299482321,0.8272256851196289,1.2509312570095061,2.1767024993896484,0.056024134159088135,0.345046764965514,0,0,428,-4.814913765292301,-5.0,-3.700255846977236,-1.1964178085327148,-5.0,0.49329443492074965,0,0,3.803582191467285,214,2.6801154214505836,2.84720778465271,4.069806551933288,7.196211338043213,0.11026887595653534,1.14439248802022,0,0,428,-4.138797917168274,-5.0,-1.5380563259124778,-0.20579856634140015,-5.0,1.2676062232461167,0,0,4.7942014336586,214,5.457350255347023,5.70691180229187,7.721042656898498,17.85308837890625,0.1082492247223854,2.5379366131647982,0,0,428,-3.473916050299097,-4.063929080963135,-1.1972554802894593,1.6868212223052979,-5.0,1.6356865694099672,0,0,6.686821222305298,42,0.08863201595488049,0.08208499848842621,0.11127126999199384,0.21003475785255432,0.08208499103784561,0.02212079484625702,0,0,42,0.08669039340955871,0.08208499848842621,0.0968126721680164,0.1978423148393631,0.08208499103784561,0.01875806090038303,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,accel_decel,medium,279,0.6973118280264212,0.949999988079071,1.0,1.0,0.05000000074505806,0.36803500124775196,0,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,279,0.8520160594080511,0.8818228840827942,1.4478090405464163,1.686272144317627,0.047675587236881256,0.38624872602672355,0,0,558,-4.470122773173569,-5.0,-2.1208989024162297,-0.10575468093156815,-5.0,1.0058435493242885,0,0,4.894245319068432,279,2.637510216577933,2.7740631103515625,4.489000844955444,5.4990715980529785,0.11446628719568253,1.1283998762633578,0,0,558,-3.782341317971334,-4.712500333786011,-0.9421449452638627,0.7502276301383972,-5.0,1.4934267181743668,0,0,5.750227630138397,279,4.8752127689806795,4.993343830108643,8.441654109954827,10.245467185974121,0.16838376224040985,2.058206993475697,0,0,558,-3.177583209118776,-3.184248208999634,-0.448915365338326,2.153214454650879,-5.0,1.585588193083408,0,0,7.153214454650879,49,0.11122462290282152,0.08208499848842621,0.2230206489562988,0.3578276038169861,0.08208498358726501,0.05710989093667616,0,0,49,0.10805897369068496,0.08208499848842621,0.25111561417579636,0.29420700669288635,0.08208499103784561,0.05573128562815452,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,medium,172,0.6610465118618205,0.8250000178813934,1.0,1.0,0.05000000074505806,0.3731077180526185,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,172,0.6973951689812333,0.7039417624473572,1.3150749385356901,1.7218949794769287,0.044967539608478546,0.3536909812751654,0,0,344,-4.368378242434457,-5.0,-2.0693747639656084,-0.48737382888793945,-5.0,1.049282672616914,0,0,4.5126261711120605,172,2.089819694241119,2.066304087638855,4.116802692413329,5.019495487213135,0.05889572203159332,1.131840568964349,0,0,344,-3.620579147668079,-3.982280731201172,-0.6123646080493946,0.227243110537529,-5.0,1.5029804234852753,0,0,5.227243110537529,172,4.056859065886846,3.9310420751571655,7.332316279411315,10.297545433044434,0.11126601696014404,2.1352611450736325,0,0,344,-2.9340749722363992,-3.0683926343917847,0.11742107346653931,1.9566104412078857,-5.0,1.8292778573779662,0,0,6.956610441207886,34,0.11539190065334826,0.08208499848842621,0.2772871240973469,0.5515636205673218,0.08208499103784561,0.09425268189297806,0,0,34,0.106971936629099,0.08208499848842621,0.24010714739561065,0.31976568698883057,0.08208499103784561,0.05820485798977066,0,0
