eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,low,486,0.3395061728395062,0.38065843621399176,2.2501786211850465,1.5278982162842802,1.5872472021805406,0.27938871816137933,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,medium,711,0.360056258790436,0.38677918424753865,2.3558637377099982,1.2562978978285566,1.5928354756238592,0.28383783450672395,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,high,791,0.3577749683944374,0.3919089759797724,2.26638985358181,1.5138839909794612,1.5922969710811803,0.27594620919363705,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,low,630,0.35079365079365077,0.3968253968253968,2.2468472567859976,1.4585670471591927,1.591890457319835,0.24519974566877833,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,medium,1199,0.3561301084236864,0.3944954128440367,2.2127135859545457,1.4193773767057078,1.595200142928021,0.2651432960514007,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,high,1171,0.2937660119555935,0.3492741246797609,2.3556165829827833,1.4932348665590882,1.6067053005290175,0.24156618713505446,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,low,299,0.35785953177257523,0.40468227424749165,2.474545152213138,1.4270298992860737,1.5667089911607595,0.32817007865395437,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,medium,981,0.28134556574923547,0.3506625891946993,2.373451065266871,1.3222325392832621,1.594264697348063,0.24793660421414296,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,high,1209,0.32754342431761785,0.36145574855252277,2.3525558589958426,1.5710094179670773,1.586781613091184,0.2988265320936771,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,low,345,0.35942028985507246,0.4289855072463768,2.017002946235057,1.5011831254501948,1.5884515344232752,0.3216585166860318,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,medium,1122,0.23529411764705882,0.29500891265597146,2.5912154385239616,1.257848918515926,1.6037810799166055,0.26259720389384267,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,high,406,0.1748768472906404,0.21182266009852216,2.991795852720701,1.161539049352219,1.5865953138896398,0.29709822086277854,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,low,137,0.145985401459854,0.1897810218978102,2.804084104982062,1.0337348989929243,1.561245116439179,0.3136617726218091,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,medium,515,0.16116504854368932,0.1766990291262136,3.0799201653176214,0.9379302595292311,1.5838746378722701,0.24270470309821726,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,high,684,0.2719298245614035,0.30701754385964913,2.74970557208497,1.384561052868689,1.5984737892248477,0.30151048135992725,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,low,294,0.21428571428571427,0.23809523809523808,2.861268506651478,0.98538182011453,1.5692078927341773,0.2521745148336604,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,medium,724,0.26519337016574585,0.31215469613259667,2.7135031049918688,1.148940719313792,1.5936336135337366,0.28034169907625045,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,high,1224,0.272875816993464,0.315359477124183,2.6625358506834957,1.4876984298583187,1.5711779945036943,0.2648670599218367,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,low,334,0.3023952095808383,0.3652694610778443,2.441943456416024,1.656908356632033,1.5651499075803927,0.2990859326220558,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,medium,1004,0.28286852589641437,0.3376494023904382,2.5184533273225163,1.246264654619878,1.5915926458588634,0.29270686694528475,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,high,1652,0.2711864406779661,0.31476997578692495,2.581977384564237,1.4505745161784045,1.5868792470373194,0.24031390942358039,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,low,277,0.44404332129963897,0.5018050541516246,1.9983757919642826,1.538077025161453,1.6007837511141807,0.2884484443961498,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,medium,772,0.23316062176165803,0.2823834196891192,2.6102221755363972,1.5615220671549273,1.5818306133537094,0.21807593427395805,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,high,1806,0.2912513842746401,0.33111849390919157,2.386639192288517,1.3462079553029533,1.604511596963783,0.24561601234053324,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,low,301,0.3023255813953488,0.37209302325581395,2.1744226468788876,1.5969360467981253,1.5798417068399069,0.21459759761922778,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,medium,1044,0.2883141762452107,0.32950191570881227,2.8239808399594386,1.1553734406250873,1.619403815817559,0.2162217217501096,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,high,1079,0.2669138090824838,0.3030583873957368,2.539541869329905,1.2539765524948463,1.6008058200841484,0.25401860714455904,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,low,284,0.22535211267605634,0.2746478873239437,2.7684046603201455,1.168850607744628,1.5868455721458918,0.20110657588172126,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,medium,601,0.2512479201331115,0.2928452579034942,2.658267357165722,1.356393306390551,1.5900875397410845,0.23890730179536362,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,high,1025,0.2819512195121951,0.3073170731707317,3.0902972775961204,1.2458378327615918,1.5977059883024634,0.23158415432565096,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,low,184,0.25,0.27717391304347827,2.6172150952751627,1.448140712331582,1.568782191561616,0.2415106275483318,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,medium,697,0.3472022955523673,0.38737446197991393,2.4721761677986067,1.3256348903266908,1.602237483521274,0.2546712510699307,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,high,1954,0.3254861821903787,0.3618219037871034,2.3768272557638923,1.390216367650949,1.5952296389406022,0.26458977895456165,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,low,337,0.3115727002967359,0.3590504451038576,2.479346430193058,1.3569792057070797,1.5679862584133883,0.2888250627253724,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,medium,1074,0.25884543761638734,0.3016759776536313,2.7209600488782306,1.3146441854934596,1.5822935084390906,0.25380510827474423,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,high,947,0.3326293558606125,0.382259767687434,2.326373880003685,1.6085630235545314,1.5927122029482752,0.22790385059099705,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,low,467,0.39186295503211993,0.43897216274089934,1.831490796551954,1.7179843625591034,1.5897854505310223,0.27416547781905476,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,medium,1022,0.3219178082191781,0.36007827788649704,2.335606255010408,1.5306385743264503,1.5828957353552726,0.2198877793986445,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,high,903,0.3089700996677741,0.3754152823920266,2.4036486267080224,1.441688690988356,1.5914466535530216,0.2406120499181391,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,low,691,0.25615050651230103,0.29232995658465993,2.38995751375319,1.4058888489787895,1.5716288729790495,0.25012094545812924,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,medium,1197,0.30409356725146197,0.3458646616541353,2.3658757716262286,1.3784858379843181,1.6037440750134817,0.2615410710156661,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,high,349,0.3037249283667622,0.37822349570200575,2.2286343796733754,1.4675108333864872,1.609174701067643,0.26807775794605815,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,low,307,0.247557003257329,0.2899022801302932,2.2854276534658324,1.3570607468038587,1.5749219388060927,0.2767168103993327,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,medium,773,0.2626131953428202,0.296248382923674,2.8954472048915947,1.3302619140583545,1.58186925706703,0.21477241639679184,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,high,600,0.25666666666666665,0.30833333333333335,2.7662788660110285,1.3897609091357417,1.6043242261807125,0.23891329864660898,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,low,358,0.25977653631284914,0.276536312849162,2.6735956323067738,1.7609211692543083,1.5714283190958993,0.2299315463855613,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,medium,778,0.28406169665809766,0.3393316195372751,2.74584421620897,1.501880986111674,1.5951427374523526,0.25207502137304577,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,high,1093,0.3193046660567246,0.35407136322049404,2.356408770872797,1.3399534418107866,1.6008425030485818,0.2487862281099112,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,low,706,0.33994334277620397,0.39943342776203966,2.1698477926677904,1.503947812804112,1.5857749513796302,0.2522475464749691,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,medium,1409,0.3044712562100781,0.34492547906316534,2.3999805649424553,1.274051969673928,1.585803669678395,0.2745608406126859,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,high,1320,0.25303030303030305,0.30303030303030304,2.6377375381832033,1.6949967664073817,1.5951887156927225,0.1998729458953621,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,low,255,0.30196078431372547,0.32941176470588235,2.2461892530340335,1.2109514454325767,1.591484909431607,0.3094512374377718,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,medium,992,0.3276209677419355,0.3870967741935484,2.3911685880276865,1.7773976180698767,1.5728666990274383,0.2084785748663689,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,ar1_velocity,high,1448,0.2962707182320442,0.3335635359116022,2.613281665571746,1.3695973727759143,1.599066442341765,0.25459632753312217,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,ar1_velocity,low,353,0.31444759206798867,0.34560906515580736,2.5079715399456766,1.4648729772962636,1.5727386126774905,0.24960347267115757,0.0
