episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-6.538361549377441,-3.7055654525756836,8.261350631713867]","[1.4936258792877197,0.5584138631820679,1.2041900157928467]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9246122241020203,0.35435277223587036,0.7266928553581238]",5.044827461242676,0.0,4.5572864273167174e-26,4.5572864273167174e-26,"[6.864802634940064e-35,0.0,4.5572864273167174e-26]","[0.14641216397285461,0.20582315325737,0.31072890758514404,0.14117474853992462,1.0928548574447632,0.05055602639913559,1.1900784969329834,0.14721547067165375,0.17988470196723938]",1,0.20000000000000018,"[0.18841540813446045,0.1558496654033661,0.6557349562644958]",0.8809077739715576,0,0.18841540813446045,2.0,6.864802634940064e-35,4.5572864273167174e-26,4.5572864273167174e-26,2.181001901626587,0.1733259099628776,0.0,0.1733259099628776,0
6,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-6.227601528167725,-3.5780086517333984,8.478065490722656]","[1.5537995100021362,0.6377841234207153,1.0835756063461304]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9670946002006531,0.4022546708583832,0.6586818099021912]",4.902749061584473,0.0,2.8755037068918876e-23,2.874990000670408e-23,"[5.1368149253943696e-27,0.0,2.874990000670408e-23]","[0.17017261683940887,0.24643757939338684,0.3811034560203552,0.13245606422424316,1.0431374311447144,0.04574122652411461,1.3466582298278809,0.13252314925193787,0.17750997841358185]",1,0.20000000000000018,"[0.15343119204044342,0.12768593430519104,0.7188828587532043]",0.7876803278923035,0,0.15343119204044342,2.0,5.1368149253943696e-27,2.8755037068918876e-23,2.874990000670408e-23,2.1493680477142334,0.18839913062751293,0.0,0.18839913062751293,0
6,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-5.907039165496826,-3.439802885055542,8.673016548156738]","[1.602812647819519,0.6910285353660583,0.9747553467750549]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.4342558979988098,0.5946802496910095]",4.771997451782227,0.0,1.2980106661123781e-21,1.2680468764110508e-21,"[2.996376761322196e-23,0.0,1.2680468764110508e-21]","[0.18426071107387543,0.27136316895484924,0.4251655340194702,0.12358347326517105,0.9870738387107849,0.04136215150356293,1.4352182149887085,0.11929451674222946,0.17240610718727112]",1,0.20000000000000018,"[0.13208599388599396,0.10980824381113052,0.7581056952476501]",0.7198945879936218,0,0.13208599388599396,2.0,2.996376761322196e-23,1.2980106661123781e-21,1.2680468764110508e-21,2.116456985473633,0.20007517038378864,0.0,0.20007517038378864,0
6,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-5.58062219619751,-3.292071580886841,8.850619316101074]","[1.632083773612976,0.7386570572853088,0.888015627861023]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.45587316155433655,0.5342811346054077]",4.662168502807617,0.0,1.2901749271491246e-20,1.1335030417224599e-20,"[1.5667185513440602e-21,0.0,1.1335030417224599e-20]","[0.19102998077869415,0.2843780219554901,0.4492086172103882,0.11476726830005646,0.927449107170105,0.037383925169706345,1.4725092649459839,0.10738424956798553,0.16540966928005219]",1,0.20000000000000018,"[0.11857756227254868,0.09797489643096924,0.7834475636482239]",0.6716309785842896,0,0.11857756227254868,2.0,1.5667185513440602e-21,1.2901749271491246e-20,1.1335030417224599e-20,2.0617406368255615,0.2064661756949499,0.0,0.2064661756949499,0
6,20,4.0,3.0,15,eval_sudden_turn,0,0,"[-5.249507904052734,-3.1365420818328857,9.012203216552734]","[1.6555705070495605,0.7776477932929993,0.8079205751419067]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.4723532795906067,0.4793647527694702]",4.580161094665527,0.0,4.62188492045454e-20,4.20925815034468e-20,"[4.126266893305036e-21,0.0,4.20925815034468e-20]","[0.19233520328998566,0.28846263885498047,0.4582010805606842,0.10615967959165573,0.866361141204834,0.033773504197597504,1.4717167615890503,0.09666136652231216,0.1571664810180664]",1,0.20000000000000018,"[0.10941588878631592,0.08971723914146423,0.8008669018745422]",0.6362509727478027,0,0.10941588878631592,2.0,4.126266893305036e-21,4.62188492045454e-20,4.20925815034468e-20,2.016545295715332,0.21116627253126352,0.0,0.21116627253126352,0
6,21,4.2,3.0,15,eval_sudden_turn,0,0,"[-4.914193630218506,-2.9746785163879395,9.158177375793457]","[1.6765722036361694,0.8093183040618896,0.7298706769943237]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.48472827672958374,0.42721104621887207]",4.563793659210205,0.0,9.5773200076832e-16,9.575605824756195e-16,"[9.575605824756195e-16,0.0,1.714356376440585e-19]","[0.1896323412656784,0.2859595715999603,0.811484158039093,0.09786771982908249,0.8053671717643738,0.030499808490276337,1.4840822219848633,0.08699539303779602,0.14529551565647125]",1,0.20000000000000018,"[0.10283485800027847,0.08367682248353958,0.813488245010376]",0.609419584274292,0,0.10283485800027847,2.0,9.575605824756195e-16,9.5773200076832e-16,9.575605824756195e-16,1.9761788845062256,0.21524010105989871,0.0,0.21524010105989871,0
6,22,4.4,3.0,15,eval_sudden_turn,0,0,"[-4.57548713684082,-2.8107917308807373,9.293794631958008]","[1.693533182144165,0.819434404373169,0.6780878901481628]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.48403704166412354,0.394993394613266]",5.0349836349487305,0.0,1.4666019463172568e-16,1.4658029560199795e-16,"[1.4658029560199795e-16,0.0,7.989581794049987e-20]","[0.18405894935131073,0.2787016034126282,1.0536093711853027,0.0899633839726448,0.7456005811691284,0.027533790096640587,1.4648990631103516,0.07829597592353821,0.13388097286224365]",1,0.20000000000000018,"[0.05918123945593834,0.07807473093271255,0.8627440333366394]",0.49378490447998047,0,0.05918123945593834,3.0,1.4658029560199795e-16,1.4666019463172568e-16,1.4658029560199795e-16,1.9590147733688354,0.21553496843320316,0.0,0.21553496843320316,0
6,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[-4.233183860778809,-2.646587610244751,9.419671058654785]","[1.7115161418914795,0.8210210204124451,0.6293838024139404]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.47906118631362915,0.3626842498779297]",5.527710914611816,0.0,1.3670333184932842e-18,1.359460996973244e-18,"[1.359460996973244e-18,0.0,7.572347369434265e-21]","[0.17649881541728973,0.26811519265174866,1.2100999355316162,0.08249182999134064,0.687864363193512,0.024848420172929764,1.4230815172195435,0.07046648114919662,0.12301602959632874]",1,0.20000000000000018,"[0.033127717673778534,0.0737944021821022,0.8930778503417969]",0.40621256828308105,0,0.033127717673778534,3.0,1.359460996973244e-18,1.3670333184932842e-18,1.359460996973244e-18,1.939308762550354,0.2153827786364127,0.0,0.2153827786364127,0
6,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.886692523956299,-2.4828131198883057,9.534107208251953]","[1.7324566841125488,0.8188726902008057,0.5721807479858398]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.471579372882843,0.3244894742965698]",5.560615539550781,0.0,1.876523843061899e-21,1.59295609029526e-21,"[1.59295609029526e-21,0.0,2.8356772752308996e-22]","[0.1676339954137802,0.2553035318851471,1.301189661026001,0.0754777193069458,0.6327052116394043,0.022418664768338203,1.3655579090118408,0.06341991573572159,0.11275817453861237]",1,0.20000000000000018,"[0.021401293575763702,0.07089246064424515,0.9077062606811523]",0.3577936887741089,0,0.021401293575763702,3.0,1.59295609029526e-21,1.876523843061899e-21,1.59295609029526e-21,1.9098244905471802,0.21661073674098588,0.0,0.21661073674098588,0
6,25,5.0,3.0,15,eval_sudden_turn,0,0,"[-3.5354416370391846,-2.319636106491089,9.633883476257324]","[1.7562545537948608,0.8158845901489258,0.498882532119751]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.46331048011779785,0.27694079279899597]",5.38063383102417,0.0,1.077030373948618e-23,1.0500869086168849e-23,"[2.694349984439774e-25,0.0,1.0500869086168849e-23]","[0.15798649191856384,0.24111305177211761,1.3428715467453003,0.06893035769462585,0.5804728269577026,0.020221419632434845,1.2976776361465454,0.05707799270749092,0.1031377986073494]",1,0.20000000000000018,"[0.015479695983231068,0.0698251947760582,0.9146950840950012]",0.331939160823822,0,0.015479695983231068,3.0,2.694349984439774e-25,1.077030373948618e-23,1.0500869086168849e-23,1.8675285577774048,0.22028934490866958,0.0,0.22028934490866958,0
6,26,5.2,3.0,15,eval_sudden_turn,0,0,"[-3.179135322570801,-2.1570754051208496,9.714845657348633]","[1.7815314531326294,0.8128039836883545,0.4048095643520355]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.45495790243148804,0.2184755951166153]",5.250576019287109,0.0,8.806043438144708e-25,8.805982301424553e-25,"[6.1189427440528325e-30,0.0,8.805982301424553e-25]","[0.14795172214508057,0.22618703544139862,1.347743034362793,0.06284765154123306,0.5313664078712463,0.018235420808196068,1.2235370874404907,0.051370248198509216,0.09416493028402328]",1,0.20000000000000018,"[0.012214794754981995,0.07071752846240997,0.9170677065849304]",0.3205367922782898,0,0.012214794754981995,3.0,6.1189427440528325e-30,8.806043438144708e-25,8.805982301424553e-25,1.8118188381195068,0.22699963687686248,0.0,0.22699963687686248,0
6,27,5.4,3.0,15,eval_sudden_turn,0,0,"[-2.8179967403411865,-1.9953149557113647,9.772415161132812]","[1.8056927919387817,0.8088023662567139,0.287849485874176]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.44663578271865845,0.1489621251821518]",5.171069622039795,0.0,2.0441144967576026e-25,2.0441144967576026e-25,"[1.5887526486036205e-35,0.0,2.0441144967576026e-25]","[0.13782529532909393,0.21100841462612152,1.325687289237976,0.0572192519903183,0.48547184467315674,0.01644115336239338,1.146241307258606,0.04623326659202576,0.0858345702290535]",1,0.20000000000000018,"[0.010310739278793335,0.07369418442249298,0.9159951210021973]",0.3197225332260132,0,0.010310739278793335,3.0,1.5887526486036205e-35,2.0441144967576026e-25,2.0441144967576026e-25,1.7439199686050415,0.23687769557349383,0.0,0.23687769557349383,0
6,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[-2.4529778957366943,-1.8348829746246338,9.802177429199219]","[1.8250946998596191,0.80215984582901,0.14881062507629395]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.43821802735328674,0.06949642300605774]",5.141580581665039,0.0,7.782477061876364e-26,7.782477061876364e-26,"[3.8339525983926995e-42,0.0,7.782477061876364e-26]","[0.12782445549964905,0.19593404233455658,1.2844206094741821,0.05202898383140564,0.4427907466888428,0.014820750802755356,1.068114161491394,0.041609976440668106,0.07813088595867157]",1,0.20000000000000018,"[0.00917268730700016,0.07896531373262405,0.9118620157241821]",0.32764121890068054,0,0.00917268730700016,3.0,3.8339525983926995e-42,7.782477061876364e-26,7.782477061876364e-26,1.6666289567947388,0.24956745881121606,0.0,0.24956745881121606,0
6,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[-2.0858356952667236,-1.6766763925552368,9.800516128540039]","[1.8357107639312744,0.7910330295562744,-0.008305221796035767]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.42957624793052673,-0.017904166132211685]",5.160707950592041,0.0,2.130869382364646e-26,2.130869382364646e-26,"[0.0,0.0,2.130869382364646e-26]","[0.11810517311096191,0.1812220811843872,1.2299331426620483,0.047256726771593094,0.4032631814479828,0.01335788331925869,0.9908652901649475,0.037449005991220474,0.07103040814399719]",1,0.20000000000000018,"[0.00849968008697033,0.08683831244707108,0.904662013053894]",0.34337317943573,0,0.00849968008697033,3.0,0.0,2.130869382364646e-26,2.130869382364646e-26,1.5838470458984375,0.2642544061737135,0.0,0.2642544061737135,0
6,30,6.0,3.0,15,eval_sudden_turn,0,0,"[-1.7189940214157104,-1.5218398571014404,9.765164375305176]","[1.834208369255066,0.7741826176643372,-0.17675936222076416]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.4206960201263428,-0.110757015645504]",5.226503849029541,0.0,2.01795357343198e-27,2.01795357343198e-27,"[0.0,0.0,2.01795357343198e-27]","[0.10877581685781479,0.16705384850502014,1.166843056678772,0.042879875749349594,0.36678558588027954,0.012037653475999832,0.9157244563102722,0.03370412811636925,0.06450458616018295]",1,0.20000000000000018,"[0.008125611580908298,0.09769263118505478,0.8941817879676819]",0.36634334921836853,0,0.008125611580908298,3.0,0.0,2.01795357343198e-27,2.01795357343198e-27,1.4998990297317505,0.27981193802319465,0.0,0.27981193802319465,0
6,31,6.2,3.0,15,eval_sudden_turn,0,0,"[-1.3551814556121826,-1.371582269668579,9.69554328918457]","[1.81906259059906,0.7512882351875305,-0.34810465574264526]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.41157492995262146,-0.20637686550617218]",5.336766719818115,0.0,3.820790425799752e-29,3.820790425799752e-29,"[0.0,0.0,3.820790425799752e-29]","[0.09990797191858292,0.15355117619037628,1.0986803770065308,0.03887443244457245,0.33322450518608093,0.010846490040421486,0.8435479998588562,0.030333733186125755,0.05852167308330536]",1,0.20000000000000018,"[0.007951533421874046,0.11192291975021362,0.8801255822181702]",0.39592963457107544,0,0.007951533421874046,3.0,0.0,3.820790425799752e-29,3.820790425799752e-29,1.4189924001693726,0.295055879149586,0.0,0.295055879149586,0
6,32,6.4,3.0,15,eval_sudden_turn,0,0,"[-0.99690181016922,-1.2270455360412598,9.592903137207031]","[1.7913981676101685,0.7226834893226624,-0.5132017135620117]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.4018908441066742,-0.3016350269317627]",5.489378929138184,0.0,9.166555493969283e-32,9.166555493969283e-32,"[0.0,0.0,9.166555493969283e-32]","[0.09154506772756577,0.14079025387763977,1.0281147956848145,0.03521585091948509,0.30242720246315,0.009772049263119698,0.7749039530754089,0.02730037458240986,0.05304821580648422]",1,0.20000000000000018,"[0.007915730588138103,0.1298699826002121,0.8622143268585205]",0.4312213361263275,0,0.007915730588138103,3.0,0.0,9.166555493969283e-32,9.166555493969283e-32,1.3449548482894897,0.3089366703853011,0.0,0.3089366703853011,0
6,33,6.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[-0.6458768844604492,-1.089257836341858,9.460197448730469]","[1.7551244497299194,0.6889386177062988,-0.663528561592102]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.3907845914363861,-0.392728328704834]",5.6825995445251465,0.0,1.7265170852917016e-35,1.7265170852917016e-35,"[0.0,0.0,1.7265170852917016e-35]","[0.08370915055274963,0.1288125216960907,0.9571382999420166,0.031879641115665436,0.27422985434532166,0.008803112432360649,0.710139274597168,0.024570349603891373,0.04805015027523041]",1,0.20000000000000018,"[0.00798081886023283,0.15178151428699493,0.8402376770973206]",0.4709693193435669,0,0.00798081886023283,3.0,0.0,1.7265170852917016e-35,1.7265170852917016e-35,1.2807914018630981,0.3207318489998579,0.0,0.3207318489998579,0
