episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-1.7589677572250366,0.4008783996105194,3.6909615993499756]","[1.9241232872009277,0.5343627333641052,-0.08651840686798096]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.27686601877212524,-0.058290235698223114]",1.241590976715088,0.0,0.00019345183682162315,0.00015012899530120194,"[4.329558214521967e-05,2.726463144142599e-08,0.00015012899530120194]","[1.2404651641845703,0.6950842142105103,0.3411177396774292,0.08717415481805801,0.1172829270362854,0.08115348219871521,0.07924417406320572,0.08525405079126358,0.10532458871603012]",0,nan,"[0.028552135452628136,0.5481359362602234,0.42331182956695557]",0.7949873208999634,-1,nan,nan,nan,0.00019345183682162315,0.00015012899530120194,0.4902953803539276,0.3775052530085668,0.0,0.3775052530085668,0
4,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.377004623413086,0.5087424516677856,3.6430466175079346]","[1.9098156690597534,0.5393202304840088,-0.23957549035549164]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.2831321358680725,-0.13814997673034668]",1.1467372179031372,0.0,1.4488154192804359e-05,1.4480727259069681e-05,"[1.4480727259069681e-05,5.207617004992799e-15,7.4271571115502866e-09]","[1.1642459630966187,0.6509557962417603,0.3178170323371887,0.07958856970071793,0.11059383302927017,0.07338863611221313,0.07162345200777054,0.07933823764324188,0.10510247945785522]",0,nan,"[0.028730668127536774,0.5102657079696655,0.4610036015510559]",0.8022845983505249,-1,nan,nan,nan,1.4488154192804359e-05,1.4480727259069681e-05,0.3613039255142212,0.38299447312951085,0.0,0.38299447312951085,0
4,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.0003339052200317,0.6213396787643433,3.570162534713745]","[1.883353590965271,0.5629860162734985,-0.36441993713378906]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.30155736207962036,-0.20431986451148987]",1.2701300382614136,0.0,4.561490186461015e-06,4.561490186461015e-06,"[4.561490186461015e-06,2.0335293392642175e-25,7.86462129912222e-19]","[1.0865614414215088,0.6064180135726929,0.2947922945022583,0.07254649698734283,0.10361619293689728,0.06633367389440536,0.06470710039138794,0.07351818680763245,0.10294361412525177]",0,nan,"[0.03321858495473862,0.4736289083957672,0.4931524395942688]",0.8156828284263611,-1,nan,nan,nan,4.561490186461015e-06,4.561490186461015e-06,0.2483416646718979,0.38655126945581286,0.0,0.38655126945581286,0
4,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.6297699213027954,0.7418584227561951,3.4802780151367188]","[1.852819800376892,0.6025936603546143,-0.44942283630371094]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3294261693954468,-0.2503880262374878]",1.6267547607421875,0.0,1.2170669378974708e-06,1.2170669378974708e-06,"[1.2170669378974708e-06,9.28850687077705e-41,1.52424177806577e-32]","[1.0092848539352417,0.5624279975891113,0.2724061906337738,0.06603444367647171,0.09656079113483429,0.05993027240037918,0.058435648679733276,0.06787852197885513,0.09941387176513672]",0,nan,"[0.03910808637738228,0.5083773136138916,0.4525146186351776]",0.8295139074325562,-1,nan,nan,nan,1.2170669378974708e-06,1.2170669378974708e-06,0.16104474663734436,0.3884813802177086,0.0,0.3884813802177086,0
4,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-0.2645479440689087,0.8719063401222229,3.3819921016693115]","[1.8261098861694336,0.6502395868301392,-0.4914298951625824]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3609893321990967,-0.2733392119407654]",2.106858730316162,0.0,3.945106527680764e-06,3.941848717659013e-06,"[3.941848717659013e-06,0.0,3.258017411411629e-09]","[1.2219053506851196,0.585048258304596,0.24661824107170105,0.06003250181674957,0.08958274871110916,0.054123517125844955,0.5623672604560852,0.18818986415863037,0.08960863947868347]",0,nan,"[0.0367196649312973,0.5422399044036865,0.421040415763855]",0.8174253106117249,2,0.421040415763855,2.0,3.258017411411629e-09,3.945106527680764e-06,3.941848717659013e-06,0.11894245445728302,0.38924349923385304,0.0,0.38924349923385304,0
4,16,3.2,3.0,15,eval_sudden_turn,0,0,"[0.0962708592414856,1.0086276531219482,3.2766644954681396]","[1.8040939569473267,0.6836065649986267,-0.5266374945640564]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3825450837612152,-0.2955314517021179]",2.16689133644104,0.0,8.59549891174538e-06,4.598011855705408e-06,"[3.997487056039972e-06,0.0,4.598011855705408e-06]","[1.353689432144165,0.590422511100769,0.22313307225704193,0.054516468197107315,0.08279367536306381,0.048862047493457794,0.9190484285354614,0.2723212242126465,0.08075806498527527]",0,nan,"[0.04509403556585312,0.6606526970863342,0.2942532002925873]",0.7735692858695984,2,0.2942532002925873,2.0,4.598011855705408e-06,8.59549891174538e-06,4.598011855705408e-06,0.09567644447088242,0.38955026434618045,0.0,0.38955026434618045,0
4,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[0.4544597864151001,1.149528980255127,3.167858839035034]","[1.7909445762634277,0.7045067548751831,-0.5440284609794617]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3956528306007385,-0.30563730001449585]",2.2418248653411865,0.0,5.1579339924501255e-05,5.0287286285310984e-05,"[1.2920536391902715e-06,0.0,5.0287286285310984e-05]","[1.4240399599075317,0.5831222534179688,0.20177285373210907,0.049459464848041534,0.07627137005329132,0.04409805312752724,1.161607027053833,0.3284789025783539,0.0727715864777565]",0,nan,"[0.047655120491981506,0.755203127861023,0.1971418261528015]",0.6772134304046631,2,0.1971418261528015,2.0,5.0287286285310984e-05,5.1579339924501255e-05,5.0287286285310984e-05,0.1022876724600792,0.3895858550944831,0.0,0.3895858550944831,0
4,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.8115296363830566,1.292764663696289,3.0583949089050293]","[1.7853491306304932,0.7161786556243896,-0.5473200678825378]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.40236273407936096,-0.3070010840892792]",2.331387996673584,0.0,0.0001292575616389513,0.00012866086035501212,"[5.966944058855006e-07,0.0,0.00012866086035501212]","[1.4482686519622803,0.5667210817337036,0.2924807369709015,0.04483317956328392,0.07006745040416718,0.03978724032640457,1.316361665725708,0.36317673325538635,0.065566785633564]",0,nan,"[0.0462518185377121,0.8228275775909424,0.13092051446437836]",0.5688035488128662,2,0.13092051446437836,2.0,0.00012866086035501212,0.0001292575616389513,0.00012866086035501212,0.11843866854906082,0.38948515128689903,0.0,0.38948515128689903,0
4,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[1.1686031818389893,1.4365885257720947,2.9497084617614746]","[1.785367488861084,0.7191195487976074,-0.5434319972991943]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.40304234623908997,-0.30403968691825867]",2.4342639446258545,0.0,0.00016717855760362,0.00016701228742022067,"[1.6626941601316503e-07,0.0,0.00016701228742022067]","[1.4384143352508545,0.5439969301223755,0.353049635887146,0.040608786046504974,0.06421350687742233,0.03588869795203209,1.4041670560836792,0.38157108426094055,0.0590687170624733]",0,nan,"[0.03687451407313347,0.8756210207939148,0.08750443905591965]",0.45116275548934937,2,0.08750443905591965,2.0,0.00016701228742022067,0.00016717855760362,0.00016701228742022067,0.13295812904834747,0.3893539962679279,0.0,0.3893539962679279,0
4,20,4.0,3.0,15,eval_sudden_turn,0,0,"[1.5263843536376953,1.5790987014770508,2.8416202068328857]","[1.7889056205749512,0.7125508189201355,-0.5404409766197205]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3976188004016876,-0.3017519414424896]",2.5486526489257812,0.0,0.0001424167276127264,0.00014240661403164268,"[1.0113632598063305e-08,0.0,0.00014240661403164268]","[1.4039006233215332,0.5170950889587402,0.3904964327812195,0.036757636815309525,0.05872592702507973,0.032364778220653534,1.4414979219436646,0.3877307176589966,0.053209319710731506]",0,nan,"[0.03300495073199272,0.9076959490776062,0.05929911136627197]",0.3680192232131958,2,0.05929911136627197,2.0,0.00014240661403164268,0.0001424167276127264,0.00014240661403164268,0.13910341262817383,0.3892792925015237,0.0,0.3892792925015237,0
4,21,4.2,3.0,15,eval_sudden_turn,0,0,"[1.8851840496063232,1.7189548015594482,2.733445644378662]","[1.7939984798431396,0.6992803812026978,-0.5408726334571838]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.38845834136009216,-0.3013937473297119]",2.672945976257324,0.0,8.752895519137383e-05,8.752881694817916e-05,"[1.382341324740466e-10,0.0,8.752881694817916e-05]","[1.3520660400390625,0.4876587986946106,0.4103756844997406,0.03325175121426582,0.0536096915602684,0.02918090857565403,1.4413237571716309,0.38485419750213623,0.04792684316635132]",0,nan,"[0.031422462314367294,0.9270281195640564,0.041549358516931534]",0.3111344575881958,2,0.041549358516931534,2.0,8.752881694817916e-05,8.752895519137383e-05,8.752881694817916e-05,0.13913746178150177,0.3892644250509329,0.0,0.3892644250509329,0
4,22,4.4,3.0,15,eval_sudden_turn,0,0,"[2.2450404167175293,1.855422854423523,2.6244614124298096]","[1.7992820739746094,0.6823403835296631,-0.5449216365814209]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3775821328163147,-0.3030679523944855]",2.8058676719665527,0.0,3.978608219767921e-05,3.978608219767921e-05,"[3.699366930409037e-13,0.0,3.978608219767921e-05]","[1.288589358329773,0.45693424344062805,0.41707050800323486,0.030064180493354797,0.048861369490623474,0.026305431500077248,1.4138115644454956,0.3754449784755707,0.04316530376672745]",0,nan,"[0.03191843256354332,0.9376788139343262,0.030402710661292076]",0.2764863669872284,2,0.030402710661292076,3.0,3.978608219767921e-05,3.978608219767921e-05,3.978608219767921e-05,0.13602294027805328,0.3892890368852386,0.0,0.3892890368852386,0
4,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[2.605834484100342,1.9881646633148193,2.5139882564544678]","[1.803970217704773,0.6637089848518372,-0.5523655414581299]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.36615025997161865,-0.3067154586315155]",2.946446180343628,0.0,1.3245040463516489e-05,1.3245040463516489e-05,"[1.5225558840216918e-16,0.0,1.3245040463516489e-05]","[1.2178317308425903,0.42585429549217224,0.4140267074108124,0.02716922201216221,0.04447147622704506,0.023709405213594437,1.3668928146362305,0.3614521920681,0.038874004036188126]",0,nan,"[0.03433212637901306,0.9422810673713684,0.023386798799037933]",0.2596080005168915,2,0.023386798799037933,3.0,1.3245040463516489e-05,1.3245040463516489e-05,1.3245040463516489e-05,0.13151507079601288,0.38933199946462993,0.0,0.38933199946462993,0
4,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.9673595428466797,2.1170549392700195,2.4013679027557373]","[1.807625651359558,0.6444516181945801,-0.563101589679718]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.35473859310150146,-0.3123452365398407]",3.0939602851867676,0.0,3.1216457045957213e-06,3.1216457045957213e-06,"[6.963819511788699e-21,0.0,3.1216457045957213e-06]","[1.1431105136871338,0.39510577917099,0.40394127368927,0.024542581290006638,0.040426287800073624,0.02136642299592495,1.3067179918289185,0.3443838655948639,0.035007040947675705]",0,nan,"[0.03859102353453636,0.9424077868461609,0.01900121010839939]",0.25681114196777344,2,0.01900121010839939,3.0,3.1216457045957213e-06,3.1216457045957213e-06,3.1216457045957213e-06,0.12643621861934662,0.3893823630342376,0.0,0.3893823630342376,0
4,25,5.0,3.0,15,eval_sudden_turn,0,0,"[3.3293511867523193,2.2420952320098877,2.2859432697296143]","[1.8099586963653564,0.6252018809318542,-0.577122688293457]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.34368932247161865,-0.3200075030326843]",3.247899055480957,0.0,4.930640784550633e-07,4.930640784550633e-07,"[2.3600673716983712e-26,0.0,4.930640784550633e-07]","[1.0669196844100952,0.36518311500549316,0.3889141082763672,0.0221614520996809,0.036709245294332504,0.01925242692232132,1.2380229234695435,0.3253977596759796,0.03152289241552353]",0,nan,"[0.04465433955192566,0.9389902353286743,0.016355443745851517]",0.2652043104171753,2,0.016355443745851517,3.0,4.930640784550633e-07,4.930640784550633e-07,4.930640784550633e-07,0.12135502696037292,0.3894341097313736,0.0,0.3894341097313736,0
4,26,5.2,3.0,15,eval_sudden_turn,0,0,"[3.6914920806884766,2.3633971214294434,2.1670520305633545]","[1.8107048273086548,0.606509268283844,-0.5944563746452332]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3333202302455902,-0.32977813482284546]",3.407925605773926,0.0,4.837060529894188e-08,4.837060529894188e-08,"[3.628889548916608e-33,0.0,4.837060529894188e-08]","[0.9911050796508789,0.33643102645874023,0.3705699145793915,0.02000454068183899,0.03330204263329506,0.017345527186989784,1.164421796798706,0.3053743243217468,0.0283840112388134]",0,nan,"[0.05242806673049927,0.9326378107070923,0.01493410486727953]",0.28239956498146057,2,0.01493410486727953,3.0,4.837060529894188e-08,4.837060529894188e-08,4.837060529894188e-08,0.11701774597167969,0.38947996886039615,0.0,0.38947996886039615,0
4,27,5.4,3.0,15,eval_sudden_turn,0,0,"[4.05340051651001,2.4812026023864746,2.0440120697021484]","[1.8095424175262451,0.5890279412269592,-0.6152001619338989]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.32403260469436646,-0.3418041467666626]",3.5738461017608643,0.0,2.6668072194979686e-09,2.6668072194979686e-09,"[1.4109674237286583e-41,0.0,2.6668072194979686e-09]","[0.9170052409172058,0.30907854437828064,0.35015615820884705,0.01805206574499607,0.030185455456376076,0.015625832602381706,1.0886425971984863,0.28497514128685,0.025556471198797226]",0,nan,"[0.06171577423810959,0.9238259196281433,0.014458352699875832]",0.3063405156135559,2,0.014458352699875832,3.0,2.6668072194979686e-09,2.6668072194979686e-09,2.6668072194979686e-09,0.1145794689655304,0.38951302526314974,0.0,0.38951302526314974,0
4,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[4.4145989418029785,2.5959348678588867,1.9160810708999634]","[1.805991291999817,0.5736608505249023,-0.6396549940109253]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.31640878319740295,-0.3564141094684601]",3.7455921173095703,0.0,7.260156364985448e-11,7.260156364985448e-11,"[0.0,0.0,7.260156364985448e-11]","[0.8455633521080017,0.2832660675048828,0.32862159609794617,0.016285723075270653,0.027339939028024673,0.014075284823775291,1.012715220451355,0.2646895945072174,0.02300962060689926]",0,nan,"[0.0722479596734047,0.9129428267478943,0.01480918563902378]",0.3353789150714874,2,0.01480918563902378,3.0,7.260156364985448e-11,7.260156364985448e-11,7.260156364985448e-11,0.11590633541345596,0.3895230309665203,0.0,0.3895230309665203,0
4,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[4.774440765380859,2.708298683166504,1.782361388206482]","[1.7992093563079834,0.5618191361427307,-0.6685986518859863]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.311412513256073,-0.37434566020965576]",3.923218250274658,0.0,8.247196870737883e-13,8.247196870737883e-13,"[0.0,0.0,8.247196870737883e-13]","[0.7774165272712708,0.25906676054000854,0.3066790699958801,0.014688629657030106,0.02474609948694706,0.012677503749728203,0.9381226301193237,0.2448723316192627,0.020715784281492233]",0,nan,"[0.0837816372513771,0.9002282023429871,0.015990134328603745]",0.3684920072555542,2,0.015990134328603745,3.0,8.247196870737883e-13,8.247196870737883e-13,8.247196870737883e-13,0.12462203204631805,0.3894897205848247,0.0,0.3894897205848247,0
4,30,6.0,3.0,15,eval_sudden_turn,0,0,"[5.131924152374268,2.819535970687866,1.641570806503296]","[1.7874172925949097,0.5561860799789429,-0.7039526104927063]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.31099531054496765,-0.3973439335823059]",4.106936931610107,0.0,3.115078012975569e-15,3.115078012975569e-15,"[0.0,0.0,3.115078012975569e-15]","[0.7129665613174438,0.23650316894054413,0.28485608100891113,0.2889179289340973,0.06765633821487427,0.03871273621916771,0.8659203052520752,0.22577297687530518,0.018649978563189507]",0,nan,"[0.09624680131673813,0.8856314420700073,0.018121719360351562]",0.40554192662239075,2,0.018121719360351562,3.0,3.115078012975569e-15,3.115078012975569e-15,3.115078012975569e-15,0.15142732858657837,0.38935583849437533,0.0,0.38935583849437533,0
4,31,6.2,3.0,15,eval_sudden_turn,1,0,"[5.484793186187744,2.9293527603149414,1.4886151552200317]","[1.7643462419509888,0.549083948135376,-0.7647780776023865]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.31121790409088135,-0.4397585391998291]",4.297970294952393,0.0,2.4904915182966005e-18,2.4904915182966005e-18,"[0.0,0.0,2.4904915182966005e-18]","[0.6524361371994019,0.21556076407432556,0.2635348439216614,0.48334160447120667,0.09765243530273438,0.056956879794597626,0.7968323230743408,0.20755985379219055,0.01678965613245964]",0,nan,"[0.15677732229232788,0.8126057386398315,0.030616920441389084]",0.5658571720123291,2,0.030616920441389084,3.0,2.4904915182966005e-18,2.4904915182966005e-18,2.4904915182966005e-18,0.29137465357780457,10.388510834504851,0.0,10.388510834504851,0
