episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-3.478590726852417,0.6117473244667053,4.917975902557373]","[1.5632526874542236,0.39674609899520874,1.1807491779327393]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.2503836452960968,0.7345682978630066]",2.7774672508239746,0.0,1.8786345283718087e-25,1.468292751302995e-25,"[0.0,4.1034183869857193e-26,1.468292751302995e-25]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.1742979735136032,0.09174766391515732,0.14187651872634888,0.078496553003788,0.21201497316360474,0.13531091809272766]",0,nan,"[0.5900984406471252,0.23968152701854706,0.17022009193897247]",0.9550309181213379,-1,nan,nan,nan,1.8786345283718087e-25,1.468292751302995e-25,2.0897388458251953,0.21529227882623672,0.0,0.21529227882623672,0
2,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-3.143314838409424,0.6951406002044678,5.118805408477783]","[1.676378846168518,0.4169664680957794,1.0041477680206299]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.24799895286560059,0.5764211416244507]",3.056795597076416,0.0,8.5103483494719e-28,8.510345460576983e-28,"[0.0,2.4412421017925044e-34,8.510345460576983e-28]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.15707971155643463,0.08267413079738617,0.13323181867599487,0.07065444439649582,0.21374665200710297,0.1315426230430603]",0,nan,"[0.5946485996246338,0.233076810836792,0.17227457463741302]",0.9515126943588257,-1,nan,nan,nan,8.5103483494719e-28,8.510345460576983e-28,1.8439757823944092,0.23806540505960583,0.0,0.23806540505960583,0
2,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.787895679473877,0.7902790307998657,5.274298667907715]","[1.7770955562591553,0.47569212317466736,0.7774652242660522]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.27045270800590515,0.41385582089424133]",3.360673189163208,0.0,1.6763389921186658e-31,1.6763389921186658e-31,"[0.0,7.006492321624085e-45,1.6763389921186658e-31]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.14154309034347534,0.07448872178792953,0.12439841777086258,0.06359510868787766,0.21094787120819092,0.12629622220993042]",0,nan,"[0.6063724160194397,0.2216195911169052,0.17200805246829987]",0.9400502443313599,-1,nan,nan,nan,1.6763389921186658e-31,1.6763389921186658e-31,1.6142255067825317,0.2634451347962022,0.0,0.2634451347962022,0
2,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-2.419595241546631,0.907687783241272,5.373880386352539]","[1.841502070426941,0.5870437622070312,0.4979080557823181]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.32646241784095764,0.24527794122695923]",3.4242944717407227,0.0,8.843623755361978e-37,8.843623755361978e-37,"[0.0,0.0,8.843623755361978e-37]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,0.12752756476402283,0.06710626929998398,0.11559530347585678,0.05724054574966431,0.20489953458309174,0.12007196247577667]",0,nan,"[0.6261513829231262,0.20523670315742493,0.16861195862293243]",0.9183075428009033,-1,nan,nan,nan,8.843623755361978e-37,8.843623755361978e-37,1.4254225492477417,0.2874458487704396,0.0,0.2874458487704396,0
2,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-2.0511980056762695,1.056394100189209,5.4098687171936035]","[1.8419862985610962,0.7435317039489746,0.17994192242622375]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.41693753004074097,0.07066787779331207]",3.5315611362457275,0.0,1.859924816172146e-20,1.859924816172146e-20,"[2.082870364436706e-28,0.0,1.859924816172146e-20]","[0.27616316080093384,0.058451421558856964,0.0950223058462143,0.11488722264766693,0.06044944375753403,0.10698152333498001,0.22565698623657227,0.21821075677871704,0.2728973925113678]",1,nan,"[0.6544273495674133,0.1847676783800125,0.16080494225025177]",0.8833639621734619,2,0.16080494225025177,3.0,1.859924816172146e-20,1.859924816172146e-20,1.859924816172146e-20,1.327625036239624,0.30396422050893307,0.0,0.30396422050893307,0
2,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-1.6968746185302734,1.2372708320617676,5.381837844848633]","[1.77161705493927,0.9043833613395691,-0.14015337824821472]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5279778838157654,-0.10806179791688919]",3.3858768939971924,0.0,5.356851165991619e-14,5.356685147533957e-14,"[1.661141727984729e-18,0.0,5.356685147533957e-14]","[0.4305460751056671,0.058258991688489914,0.12079520523548126,0.10348955541849136,0.05444807931780815,0.09866942465305328,0.3441450595855713,0.22376863658428192,0.3791220784187317]",1,0.20000000000000018,"[0.6507545113563538,0.16465142369270325,0.184594064950943]",0.8884871006011963,2,0.184594064950943,2.0,5.356685147533957e-14,5.356851165991619e-14,5.356685147533957e-14,1.365270733833313,0.308793061748147,0.0,0.308793061748147,0
2,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.3532811403274536,1.4302537441253662,5.316189289093018]","[1.71796715259552,0.9649145007133484,-0.3282437026500702]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5699612498283386,-0.20922404527664185]",3.2574822902679443,0.0,2.0908117251416947e-11,2.0898963115634217e-11,"[9.154721082496164e-15,0.0,2.0898963115634217e-11]","[0.5349108576774597,0.057011790573596954,0.13728854060173035,0.09321434795856476,0.04903857037425041,0.09073518961668015,0.4239841401576996,0.22356873750686646,0.4493565559387207]",1,0.20000000000000018,"[0.6400917768478394,0.1520126461982727,0.20789563655853271]",0.8984786868095398,2,0.20789563655853271,2.0,2.0898963115634217e-11,2.0908117251416947e-11,2.0898963115634217e-11,1.4244312047958374,0.3091843442618847,0.0,0.3091843442618847,0
2,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-1.0085744857788086,1.615599274635315,5.234211444854736]","[1.723533272743225,0.9267277121543884,-0.4098881185054779]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5339528918266296,-0.24510890245437622]",3.169133424758911,0.0,2.1718003784254591e-10,2.1703537578243726e-10,"[1.4466112498428413e-13,0.0,2.1703537578243726e-10]","[0.6008294820785522,0.055019356310367584,0.14670369029045105,0.0839526578783989,0.044163309037685394,0.08322716504335403,0.47413110733032227,0.21917518973350525,0.4920197129249573]",1,0.20000000000000018,"[0.6061489582061768,0.14999200403690338,0.24385905265808105]",0.9321421980857849,2,0.24385905265808105,2.0,2.1703537578243726e-10,2.1718003784254591e-10,2.1703537578243726e-10,1.3899877071380615,0.31197714515496044,0.0,0.31197714515496044,0
2,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.6555613279342651,1.7800577878952026,5.143492221832275]","[1.7650656700134277,0.8222925662994385,-0.45359691977500916]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.4549345374107361,-0.25990453362464905]",3.131347894668579,0.0,3.618310928654722e-10,3.617230959207518e-10,"[1.0798707170437891e-13,0.0,3.617230959207518e-10]","[0.6374683380126953,0.05252150446176529,0.15077996253967285,0.3448333740234375,0.040861524641513824,0.0755840390920639,0.5016797780990601,0.2118079662322998,0.5137727856636047]",1,0.20000000000000018,"[0.5583162307739258,0.15440873801708221,0.28727495670318604]",0.9721848368644714,2,0.28727495670318604,2.0,3.617230959207518e-10,3.618310928654722e-10,3.617230959207518e-10,1.2850855588912964,0.31942405946087093,0.0,0.31942405946087093,0
2,20,4.0,3.0,15,eval_sudden_turn,0,0,"[-0.2933599650859833,1.9168875217437744,5.043850898742676]","[1.811006784439087,0.6841486692428589,-0.49820780754089355]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.36438658833503723,-0.27785223722457886]",3.147196054458618,0.0,1.7862854251315952e-10,1.7861843948363543e-10,"[1.0102948208925988e-14,5.033562174747246e-40,1.7861843948363543e-10]","[0.652066171169281,0.049702659249305725,0.15088675916194916,0.52846360206604,0.037678156048059464,0.06857609748840332,0.5122308135032654,0.2024129033088684,0.5198690891265869]",1,0.20000000000000018,"[0.4943842887878418,0.18990221619606018,0.3157135248184204]",1.0277318954467773,2,0.3157135248184204,2.0,1.7861843948363543e-10,1.7862854251315952e-10,1.7861843948363543e-10,1.15733802318573,0.32988499785773456,0.0,0.32988499785773456,0
2,21,4.2,3.0,15,eval_sudden_turn,0,0,"[0.075127512216568,2.025621175765991,4.93328857421875]","[1.8424373865127563,0.543668270111084,-0.5528109073638916]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.2823930084705353,-0.3038705289363861]",3.2177255153656006,0.0,2.8567375895405256e-11,2.8567230178633274e-11,"[1.4607022294907325e-16,1.012703719761259e-33,2.8567230178633274e-11]","[0.6503187417984009,0.04670337215065956,0.14809775352478027,0.6522892117500305,0.03464158996939659,0.062164366245269775,0.5101901292800903,0.19171807169914246,0.5144357681274414]",1,0.20000000000000018,"[0.4461607038974762,0.2200719565153122,0.3337674140930176]",1.0594773292541504,2,0.3337674140930176,2.0,2.8567230178633274e-11,2.8567375895405256e-11,2.8567230178633274e-11,1.0417085886001587,0.340231678201817,0.0,0.340231678201817,0
2,22,4.4,3.0,15,eval_sudden_turn,0,0,"[0.4460047483444214,2.108262300491333,4.808948993682861]","[1.8543862104415894,0.41320544481277466,-0.6216986179351807]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.21160101890563965,-0.3407292068004608]",3.3421478271484375,0.0,1.360212181604481e-12,1.3602118563438292e-12,"[3.2775535092492883e-19,7.808151165873736e-31,1.3602118563438292e-12]","[0.6366888284683228,0.04362953081727028,0.1432507187128067,0.7301645874977112,0.03176974505186081,0.05630909278988838,0.4990088641643524,0.18027888238430023,0.5007005929946899]",1,0.20000000000000018,"[0.41208115220069885,0.24799877405166626,0.3399201035499573]",1.0779058933258057,2,0.3399201035499573,2.0,1.3602118563438292e-12,1.360212181604481e-12,1.3602118563438292e-12,0.9416587352752686,0.3493735933071002,0.0,0.3493735933071002,0
2,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[0.8155618906021118,2.1665759086608887,4.667990684509277]","[1.847785472869873,0.29156777262687683,-0.704792320728302]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.14757221937179565,-0.38868123292922974]",3.517982244491577,0.0,1.5987121769109845e-14,1.5987121769109845e-14,"[9.98538051235967e-23,1.4303347669880422e-32,1.5987121769109845e-14]","[0.6146554946899414,0.040559735149145126,0.13699544966220856,0.7077556252479553,0.04298551380634308,0.14200739562511444,0.4813765585422516,0.1685144305229187,0.4811743497848511]",1,0.20000000000000018,"[0.3883190453052521,0.2767176032066345,0.33496326208114624]",1.0891978740692139,2,0.33496326208114624,2.0,1.5987121769109845e-14,1.5987121769109845e-14,1.5987121769109845e-14,0.8505845069885254,0.3574073254689574,0.0,0.3574073254689574,0
2,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[1.180658221244812,2.1993987560272217,4.508469104766846]","[1.8254817724227905,0.1641143262386322,-0.7976089715957642]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.07912532240152359,-0.445741206407547]",3.74100399017334,0.0,3.634624994113103e-17,3.634624994113103e-17,"[3.359426950199866e-27,8.201390221347892e-35,3.634624994113103e-17]","[0.5869147777557373,0.03755122050642967,0.129832461476326,0.677972137928009,0.05034508556127548,0.20178329944610596,0.4593764543533325,0.1567363739013672,0.4577973783016205]",1,0.20000000000000018,"[0.360838919878006,0.3275393545627594,0.31162169575691223]",1.096733808517456,2,0.31162169575691223,3.0,3.634624994113103e-17,3.634624994113103e-17,3.634624994113103e-17,0.7517946362495422,0.3650836109276861,0.0,0.3650836109276861,0
2,25,5.0,3.0,15,eval_sudden_turn,0,0,"[1.5389045476913452,2.2055976390838623,4.331186771392822]","[1.791231632232666,0.030994385480880737,-0.8864127993583679]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.00568840466439724,-0.5041306018829346]",4.007179260253906,0.0,1.0834987620032789e-20,1.0834987620032789e-20,"[7.932624527168537e-33,1.6634539415500896e-37,1.0834987620032789e-20]","[0.5555403828620911,0.03464454039931297,0.12214381992816925,0.643378496170044,0.05475365370512009,0.2415260672569275,0.4346102178096771,0.14517217874526978,0.4320574402809143]",1,0.20000000000000018,"[0.3373427391052246,0.3808903396129608,0.2817668914794922]",1.0911345481872559,2,0.2817668914794922,3.0,1.0834987620032789e-20,1.0834987620032789e-20,1.0834987620032789e-20,0.6496621370315552,0.3719360788911581,0.0,0.3719360788911581,0
2,26,5.2,3.0,15,eval_sudden_turn,0,0,"[1.888925552368164,2.184999704360962,4.139150142669678]","[1.7501046657562256,-0.10298994183540344,-0.9601826667785645]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.07109201699495316,-0.557290256023407]",4.230085372924805,0.0,5.253280554488001e-18,5.253280554488001e-18,"[7.180421487016082e-40,1.129754847907954e-40,5.253280554488001e-18]","[0.5221132040023804,0.03186732530593872,0.11421807110309601,0.6059355139732361,0.05692717805504799,0.2659095525741577,0.4082980453968048,0.13398359715938568,0.8967010974884033]",1,0.20000000000000018,"[0.3159239590167999,0.43537238240242004,0.24870365858078003]",1.072129487991333,2,0.24870365858078003,3.0,5.253280554488001e-18,5.253280554488001e-18,5.253280554488001e-18,0.5502437353134155,0.37748289002105595,0.0,0.37748289002105595,0
2,27,5.4,3.0,15,eval_sudden_turn,0,0,"[2.237382650375366,2.147043228149414,3.9466283321380615]","[1.7422853708267212,-0.18978291749954224,-0.9626086950302124]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.11680664867162704,-0.5531042218208313]",4.440662384033203,0.0,1.9000069009463353e-17,1.9000069009463353e-17,"[0.0,5.605193857299268e-45,1.9000069009463353e-17]","[0.48782461881637573,0.029237255454063416,0.10627005994319916,0.5671268105506897,0.05743006244301796,0.2786328196525574,0.381358802318573,0.12328143417835236,1.2183890342712402]",1,0.20000000000000018,"[0.23297080397605896,0.38455089926719666,0.3824783265590668]",1.0745024681091309,2,0.3824783265590668,2.0,1.9000069009463353e-17,1.9000069009463353e-17,1.9000069009463353e-17,0.4970758855342865,0.3804390470008366,0.0,0.3804390470008366,0
2,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[2.5867958068847656,2.0983004570007324,3.7582037448883057]","[1.747065544128418,-0.2437138557434082,-0.942123293876648]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.14426881074905396,-0.5371951460838318]",4.662754535675049,0.0,4.2493814894594506e-18,4.2493814894594506e-18,"[1.6815581571897805e-44,0.0,4.2493814894594506e-18]","[0.5467057824134827,0.07761436700820923,0.14735224843025208,0.5280598402023315,0.05670549347996712,0.2826140522956848,0.354474276304245,0.11313720792531967,1.4297502040863037]",1,0.20000000000000018,"[0.17791447043418884,0.34285491704940796,0.4792305529117584]",1.026678442955017,2,0.4792305529117584,1.0,4.2493814894594506e-18,4.2493814894594506e-18,4.2493814894594506e-18,0.4762626886367798,0.38148682603263295,0.0,0.38148682603263295,0
2,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.936079978942871,2.0400283336639404,3.5722315311431885]","[1.7464205026626587,-0.29136016964912415,-0.9298612475395203]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.17111283540725708,-0.5313701629638672]",4.895512580871582,0.0,1.6874244096716241e-19,1.6874244096716241e-19,"[1.8984791594672622e-41,0.0,1.6874244096716241e-19]","[0.6122133135795593,0.07024890184402466,0.15010732412338257,0.48954689502716064,0.05509987846016884,0.28014668822288513,0.3281404376029968,0.10359246283769608,1.5566670894622803]",1,0.20000000000000018,"[0.1752350628376007,0.31234171986579895,0.5124232769012451]",1.011261224746704,2,0.5124232769012451,1.0,1.6874244096716241e-19,1.6874244096716241e-19,1.6874244096716241e-19,0.46213361620903015,0.382103615560336,0.0,0.382103615560336,0
2,30,6.0,3.0,15,eval_sudden_turn,0,0,"[3.282697916030884,1.969808578491211,3.385418653488159]","[1.7330892086029053,-0.35109853744506836,-0.9340646266937256]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.208231121301651,-0.5399890542030334]",5.136016845703125,0.0,1.7808441281797674e-21,1.7808441281797674e-21,"[1.6506034741128453e-40,0.0,1.7808441281797674e-21]","[0.6483362317085266,0.06354475021362305,0.14926373958587646,0.4521695673465729,0.05288248881697655,0.27302518486976624,0.30270838737487793,0.09466608613729477,1.6196129322052002]",1,0.20000000000000018,"[0.1736893355846405,0.30196407437324524,0.5243465900421143]",1.0041463375091553,2,0.5243465900421143,1.0,1.7808441281797674e-21,1.7808441281797674e-21,1.7808441281797674e-21,0.4338845908641815,0.3830815416621044,0.0,0.3830815416621044,0
2,31,6.2,3.0,15,eval_sudden_turn,0,0,"[3.6239590644836426,1.8844164609909058,3.1951475143432617]","[1.7063051462173462,-0.4269607663154602,-0.9513562321662903]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.2578175365924835,-0.5605167150497437]",5.381295680999756,0.0,5.527183514714965e-24,5.527183514714965e-24,"[2.942726775082116e-44,0.0,5.527183514714965e-24]","[0.5948578119277954,0.07047173380851746,0.2536742687225342,0.4163302481174469,0.0502612441778183,0.2626461386680603,0.2784169912338257,0.08636010438203812,1.6347277164459229]",1,0.20000000000000018,"[0.17678862810134888,0.3005944788455963,0.5226169228553772]",1.0067814588546753,2,0.5226169228553772,1.0,5.527183514714965e-24,5.527183514714965e-24,5.527183514714965e-24,0.3882005512714386,0.3844802233716473,0.0,0.3844802233716473,0
2,32,6.4,3.0,15,eval_sudden_turn,0,0,"[3.957606077194214,1.7808643579483032,3.000502347946167]","[1.6682353019714355,-0.5177604556083679,-0.9732253551483154]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.3200262784957886,-0.5875365138053894]",5.629190444946289,0.0,4.736763068462186e-27,4.736763068462186e-27,"[0.0,0.0,4.736763068462186e-27]","[0.544569730758667,0.07418254017829895,0.32496973872184753,0.38229310512542725,0.04739539325237274,0.25008952617645264,0.2554186284542084,0.07866419851779938,1.6146866083145142]",1,0.20000000000000018,"[0.20046287775039673,0.2969638407230377,0.5025733113288879]",1.028503656387329,2,0.5025733113288879,1.0,4.736763068462186e-27,4.736763068462186e-27,4.736763068462186e-27,0.32849061489105225,0.3860221554618329,0.0,0.3860221554618329,0
