episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-3.476778745651245,-1.534591794013977,6.305760383605957]","[1.6995271444320679,0.07619333267211914,1.0504052639007568]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.04706455022096634,0.605980634689331]",3.47602915763855,0.0,8.235271053416357e-14,8.235271053416357e-14,"[0.0,8.235271053416357e-14,1.9777113888959192e-33]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.17548798024654388,0.583444356918335,0.19945693016052246,0.07855978608131409,0.14596867561340332,0.08478016406297684]",0,nan,"[0.23508432507514954,0.4797159731388092,0.28519973158836365]",1.0505400896072388,-1,nan,nan,nan,8.235271053416357e-14,8.235271053416357e-14,1.9098578691482544,0.22308696271851658,0.0,0.22308696271851658,0
6,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-3.126235008239746,-1.5091038942337036,6.4964518547058105]","[1.7527183294296265,0.12743963301181793,0.9534572958946228]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.07692062854766846,0.5327995419502258]",3.417113780975342,0.0,3.581062529844914e-12,3.581062529844914e-12,"[0.0,3.581062529844914e-12,1.7018769849224903e-41]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.1746005415916443,0.6118090152740479,0.20028816163539886,0.07070990651845932,0.13521480560302734,0.07666230946779251]",0,nan,"[0.21010197699069977,0.5132337808609009,0.2766641676425934]",1.0256321430206299,-1,nan,nan,nan,3.581062529844914e-12,3.581062529844914e-12,1.8231534957885742,0.23053524469491093,0.0,0.23053524469491093,0
6,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.7665858268737793,-1.4679772853851318,6.6662373542785645]","[1.7982457876205444,0.20563283562660217,0.8489265441894531]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.12067954987287521,0.461160272359848]",3.3336241245269775,0.0,8.76490685586262e-11,8.76490685586262e-11,"[0.0,8.76490685586262e-11,2.9083780553065826e-25]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.17063617706298828,0.6208624839782715,0.19708865880966187,0.1447245478630066,0.19714835286140442,0.13330689072608948]",0,nan,"[0.18936608731746674,0.5484190583229065,0.26221486926078796]",0.9955613613128662,-1,nan,nan,nan,8.76490685586262e-11,8.76490685586262e-11,1.7479901313781738,0.23770596767775715,0.0,0.23770596767775715,0
6,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-2.40175461769104,-1.4061700105667114,6.817684173583984]","[1.8241560459136963,0.30903637409210205,0.7572343349456787]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.17789018154144287,0.40634411573410034]",3.325580358505249,0.0,1.2046830200063141e-09,1.2046191821823982e-09,"[0.0,1.2046191821823982e-09,6.380220109831677e-14]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,0.16450408101081848,0.6156660318374634,0.19101151823997498,0.6331228017807007,0.17793799936771393,0.14997418224811554]",0,nan,"[0.16721567511558533,0.5764135122299194,0.25637078285217285]",0.9655779600143433,-1,nan,nan,nan,1.2046830200063141e-09,1.2046191821823982e-09,1.7166917324066162,0.24069032567553222,0.0,0.24069032567553222,0
6,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-2.0347914695739746,-1.3142589330673218,6.946719169616699]","[1.8348159790039062,0.4595552086830139,0.6451745629310608]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.2630646228790283,0.3417590856552124]",3.299889326095581,0.0,1.5887241744394487e-08,1.5360694050059465e-08,"[0.0,1.5360694050059465e-08,5.265481384242321e-10]","[0.05147276073694229,0.05147276073694229,0.05147276073694229,0.15690819919109344,0.6001802086830139,0.18295207619667053,0.64352947473526,0.16480723023414612,0.303242564201355]",1,nan,"[0.13716734945774078,0.5611212849617004,0.3017113208770752]",0.9582524299621582,2,0.3017113208770752,2.0,5.265481384242321e-10,1.5887241744394487e-08,1.5360694050059465e-08,1.6994595527648926,0.24277324025519192,0.0,0.24277324025519192,0
6,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-1.673134446144104,-1.1856706142425537,7.057949066162109]","[1.8082852363586426,0.6429414749145508,0.5561501383781433]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.37228119373321533,0.3005412220954895]",3.1052238941192627,0.0,1.0815139148689923e-06,1.023993490889552e-06,"[0.0,1.023993490889552e-06,5.752040976858552e-08]","[0.04632548242807388,0.04632548242807388,0.04632548242807388,0.19968470931053162,0.5403264760971069,0.4232928156852722,0.6388888359069824,0.15210355818271637,0.409213662147522]",1,0.20000000000000018,"[0.11756689846515656,0.5813302993774414,0.30110278725624084]",0.928430438041687,2,0.30110278725624084,2.0,5.752040976858552e-08,1.0815139148689923e-06,1.023993490889552e-06,1.7660192251205444,0.2360246503353119,0.0,0.2360246503353119,0
6,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.3104872703552246,-1.0335570573806763,7.128383636474609]","[1.8132357597351074,0.7605676651000977,0.3521740436553955]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.4294232130050659,0.1765415370464325]",2.926970958709717,0.0,4.86853286929545e-06,4.09043468607706e-06,"[0.0,4.09043468607706e-06,7.780981263749709e-07]","[0.041692934930324554,0.041692934930324554,0.041692934930324554,0.2270747721195221,0.4864269196987152,0.5904586315155029,0.6233669519424438,0.13995261490345,0.4786914587020874]",1,0.20000000000000018,"[0.13201679289340973,0.5255087614059448,0.34247446060180664]",0.972398579120636,2,0.34247446060180664,2.0,7.780981263749709e-07,4.86853286929545e-06,4.09043468607706e-06,1.6933265924453735,0.24707213189452887,0.0,0.24707213189452887,0
6,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-0.9475706815719604,-0.8677980303764343,7.14526891708374]","[1.8145827054977417,0.8287951946258545,0.08442628383636475]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.46257275342941284,0.023429134860634804]",2.7700259685516357,0.0,8.462448022328317e-06,5.846254225616576e-06,"[0.0,5.846254225616576e-06,2.616194251459092e-06]","[0.03752364218235016,0.03752364218235016,0.03752364218235016,0.24272771179676056,0.43789204955101013,0.7011038064956665,0.6002075672149658,0.12843549251556396,0.5202456712722778]",1,0.20000000000000018,"[0.13944487273693085,0.49154019355773926,0.3690148890018463]",0.9916936159133911,2,0.3690148890018463,2.0,2.616194251459092e-06,8.462448022328317e-06,5.846254225616576e-06,1.5880519151687622,0.26626826930791136,0.0,0.26626826930791136,0
6,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.5884594321250916,-0.6965541839599609,7.1103901863098145]","[1.7955561876296997,0.8562191128730774,-0.17439395189285278]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.4800412356853485,-0.11988537013530731]",2.6563327312469482,0.0,6.164410478959326e-06,3.966861640947172e-06,"[0.0,3.966861640947172e-06,2.197548610638478e-06]","[0.03377127647399902,0.03377127647399902,0.03377127647399902,0.24952687323093414,0.3941901624202728,0.7684431672096252,0.5719204545021057,0.11759922653436661,0.5406540036201477]",1,0.20000000000000018,"[0.1395176500082016,0.48611345887184143,0.37436890602111816]",0.9932515621185303,2,0.37436890602111816,2.0,2.197548610638478e-06,6.164410478959326e-06,3.966861640947172e-06,1.508408784866333,0.28386917473748324,0.0,0.28386917473748324,0
6,20,4.0,3.0,15,eval_sudden_turn,0,0,"[-0.23533567786216736,-0.5289989709854126,7.0279316902160645]","[1.7656188011169434,0.8377760052680969,-0.4122915267944336]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.47411760687828064,-0.255277544260025]",2.840222120285034,0.0,3.380773705430329e-06,1.78480559043237e-06,"[0.0,1.5959682286847965e-06,1.78480559043237e-06]","[0.03039414808154106,0.03039414808154106,0.03039414808154106,0.24974244832992554,0.3548418879508972,0.8029330968856812,0.5404325723648071,0.10746520757675171,0.980002760887146]",1,0.20000000000000018,"[0.13830368220806122,0.5031826496124268,0.35851365327835083]",0.9869527816772461,2,0.35851365327835083,2.0,1.78480559043237e-06,3.380773705430329e-06,1.78480559043237e-06,1.4320950508117676,0.2996934183500707,0.0,0.2996934183500707,0
6,21,4.2,3.0,15,eval_sudden_turn,0,0,"[0.11381787061691284,-0.3751576244831085,6.909073829650879]","[1.7457677125930786,0.769206702709198,-0.5942904949188232]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.435239315032959,-0.35737112164497375]",3.243800401687622,0.0,1.0329555152566172e-05,1.0132874194823671e-05,"[0.0,1.0132874194823671e-05,1.9668111406190292e-07]","[0.027354732155799866,0.027354732155799866,0.027354732155799866,0.3743304908275604,0.32255420088768005,0.8002054691314697,0.5072097182273865,0.09803566336631775,1.281667947769165]",1,0.20000000000000018,"[0.12534038722515106,0.49079033732414246,0.3838692307472229]",0.9771482944488525,2,0.3838692307472229,2.0,1.9668111406190292e-07,1.0329555152566172e-05,1.0132874194823671e-05,1.3489916324615479,0.3132853719498962,0.0,0.3132853719498962,0
6,22,4.4,3.0,15,eval_sudden_turn,0,0,"[0.46063682436943054,-0.23912373185157776,6.764111518859863]","[1.7340947389602661,0.6801694631576538,-0.7248104810714722]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.3846019506454468,-0.4302101731300354]",3.413313627243042,0.0,1.4096090126258787e-05,1.4084795111557469e-05,"[0.0,1.4084795111557469e-05,1.1295204771499812e-08]","[0.02461925894021988,0.02461925894021988,0.02461925894021988,0.4580428898334503,0.29288792610168457,0.7830131649971008,0.4733532667160034,0.08929884433746338,1.477230191230774]",1,0.20000000000000018,"[0.11053210496902466,0.49152296781539917,0.3979448974132538]",0.9592269659042358,2,0.3979448974132538,2.0,1.1295204771499812e-08,1.4096090126258787e-05,1.4084795111557469e-05,1.2748593091964722,0.3236791063658893,0.0,0.3236791063658893,0
6,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[0.803085446357727,-0.12519975006580353,6.592266082763672]","[1.7122431993484497,0.56961989402771,-0.8592280745506287]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.3232147991657257,-0.5151304602622986]",3.311281204223633,0.0,6.976796612434555e-06,6.976381882850546e-06,"[0.0,6.976381882850546e-06,4.147091836603778e-10]","[0.0221573319286108,0.0221573319286108,0.0221573319286108,0.5103663802146912,0.26569634675979614,0.7556027173995972,0.43967822194099426,0.08123303204774857,1.591727614402771]",1,0.20000000000000018,"[0.10450226813554764,0.48089295625686646,0.4146048426628113]",0.9531203508377075,2,0.4146048426628113,2.0,4.147091836603778e-10,6.976796612434555e-06,6.976381882850546e-06,1.182252049446106,0.33478076961822806,0.0,0.33478076961822806,0
6,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[1.1361196041107178,-0.036132730543613434,6.390100002288818]","[1.665170669555664,0.4453350901603699,-1.0108311176300049]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.25689563155174255,-0.6240546107292175]",3.290764570236206,0.0,1.4231375189410755e-06,1.4231263776309788e-06,"[0.0,1.4231263776309788e-06,1.1110347884757399e-11]","[0.019941598176956177,0.019941598176956177,0.019941598176956177,0.5388132333755493,0.24082547426223755,0.7212640643119812,0.40677520632743835,0.07380962371826172,1.6449533700942993]",1,0.20000000000000018,"[0.10321177542209625,0.4568823277950287,0.43990591168403625]",0.9535287618637085,2,0.43990591168403625,2.0,1.1110347884757399e-11,1.4231375189410755e-06,1.4231263776309788e-06,1.0818501710891724,0.3463755664974451,0.0,0.3463755664974451,0
6,25,5.0,3.0,15,eval_sudden_turn,0,0,"[1.4536614418029785,0.027328915894031525,6.156002521514893]","[1.587708830833435,0.3173082172870636,-1.1704875230789185]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.18867266178131104,-0.7587510347366333]",3.351517915725708,0.0,1.1390535803457169e-07,1.1390512355546889e-07,"[0.0,1.1390512355546889e-07,2.337004830106626e-13]","[0.01794743724167347,0.01794743724167347,0.01794743724167347,0.5493135452270508,0.21811890602111816,0.6825271248817444,0.37506020069122314,0.06699557602405548,1.652500867843628]",1,0.20000000000000018,"[0.10497398674488068,0.4198155701160431,0.4752105176448822]",0.9545458555221558,2,0.4752105176448822,1.0,2.337004830106626e-13,1.1390535803457169e-07,1.1390512355546889e-07,0.9960341453552246,0.35637521209195255,0.0,0.35637521209195255,0
6,26,5.2,3.0,15,eval_sudden_turn,0,0,"[1.7510089874267578,0.06506074965000153,5.8917951583862305]","[1.4867374897003174,0.1886591762304306,-1.321038007736206]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.11456895619630814,-0.9141145348548889]",3.4893851280212402,0.0,2.9504909626609788e-09,2.950487187902695e-09,"[0.0,2.950487187902695e-09,3.878520243280658e-15]","[0.016152692958712578,0.016152692958712578,0.016152692958712578,0.5465313196182251,0.19742155075073242,0.6413198709487915,0.3448137938976288,0.06075521931052208,1.6266053915023804]",1,0.20000000000000018,"[0.10936817526817322,0.3718477189540863,0.5187841653823853]",0.950354814529419,2,0.5187841653823853,1.0,3.878520243280658e-15,2.9504909626609788e-09,2.950487187902695e-09,0.9477787613868713,0.36331493170931933,0.0,0.36331493170931933,0
6,27,5.4,3.0,15,eval_sudden_turn,0,0,"[2.03576922416687,0.07683660835027695,5.611519813537598]","[1.423801302909851,0.05887928605079651,-1.4013763666152954]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.02727566473186016,-1.0]",3.7100350856781006,0.0,1.053976610848606e-11,1.0539740954995658e-11,"[0.0,1.0539740954995658e-11,2.5276093457695088e-17]","[0.01453742291778326,0.01453742291778326,0.01453742291778326,0.5341190099716187,0.17858217656612396,0.5990947484970093,0.3162127137184143,0.05505165085196495,1.5768221616744995]",1,0.20000000000000018,"[0.11607035249471664,0.3176408112049103,0.5662888288497925]",0.9362663626670837,2,0.5662888288497925,1.0,2.5276093457695088e-17,1.053976610848606e-11,1.0539740954995658e-11,0.8894065618515015,0.3690748167783022,0.0,0.3690748167783022,0
6,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[2.3186137676239014,0.0625569075345993,5.329282283782959]","[1.4142225980758667,-0.07139851152896881,-1.411187767982483]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.06497327983379364,-1.0]",4.014682769775391,0.0,2.6032181205321633e-15,2.6031797922913e-15,"[0.0,2.6031797922913e-15,3.842596126663772e-20]","[0.013083680532872677,0.013083680532872677,0.013083680532872677,0.5149221420288086,0.1614552140235901,0.5569298267364502,0.28935447335243225,0.049847766757011414,1.5105705261230469]",1,0.20000000000000018,"[0.12260527163743973,0.2645045518875122,0.6128901839256287]",0.9091382622718811,2,0.6128901839256287,1.0,3.842596126663772e-20,2.6032181205321633e-15,2.6031797922913e-15,0.7755125761032104,0.3742333200853318,0.0,0.3742333200853318,0
6,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.6001102924346924,0.02438049390912056,5.047867774963379]","[1.4074821472167969,-0.19088205695152283,-1.4070714712142944]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.14901825785636902,-1.0]",4.387866973876953,0.0,4.0428617228416885e-20,4.0411647101162476e-20,"[0.0,4.0411647101162476e-20,1.6968543221710525e-23]","[0.011775312013924122,0.011775312013924122,0.011775312013924122,0.4911441206932068,0.14590200781822205,0.5156099200248718,0.26427707076072693,0.045107029378414154,1.4335721731185913]",1,0.20000000000000018,"[0.12753646075725555,0.21738025546073914,0.6550833582878113]",0.8714836835861206,2,0.6550833582878113,1.0,1.6968543221710525e-23,4.0428617228416885e-20,4.0411647101162476e-20,0.6779158711433411,0.3781012593396008,0.0,0.3781012593396008,0
6,30,6.0,3.0,15,eval_sudden_turn,0,0,"[2.879671573638916,-0.035674285143613815,4.768317699432373]","[1.39780592918396,-0.3002738952636719,-1.3977503776550293]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.2273133248090744,-1.0]",4.813774585723877,0.0,2.5628701059582804e-26,2.3731002166692374e-26,"[0.0,2.3731002166692374e-26,1.897699278076419e-27]","[0.010597780346870422,0.010597780346870422,0.010597780346870422,0.46447819471359253,0.13179157674312592,0.47569113969802856,0.24097438156604767,0.040793996304273605,1.3502025604248047]",1,0.20000000000000018,"[0.13285993039608002,0.17864027619361877,0.6884997487068176]",0.8328349590301514,2,0.6884997487068176,1.0,1.897699278076419e-27,2.5628701059582804e-26,2.3731002166692374e-26,0.5935672521591187,0.3810347035387531,0.0,0.3810347035387531,0
6,31,6.2,3.0,15,eval_sudden_turn,0,0,"[3.156702995300293,-0.11586405336856842,4.491287708282471]","[1.385156512260437,-0.40094882249832153,-1.3851490020751953]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.30126750469207764,-1.0]",5.279356479644775,0.0,4.335517039420302e-32,4.3083587118124915e-32,"[0.0,2.7158270210625326e-34,4.3083587118124915e-32]","[0.00953800231218338,0.00953800231218338,0.00953800231218338,0.4362136423587799,0.11900103837251663,0.43755218386650085,0.21940821409225464,0.03687470778822899,1.2637722492218018]",1,0.20000000000000018,"[0.13880768418312073,0.14897483587265015,0.7122174501419067]",0.7994502186775208,2,0.7122174501419067,1.0,4.3083587118124915e-32,4.335517039420302e-32,4.3083587118124915e-32,0.52265864610672,0.3832015946600586,0.0,0.3832015946600586,0
6,32,6.4,3.0,15,eval_sudden_turn,0,0,"[3.430708408355713,-0.21472802758216858,4.217282295227051]","[1.3700276613235474,-0.4943198263645172,-1.3700265884399414]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.37212035059928894,-1.0]",5.77456521987915,0.0,1.5222137062144769e-37,1.5222133699028454e-37,"[0.0,2.802596928649634e-44,1.5222133699028454e-37]","[0.008584202267229557,0.008584202267229557,0.008584202267229557,0.4073207378387451,0.10741572082042694,0.40143540501594543,0.19951772689819336,0.03331692889332771,1.1767529249191284]",1,0.20000000000000018,"[0.14584185183048248,0.1277991086244583,0.7263590693473816]",0.775924801826477,2,0.7263590693473816,1.0,1.5222133699028454e-37,1.5222137062144769e-37,1.5222133699028454e-37,0.46799102425575256,0.384709635572508,0.0,0.384709635572508,0
6,33,6.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[3.7013049125671387,-0.33089807629585266,3.946686029434204]","[1.3529819250106812,-0.5808501839637756,-1.3529818058013916]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.4401892423629761,-1.0]",6.271812438964844,0.0,6.165713243029195e-44,6.165713243029195e-44,"[0.0,0.0,6.165713243029195e-44]","[0.007725781761109829,0.007725781761109829,0.007725781761109829,0.3785187005996704,0.09692911803722382,0.5006413459777832,0.1812267154455185,0.03009028732776642,1.090957522392273]",1,0.20000000000000018,"[0.15449461340904236,0.11407789587974548,0.7314274907112122]",0.7649414539337158,2,0.7314274907112122,1.0,6.165713243029195e-44,6.165713243029195e-44,6.165713243029195e-44,0.4373030364513397,0.38559085632208734,0.0,0.38559085632208734,0
