episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-1.0509532690048218,0.49256476759910583,6.084112167358398]","[1.9895912408828735,0.20144601166248322,-0.013608332723379135]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.09954623132944107,-0.0029737483710050583]",2.428905487060547,0.0,0.0015900129219517112,0.0015898986021056771,"[0.0,0.0015898986021056771,1.1426718060647545e-07]","[0.04632548242807388,0.04632548242807388,0.04632548242807388,1.0346050262451172,0.4939330816268921,0.2731468081474304,0.6503644585609436,0.1919327676296234,0.06237688660621643]",1,0.20000000000000018,"[0.19234991073608398,0.6348830461502075,0.17276707291603088]",0.9088600277900696,1,0.6348830461502075,1.0,0.0015898986021056771,0.0015900129219517112,0.0015898986021056771,0.9751341342926025,0.34258189736341593,0.0,0.34258189736341593,0
3,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-0.6534988880157471,0.5371261239051819,6.078139781951904]","[1.9872716665267944,0.22280678153038025,-0.029862340539693832]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.11382009088993073,-0.01630994863808155]",2.2871837615966797,0.0,0.0019016058649867773,0.0019015709403902292,"[0.0,0.0019015709403902292,3.4889886535438563e-08]","[0.041692934930324554,0.041692934930324554,0.041692934930324554,0.9719914793968201,0.5545644760131836,0.2578220069408417,0.6013432145118713,0.1762363165616989,0.057771213352680206]",1,0.20000000000000018,"[0.15857352316379547,0.7003075480461121,0.14111894369125366]",0.8178259134292603,1,0.7003075480461121,1.0,0.0019015709403902292,0.0019016058649867773,0.0019015709403902292,0.9902138113975525,0.3402292569261044,0.0,0.3402292569261044,0
3,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-0.25859081745147705,0.5925307273864746,6.048632621765137]","[1.97454035282135,0.27702316641807556,-0.1475350707769394]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.1447412371635437,-0.08413127064704895]",2.2178568840026855,0.0,0.0013688477920368314,0.0013688430190086365,"[0.0,0.0013688430190086365,4.7392956226133265e-09]","[0.03752364218235016,0.03752364218235016,0.03752364218235016,0.9078783988952637,0.5882280468940735,0.24175161123275757,0.5541812181472778,0.16144511103630066,0.05331602320075035]",1,0.20000000000000018,"[0.1493719071149826,0.7205939292907715,0.13003425300121307]",0.7853913903236389,1,0.7205939292907715,1.0,0.0013688430190086365,0.0013688477920368314,0.0013688430190086365,0.9111830592155457,0.3472461256990209,0.0,0.3472461256990209,0
3,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.1291317641735077,0.6617729067802429,5.980847358703613]","[1.9386128187179565,0.34621092677116394,-0.33892667293548584]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.18470872938632965,-0.1908354014158249]",2.338341236114502,0.0,0.0006181027856655419,0.0006181026110425591,"[0.0,0.0006181026110425591,1.691968370964858e-10]","[0.03377127647399902,0.03377127647399902,0.03377127647399902,0.8438902497291565,0.6015924215316772,0.510290801525116,0.5092706680297852,0.1475948542356491,0.04905518889427185]",1,0.20000000000000018,"[0.15607665479183197,0.7073020339012146,0.136621356010437]",0.806785523891449,1,0.7073020339012146,1.0,0.0006181026110425591,0.0006181027856655419,0.0006181026110425591,0.7672361135482788,0.3596964338887483,0.0,0.3596964338887483,0
3,20,4.0,3.0,15,eval_sudden_turn,0,0,"[0.5054431557655334,0.7427288293838501,5.8735551834106445]","[1.8815568685531616,0.40477967262268066,-0.5364606380462646]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2210513800382614,-0.30298522114753723]",2.560314416885376,0.0,0.00015057458949740976,0.00015057458949740976,"[0.0,0.00015057458949740976,6.685240468845555e-13]","[0.03039414808154106,0.03039414808154106,0.03039414808154106,0.7812089920043945,0.5999047756195068,0.6963603496551514,0.4668547511100769,0.1346937119960785,0.04501698911190033]",1,0.20000000000000018,"[0.19050835072994232,0.6395538449287415,0.16993778944015503]",0.902929425239563,1,0.6395538449287415,1.0,0.00015057458949740976,0.00015057458949740976,0.00015057458949740976,0.6164892315864563,0.3710151339508593,0.0,0.3710151339508593,0
3,21,4.2,3.0,15,eval_sudden_turn,0,0,"[0.8701038360595703,0.8299519419670105,5.735024452209473]","[1.82330322265625,0.4361155331134796,-0.6926530599594116]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.24309539794921875,-0.39527377486228943]",2.8086845874786377,0.0,2.1410629415186122e-05,2.1410629415186122e-05,"[0.0,2.1410629415186122e-05,1.1406456687636728e-16]","[0.027354732155799866,0.027354732155799866,0.027354732155799866,0.7206713557243347,0.5872763395309448,0.8187742233276367,0.42706331610679626,0.1227295994758606,0.04121781885623932]",1,0.20000000000000018,"[0.2370564043521881,0.5490514636039734,0.21389205753803253]",1.0003057718276978,1,0.5490514636039734,1.0,2.1410629415186122e-05,2.1410629415186122e-05,2.1410629415186122e-05,0.4985789954662323,0.3784005331434309,0.0,0.3784005331434309,0
3,22,4.4,3.0,15,eval_sudden_turn,0,0,"[1.2243651151657104,0.9174773097038269,5.571640491485596]","[1.7713065147399902,0.4376267194747925,-0.8169196248054504]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.24833890795707703,-0.474356085062027]",3.077319860458374,0.0,1.6757265939304489e-06,1.6757265939304489e-06,"[0.0,1.6757265939304489e-06,4.385516323661343e-22]","[0.02461925894021988,0.02461925894021988,0.02461925894021988,0.6628466844558716,0.5669119358062744,0.8924571871757507,0.38994115591049194,0.11167590320110321,0.03766508400440216]",1,0.20000000000000018,"[0.29360121488571167,0.4392322301864624,0.26716652512550354]",1.0738147497177124,1,0.4392322301864624,1.0,1.6757265939304489e-06,1.6757265939304489e-06,1.6757265939304489e-06,0.39581289887428284,0.3830489236488938,0.0,0.3830489236488938,0
3,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[1.5684388875961304,1.001405954360962,5.386022090911865]","[1.7203686237335205,0.41964298486709595,-0.9280915260314941]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2434181272983551,-0.5521456003189087]",3.3587348461151123,0.0,7.116938860463051e-08,7.116938860463051e-08,"[0.0,7.116938860463051e-08,1.9029423154049282e-29]","[0.0221573319286108,0.0221573319286108,0.0221573319286108,0.6080984473228455,0.5412949323654175,0.9292153716087341,0.355470210313797,0.10149591416120529,0.03435950353741646]",0,0.20000000000000018,"[0.34663817286491394,0.33194875717163086,0.3214130699634552]",1.098131537437439,1,0.33194875717163086,2.0,7.116938860463051e-08,7.116938860463051e-08,7.116938860463051e-08,0.2865414619445801,0.3862678650626913,0.0,0.3862678650626913,0
3,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[1.901552438735962,1.081739902496338,5.179915904998779]","[1.6655678749084473,0.40166962146759033,-1.0305304527282715]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.24071139097213745,-0.6316052675247192]",3.6464147567749023,0.0,1.5496999239417164e-09,1.5496999239417164e-09,"[0.0,1.5496999239417164e-09,3.325816551856163e-39]","[0.019941598176956177,0.019941598176956177,0.019941598176956177,0.5566331148147583,0.5123355388641357,0.9383569955825806,0.32358697056770325,0.09214628487825394,0.031296905130147934]",0,0.20000000000000018,"[0.3631926476955414,0.290983647108078,0.3458237648010254]",1.0942699909210205,1,0.290983647108078,3.0,1.5496999239417164e-09,1.5496999239417164e-09,1.5496999239417164e-09,0.17175213992595673,0.3883612908516079,0.0,0.3883612908516079,0
3,25,5.0,3.0,15,eval_sudden_turn,0,0,"[2.2225732803344727,1.1590911149978638,4.954382419586182]","[1.6051042079925537,0.38675591349601746,-1.1276663541793823]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.24091994762420654,-0.716245174407959]",3.935499429702759,0.0,1.6040082456703075e-11,1.6040082456703075e-11,"[0.0,1.6040082456703075e-11,0.0]","[0.01794743724167347,0.01794743724167347,0.01794743724167347,0.5085387825965881,0.48148977756500244,0.9271924495697021,0.29123005270957947,0.10500311851501465,0.029095878824591637]",0,0.20000000000000018,"[0.3603593409061432,0.2887418568134308,0.3508988618850708]",1.09396493434906,1,0.2887418568134308,3.0,1.6040082456703075e-11,1.6040082456703075e-11,1.6040082456703075e-11,0.06507193297147751,0.389340059584938,0.0,0.389340059584938,0
3,26,5.2,3.0,15,eval_sudden_turn,0,0,"[2.5304996967315674,1.2334363460540771,4.7103352546691895]","[1.539631724357605,0.37172645330429077,-1.2202365398406982]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.24151816964149475,-0.8073350787162781]",4.222586154937744,0.0,7.215231287872187e-14,7.215231287872187e-14,"[0.0,7.215231287872187e-14,0.0]","[0.016152692958712578,0.016152692958712578,0.016152692958712578,0.463815838098526,0.44985491037368774,0.9014368653297424,0.2621084749698639,0.11238069087266922,0.026938509196043015]",0,0.20000000000000018,"[0.35837262868881226,0.2904348373413086,0.35119256377220154]",1.0943372249603271,1,0.2904348373413086,3.0,7.215231287872187e-14,7.215231287872187e-14,7.215231287872187e-14,0.14268161356449127,0.389062595423311,0.0,0.389062595423311,0
3,27,5.4,3.0,15,eval_sudden_turn,0,0,"[2.824838876724243,1.303908109664917,4.448978900909424]","[1.4716962575912476,0.3523591160774231,-1.3067816495895386]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.23909148573875427,-0.9036758542060852]",4.5054779052734375,0.0,1.265566220173635e-16,1.265566220173635e-16,"[0.0,1.265566220173635e-16,0.0]","[0.01453742291778326,0.01453742291778326,0.01453742291778326,0.4224002957344055,0.4182458519935608,0.8655337691307068,0.23589877784252167,0.11562370508909225,0.02485395409166813]",1,0.20000000000000018,"[0.3580712378025055,0.2908044755458832,0.35112425684928894]",1.0944132804870605,1,0.2908044755458832,3.0,1.265566220173635e-16,1.265566220173635e-16,1.265566220173635e-16,0.31633228063583374,0.3873170003853738,0.0,0.3873170003853738,0
3,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[3.1063575744628906,1.3697725534439087,4.172694683074951]","[1.407593011856079,0.32932227849960327,-1.381420612335205]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.23306095600128174,-0.9968109130859375]",4.783888339996338,0.0,7.12231781847023e-20,7.12231781847023e-20,"[0.0,7.12231781847023e-20,0.0]","[0.013083680532872677,0.013083680532872677,0.013083680532872677,0.38418275117874146,0.3872561454772949,0.8229151964187622,0.2123098373413086,0.11579101532697678,0.022862087935209274]",1,0.20000000000000018,"[0.35952332615852356,0.28821173310279846,0.35226503014564514]",1.0938796997070312,1,0.28821173310279846,3.0,7.12231781847023e-20,7.12231781847023e-20,7.12231781847023e-20,0.512408971786499,0.38410216198302805,0.0,0.38410216198302805,0
3,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[3.3859810829162598,1.4330509901046753,3.893779754638672]","[1.3981170654296875,0.31639236211776733,-1.3945749998092651]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.22509022057056427,-1.0]",5.069809436798096,0.0,4.538632332098569e-24,4.538632332098569e-24,"[0.0,4.538632332098569e-24,0.0]","[0.011775312013924122,0.011775312013924122,0.011775312013924122,0.34902268648147583,0.3573068082332611,0.7762109041213989,0.19107960164546967,0.11371295154094696,0.020975638180971146]",1,0.20000000000000018,"[0.3630712628364563,0.2815885841846466,0.3553401827812195]",1.0923707485198975,1,0.2815885841846466,3.0,4.538632332098569e-24,4.538632332098569e-24,4.538632332098569e-24,0.5762218236923218,0.38273537239605504,0.0,0.38273537239605504,0
3,30,6.0,3.0,15,eval_sudden_turn,0,0,"[3.6654536724090576,1.495032787322998,3.614403247833252]","[1.3973625898361206,0.30990904569625854,-1.3968831300735474]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.22107389569282532,-1.0]",5.364007949829102,0.0,3.43644823497919e-29,3.43644823497919e-29,"[0.0,3.43644823497919e-29,0.0]","[0.010597780346870422,0.010597780346870422,0.010597780346870422,0.3167595863342285,0.32868489623069763,0.7274154424667358,0.17197225987911224,0.11003749072551727,0.01920188032090664]",1,0.20000000000000018,"[0.37038683891296387,0.27317145466804504,0.3564416766166687]",1.0900530815124512,1,0.27317145466804504,3.0,3.43644823497919e-29,3.43644823497919e-29,3.43644823497919e-29,0.6497361063957214,0.38076486041840324,0.0,0.38076486041840324,0
3,31,6.2,3.0,15,eval_sudden_turn,0,0,"[3.9449586868286133,1.5563583374023438,3.334911346435547]","[1.3975249528884888,0.3066278398036957,-1.3974601030349731]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2190363109111786,-1.0]",5.665518760681152,0.0,2.3080848797551145e-35,2.3080848797551145e-35,"[0.0,2.3080848797551145e-35,0.0]","[0.00953800231218338,0.00953800231218338,0.00953800231218338,0.28722134232521057,0.3015744984149933,0.6780226826667786,0.15477553009986877,0.10526736825704575,0.017543975263834]",1,0.20000000000000018,"[0.3804939389228821,0.26064226031303406,0.35886383056640625]",1.0858949422836304,1,0.26064226031303406,3.0,2.3080848797551145e-35,2.3080848797551145e-35,2.3080848797551145e-35,0.7438159584999084,0.37801887734282447,0.0,0.37801887734282447,0
3,32,6.4,3.0,15,eval_sudden_turn,0,0,"[4.227304935455322,1.6180315017700195,3.0583713054656982]","[1.4117306470870972,0.30836573243141174,-1.3827002048492432]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2182798832654953,-0.9762622714042664]",5.9764628410339355,0.0,6.333869058748173e-43,6.333869058748173e-43,"[0.0,6.333869058748173e-43,0.0]","[0.008584202267229557,0.008584202267229557,0.008584202267229557,0.26023074984550476,0.2760811448097229,0.629132866859436,0.13929837942123413,0.09978987276554108,0.016002027317881584]",1,0.20000000000000018,"[0.3926185965538025,0.2437841147184372,0.3635972738265991]",1.079014539718628,1,0.2437841147184372,3.0,6.333869058748173e-43,6.333869058748173e-43,6.333869058748173e-43,0.8210107684135437,0.3751036333391676,0.0,0.3751036333391676,0
3,33,6.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[4.520321846008301,1.6822291612625122,2.7938380241394043]","[1.4650852680206299,0.32098841667175293,-1.3226667642593384]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2191910594701767,-0.8912977576255798]",6.304480075836182,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.007725781761109829,0.007725781761109829,0.007725781761109829,0.235610231757164,0.25225090980529785,0.5815386772155762,0.1253688633441925,0.09390076994895935,0.014573907479643822]",1,0.20000000000000018,"[0.40710946917533875,0.22334685921669006,0.3695436716079712]",1.0685374736785889,1,0.22334685921669006,3.0,0.0,0.0,0.0,0.8076236248016357,0.37392446003854274,0.0,0.37392446003854274,0
