episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.4510885775089264,4.745131015777588,4.842929840087891]","[1.6911743879318237,-0.4767548143863678,-0.9549587368965149]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.28766733407974243,-0.5676859617233276]",2.7227537631988525,0.0,9.136721200775355e-05,5.8316793001722544e-05,"[5.8316793001722544e-05,3.3050422644009814e-05,0.0]","[1.506916880607605,0.40621039271354675,0.0701768696308136,0.9962942004203796,0.21626728773117065,0.47391489148139954,0.10881172120571136,0.08445267379283905,0.19538290798664093]",0,nan,"[0.5725240111351013,0.11613739281892776,0.3113386034965515]",0.9326316118240356,1,0.11613739281892776,3.0,3.3050422644009814e-05,9.136721200775355e-05,5.8316793001722544e-05,0.27022406458854675,0.3875112409098074,0.0,0.3875112409098074,0
8,20,4.0,3.0,15,eval_sudden_turn,0,0,"[-0.11820641160011292,4.637723445892334,4.6489691734313965]","[1.6644108295440674,-0.5370379686355591,-0.9698034524917603]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.3291568160057068,-0.5855403542518616]",2.792626142501831,0.0,2.970590503537096e-05,1.9419945601839572e-05,"[1.9419945601839572e-05,1.0285958524036687e-05,0.0]","[1.4009361267089844,0.3929176330566406,0.06315919011831284,0.9917252063751221,0.19725435972213745,0.47893771529197693,0.09819284826517105,0.0760689303278923,0.17919418215751648]",1,nan,"[0.6059790253639221,0.08655546605587006,0.30746549367904663]",0.8779619932174683,1,0.08655546605587006,3.0,1.0285958524036687e-05,2.970590503537096e-05,1.9419945601839572e-05,0.3368932902812958,0.3863227625354193,0.0,0.3863227625354193,0
8,21,4.2,3.0,15,eval_sudden_turn,0,0,"[0.20964521169662476,4.518077850341797,4.453607559204102]","[1.6392580270767212,-0.5982286930084229,-0.9768078923225403]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.3716738522052765,-0.5979890823364258]",2.9319140911102295,0.0,2.4600767574156635e-06,1.3038240922469413e-06,"[1.1562525514818844e-06,1.3038240922469413e-06,2.2420775429197073e-43]","[1.2814244031906128,0.35368612408638,0.2854368984699249,0.9695516228675842,0.1796461045742035,0.4734995365142822,0.08858603239059448,0.06851187348365784,0.448820024728775]",1,1.2000000000000002,"[0.6271960735321045,0.0704650804400444,0.3023388981819153]",0.8411626815795898,1,0.0704650804400444,3.0,1.3038240922469413e-06,2.4600767574156635e-06,1.3038240922469413e-06,0.4144340753555298,0.38464578591287135,0.0,0.38464578591287135,0
8,22,4.4,3.0,15,eval_sudden_turn,0,0,"[0.5344840884208679,4.387912750244141,4.259924411773682]","[1.6241943836212158,-0.6508253812789917,-0.9684166312217712]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.4063650071620941,-0.596301257610321]",3.1338648796081543,0.0,9.191090555304982e-08,5.950552406375209e-08,"[3.2405381489297724e-08,5.950552406375209e-08,1.4463031666818544e-35]","[1.1699533462524414,0.31836631894111633,0.44205403327941895,0.9349656105041504,0.16339640319347382,0.4605386257171631,0.07989951968193054,0.06170105189085007,0.6368496417999268]",1,1.2000000000000002,"[0.5662798285484314,0.14033880829811096,0.2933814227581024]",0.9573756456375122,1,0.14033880829811096,3.0,5.950552406375209e-08,9.191090555304982e-08,5.950552406375209e-08,0.47813743352890015,0.38297986395540645,0.0,0.38297986395540645,0
8,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[0.8585312366485596,4.246819496154785,4.072687149047852]","[1.620235562324524,-0.7054652571678162,-0.9361855387687683]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.4408559501171112,-0.5749145746231079]",3.3734982013702393,0.0,1.7487950643158e-08,1.714094466365168e-08,"[3.4700514683905226e-10,1.714094466365168e-08,1.4028822535518393e-34]","[1.0664618015289307,0.286569207906723,0.5478289127349854,0.8919880390167236,0.14844584465026855,0.7312737703323364,0.07204896956682205,0.05556364357471466,0.7618230581283569]",1,1.2000000000000002,"[0.53108811378479,0.22926940023899078,0.2396424412727356]",1.0161232948303223,1,0.22926940023899078,3.0,1.714094466365168e-08,1.7487950643158e-08,1.714094466365168e-08,0.5300473570823669,0.3813208474754356,0.0,0.3813208474754356,0
8,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[1.184003472328186,4.099550247192383,3.8927958011627197]","[1.6273611783981323,-0.7363474369049072,-0.8994572758674622]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.4551377296447754,-0.5488004684448242]",3.5257160663604736,0.0,1.0458125032641874e-08,1.045692332724002e-08,"[1.2016836093906025e-12,1.045692332724002e-08,3.733194530444905e-37]","[0.9707537293434143,0.2579442858695984,0.6145300269126892,0.8437095880508423,0.134726420044899,0.914745569229126,0.06495698541402817,0.05003376305103302,0.8384541273117065]",1,1.2000000000000002,"[0.6399050951004028,0.1220015212893486,0.23809334635734558]",0.8840194940567017,1,0.1220015212893486,3.0,1.045692332724002e-08,1.0458125032641874e-08,1.045692332724002e-08,0.5623645782470703,0.3800914692872902,0.0,0.3800914692872902,0
8,25,5.0,3.0,15,eval_sudden_turn,0,0,"[1.5119150876998901,3.9486703872680664,3.7204740047454834]","[1.6395578384399414,-0.7543995976448059,-0.8616088628768921]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.4613099992275238,-0.5212928652763367]",3.685689687728882,0.0,2.943580046377292e-09,2.9435789361542675e-09,"[1.0962573571490645e-15,2.9435789361542675e-09,2.052902250235857e-42]","[0.8825381994247437,0.2321757972240448,0.6514790654182434,0.7924841642379761,0.12216515094041824,1.031116247177124,0.05855274572968483,0.04505183920264244,0.8783875107765198]",1,1.2000000000000002,"[0.6957210302352905,0.0953507348895073,0.20892825722694397]",0.8036372065544128,1,0.0953507348895073,3.0,2.9435789361542675e-09,2.943580046377292e-09,2.9435789361542675e-09,0.591276228427887,0.3788758005312411,0.0,0.3788758005312411,0
8,26,5.2,3.0,15,eval_sudden_turn,0,0,"[1.842980980873108,3.7969424724578857,3.555056571960449]","[1.6553292274475098,-0.7586399912834167,-0.82708740234375]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.45801952481269836,-0.495648056268692]",3.8533780574798584,0.0,4.241044737618438e-10,4.241044737618438e-10,"[2.0891096482289392e-19,4.241044737618438e-10,0.0]","[0.8014608025550842,0.20897921919822693,0.6660367846488953,0.740083634853363,0.11068685352802277,1.0963592529296875,0.05277154967188835,0.04056403413414955,0.8908095955848694]",1,1.2000000000000002,"[0.7383402585983276,0.08384952694177628,0.1778101921081543]",0.7389013767242432,1,0.08384952694177628,3.0,4.241044737618438e-10,4.241044737618438e-10,4.241044737618438e-10,0.6154032349586487,0.3777272150188219,0.0,0.3777272150188219,0
8,27,5.4,3.0,15,eval_sudden_turn,0,0,"[2.1779088973999023,3.647721290588379,3.395223617553711]","[1.67464017868042,-0.7461054921150208,-0.7991645932197571]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.4435597062110901,-0.47375088930130005]",4.028250217437744,0.0,3.225789427241388e-11,3.225789427241388e-11,"[6.424358966527348e-24,3.225789427241388e-11,0.0]","[0.7271276712417603,0.18809831142425537,0.6639946699142456,0.6878219842910767,0.10021612048149109,1.1230906248092651,0.04755439981818199,0.036521703004837036,0.882939875125885]",1,1.2000000000000002,"[0.7706350088119507,0.07945235818624496,0.14991267025470734]",0.6864920854568481,1,0.07945235818624496,3.0,3.225789427241388e-11,3.225789427241388e-11,3.225789427241388e-11,0.6308203339576721,0.37680233858176504,0.0,0.37680233858176504,0
8,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[2.517472743988037,3.5049362182617188,3.2393546104431152]","[1.697819709777832,-0.713925302028656,-0.7793447971343994]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.41663843393325806,-0.45622479915618896]",4.209247589111328,0.0,1.2963101729199233e-12,1.2963101729199233e-12,"[2.395673436083174e-29,1.2963101729199233e-12,0.0]","[0.6591233611106873,0.16930225491523743,0.649890124797821,0.6366546750068665,0.0906788557767868,1.1212390661239624,0.042847562581300735,0.032880935817956924,0.8604269623756409]",1,1.2000000000000002,"[0.7938011288642883,0.0791909471154213,0.1270078420639038]",0.6462076902389526,1,0.0791909471154213,3.0,1.2963101729199233e-12,1.2963101729199233e-12,1.2963101729199233e-12,0.6337000131607056,0.37629283689660953,0.0,0.37629283689660953,0
8,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.862478017807007,3.3729684352874756,3.0859594345092773]","[1.7250268459320068,-0.6598384976387024,-0.7669757604598999]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.37667179107666016,-0.44240230321884155]",4.394786834716797,0.0,2.723993414459249e-14,2.723993414459249e-14,"[7.89106401751969e-36,2.723993414459249e-14,0.0]","[0.5970248579978943,0.15238319337368011,0.6272599697113037,0.5872572064399719,0.08200328797101974,1.0985857248306274,0.03860217332839966,0.02960207685828209,0.8276669979095459]",1,1.2000000000000002,"[0.8087700009346008,0.08198411762714386,0.10924583673477173]",0.6186021566390991,1,0.08198411762714386,3.0,2.723993414459249e-14,2.723993414459249e-14,2.723993414459249e-14,0.6216330528259277,0.3763549105182756,0.0,0.3763549105182756,0
8,30,6.0,3.0,15,eval_sudden_turn,0,0,"[3.2136521339416504,3.2564477920532227,2.934128761291504]","[1.7558703422546387,-0.5826026797294617,-0.7591534852981567]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.3240271210670471,-0.4304708242416382]",4.582845687866211,0.0,2.952432069932778e-16,2.952432069932778e-16,"[1.6114932339735396e-43,2.952432069932778e-16,0.0]","[0.5404115915298462,0.13715390861034393,0.5988446474075317,0.5400885939598083,0.07412073016166687,1.061198353767395,0.034773845225572586,0.026649348437786102,0.7880592942237854]",1,1.2000000000000002,"[0.816395103931427,0.08750339597463608,0.09610159695148468]",0.6038798689842224,1,0.08750339597463608,3.0,2.952432069932778e-16,2.952432069932778e-16,2.952432069932778e-16,0.5944379568099976,0.3770434587821364,0.0,0.3770434587821364,0
8,31,6.2,3.0,15,eval_sudden_turn,0,0,"[3.5714969635009766,3.1599409580230713,2.7839388847351074]","[1.7892242670059204,-0.4825341999530792,-0.7509498000144958]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.2601761221885681,-0.4177703261375427]",4.771157741546631,0.0,1.6212450492824949e-18,1.6212450492824949e-18,"[0.0,1.6212450492824949e-18,0.0]","[0.4888727068901062,0.12344583868980408,0.5667517781257629,0.4954409897327423,0.06696605682373047,1.013780117034912,0.03132228925824165,0.02399047277867794,0.7442121505737305]",1,1.2000000000000002,"[0.8174074292182922,0.09571800380945206,0.0868745744228363]",0.6016513109207153,1,0.09571800380945206,2.0,1.6212450492824949e-18,1.6212450492824949e-18,1.6212450492824949e-18,0.5545865893363953,0.37827852581162,0.0,0.37827852581162,0
8,32,6.4,3.0,15,eval_sudden_turn,0,0,"[3.936166763305664,3.0875346660614014,2.6367545127868652]","[1.8233495950698853,-0.3620317876338959,-0.7359212636947632]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.1876593977212906,-0.4011443853378296]",4.957531929016113,0.0,4.3683246590212e-21,4.3683246590212e-21,"[0.0,4.3683246590212e-21,0.0]","[0.4409593641757965,0.12320566177368164,1.0571587085723877,0.453479528427124,0.06047794222831726,0.9599504470825195,0.02821098268032074,0.021596333011984825,0.6981075406074524]",1,1.2000000000000002,"[0.8123756647109985,0.10670200735330582,0.08092239499092102]",0.6110345125198364,1,0.10670200735330582,2.0,4.3683246590212e-21,4.3683246590212e-21,4.3683246590212e-21,0.5073968172073364,0.3798410096298903,0.0,0.3798410096298903,0
