episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[2.343151330947876,0.9144127368927002,3.569526195526123]","[-1.3963714838027954,-1.3387060165405273,0.5072308778762817]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.9550641179084778,0.355715274810791]",2.5333364009857178,0.0,1.1014597012248828e-09,1.101459035091068e-09,"[7.160342197637393e-16,0.0,1.101459035091068e-09]","[0.5687233805656433,0.4936147630214691,0.19995079934597015,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326]",0,nan,"[0.8194542527198792,0.1626238077878952,0.0179219301789999]",0.5306203961372375,-1,nan,nan,nan,1.1014597012248828e-09,1.101459035091068e-09,1.303061842918396,0.3467413267912343,0.0,0.3467413267912343,0
1,13,2.6,3.0,15,eval_sudden_turn,0,0,"[2.05732798576355,0.6492482423782349,3.6587319374084473]","[-1.4291168451309204,-1.3258224725723267,0.44602853059768677]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.9230003356933594,0.3043065667152405]",2.379256248474121,0.0,1.3372323214022597e-11,1.337147666896632e-11,"[8.4656358512240305e-16,0.0,1.337147666896632e-11]","[0.5972375273704529,0.5165356993675232,0.20208458602428436,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287]",0,nan,"[0.8188053965568542,0.16001825034618378,0.021176397800445557]",0.5385468602180481,-1,nan,nan,nan,1.3372323214022597e-11,1.337147666896632e-11,1.239278793334961,0.349010254801251,0.0,0.349010254801251,0
1,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[1.7644762992858887,0.38775327801704407,3.735004425048828]","[-1.4642583131790161,-1.3074748516082764,0.3813629448413849]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.887630820274353,0.2525867819786072]",2.1300771236419678,0.0,4.413619755181406e-16,3.323127039573558e-16,"[3.323127039573558e-16,0.0,1.0904928479567457e-16]","[0.6066768169403076,0.5234308838844299,0.199800506234169,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147]",0,nan,"[0.8104767203330994,0.16473600268363953,0.024787267670035362]",0.5590434074401855,-1,nan,nan,nan,4.413619755181406e-16,3.323127039573558e-16,1.170785665512085,0.3516639783373102,0.0,0.3516639783373102,0
1,15,3.0,3.0,15,eval_sudden_turn,0,0,"[1.4643564224243164,0.13096430897712708,3.797787666320801]","[-1.5005993843078613,-1.283944845199585,0.3139166831970215]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8499453663825989,0.2013959437608719]",2.029644727706909,0.0,3.213486365893914e-07,3.213486365893914e-07,"[5.536677181842037e-17,0.0,3.213486365893914e-07]","[0.6020312309265137,0.5185123085975647,0.19433920085430145,0.05147276073694229,0.05147276073694229,0.05147276073694229,0.08229643851518631,0.09675166755914688,0.3120763301849365]",1,nan,"[0.7995635271072388,0.17240563035011292,0.028030818328261375]",0.5821213722229004,2,0.028030818328261375,3.0,3.213486365893914e-07,3.213486365893914e-07,3.213486365893914e-07,1.0998711585998535,0.354561701961793,0.0,0.354561701961793,0
1,16,3.2,3.0,15,eval_sudden_turn,0,0,"[1.1568207740783691,-0.12006562948226929,3.8463048934936523]","[-1.5376784801483154,-1.2551497220993042,0.24258606135845184]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8102736473083496,0.14993472397327423]",1.7623127698898315,0.0,1.7174075765069574e-05,1.7174075765069574e-05,"[4.357195796909306e-18,0.0,1.7174075765069574e-05]","[0.5872060060501099,0.5050749182701111,0.18666546046733856,0.04632548242807388,0.04632548242807388,0.04632548242807388,0.09903396666049957,0.1237524151802063,0.49195754528045654]",1,0.20000000000000018,"[0.7953002452850342,0.18264757096767426,0.022052226588129997]",0.5768036246299744,2,0.022052226588129997,3.0,1.7174075765069574e-05,1.7174075765069574e-05,1.7174075765069574e-05,1.0258762836456299,0.35770643256604673,0.0,0.35770643256604673,0
1,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[0.8417618274688721,-0.36407336592674255,3.880075454711914]","[-1.5752947330474854,-1.220038652420044,0.16885311901569366]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7681233286857605,0.09949049353599548]",1.599497675895691,0.0,1.1603116945479997e-05,1.1603116945479997e-05,"[1.64772904605097e-19,0.0,1.1603116945479997e-05]","[0.5652415156364441,0.4856826364994049,0.1775246560573578,0.041692934930324554,0.041692934930324554,0.041692934930324554,0.10935397446155548,0.14108465611934662,0.613743782043457]",1,0.20000000000000018,"[0.792363703250885,0.19324935972690582,0.01438692957162857]",0.5630900263786316,2,0.01438692957162857,3.0,1.1603116945479997e-05,1.1603116945479997e-05,1.1603116945479997e-05,0.9494753479957581,0.36103981114923955,0.0,0.36103981114923955,0
1,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.5191397666931152,-0.5996506810188293,3.8989343643188477]","[-1.6131103038787842,-1.1778866052627563,0.09429480880498886]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.723451554775238,0.05103374645113945]",1.58316969871521,0.0,7.183001571320347e-07,7.183001571320347e-07,"[2.8950390457270063e-21,0.0,7.183001571320347e-07]","[0.538489818572998,0.46231767535209656,0.16748803853988647,0.03752364218235016,0.03752364218235016,0.03752364218235016,0.11479953676462173,0.151039257645607,0.6908648610115051]",1,0.20000000000000018,"[0.7878815531730652,0.2029663771390915,0.009152018465101719]",0.5544679164886475,2,0.009152018465101719,3.0,7.183001571320347e-07,7.183001571320347e-07,7.183001571320347e-07,0.8713756203651428,0.36448145772796126,0.0,0.36448145772796126,0
1,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.1889570653438568,-0.8252514600753784,3.902975559234619]","[-1.6509134769439697,-1.128003716468811,0.02020610123872757]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6761080026626587,0.005196616984903812]",1.726065754890442,0.0,5.511756828724401e-09,5.511756828724401e-09,"[2.2025162134560746e-23,0.0,5.511756828724401e-09]","[0.5087565183639526,0.436500608921051,0.15698908269405365,0.03377127647399902,0.03377127647399902,0.03377127647399902,0.11658816039562225,0.15542641282081604,0.7339596748352051]",1,0.20000000000000018,"[0.7823453545570374,0.21151019632816315,0.006144473794847727]",0.5518999099731445,2,0.006144473794847727,3.0,5.511756828724401e-09,5.511756828724401e-09,5.511756828724401e-09,0.7914837598800659,0.3679838851187378,0.0,0.3679838851187378,0
1,20,4.0,3.0,15,eval_sudden_turn,0,0,"[-0.14878332614898682,-1.0391466617584229,3.892576217651367]","[-1.688701868057251,-1.0694760084152222,-0.05199652165174484]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6256963610649109,-0.03735211119055748]",2.001518964767456,0.0,5.488329842678885e-12,5.488329842678885e-12,"[6.537914631017297e-26,0.0,5.488329842678885e-12]","[0.4774145483970642,0.40938645601272583,0.14635254442691803,0.3330163359642029,0.07185127586126328,0.057502150535583496,0.1156768947839737,0.15567155182361603,0.7514305710792542]",1,0.20000000000000018,"[0.7764334678649902,0.21868222951889038,0.0048843324184417725]",0.5548917651176453,2,0.0048843324184417725,3.0,5.488329842678885e-12,5.488329842678885e-12,5.488329842678885e-12,0.7090145945549011,0.37151249326765534,0.0,0.37151249326765534,0
1,21,4.2,3.0,15,eval_sudden_turn,0,0,"[-0.4939368665218353,-1.2397319078445435,3.8688929080963135]","[-1.7257676124572754,-1.002926230430603,-0.1184164509177208]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.573185384273529,-0.07439053058624268]",2.369633913040161,0.0,6.361090908333299e-16,6.361090908333299e-16,"[6.47366262769595e-29,0.0,6.361090908333299e-16]","[0.4454953670501709,0.38184189796447754,0.13581779599189758,0.5448386669158936,0.09824641793966293,0.07370942085981369,0.11281471699476242,0.15289250016212463,0.749889612197876]",1,0.20000000000000018,"[0.7812012434005737,0.21406139433383942,0.004737339448183775]",0.5482257604598999,2,0.004737339448183775,3.0,6.361090908333299e-16,6.361090908333299e-16,6.361090908333299e-16,0.6266301870346069,0.37491392948199065,0.0,0.37491392948199065,0
1,22,4.4,3.0,15,eval_sudden_turn,0,0,"[-0.8464743494987488,-1.4251179695129395,3.8332254886627197]","[-1.7626874446868896,-0.9269306063652039,-0.17833653092384338]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5174179077148438,-0.1061457097530365]",2.7985169887542725,0.0,6.3563005883082494e-21,6.3563005883082494e-21,"[1.7990081459091072e-32,0.0,6.3563005883082494e-21]","[0.41376185417175293,0.3545069098472595,0.12555743753910065,0.6276015639305115,0.1767749786376953,0.076566182076931,0.10858470946550369,0.14796161651611328,0.7345184087753296]",1,0.20000000000000018,"[0.7839488387107849,0.21081532537937164,0.005235773511230946]",0.5465132594108582,2,0.005235773511230946,3.0,6.3563005883082494e-21,6.3563005883082494e-21,6.3563005883082494e-21,0.5405158996582031,0.37821656904183326,0.0,0.37821656904183326,0
1,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[-1.2061959505081177,-1.5936897993087769,3.7873473167419434]","[-1.7986080646514893,-0.8428592681884766,-0.2293911576271057]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.4598640203475952,-0.1315697431564331]",3.267627477645874,0.0,3.395829337264718e-27,3.395829337264718e-27,"[1.1195966671842477e-36,0.0,3.395829337264718e-27]","[0.3827666640281677,0.3278440833091736,0.11569204181432724,0.6760112643241882,0.23066356778144836,0.07719399780035019,0.10343792289495468,0.14155572652816772,0.7093569040298462]",1,0.20000000000000018,"[0.7529153227806091,0.2410975694656372,0.005987150594592094]",0.5872964859008789,2,0.005987150594592094,3.0,3.395829337264718e-27,3.395829337264718e-27,3.395829337264718e-27,0.45246896147727966,0.38130539246834816,0.0,0.38130539246834816,0
1,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[-1.5727742910385132,-1.7440543174743652,3.73321533203125]","[-1.832891583442688,-0.7518226504325867,-0.27065935730934143]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.40123528242111206,-0.15075066685676575]",3.764209508895874,0.0,5.235678815239465e-35,5.235576648249989e-35,"[1.019451639288626e-39,0.0,5.235576648249989e-35]","[0.3727474808692932,0.3058437407016754,0.16416850686073303,0.6984577178955078,0.26556575298309326,0.07618498802185059,0.09772059321403503,0.13419626653194427,0.6775363683700562]",1,0.20000000000000018,"[0.7280373573303223,0.26477673649787903,0.0071859052404761314]",0.6184015274047852,2,0.0071859052404761314,3.0,5.235576648249989e-35,5.235678815239465e-35,5.235576648249989e-35,0.36205312609672546,0.38408111191587524,0.0,0.38408111191587524,0
1,25,5.0,3.0,15,eval_sudden_turn,0,0,"[-1.9449732303619385,-1.8774701356887817,3.67319917678833]","[-1.860994577407837,-0.6670790910720825,-0.3000807464122772]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.3504972457885742,-0.163335919380188]",4.280383586883545,0.0,1.5274153261140506e-43,1.4153114489680652e-43,"[1.4153114489680652e-43,0.0,1.1210387714598537e-44]","[0.35836130380630493,0.2839944362640381,0.19638866186141968,0.7089143991470337,0.27918002009391785,0.0756133496761322,0.09169597178697586,0.1262814998626709,0.6414660215377808]",0,0.20000000000000018,"[0.6528428792953491,0.3366226255893707,0.010534515604376793]",0.6928614377975464,2,0.010534515604376793,3.0,1.1210387714598537e-44,1.5274153261140506e-43,1.4153114489680652e-43,0.2861994504928589,0.3861596258915961,0.0,0.3861596258915961,0
1,26,5.2,3.0,15,eval_sudden_turn,0,0,"[-2.321596622467041,-1.995440125465393,3.608506679534912]","[-1.8831167221069336,-0.589850127696991,-0.3234621584415436]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.30624866485595703,-0.1733941286802292]",4.810987949371338,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.3410649299621582,0.2626704275608063,0.21614576876163483,0.70306795835495,0.2838003933429718,0.07375997304916382,0.08556179702281952,0.11811228096485138,0.6029828786849976]",0,0.20000000000000018,"[0.5875141620635986,0.3973371386528015,0.015148698352277279]",0.7426732778549194,2,0.015148698352277279,3.0,0.0,0.0,0.0,0.22004932165145874,0.38763526308815927,0.0,0.38763526308815927,0
1,27,5.4,3.0,15,eval_sudden_turn,0,0,"[-2.7015271186828613,-2.0997562408447266,3.539729356765747]","[-1.8996524810791016,-0.5215811133384705,-0.34388649463653564]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.2685757875442505,-0.1824602335691452]",5.199854850769043,0.0,2.1019476964872256e-44,2.1019476964872256e-44,"[0.0,0.0,2.1019476964872256e-44]","[0.32197561860084534,0.2421344667673111,0.22644191980361938,0.6854475736618042,0.28177645802497864,0.07100742310285568,0.07946430891752243,0.10991278290748596,1.1034985780715942]",0,0.20000000000000018,"[0.525007963180542,0.45403435826301575,0.020957665517926216]",0.7777887582778931,2,0.020957665517926216,3.0,2.1019476964872256e-44,2.1019476964872256e-44,2.1019476964872256e-44,0.1630394160747528,0.388641139321262,0.0,0.388641139321262,0
1,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[-3.0839319229125977,-2.192795753479004,3.468435049057007]","[-1.9120240211486816,-0.4651976227760315,-0.3564712703227997]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.23844413459300995,-0.18727713823318481]",5.605714797973633,0.0,9.598894480624997e-43,9.598894480624997e-43,"[0.0,0.0,9.598894480624997e-43]","[0.30194199085235596,0.22256320714950562,0.22964541614055634,0.6595788598060608,0.27494725584983826,0.06765166670084,0.07350941747426987,0.10184700787067413,1.4474079608917236]",0,0.20000000000000018,"[0.4571930468082428,0.4970828890800476,0.045724038034677505]",0.8463467955589294,2,0.045724038034677505,3.0,9.598894480624997e-43,9.598894480624997e-43,9.598894480624997e-43,0.12062230706214905,0.38924233679194004,0.0,0.38924233679194004,0
1,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.468313217163086,-2.2771220207214355,3.3968539237976074]","[-1.921906590461731,-0.42163175344467163,-0.3579057455062866]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.21566051244735718,-0.18619130551815033]",6.028252124786377,0.0,9.80908925027372e-45,9.80908925027372e-45,"[0.0,0.0,9.80908925027372e-45]","[0.28160059452056885,0.20406705141067505,0.22761750221252441,0.6281885504722595,0.26474475860595703,0.06391993910074234,0.06777162104845047,0.09403195977210999,1.6706172227859497]",0,0.20000000000000018,"[0.3879365622997284,0.5229248404502869,0.08913857489824295]",0.9218618273735046,2,0.08913857489824295,3.0,9.80908925027372e-45,9.80908925027372e-45,9.80908925027372e-45,0.09901051223278046,0.38951965593209026,0.0,0.38951965593209026,0
1,30,6.0,3.0,15,eval_sudden_turn,0,0,"[-3.854292631149292,-2.3550167083740234,3.3265480995178223]","[-1.9298975467681885,-0.3894728422164917,-0.351529598236084]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.1990729570388794,-0.18151459097862244]",6.464699745178223,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.2614212930202484,0.186706081032753,0.22181440889835358,0.5933694243431091,0.2522769868373871,0.05998503416776657,0.06230110675096512,0.08654818683862686,1.8015949726104736]",0,0.20000000000000018,"[0.32411399483680725,0.5343005061149597,0.14158546924591064]",0.9768427610397339,2,0.14158546924591064,3.0,0.0,0.0,0.0,0.10223683714866638,0.38955275313113813,0.0,0.38955275313113813,0
1,31,6.2,3.0,15,eval_sudden_turn,0,0,"[-4.241353988647461,-2.428051471710205,3.256948232650757]","[-1.935307264328003,-0.3651733100414276,-0.3479990065097809]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.18664321303367615,-0.1794518381357193]",6.91280460357666,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.2417435646057129,0.17050251364707947,0.2133694887161255,0.55671226978302,0.23839470744132996,0.05597677454352379,0.0571293830871582,0.07944810390472412,1.8628474473953247]",0,0.20000000000000018,"[0.2716454863548279,0.5399655699729919,0.18838895857334137]",1.001245379447937,2,0.18838895857334137,3.0,0.0,0.0,0.0,0.11983395367860794,0.3894410531471658,0.0,0.3894410531471658,0
1,32,6.4,3.0,15,eval_sudden_turn,0,0,"[-4.628777027130127,-2.4969587326049805,3.1851770877838135]","[-1.9371147155761719,-0.34453657269477844,-0.3588562607765198]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.1761675477027893,-0.18610306084156036]",7.370232582092285,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.22280538082122803,0.15545056760311127,0.20315910875797272,0.5194116830825806,0.22374503314495087,0.05199119448661804,0.05227373540401459,0.0727626234292984,1.8721064329147339]",0,0.20000000000000018,"[0.23226094245910645,0.5485445261001587,0.21919465065002441]",1.0011625289916992,2,0.21919465065002441,3.0,0.0,0.0,0.0,0.13688978552818298,0.38930479726899647,0.0,0.38930479726899647,0
1,33,6.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[-5.015596866607666,-2.5618736743927,3.1067774295806885]","[-1.9340989589691162,-0.32457491755485535,-0.3919983208179474]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.16624228656291962,-0.20540964603424072]",7.652759552001953,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.2047661393880844,0.14152413606643677,0.19185572862625122,0.4823507070541382,0.20881426334381104,0.048097874969244,0.047740768641233444,0.06650641560554504,1.843286156654358]",0,0.20000000000000018,"[0.20448653399944305,0.5645453929901123,0.23096799850463867]",0.9858200550079346,2,0.23096799850463867,2.0,0.0,0.0,0.0,0.14867113530635834,0.38922092453343793,0.0,0.38922092453343793,0
