episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.4026403427124023,-0.24007895588874817,4.14003324508667]","[1.8669471740722656,0.5494268536567688,0.45502638816833496]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.29767563939094543,0.22906647622585297]",2.124566078186035,0.0,1.0641469259595193e-12,1.0641430228316984e-12,"[3.804464612614635e-18,6.604210010623373e-20,1.0641430228316984e-12]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.19324658811092377,0.08867686986923218,0.17092211544513702,0.078496553003788,0.21201497316360474,0.13531091809272766]",0,nan,"[0.9656801819801331,0.02974556013941765,0.004574204795062542]",0.1629246473312378,-1,nan,nan,nan,1.0641469259595193e-12,1.0641430228316984e-12,1.0888453722000122,0.3332916515506804,0.0,0.3332916515506804,0
2,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.024686574935913,-0.12162172049283981,4.193443298339844]","[1.8897687196731567,0.5922861695289612,0.26704955101013184]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.31636905670166016,0.125507190823555]",2.1432392597198486,0.0,1.4247734741483693e-16,1.424502158907452e-16,"[2.7135275485064206e-20,3.6570718156816328e-28,1.424502158907452e-16]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.17411276698112488,0.08071574568748474,0.16169801354408264,0.07065444439649582,0.21374665200710297,0.1315426230430603]",0,nan,"[0.9712727665901184,0.025081440806388855,0.0036458312533795834]",0.14121976494789124,-1,nan,nan,nan,1.4247734741483693e-16,1.424502158907452e-16,0.9658178091049194,0.3445745898038149,0.0,0.3445745898038149,0
2,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.6450936794281006,0.0026740506291389465,4.205928802490234]","[1.897964358329773,0.6214788556098938,0.062428370118141174]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.3296295702457428,0.016007157042622566]",2.2718520164489746,0.0,6.590431273803578e-22,4.649432579402292e-22,"[4.649432579402292e-22,3.9573453359672856e-39,1.9409986944012862e-22]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.15685606002807617,0.07337848842144012,0.15190139412879944,0.06359510868787766,0.21094787120819092,0.12629622220993042]",0,nan,"[0.974941611289978,0.021897340193390846,0.0031610692385584116]",0.12661784887313843,-1,nan,nan,nan,6.590431273803578e-22,4.649432579402292e-22,0.8444378972053528,0.35508097271434963,0.0,0.35508097271434963,0
2,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.2669960260391235,0.1286468803882599,4.176637649536133]","[1.8904880285263062,0.6298641562461853,-0.14645566046237946]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.334076464176178,-0.09482242166996002]",2.493598222732544,0.0,1.8718140468460292e-23,1.871813889073848e-23,"[1.871813889073848e-23,0.0,8.13359147887629e-31]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,0.1412956565618515,0.06663543730974197,0.1418735235929489,0.05724054574966431,0.20489953458309174,0.12007196247577667]",0,nan,"[0.9772174954414368,0.019821390509605408,0.0029610912315547466]",0.11748059093952179,-1,nan,nan,nan,1.8718140468460292e-23,1.871813889073848e-23,0.7348558306694031,0.3638422108348459,0.0,0.3638422108348459,0
2,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-0.892790675163269,0.25112655758857727,4.108209133148193]","[1.8710265159606934,0.6123983860015869,-0.3421422839164734]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.32637637853622437,-0.19955812394618988]",2.4920125007629395,0.0,8.691136144101108e-10,8.691136144101108e-10,"[8.691136144101108e-10,0.0,2.0851321149153278e-42]","[0.053067222237586975,0.07338885962963104,0.2540464401245117,0.1272675096988678,0.06045367941260338,0.13186761736869812,0.05152049660682678,0.19659720361232758,0.11325311660766602]",1,nan,"[0.9783953428268433,0.018632523715496063,0.002972227055579424]",0.11287380009889603,0,0.9783953428268433,1.0,8.691136144101108e-10,8.691136144101108e-10,8.691136144101108e-10,0.6468541026115417,0.37031317726708946,0.0,0.37031317726708946,0
2,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-0.5259584784507751,0.3735809326171875,4.0070929527282715]","[1.8341609239578247,0.612271785736084,-0.5055819153785706]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.33485835790634155,-0.290508508682251]",2.2988104820251465,0.0,6.892718147355481e-07,6.892718147355481e-07,"[6.892718147355481e-07,0.0,0.0]","[0.04905201122164726,0.08380201458930969,0.39272648096084595,0.11462290585041046,0.05479855835437775,0.12206781655550003,0.0463716946542263,0.1868094652891159,0.10613036155700684]",1,0.20000000000000018,"[0.9113301634788513,0.07547692954540253,0.013192934915423393]",0.3367440104484558,0,0.9113301634788513,1.0,6.892718147355481e-07,6.892718147355481e-07,6.892718147355481e-07,0.643915593624115,0.3721864495053887,0.0,0.3721864495053887,0
2,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-0.16763970255851746,0.4964105486869812,3.879157304763794]","[1.7915937900543213,0.6141481399536133,-0.6396784782409668]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.3442383408546448,-0.37013575434684753]",2.1599040031433105,0.0,1.1658752328003175e-06,1.1658752328003175e-06,"[1.1658752328003175e-06,0.0,0.0]","[0.045192934572696686,0.08980096131563187,0.48636242747306824,0.1032271534204483,0.04963480308651924,0.11260447651147842,0.0417371541261673,0.17612482607364655,0.09892139583826065]",1,0.20000000000000018,"[0.6797688007354736,0.2674981653690338,0.05273306742310524]",0.7702946662902832,0,0.6797688007354736,1.0,1.1658752328003175e-06,1.1658752328003175e-06,1.1658752328003175e-06,0.6913269758224487,0.3710767768882215,0.0,0.3710767768882215,0
2,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.17964434623718262,0.6152918338775635,3.7208094596862793]","[1.7364201545715332,0.5944065451622009,-0.7917396426200867]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.3422397971153259,-0.47201481461524963]",2.0941057205200195,0.0,1.392205462025231e-07,1.392205462025231e-07,"[1.392205462025231e-07,0.0,0.0]","[0.04152100160717964,0.09246797859668732,0.5453821420669556,0.09295833110809326,0.04492736607789993,0.10356621444225311,0.03756557032465935,0.16498935222625732,0.09178655594587326]",1,0.20000000000000018,"[0.3597073256969452,0.5218109488487244,0.11848174035549164]",0.9599210023880005,0,0.3597073256969452,2.0,1.392205462025231e-07,1.392205462025231e-07,1.392205462025231e-07,0.768679141998291,0.3681129017472267,0.0,0.3681129017472267,0
2,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.5186553001403809,0.7232454419136047,3.538402557373047]","[1.6950547695159912,0.5397680401802063,-0.9120345115661621]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.3145933449268341,-0.5512694716453552]",2.125476121902466,0.0,4.362519234746287e-09,4.362519234746287e-09,"[4.362519234746287e-09,0.0,1.2706900587078105e-27]","[0.038055263459682465,0.09265534579753876,0.5780452489852905,0.08370614796876907,0.04064202308654785,0.09500955790281296,0.40916913747787476,0.1530390828847885,0.08288499712944031]",1,0.20000000000000018,"[0.15810729563236237,0.6652331352233887,0.17665958404541016]",0.869031548500061,0,0.15810729563236237,3.0,4.362519234746287e-09,4.362519234746287e-09,4.362519234746287e-09,0.8304257392883301,0.3657101118564606,0.0,0.3657101118564606,0
2,20,4.0,3.0,15,eval_sudden_turn,0,0,"[0.854941725730896,0.8163104057312012,3.3430349826812744]","[1.6814321279525757,0.4653249680995941,-0.9768384099006653]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.27015620470046997,-0.587733805179596]",2.2654409408569336,0.0,4.9940180463226014e-11,4.9940180463226014e-11,"[4.9940180463226014e-11,0.0,1.6743463222956428e-18]","[0.03480569273233414,0.09103148430585861,0.5908738374710083,0.0753708928823471,0.03674580901861191,0.08696657419204712,0.6722939014434814,0.14141958951950073,0.07482094317674637]",1,0.20000000000000018,"[0.04875153303146362,0.48664575815200806,0.4646027088165283]",0.8539224863052368,0,0.04875153303146362,3.0,4.9940180463226014e-11,4.9940180463226014e-11,4.9940180463226014e-11,0.8481554985046387,0.3648943892889656,0.0,0.3648943892889656,0
2,21,4.2,3.0,15,eval_sudden_turn,0,0,"[1.1903886795043945,0.8942270874977112,3.1396946907043457]","[1.6772350072860718,0.3895833492279053,-1.0167012214660645]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.22529727220535278,-0.6101359128952026]",2.501610517501831,0.0,1.452542784403238e-13,1.4300934297450246e-13,"[1.4300934297450246e-13,0.0,2.2449377951619344e-15]","[0.031775448471307755,0.08811809122562408,0.5889992117881775,0.06786244362592697,0.03320729732513428,0.07945087552070618,0.851338267326355,0.13026200234889984,0.06752064824104309]",1,0.20000000000000018,"[0.014851685613393784,0.30101823806762695,0.6841301321983337]",0.6836187839508057,0,0.014851685613393784,3.0,1.4300934297450246e-13,1.452542784403238e-13,1.4300934297450246e-13,0.86467444896698,0.36404888597084206,0.0,0.36404888597084206,0
2,22,4.4,3.0,15,eval_sudden_turn,0,0,"[1.5263752937316895,0.9564050436019897,2.9318554401397705]","[1.6799331903457642,0.31088969111442566,-1.039196491241455]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.17768427729606628,-0.6205337643623352]",2.8124074935913086,0.0,3.8719434559617016e-14,3.8661246784272435e-14,"[5.818851649841026e-17,0.0,3.8661246784272435e-14]","[0.028962664306163788,0.08431997895240784,0.5764416456222534,0.061099398881196976,0.029996784403920174,0.07246236503124237,0.9656862020492554,0.11965315043926239,0.06091584265232086]",1,0.20000000000000018,"[0.005632937885820866,0.19999274611473083,0.7943742275238037]",0.5339223146438599,0,0.005632937885820866,3.0,5.818851649841026e-17,3.8719434559617016e-14,3.8661246784272435e-14,0.8743476271629333,0.36337396211223677,0.0,0.36337396211223677,0
2,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[1.8645573854446411,1.001448392868042,2.723168134689331]","[1.6909102201461792,0.22521698474884033,-1.0434370040893555]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.1251353770494461,-0.6168517470359802]",3.176739454269409,0.0,5.974064647161089e-18,5.971974775343474e-18,"[2.0896684555847457e-21,0.0,5.971974775343474e-18]","[0.026361852884292603,0.07994907349348068,0.5563347935676575,0.05500825121998787,0.02708638273179531,0.06599095463752747,0.8792774081230164,0.1257941573858261,0.10195547342300415]",1,0.20000000000000018,"[0.002781434217467904,0.1513613909482956,0.8458572030067444]",0.44375181198120117,0,0.002781434217467904,3.0,2.0896684555847457e-21,5.974064647161089e-18,5.971974775343474e-18,0.8683733940124512,0.36331725406693294,0.0,0.36331725406693294,0
2,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.2091403007507324,1.0263601541519165,2.5217812061309814]","[1.7229140996932983,0.12455875426530838,-1.0069341659545898]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.06296805292367935,-0.5794359445571899]",3.5771050453186035,0.0,8.46185344610633e-23,8.46147731722672e-23,"[3.7631080295192525e-27,0.0,8.46147731722672e-23]","[0.023964986205101013,0.07524365186691284,0.5311065316200256,0.04952264577150345,0.024450058117508888,0.060019467025995255,0.7995791435241699,0.12788085639476776,0.12993620336055756]",1,0.20000000000000018,"[0.0025655552744865417,0.19054833054542542,0.8068860769271851]",0.5043412446975708,0,0.0025655552744865417,3.0,3.7631080295192525e-27,8.46185344610633e-23,8.46147731722672e-23,0.8040415048599243,0.3657705470314249,0.0,0.3657705470314249,0
2,25,5.0,3.0,15,eval_sudden_turn,0,0,"[2.5621161460876465,1.0288881063461304,2.3339734077453613]","[1.7648791074752808,0.012640036642551422,-0.9390392899513245]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.0027532358653843403,-0.52409827709198]",3.9983396530151367,0.0,6.445060762462477e-29,6.445035484631957e-29,"[2.5300596539580037e-34,0.0,6.445035484631957e-29]","[0.021762335672974586,0.07038377225399017,0.5026240944862366,0.044582709670066833,0.02206362597644329,0.05452588200569153,0.7262870669364929,0.12697233259677887,0.14786536991596222]",1,0.20000000000000018,"[0.00228446745313704,0.21470904350280762,0.7830064296722412]",0.5357516407966614,0,0.00228446745313704,3.0,2.5300596539580037e-34,6.445060762462477e-29,6.445035484631957e-29,0.7100322246551514,0.36984227603301406,0.0,0.36984227603301406,0
2,26,5.2,3.0,15,eval_sudden_turn,0,0,"[2.923752784729004,1.0074079036712646,2.164907932281494]","[1.8081825971603394,-0.10740124434232712,-0.8453270792961121]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.06952758878469467,-0.4576736092567444]",4.4282402992248535,0.0,1.4100613105104627e-36,1.4100608620949542e-36,"[4.624284932271896e-43,0.0,1.4100608620949542e-36]","[0.019743120297789574,0.06550362706184387,0.47231054306030273,0.04013442620635033,0.019904708489775658,0.04948506876826286,0.6590576767921448,0.12389753758907318,0.15812629461288452]",1,0.20000000000000018,"[0.002007128670811653,0.22426418960094452,0.773728609085083]",0.5462135076522827,0,0.002007128670811653,3.0,4.624284932271896e-43,1.4100613105104627e-36,1.4100608620949542e-36,0.6004623770713806,0.37458719393238427,0.0,0.37458719393238427,0
2,27,5.4,3.0,15,eval_sudden_turn,0,0,"[3.2930009365081787,0.9612963795661926,2.0188984870910645]","[1.8462402820587158,-0.2305576205253601,-0.7300474047660828]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.13488510251045227,-0.3844106197357178]",4.73708963394165,0.0,3.6964450459821993e-26,3.6964450459821993e-26,"[3.6964450459821993e-26,0.0,0.0]","[0.01789599284529686,0.060701433569192886,0.9424036145210266,0.036129072308540344,0.01795266754925251,0.044870100915431976,0.5975253582000732,0.11930195987224579,0.16260209679603577]",1,0.20000000000000018,"[0.0017439309740439057,0.22145915031433105,0.7767968773841858]",0.541130781173706,0,0.0017439309740439057,3.0,3.6964450459821993e-26,3.6964450459821993e-26,3.6964450459821993e-26,0.489887535572052,0.3790627718996257,0.0,0.3790627718996257,0
2,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[3.6679508686065674,0.8917177319526672,1.8991329669952393]","[1.8747493028640747,-0.3478933274745941,-0.5988277196884155]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.19490008056163788,-0.30772992968559265]",4.831445693969727,0.0,1.4667963046483266e-21,1.4667963046483266e-21,"[1.4667963046483266e-21,0.0,0.0]","[0.01620941236615181,0.05604730546474457,1.2671958208084106,0.30079829692840576,0.027364958077669144,0.08231271058320999,0.5413153767585754,0.11368504911661148,0.16277553141117096]",1,0.20000000000000018,"[0.0004724208847619593,0.20924466848373413,0.7902829051017761]",0.5169332027435303,0,0.0004724208847619593,3.0,1.4667963046483266e-21,1.4667963046483266e-21,1.4667963046483266e-21,0.4008685350418091,0.38237249800935386,0.0,0.38237249800935386,0
2,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[4.047089576721191,0.8047905564308167,1.8069489002227783]","[1.8956927061080933,-0.43463581800460815,-0.46092042326927185]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.23602920770645142,-0.23135454952716827]",4.92793607711792,0.0,1.6677332782545713e-20,1.6677332782545713e-20,"[1.6677332782545713e-20,0.0,0.0]","[0.014671916142106056,0.051589544862508774,1.479892611503601,0.4953024983406067,0.028087478131055832,0.09459957480430603,0.49005326628685,0.10743030160665512,0.15980923175811768]",1,0.20000000000000018,"[0.00032369111431762576,0.2477419376373291,0.7519344091415405]",0.5626733303070068,0,0.00032369111431762576,3.0,1.6677332782545713e-20,1.6677332782545713e-20,1.6677332782545713e-20,0.3527497947216034,0.3841988788312301,0.0,0.3841988788312301,0
2,30,6.0,3.0,15,eval_sudden_turn,0,0,"[4.429428577423096,0.7092292308807373,1.7395042181015015]","[1.9116952419281006,-0.4778065085411072,-0.3372231423854828]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.25314152240753174,-0.16605493426322937]",5.032090663909912,0.0,3.641846823697968e-21,3.641846823697968e-21,"[3.641846823697968e-21,0.0,0.0]","[0.013272315263748169,0.047359637916088104,1.6068305969238281,0.6276853084564209,0.0280805341899395,0.10175931453704834,0.4433721899986267,0.10082941502332687,0.15461041033267975]",1,0.20000000000000018,"[0.0002813765313476324,0.27866020798683167,0.7210583686828613]",0.5941733717918396,0,0.0002813765313476324,3.0,3.641846823697968e-21,3.641846823697968e-21,3.641846823697968e-21,0.35070186853408813,0.3846689021307975,0.0,0.3846689021307975,0
2,31,6.2,3.0,15,eval_sudden_turn,0,0,"[4.815218448638916,0.6159771084785461,1.6905598640441895]","[1.9289491176605225,-0.46626073122024536,-0.24472199380397797]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.24044401943683624,-0.11919549107551575]",5.150924205780029,0.0,4.781722659941683e-23,4.781722659941683e-23,"[4.781722659941683e-23,0.0,0.0]","[0.011999832466244698,0.04337620362639427,1.6688385009765625,0.6953620314598083,0.025273429229855537,0.1345159411430359,0.40091758966445923,0.09410160779953003,0.147882878780365]",1,0.20000000000000018,"[0.0002735518501140177,0.2838863134384155,0.7158401012420654]",0.5990128517150879,0,0.0002735518501140177,3.0,4.781722659941683e-23,4.781722659941683e-23,4.781722659941683e-23,0.3576039969921112,0.384682811293751,0.0,0.384682811293751,0
2,32,6.4,3.0,15,eval_sudden_turn,0,0,"[5.205451488494873,0.5371958017349243,1.6525213718414307]","[1.9511662721633911,-0.39390668272972107,-0.19019222259521484]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.1957298070192337,-0.09293630719184875]",5.290544033050537,0.0,5.553066780572365e-26,5.553066780572365e-26,"[5.553066780572365e-26,0.0,0.0]","[0.010844195261597633,0.039648134261369705,1.682334303855896,0.7314864993095398,0.0227468553930521,0.1558397114276886,0.362350732088089,0.08740910142660141,0.14016874134540558]",1,0.20000000000000018,"[0.0002871164761018008,0.26007169485092163,0.7396411895751953]",0.5756740570068359,0,0.0002871164761018008,3.0,5.553066780572365e-26,5.553066780572365e-26,5.553066780572365e-26,0.3352069556713104,0.3852243556152098,0.0,0.3852243556152098,0
