episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.7548866271972656,3.998197555541992,4.275228023529053]","[1.9528149366378784,-0.1999930590391159,-0.3765496611595154]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.10252335667610168,-0.1787346601486206]",1.098635196685791,0.0,0.011720017530024052,0.011657904833555222,"[3.554672366590239e-05,0.011657904833555222,2.6566069209366105e-05]","[1.940536379814148,0.13794857263565063,0.11110074073076248,0.6569858193397522,0.22067740559577942,0.1646111160516739,0.24181197583675385,0.19228433072566986,0.3430398106575012]",0,nan,"[0.04070118069648743,0.7092418670654297,0.2500569522380829]",0.7205665111541748,-1,nan,nan,nan,0.011720017530024052,0.011657904833555222,0.12343688309192657,0.3887725093495101,0.0,0.3887725093495101,0
8,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.3664307594299316,3.9598309993743896,4.188155174255371]","[1.9422794580459595,-0.19183304905891418,-0.4353642761707306]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.09819275885820389,-0.22908523678779602]",1.4353526830673218,0.0,0.00034963234793394804,0.0002788775018416345,"[6.721015961375087e-05,0.0002788775018416345,3.5446757919999072e-06]","[2.0649688243865967,0.12727828323841095,0.10236077010631561,0.5928290486335754,0.27193528413772583,0.15066473186016083,0.2190663367509842,0.17337967455387115,0.32692641019821167]",0,nan,"[0.17999042570590973,0.3265736997127533,0.493435800075531]",1.0226699113845825,-1,nan,nan,nan,0.00034963234793394804,0.0002788775018416345,0.030225366353988647,0.3897441294370219,0.0,0.3897441294370219,0
8,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.9807627201080322,3.922205686569214,4.0890889167785645]","[1.9283404350280762,-0.18812710046768188,-0.49533092975616455]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.09736843407154083,-0.26203280687332153]",1.871769905090332,0.0,9.104669152293354e-05,8.979295671451837e-05,"[8.979295671451837e-05,1.1492513749544742e-06,1.0448463427792376e-07]","[2.073876142501831,0.21985042095184326,0.09248778969049454,0.5347950458526611,0.3041355013847351,0.13763518631458282,0.19832250475883484,0.15630397200584412,0.30896812677383423]",0,nan,"[0.2551288306713104,0.2685987651348114,0.4762724041938782]",1.0548677444458008,-1,nan,nan,nan,9.104669152293354e-05,8.979295671451837e-05,0.041818857192993164,0.3898604304215405,0.0,0.3898604304215405,0
8,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.597406268119812,3.885007381439209,3.9812140464782715]","[1.916782259941101,-0.1859913021326065,-0.5393747687339783]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.09695018827915192,-0.2852616608142853]",2.353543996810913,0.0,8.282378257717937e-05,8.282290218630806e-05,"[8.282290218630806e-05,5.240988754096065e-10,3.5612696125397747e-10]","[2.040966033935547,0.2831583321094513,0.08353312313556671,0.48232710361480713,0.3218308687210083,0.12552158534526825,0.17943212389945984,0.14088600873947144,0.290006160736084]",0,nan,"[0.28830111026763916,0.30914613604545593,0.4025527834892273]",1.0877883434295654,-1,nan,nan,nan,8.282378257717937e-05,8.282290218630806e-05,0.08952084183692932,0.3896569646027638,0.0,0.3896569646027638,0
8,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-1.2154908180236816,3.848358631134033,3.868119239807129]","[1.909577488899231,-0.1832437515258789,-0.5654746294021606]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.09579173475503922,-0.2984410524368286]",2.8587486743927,0.0,5.587914711213671e-05,5.5851327488198876e-05,"[5.5851327488198876e-05,2.781870200863068e-08,6.503336687528269e-14]","[1.978196144104004,0.3239297866821289,0.07541804015636444,0.8478299379348755,0.3623272776603699,0.13057760894298553,0.16225183010101318,0.12696948647499084,0.2706727683544159]",0,nan,"[0.30011671781539917,0.37719982862472534,0.3226834833621979]",1.093959927558899,1,0.37719982862472534,1.0,2.781870200863068e-08,5.587914711213671e-05,5.5851327488198876e-05,0.12127098441123962,0.3893933896519593,0.0,0.3893933896519593,0
8,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-0.8336049318313599,3.8129613399505615,3.7545015811920166]","[1.9094294309616089,-0.17698638141155243,-0.5680878758430481]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.09217891097068787,-0.2977348864078522]",2.8977341651916504,0.0,2.91620526695624e-05,2.7868085453519598e-05,"[2.7868085453519598e-05,1.2939676707901526e-06,2.1142709314991538e-19]","[1.8948510885238647,0.34749752283096313,0.06806919723749161,1.098172664642334,0.3849649131298065,0.13178247213363647,0.14664460718631744,0.11441191285848618,0.25143593549728394]",0,nan,"[0.32480481266975403,0.38784360885620117,0.2873515784740448]",1.0909416675567627,1,0.38784360885620117,1.0,1.2939676707901526e-06,2.91620526695624e-05,2.7868085453519598e-05,0.12858961522579193,0.3892922683034976,0.0,0.3892922683034976,0
8,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-0.45096495747566223,3.7784178256988525,3.643181324005127]","[1.9131999015808105,-0.17271701991558075,-0.5566014647483826]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08989951014518738,-0.2898978292942047]",2.954514503479004,0.0,1.7132930224761367e-05,1.0347285751777235e-05,"[1.0347285751777235e-05,6.785645382478833e-06,4.222867951773318e-27]","[1.7980904579162598,0.35807594656944275,0.061418578028678894,1.2598073482513428,0.3941534161567688,0.13015694916248322,0.1324806809425354,0.10308361798524857,0.2326350063085556]",0,nan,"[0.4000498950481415,0.28922125697135925,0.31072884798049927]",1.0885000228881836,1,0.28922125697135925,3.0,6.785645382478833e-06,1.7132930224761367e-05,1.0347285751777235e-05,0.12238813191652298,0.3893310999379901,0.0,0.3893310999379901,0
8,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-0.06752312183380127,3.7450740337371826,3.5342817306518555]","[1.9172091484069824,-0.1667192578315735,-0.5444982647895813]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08644140511751175,-0.28292497992515564]",3.027780771255493,0.0,1.6163648979272693e-05,1.3337659765966237e-05,"[2.825989213306457e-06,1.3337659765966237e-05,1.6892001663909452e-37]","[1.6933882236480713,0.35898417234420776,0.055403321981430054,1.3537026643753052,0.3933629095554352,0.1264989674091339,0.11963805556297302,0.09286670386791229,0.214509055018425]",0,nan,"[0.4465768337249756,0.2309880554676056,0.3224351108074188]",1.0634417533874512,1,0.2309880554676056,3.0,1.3337659765966237e-05,1.6163648979272693e-05,1.3337659765966237e-05,0.1195998415350914,0.3893623961538105,0.0,0.3893623961538105,0
8,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.3165101706981659,3.713444471359253,3.4269649982452393]","[1.9201664924621582,-0.15814776718616486,-0.5365840792655945]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08164312690496445,-0.27873435616493225]",3.115814685821533,0.0,1.5218954104057048e-05,1.4667703908344265e-05,"[5.512504799298767e-07,1.4667703908344265e-05,0.0]","[1.5848859548568726,0.3528255820274353,0.04996553808450699,1.3964320421218872,0.3853127658367157,0.12142881006002426,0.1080026626586914,0.08365410566329956,0.19721956551074982]",0,nan,"[0.4763078987598419,0.19376952946186066,0.32992252707481384]",1.0371158123016357,1,0.19376952946186066,3.0,1.4667703908344265e-05,1.5218954104057048e-05,1.4667703908344265e-05,0.12479912489652634,0.38931952685110444,0.0,0.38931952685110444,0
8,20,4.0,3.0,15,eval_sudden_turn,0,0,"[0.7009167671203613,3.6838200092315674,3.3204143047332764]","[1.9220329523086548,-0.14812229573726654,-0.5327536463737488]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.07623743265867233,-0.2768283784389496]",3.2171146869659424,0.0,1.0599222150631249e-05,1.0525799552851822e-05,"[7.342249830344372e-08,1.0525799552851822e-05,0.0]","[1.4756748676300049,0.34163227677345276,0.045052047818899155,1.4010494947433472,0.37212327122688293,0.11542551964521408,0.09746840596199036,0.07534869015216827,0.18086835741996765]",0,nan,"[0.4992581903934479,0.16564027965068817,0.33510151505470276]",1.0109851360321045,1,0.16564027965068817,3.0,1.0525799552851822e-05,1.0599222150631249e-05,1.0525799552851822e-05,0.1369723081588745,0.3891949820418085,0.0,0.3891949820418085,0
8,21,4.2,3.0,15,eval_sudden_turn,0,0,"[1.0855480432510376,3.656153678894043,3.2141475677490234]","[1.9231562614440918,-0.13833209872245789,-0.5313340425491333]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.07112643122673035,-0.27614152431488037]",3.3304531574249268,0.0,5.216287263465347e-06,5.214596967562102e-06,"[1.6902746979852168e-09,5.214596967562102e-06,0.0]","[1.353779673576355,0.3080795705318451,0.23149093985557556,1.377795696258545,0.3554377555847168,0.10885603725910187,0.08793703466653824,0.06786242127418518,0.4501504898071289]",0,nan,"[0.5199633240699768,0.14186838269233704,0.33816826343536377]",0.9837489128112793,1,0.14186838269233704,3.0,5.214596967562102e-06,5.216287263465347e-06,5.214596967562102e-06,0.15348286926746368,0.3889997918157314,0.0,0.3889997918157314,0
8,22,4.4,3.0,15,eval_sudden_turn,0,0,"[1.470702052116394,3.626986503601074,3.110203504562378]","[1.9257698059082031,-0.14583571255207062,-0.5197204351425171]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.07632217556238174,-0.26887568831443787]",3.455209732055664,0.0,1.796021820155147e-06,1.7960078366741072e-06,"[1.3979837253097482e-11,1.7960078366741072e-06,0.0]","[1.2391961812973022,0.2777661383152008,0.3630065619945526,1.3346655368804932,0.3365207314491272,0.10199861973524094,0.0793178603053093,0.06111554428935051,0.6379043459892273]",0,nan,"[0.6114140152931213,0.13908861577510834,0.24949736893177032]",0.9215552806854248,1,0.13908861577510834,3.0,1.7960078366741072e-06,1.796021820155147e-06,1.7960078366741072e-06,0.14800752699375153,0.38903146438955444,0.0,0.38903146438955444,0
8,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[1.8565136194229126,3.5957601070404053,3.009347438812256]","[1.9290578365325928,-0.15613193809986115,-0.504280686378479]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08175048232078552,-0.26009079813957214]",3.58984112739563,0.0,4.309899850341026e-07,4.3098995661239314e-07,"[3.5718274854750626e-14,4.3098995661239314e-07,0.0]","[1.132120132446289,0.25039011240005493,0.45198434591293335,1.277864933013916,0.31633633375167847,0.09506158530712128,0.07152743637561798,0.055035874247550964,0.7626566886901855]",0,nan,"[0.7006158232688904,0.12053684145212173,0.1788473129272461]",0.8121439218521118,1,0.12053684145212173,3.0,4.3098995661239314e-07,4.309899850341026e-07,4.3098995661239314e-07,0.1403634250164032,0.38911881346743027,0.0,0.38911881346743027,0
8,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.2430624961853027,3.5630059242248535,2.911855697631836]","[1.9327439069747925,-0.16377118229866028,-0.4874589741230011]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08532822877168655,-0.25077372789382935]",3.7327444553375244,0.0,7.0163395093914e-08,7.0163395093914e-08,"[2.3271143310487007e-17,7.0163395093914e-08,0.0]","[1.0325514078140259,0.225675567984581,0.5082614421844482,1.2121778726577759,0.29561150074005127,0.08819831907749176,0.0644892007112503,0.049558114260435104,0.8391106724739075]",0,nan,"[0.7711737155914307,0.09865950793027878,0.13016676902770996]",0.6942884922027588,1,0.09865950793027878,3.0,7.0163395093914e-08,7.0163395093914e-08,7.0163395093914e-08,0.13508927822113037,0.389188544910794,0.0,0.389188544910794,0
8,25,5.0,3.0,15,eval_sudden_turn,0,0,"[2.630394458770752,3.529265880584717,2.8178718090057373]","[1.9366600513458252,-0.16870072484016418,-0.46991991996765137]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08747982233762741,-0.24115070700645447]",3.8825128078460693,0.0,7.407126911829209e-09,7.407126911829209e-09,"[3.044272848768586e-21,7.407126911829209e-09,0.0]","[0.9403473138809204,0.2033708244562149,0.5396304130554199,1.1412606239318848,0.27488645911216736,0.0815192312002182,0.05813303217291832,0.04462322220206261,0.8789025545120239]",0,nan,"[0.8237937688827515,0.08000024408102036,0.09620602428913116]",0.5869823694229126,1,0.08000024408102036,3.0,7.407126911829209e-09,7.407126911829209e-09,7.407126911829209e-09,0.13293439149856567,0.38922323441387563,0.0,0.38922323441387563,0
8,26,5.2,3.0,15,eval_sudden_turn,0,0,"[3.018444538116455,3.494736671447754,2.7271928787231445]","[1.9402501583099365,-0.17264659702777863,-0.4533950090408325]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08927407115697861,-0.23227831721305847]",4.037957191467285,0.0,4.76432060469989e-10,4.76432060469989e-10,"[6.029364971407675e-26,4.76432060469989e-10,0.0]","[0.8552639484405518,0.18324661254882812,0.5522454380989075,1.067878007888794,0.2545550763607025,0.07510130852460861,0.05239485949277878,0.0401778444647789,0.8912116289138794]",0,nan,"[0.8614094853401184,0.06580600142478943,0.07278453558683395]",0.4982844591140747,1,0.06580600142478943,3.0,4.76432060469989e-10,4.76432060469989e-10,4.76432060469989e-10,0.13511601090431213,0.38921231656662714,0.0,0.38921231656662714,0
8,27,5.4,3.0,15,eval_sudden_turn,0,0,"[3.4070351123809814,3.459113359451294,2.639291524887085]","[1.9429528713226318,-0.17811597883701324,-0.43950632214546204]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.09209337085485458,-0.22503754496574402]",4.1981024742126465,0.0,1.7249970549193527e-11,1.7249970549193527e-11,"[1.2968848312452632e-31,1.7249970549193527e-11,0.0]","[0.77698814868927,0.16509439051151276,0.5509490966796875,0.9940924048423767,0.2348969429731369,0.06899571418762207,0.047216229140758514,0.036173783242702484,0.883251965045929]",0,nan,"[0.8877543210983276,0.0555090457201004,0.056736595928668976]",0.42898085713386536,1,0.0555090457201004,3.0,1.7249970549193527e-11,1.7249970549193527e-11,1.7249970549193527e-11,0.14162661135196686,0.3891545052471338,0.0,0.3891545052471338,0
8,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[3.795931577682495,3.421555519104004,2.553574800491333]","[1.9444822072982788,-0.1877896785736084,-0.42858386039733887]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.0973423570394516,-0.21950407326221466]",4.362117767333984,0.0,3.2048148856933523e-13,3.2048148856933523e-13,"[2.0378607125197944e-38,3.2048148856933523e-13,0.0]","[0.7051622867584229,0.14872461557388306,0.5395360589027405,0.9214149117469788,0.21610312163829803,0.06323382258415222,0.04254389926791191,0.03256751969456673,0.8606675863265991]",0,nan,"[0.9062247276306152,0.04818273335695267,0.045592550188302994]",0.37615078687667847,1,0.04818273335695267,2.0,3.2048148856933523e-13,3.2048148856933523e-13,3.2048148856933523e-13,0.15128681063652039,0.389057817607536,0.0,0.389057817607536,0
8,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[4.184885501861572,3.380727767944336,2.469637632369995]","[1.944770336151123,-0.20413923263549805,-0.4196857213973999]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.10628166794776917,-0.2150810807943344]",4.529205322265625,0.0,2.760216524338695e-15,2.760216524338695e-15,"[0.0,2.760216524338695e-15,0.0]","[0.6394031643867493,0.13396528363227844,0.5209647417068481,0.8509261608123779,0.1982964724302292,0.057831961661577225,0.038329437375068665,0.029319772496819496,0.827850878238678]",0,nan,"[0.919334888458252,0.04306873306632042,0.03759636729955673]",0.33611783385276794,1,0.04306873306632042,2.0,2.760216524338695e-15,2.760216524338695e-15,2.760216524338695e-15,0.16346700489521027,0.3889315363789501,0.0,0.3889315363789501,0
8,30,6.0,3.0,15,eval_sudden_turn,0,0,"[4.573643684387207,3.334866762161255,2.387424945831299]","[1.9437921047210693,-0.22930468618869781,-0.41106292605400085]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.12000352144241333,-0.2107970118522644]",4.6984782218933105,0.0,9.918702872788654e-18,9.918702872788654e-18,"[0.0,9.918702872788654e-18,0.0]","[0.5793160796165466,0.12066039443016052,0.49752792716026306,0.7833722233772278,0.18154779076576233,0.05279519781470299,0.034528832882642746,0.02639508806169033,0.7881982922554016]",0,nan,"[0.9286331534385681,0.039744749665260315,0.031622011214494705]",0.30616456270217896,1,0.039744749665260315,2.0,9.918702872788654e-18,9.918702872788654e-18,9.918702872788654e-18,0.1802797168493271,0.3887569007687853,0.0,0.3887569007687853,0
8,31,6.2,3.0,15,eval_sudden_turn,0,0,"[4.961939811706543,3.281810998916626,2.3074135780334473]","[1.9414795637130737,-0.2652786076068878,-0.40005725622177124]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.13956348598003387,-0.2052089273929596]",4.86883020401001,0.0,1.3477605918321669e-20,1.3477605918321669e-20,"[0.0,1.3477605918321669e-20,0.0]","[0.524505615234375,0.10866858065128326,0.470989465713501,0.7192413210868835,0.16588859260082245,0.04812028631567955,0.031102145090699196,0.023761486634612083,0.7443158030509949]",0,nan,"[0.9347106218338013,0.038255102932453156,0.027034329250454903]",0.28556621074676514,1,0.038255102932453156,2.0,1.3477605918321669e-20,1.3477605918321669e-20,1.3477605918321669e-20,0.21135912835597992,0.388437372657645,0.0,0.388437372657645,0
8,32,6.4,3.0,15,eval_sudden_turn,1,0,"[5.3494954109191895,3.2187952995300293,2.231186628341675]","[1.937778115272522,-0.31507882475852966,-0.3811342120170593]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.1666702777147293,-0.1952161192893982]",5.0386433601379395,0.0,6.5622116208538144e-24,6.5622116208538144e-24,"[0.0,6.5622116208538144e-24,0.0]","[0.4724608063697815,0.09817063063383102,0.9794858694076538,0.6588243246078491,0.151321142911911,0.043797992169857025,0.02801314927637577,0.021390123292803764,0.6981834769248962]",0,nan,"[0.9366680383682251,0.03970321640372276,0.02362867258489132]",0.27787449955940247,1,0.03970321640372276,2.0,6.5622116208538144e-24,6.5622116208538144e-24,6.5622116208538144e-24,0.2983614206314087,10.387501728410134,0.0,10.387501728410134,0
