episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.441697359085083,-2.48492431640625,4.458596229553223]","[1.9765297174453735,-0.20533639192581177,-0.2247089147567749]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.10060528665781021,-0.11649662256240845]",1.7340625524520874,0.0,0.06373798847198486,0.0637379139661789,"[0.0,0.0637379139661789,7.236970844815005e-08]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.1586669236421585,1.0477049350738525,0.0992535650730133,0.07863695919513702,0.13599428534507751,0.08384905755519867]",0,nan,"[0.2172984629869461,0.351206511259079,0.4314950406551361]",1.0618696212768555,-1,nan,nan,nan,0.06373798847198486,0.0637379139661789,0.5175830125808716,0.37677854036795905,0.0,0.37677854036795905,0
6,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.0440289974212646,-2.5127367973327637,4.426528453826904]","[1.9883421659469604,-0.13906243443489075,-0.1603386104106903]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.06466183066368103,-0.07550206780433655]",1.6715726852416992,0.0,0.20803095400333405,0.20803095400333405,"[0.0,0.20803095400333405,2.6321622951310268e-15]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.1565733402967453,1.1093589067459106,0.09289981424808502,0.07078374922275543,0.12567010521888733,0.07577131688594818]",0,nan,"[0.2608509957790375,0.32029762864112854,0.41885143518447876]",1.0796942710876465,-1,nan,nan,nan,0.20803095400333405,0.20803095400333405,0.5360754728317261,0.3759349786303937,0.0,0.3759349786303937,0
6,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.6454883813858032,-2.5275580883026123,4.44802713394165]","[1.9927031993865967,-0.07410680502653122,0.10749363899230957]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.03207613155245781,0.07495493441820145]",1.8124282360076904,0.0,0.3542846441268921,0.3542846441268921,"[0.0,0.3542846441268921,3.333760405319769e-13]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.1520722359418869,1.1332268714904785,0.08650283515453339,0.14552941918373108,0.19302046298980713,0.1337488889694214]",0,nan,"[0.32783254981040955,0.30108821392059326,0.3710792660713196]",1.094893455505371,-1,nan,nan,nan,0.3542846441268921,0.3542846441268921,0.7720802426338196,0.3612715938687324,0.0,0.3612715938687324,0
6,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.2577006816864014,-2.537579298019409,4.540950298309326]","[1.9389382600784302,-0.05010572075843811,0.46461567282676697]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.024008585140109062,0.2696220576763153]",1.6468684673309326,0.0,0.3637484610080719,0.36373865604400635,"[0.0,0.36373865604400635,9.796666745387483e-06]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,0.14590154588222504,1.129095196723938,0.08019587397575378,0.7126601934432983,0.1850544810295105,0.12140766531229019]",0,nan,"[0.4278284013271332,0.29571396112442017,0.2764575481414795]",1.0789681673049927,-1,nan,nan,nan,0.3637484610080719,0.36373865604400635,1.163090705871582,0.32691576290875674,0.0,0.32691576290875674,0
6,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-0.8757240772247314,-2.5423901081085205,4.65861701965332]","[1.9098830223083496,-0.02405410073697567,0.5883345603942871]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.010484538972377777,0.3189457952976227]",1.4628700017929077,0.0,0.44937023520469666,0.44914305210113525,"[0.0,0.44914305210113525,0.000227176962653175]","[0.05147276073694229,0.05147276073694229,0.05147276073694229,0.3472948670387268,1.0696051120758057,0.13142767548561096,1.1125580072402954,0.17573125660419464,0.11010417342185974]",1,nan,"[0.5720126032829285,0.31752949953079224,0.1104578971862793]",0.9271400570869446,1,0.31752949953079224,2.0,0.44914305210113525,0.44937023520469666,0.44914305210113525,1.3010166883468628,0.309743500102777,0.0,0.309743500102777,0
6,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-0.4985811412334442,-2.5438225269317627,4.791615009307861]","[1.8857146501541138,-0.0071617234498262405,0.6649894118309021]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.002400602214038372,0.35972991585731506]",1.0851095914840698,0.0,0.469367116689682,0.46874096989631653,"[0.0,0.46874096989631653,0.0006261615199036896]","[0.04632548242807388,0.04632548242807388,0.04632548242807388,0.4875119924545288,1.005914330482483,0.16627854108810425,1.3907239437103271,0.16070693731307983,0.09963934123516083]",1,0.20000000000000018,"[0.7144755721092224,0.22785544395446777,0.05766895040869713]",0.7417510747909546,1,0.22785544395446777,2.0,0.46874096989631653,0.469367116689682,0.46874096989631653,1.4310438632965088,0.2920504633197561,0.0,0.2920504633197561,0
6,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-0.12005242705345154,-2.538803815841675,4.920734405517578]","[1.8926435708999634,0.02509409748017788,0.6455965042114258]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.01591712050139904,0.3393101394176483]",0.936570405960083,0.004023313400068673,0.27478355169296265,0.27378207445144653,"[0.0,0.27378207445144653,0.001001469325274229]","[0.041692934930324554,0.041692934930324554,0.041692934930324554,0.5804675221443176,0.9403713345527649,0.1885255128145218,1.5670832395553589,0.14670078456401825,0.09011733531951904]",1,0.20000000000000018,"[0.7646547555923462,0.1967410147190094,0.038604266941547394]",0.650688648223877,1,0.1967410147190094,2.0,0.27378207445144653,0.27478355169296265,0.27378207445144653,1.4494481086730957,0.2857149000198115,0.0,0.2857149000198115,0
6,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.27458634972572327,-2.517007827758789,4.973515033721924]","[1.973193883895874,0.10898040980100632,0.26390331983566284]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.061491597443819046,0.10281068831682205]",1.0785597562789917,0.0,0.08645088970661163,0.08372053503990173,"[0.0,0.08372053503990173,0.0027303537353873253]","[0.03752364218235016,0.03752364218235016,0.03752364218235016,0.6372032165527344,0.8747234344482422,0.20116156339645386,1.6658746004104614,0.13370297849178314,0.08146356046199799]",1,0.20000000000000018,"[0.8182710409164429,0.14907915890216827,0.03264973312616348]",0.5595775842666626,1,0.14907915890216827,2.0,0.08372053503990173,0.08645088970661163,0.08372053503990173,1.070290207862854,0.32182016033679245,0.0,0.32182016033679245,0
6,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.6675305366516113,-2.4750688076019287,4.927567481994629]","[1.9647209644317627,0.20969468355178833,-0.22973734140396118]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.11483082920312881,-0.15636223554611206]",1.450793743133545,0.0,0.01602838933467865,0.008654704317450523,"[0.0,0.0073736850172281265,0.008654704317450523]","[0.03377127647399902,0.03377127647399902,0.03377127647399902,0.6664566397666931,0.8102463483810425,0.2065511792898178,1.7062418460845947,0.12168722599744797,0.07360714673995972]",1,0.20000000000000018,"[0.8839207887649536,0.0868464857339859,0.029232658445835114]",0.4245477318763733,1,0.0868464857339859,2.0,0.0073736850172281265,0.01602838933467865,0.008654704317450523,0.6415479183197021,0.36043443918228146,0.0,0.36043443918228146,0
6,20,4.0,3.0,15,eval_sudden_turn,0,0,"[1.0450552701950073,-2.4176559448242188,4.8129682540893555]","[1.88762366771698,0.28706440329551697,-0.5729971528053284]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.15951217710971832,-0.33415326476097107]",1.9531399011611938,0.0,0.018750563263893127,0.0186364334076643,"[0.0,0.00011412897583795711,0.0186364334076643]","[0.03039414808154106,0.03039414808154106,0.03039414808154106,0.6751197576522827,0.7478479146957397,0.20655573904514313,1.7032508850097656,0.11061567813158035,0.06648128479719162]",1,0.20000000000000018,"[0.9162014722824097,0.05796333774924278,0.025835121050477028]",0.3397151231765747,1,0.05796333774924278,2.0,0.00011412897583795711,0.018750563263893127,0.0186364334076643,0.34668830037117004,0.3802192819863558,0.0,0.3802192819863558,0
6,21,4.2,3.0,15,eval_sudden_turn,0,0,"[1.4099507331848145,-2.3511738777160645,4.664403438568115]","[1.824476957321167,0.3324107527732849,-0.7428247928619385]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.18709881603717804,-0.4240100681781769]",2.4963924884796143,0.0,0.0028657654765993357,0.002865543821826577,"[0.0,2.2167527902183792e-07,0.002865543821826577]","[0.027354732155799866,0.027354732155799866,0.027354732155799866,0.6686078906059265,0.6881503462791443,0.2026345133781433,1.6911182403564453,0.09964818507432938,0.07247525453567505]",0,0.20000000000000018,"[0.9298730492591858,0.048699457198381424,0.02142743021249771]",0.29712986946105957,1,0.048699457198381424,2.0,2.2167527902183792e-07,0.0028657654765993357,0.002865543821826577,0.2033599317073822,0.38700439213775095,0.0,0.38700439213775095,0
6,22,4.4,3.0,15,eval_sudden_turn,0,0,"[1.765141248703003,-2.2809603214263916,4.494772434234619]","[1.7759524583816528,0.35106727480888367,-0.8481552600860596]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.2001786082983017,-0.4889516830444336]",2.9303650856018066,0.0,0.00015551221440546215,0.00015551099204458296,"[0.0,1.2183178910163406e-09,0.00015551099204458296]","[0.02461925894021988,0.02461925894021988,0.02461925894021988,0.6511572003364563,0.63155597448349,0.45974794030189514,1.6501423120498657,0.08975956588983536,0.07546782493591309]",0,0.20000000000000018,"[0.9272959232330322,0.04984518513083458,0.022858940064907074]",0.3058425784111023,1,0.04984518513083458,2.0,1.2183178910163406e-09,0.00015551221440546215,0.00015551099204458296,0.10172895342111588,0.3890840115584433,0.0,0.3890840115584433,0
6,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[2.11432147026062,-2.210012912750244,4.3131327629089355]","[1.745901346206665,0.3547373116016388,-0.9081987738609314]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.20406165719032288,-0.526991605758667]",3.428468704223633,0.0,2.4888022380764596e-06,2.488798827471328e-06,"[0.0,3.5222393578171474e-12,2.488798827471328e-06]","[0.0221573319286108,0.0221573319286108,0.0221573319286108,0.6260636448860168,0.5782991051673889,0.6384484171867371,1.5889180898666382,0.08084532618522644,0.07621552795171738]",0,0.20000000000000018,"[0.9465207457542419,0.026361003518104553,0.0271182581782341]",0.24569863080978394,1,0.026361003518104553,3.0,3.5222393578171474e-12,2.4888022380764596e-06,2.488798827471328e-06,0.047516532242298126,0.38975628197425977,0.0,0.38975628197425977,0
6,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.459876775741577,-2.140117645263672,4.124216556549072]","[1.7277767658233643,0.34947577118873596,-0.9445812702178955]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.20212428271770477,-0.5509036779403687]",3.969285249710083,0.0,9.423602342906179e-09,9.42360056654934e-09,"[0.0,2.0213386730204546e-15,9.42360056654934e-09]","[0.019941598176956177,0.019941598176956177,0.019941598176956177,0.5958752036094666,0.5284871459007263,0.7565905451774597,1.5140962600708008,0.07281078398227692,0.07531250268220901]",0,0.20000000000000018,"[0.947605311870575,0.018275296315550804,0.03411932289600372]",0.2393903136253357,1,0.018275296315550804,3.0,2.0213386730204546e-15,9.423602342906179e-09,9.42360056654934e-09,0.028147969394922256,0.389923634622246,0.0,0.389923634622246,0
6,25,5.0,3.0,15,eval_sudden_turn,0,0,"[2.803182363510132,-2.072084903717041,3.9305527210235596]","[1.7165278196334839,0.3401641249656677,-0.9683190584182739]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.19752340018749237,-0.5668608546257019]",4.538841247558594,0.0,6.383847443724999e-12,6.383847443724999e-12,"[0.0,1.8058696940527993e-19,6.383847443724999e-12]","[0.01794743724167347,0.01794743724167347,0.01794743724167347,0.5625461935997009,0.4821329712867737,0.8283408880233765,1.4307832717895508,0.06557019799947739,0.07322325557470322]",0,0.20000000000000018,"[0.9390533566474915,0.01578444428741932,0.045162174850702286]",0.26442551612854004,1,0.01578444428741932,3.0,1.8058696940527993e-19,6.383847443724999e-12,6.383847443724999e-12,0.04223915934562683,0.38992741599853614,0.0,0.38992741599853614,0
6,26,5.2,3.0,15,eval_sudden_turn,0,0,"[3.145101547241211,-2.0061581134796143,3.7337241172790527]","[1.7095953226089478,0.3296338617801666,-0.9841429591178894]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.19197174906730652,-0.5774736404418945]",5.1282453536987305,0.0,5.472408821666913e-16,5.472408821666913e-16,"[0.0,1.8215748878943954e-24,5.472408821666913e-16]","[0.016152692958712578,0.016152692958712578,0.016152692958712578,0.5275610089302063,0.43918025493621826,0.8649083971977234,1.3428632020950317,0.059045977890491486,0.07030895352363586]",0,0.20000000000000018,"[0.9223724007606506,0.01590968668460846,0.06171794235706329]",0.31230831146240234,1,0.01590968668460846,3.0,1.8215748878943954e-24,5.472408821666913e-16,5.472408821666913e-16,0.06397686898708344,0.38986727617360883,0.0,0.38986727617360883,0
6,27,5.4,3.0,15,eval_sudden_turn,0,0,"[3.486288070678711,-1.9422656297683716,3.534958839416504]","[1.7059332132339478,0.3194623589515686,-0.9938262104988098]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1863948553800583,-0.5836549401283264]",5.7318220138549805,0.0,3.902169609756356e-21,3.902169609756356e-21,"[0.0,1.3856280719639813e-30,3.902169609756356e-21]","[0.01453742291778326,0.01453742291778326,0.01453742291778326,0.49203312397003174,0.3995232880115509,0.8751328587532043,1.253255009651184,0.05316794663667679,0.06684856116771698]",0,0.20000000000000018,"[0.8968998193740845,0.01779795065522194,0.08530222624540329]",0.37927088141441345,1,0.01779795065522194,3.0,1.3856280719639813e-30,3.902169609756356e-21,3.902169609756356e-21,0.08511265367269516,0.3897741853228945,0.0,0.3897741853228945,0
6,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[3.8273518085479736,-1.8801449537277222,3.3354198932647705]","[1.7053182125091553,0.31060364842414856,-0.9976944923400879]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.18133538961410522,-0.5854369401931763]",6.345895767211914,0.0,1.4016431837939345e-27,1.4016431837939345e-27,"[0.0,4.841231157921736e-38,1.4016431837939345e-27]","[0.013083680532872677,0.013083680532872677,0.013083680532872677,0.4567846655845642,0.36302241683006287,0.8659589290618896,1.164118766784668,0.047872669994831085,0.06305581331253052]",0,0.20000000000000018,"[0.8617159128189087,0.02123436890542507,0.11704970896244049]",0.46113646030426025,1,0.02123436890542507,3.0,4.841231157921736e-38,1.4016431837939345e-27,1.4016431837939345e-27,0.10418182611465454,0.3896651090893465,0.0,0.3896651090893465,0
6,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[4.168943881988525,-1.8193954229354858,3.136362075805664]","[1.7079596519470215,0.3037477433681488,-0.995288610458374]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.17717130482196808,-0.5823739767074585]",6.9680562019348145,0.0,1.4001139299173417e-35,1.4001139299173417e-35,"[0.0,0.0,1.4001139299173417e-35]","[0.011775312013924122,0.011775312013924122,0.011775312013924122,0.42240965366363525,0.32951587438583374,0.8428179621696472,1.0770201683044434,0.04310283064842224,0.05909283831715584]",0,0.20000000000000018,"[0.8166202902793884,0.026165112853050232,0.15721456706523895]",0.5516294240951538,1,0.026165112853050232,3.0,0.0,1.4001139299173417e-35,1.4001139299173417e-35,0.1205298900604248,0.38955315497572884,0.0,0.38955315497572884,0
6,30,6.0,3.0,15,eval_sudden_turn,0,0,"[4.51179838180542,-1.7594852447509766,2.9392311573028564]","[1.7142720222473145,0.2995510399341583,-0.985654890537262]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.17425589263439178,-0.5737596750259399]",7.547484397888184,0.0,1.401298464324817e-45,1.401298464324817e-45,"[0.0,0.0,1.401298464324817e-45]","[0.010597780346870422,0.010597780346870422,0.010597780346870422,0.38932445645332336,0.29882878065109253,0.809934675693512,0.9930620193481445,0.03880666568875313,0.05508106201887131]",0,0.20000000000000018,"[0.7626197338104248,0.03247135877609253,0.20490896701812744]",0.6427784562110901,1,0.03247135877609253,3.0,0.0,1.401298464324817e-45,1.401298464324817e-45,0.13398531079292297,0.3894503391579201,0.0,0.3894503391579201,0
6,31,6.2,3.0,15,eval_sudden_turn,0,0,"[4.856748104095459,-1.6997051239013672,2.7457547187805176]","[1.7247486114501953,0.298900306224823,-0.9673821926116943]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.17307719588279724,-0.5586936473846436]",8.106057167053223,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.00953800231218338,0.00953800231218338,0.00953800231218338,0.3578082025051117,0.27078014612197876,0.7705739736557007,0.9129883050918579,0.034937433898448944,0.05110993981361389]",0,0.20000000000000018,"[0.7018718719482422,0.039861924946308136,0.2582661807537079]",0.7265458106994629,1,0.039861924946308136,3.0,0.0,0.0,0.0,0.14550785720348358,0.38936056289516274,0.0,0.38936056289516274,0
6,32,6.4,3.0,15,eval_sudden_turn,0,0,"[5.204738140106201,-1.6390105485916138,2.5581068992614746]","[1.739951252937317,0.3034727871417999,-0.9382386207580566]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.17458710074424744,-0.5358782410621643]",8.667831420898438,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.008584202267229557,0.008584202267229557,0.008584202267229557,0.32803449034690857,0.2451878786087036,0.7272391319274902,0.8372677564620972,0.031452953815460205,0.04724390432238579]",0,0.20000000000000018,"[0.6371630430221558,0.04790855944156647,0.3149283528327942]",0.7966279983520508,1,0.04790855944156647,3.0,0.0,0.0,0.0,0.15946374833583832,0.3892662086850032,0.0,0.3892662086850032,0
6,33,6.6000000000000005,3.0,15,eval_sudden_turn,1,0,"[5.556886196136475,-1.5755140781402588,2.379382371902466]","[1.7607409954071045,0.317482054233551,-0.8936229944229126]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.18122205138206482,-0.5026317834854126]",9.234320640563965,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.007725781761109829,0.007725781761109829,0.007725781761109829,0.3000968098640442,0.22187255322933197,0.6818304657936096,0.7661594152450562,0.028315162286162376,0.13842347264289856]",0,0.20000000000000018,"[0.5711296200752258,0.0562886968255043,0.37258172035217285]",0.8497188091278076,1,0.0562886968255043,3.0,0.0,0.0,0.0,0.19790397584438324,10.389058214173419,0.0,10.389058214173419,0
