episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-3.9065091609954834,4.7988200187683105,6.1910481452941895]","[1.9518102407455444,-0.26837581396102905,0.34296080470085144]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.14014753699302673,0.17529770731925964]",2.9498071670532227,0.0,2.956882326543564e-06,2.95079098577844e-06,"[2.95079098577844e-06,6.091347426462335e-09,4.578365345372047e-27]","[1.8560397624969482,0.16232241690158844,0.17595550417900085,0.5880589485168457,0.24673579633235931,0.16928140819072723,0.24285273253917694,0.1949082911014557,0.3389652669429779]",0,nan,"[0.2999669313430786,0.5099144577980042,0.19011865556240082]",1.0202360153198242,-1,nan,nan,nan,2.956882326543564e-06,2.95079098577844e-06,1.0837088823318481,0.331373563669913,0.0,0.331373563669913,0
8,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-3.5141761302948,4.735952854156494,6.235954284667969]","[1.9616652727127075,-0.3143361210823059,0.2245313823223114]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.16377773880958557,0.10492781549692154]",2.9409070014953613,0.0,1.30720145534724e-05,1.3071671673969831e-05,"[1.3071671673969831e-05,3.429079797889756e-10,2.1268160232591463e-29]","[1.974413514137268,0.15339982509613037,0.17186586558818817,0.5313495397567749,0.29088523983955383,0.1549765020608902,0.21999259293079376,0.17575326561927795,0.32312777638435364]",0,nan,"[0.38645607233047485,0.43675243854522705,0.17679144442081451]",1.0355603694915771,-1,nan,nan,nan,1.30720145534724e-05,1.3071671673969831e-05,0.9875087738037109,0.3394645129656419,0.0,0.3394645129656419,0
8,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-3.1209864616394043,4.665174961090088,6.251103401184082]","[1.965948462486267,-0.35389024019241333,0.07574473321437836]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.18309657275676727,0.02667369693517685]",3.0127904415130615,0.0,4.201862611807883e-05,4.2018618842121214e-05,"[4.2018618842121214e-05,5.633875744398553e-12,3.273169309589238e-32]","[1.9773062467575073,0.2545042634010315,0.15475177764892578,0.4799126982688904,0.3175433576107025,0.14160367846488953,0.19914768636226654,0.1584499478340149,0.30544283986091614]",0,nan,"[0.46212562918663025,0.37310734391212463,0.1647670716047287]",1.0216774940490723,-1,nan,nan,nan,4.201862611807883e-05,4.2018618842121214e-05,0.8775928020477295,0.34982549099717286,0.0,0.34982549099717286,0
8,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-2.728671073913574,4.588832855224609,6.2399210929870605]","[1.9615765810012817,-0.381710946559906,-0.055912286043167114]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.19688251614570618,-0.03902251273393631]",3.163395881652832,0.0,8.322278154082596e-05,8.322278154082596e-05,"[8.322278154082596e-05,1.3429168665762478e-14,5.18617646945809e-36]","[1.941846251487732,0.32337382435798645,0.13933531939983368,0.43329691886901855,0.3309437930583954,0.1291644275188446,0.18016794323921204,0.14282527565956116,0.2867470979690552]",0,nan,"[0.5422652959823608,0.3083095848560333,0.14942508935928345]",0.9786902070045471,-1,nan,nan,nan,8.322278154082596e-05,8.322278154082596e-05,0.7907251715660095,0.3580141005665064,0.0,0.3580141005665064,0
8,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-2.3382186889648438,4.508591651916504,6.207988739013672]","[1.9522615671157837,-0.40120649337768555,-0.15966060757637024]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.20722633600234985,-0.09016748517751694]",3.3223588466644287,0.0,0.00012342343688942492,0.00012342343688942492,"[0.00012342343688942492,2.668472041591726e-18,3.7128804110750353e-41]","[1.8617116212844849,0.30929994583129883,0.18805819749832153,0.3910813629627228,0.33442479372024536,0.11764207482337952,0.16290850937366486,0.1287212073802948,0.2676697075366974]",1,nan,"[0.6044027805328369,0.25817999243736267,0.1374172419309616]",0.9266632199287415,0,0.6044027805328369,1.0,0.00012342343688942492,0.00012342343688942492,0.00012342343688942492,0.7304248809814453,0.36347817107802255,0.0,0.36347817107802255,0
8,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-1.9498975276947021,4.425088405609131,6.161242961883545]","[1.941605567932129,-0.41751739382743835,-0.23372800648212433]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.21653805673122406,-0.12645810842514038]",3.278050422668457,0.0,0.00018126482609659433,0.00018126482609659433,"[0.00018126482609659433,2.3239804402487557e-23,0.0]","[1.767920970916748,0.29316338896751404,0.22000405192375183,0.352875679731369,0.3306083381175995,0.10700707882642746,0.1472311168909073,0.11599364131689072,0.24867656826972961]",1,0.20000000000000018,"[0.6643275022506714,0.21272346377372742,0.1229490339756012]",0.8586413860321045,0,0.6643275022506714,1.0,0.00018126482609659433,0.00018126482609659433,0.00018126482609659433,0.697961151599884,0.36651863553910513,0.0,0.36651863553910513,0
8,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.563767671585083,4.339981555938721,6.101038932800293]","[1.9306490421295166,-0.4255332350730896,-0.3010200262069702]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.22125577926635742,-0.16151531040668488]",3.256927251815796,0.0,0.00018521737365517765,0.00018521737365517765,"[0.00018521737365517765,6.2167705812728975e-30,0.0]","[1.665956974029541,0.2758297622203827,0.2391125112771988,0.31831908226013184,0.3215445876121521,0.09722103178501129,0.13300490379333496,0.10451136529445648,0.2301056981086731]",1,0.20000000000000018,"[0.6995775103569031,0.185880646109581,0.11454184353351593]",0.8109073042869568,0,0.6995775103569031,1.0,0.00018521737365517765,0.00018521737365517765,0.00018521737365517765,0.6671111583709717,0.3689295174763538,0.0,0.3689295174763538,0
8,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-1.1801881790161133,4.2546210289001465,6.026590347290039]","[1.9178974628448486,-0.4268035590648651,-0.3722439110279083]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.2228728085756302,-0.2001103162765503]",3.2618958950042725,0.0,0.00013463475625030696,0.00013463475625030696,"[0.00013463475625030696,3.107787963272479e-38,0.0]","[1.5599721670150757,0.2579527497291565,0.24849945306777954,0.2870792746543884,0.3088277578353882,0.08823980391025543,0.12010691314935684,0.09415507316589355,0.2121955305337906]",1,0.20000000000000018,"[0.7236915230751038,0.1685900241136551,0.10771840810775757]",0.7741948962211609,0,0.7236915230751038,1.0,0.00013463475625030696,0.00013463475625030696,0.00013463475625030696,0.6293850541114807,0.3714895308576524,0.0,0.3714895308576524,0
8,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.7998872995376587,4.169936180114746,5.936293125152588]","[1.901504397392273,-0.42342352867126465,-0.4514855146408081]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.22270046174526215,-0.24428816139698029]",3.294757127761841,0.0,6.780092371627688e-05,6.780092371627688e-05,"[6.780092371627688e-05,0.0,0.0]","[1.4530696868896484,0.2400193214416504,0.2506210207939148,0.25885096192359924,0.293689489364624,0.08001593500375748,0.10842224210500717,0.08481638878583908,0.19510731101036072]",1,0.20000000000000018,"[0.7394719123840332,0.1584862917661667,0.10204174369573593]",0.7480295896530151,0,0.7394719123840332,1.0,6.780092371627688e-05,6.780092371627688e-05,6.780092371627688e-05,0.5813484191894531,0.3744057789770886,0.0,0.3744057789770886,0
8,20,4.0,3.0,15,eval_sudden_turn,0,0,"[-0.4239077866077423,4.086363315582275,5.8285980224609375]","[1.8798975944519043,-0.4178652763366699,-0.5384747982025146]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.222217857837677,-0.2942102551460266]",3.381741762161255,0.0,2.8486987503129058e-05,2.8486987503129058e-05,"[2.8486987503129058e-05,0.0,0.0]","[1.3475295305252075,0.2223854809999466,0.4322068989276886,0.2333543300628662,0.27707356214523315,0.07250043004751205,0.09784409403800964,0.07639697194099426,0.1789429634809494]",1,0.20000000000000018,"[0.7486965656280518,0.15403512120246887,0.09726834297180176]",0.7314857244491577,0,0.7486965656280518,1.0,2.8486987503129058e-05,2.8486987503129058e-05,2.8486987503129058e-05,0.5232062339782715,0.3775473250634968,0.0,0.3775473250634968,0
8,21,4.2,3.0,15,eval_sudden_turn,0,0,"[-0.05194121599197388,4.000175476074219,5.709514617919922]","[1.8598328828811646,-0.4309401512145996,-0.5954179167747498]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.2332032024860382,-0.3254877030849457]",3.549203872680664,0.0,7.136538897611899e-06,7.136538897611899e-06,"[7.136538897611899e-06,0.0,0.0]","[1.2449876070022583,0.2053050845861435,0.5563710927963257,0.26630035042762756,0.26337674260139465,0.15872478485107422,0.08827358484268188,0.0688076764345169,0.44862061738967896]",1,0.20000000000000018,"[0.7795897722244263,0.13742059469223022,0.08298958837985992]",0.6734123826026917,0,0.7795897722244263,1.0,7.136538897611899e-06,7.136538897611899e-06,7.136538897611899e-06,0.5061438679695129,0.37894928267691286,0.0,0.37894928267691286,0
8,22,4.4,3.0,15,eval_sudden_turn,0,0,"[0.3156370222568512,3.911245346069336,5.579322814941406]","[1.8378911018371582,-0.4446510374546051,-0.6509588956832886]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.24355821311473846,-0.3595898449420929]",3.7156765460968018,0.0,1.3345004390430404e-06,1.3345004390430404e-06,"[1.3345004390430404e-06,0.0,1.4587517013621346e-42]","[1.1465797424316406,0.18895268440246582,0.6363157033920288,0.28525829315185547,0.24838761985301971,0.21856658160686493,0.07961948961019516,0.06196773424744606,0.6366918087005615]",1,0.20000000000000018,"[0.7671809792518616,0.13561289012432098,0.09720609337091446]",0.7008556127548218,0,0.7671809792518616,1.0,1.3345004390430404e-06,1.3345004390430404e-06,1.3345004390430404e-06,0.48777952790260315,0.3800236185698304,0.0,0.3800236185698304,0
8,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[0.6785380840301514,3.821596622467041,5.437069892883301]","[1.8145053386688232,-0.4482435882091522,-0.7112650275230408]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.24784334003925323,-0.3979932367801666]",3.8798136711120605,0.0,1.8452486472142482e-07,1.8452486472142482e-07,"[1.8452486472142482e-07,0.0,2.9918366810628434e-39]","[1.0530554056167603,0.17344167828559875,0.6825053095817566,0.2936587333679199,0.23274119198322296,0.2580384612083435,0.07179788500070572,0.05580402910709381,0.7616985440254211]",1,0.20000000000000018,"[0.7570886015892029,0.13631288707256317,0.10659850388765335]",0.7209640145301819,0,0.7570886015892029,1.0,1.8452486472142482e-07,1.8452486472142482e-07,1.8452486472142482e-07,0.46073853969573975,0.3812856237555388,0.0,0.3812856237555388,0
8,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[1.0360167026519775,3.7335875034332275,5.280789375305176]","[1.7873930931091309,-0.44004571437835693,-0.7814017534255981]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.24606046080589294,-0.44437065720558167]",4.039448261260986,0.0,1.9019170238721017e-08,1.9019170238721017e-08,"[1.9019170238721017e-08,0.0,7.113733693098864e-40]","[0.9648681282997131,0.15883876383304596,0.7032099366188049,0.29420313239097595,0.21691285073757172,0.2819107472896576,0.06473177671432495,0.05025041103363037,0.8383561968803406]",1,0.20000000000000018,"[0.7471644878387451,0.13861462473869324,0.11422087252140045]",0.739502489566803,0,0.7471644878387451,1.0,1.9019170238721017e-08,1.9019170238721017e-08,1.9019170238721017e-08,0.4180576205253601,0.38292055709520356,0.0,0.38292055709520356,0
8,25,5.0,3.0,15,eval_sudden_turn,0,0,"[1.3869348764419556,3.649061441421509,5.108574390411377]","[1.7545907497406006,-0.42263057827949524,-0.8610750436782837]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.24002011120319366,-0.4993237555027008]",4.192117691040039,0.0,1.471399224683978e-09,1.471399224683978e-09,"[1.471399224683978e-09,0.0,3.0828566215145976e-43]","[0.8822471499443054,0.14517530798912048,0.7049425840377808,0.2890101373195648,0.20125263929367065,0.29395732283592224,0.05835067480802536,0.04524706304073334,0.8783107995986938]",1,0.20000000000000018,"[0.7393374443054199,0.1419636756181717,0.11869887262582779]",0.7533866763114929,0,0.7393374443054199,1.0,1.471399224683978e-09,1.471399224683978e-09,1.471399224683978e-09,0.3610486686229706,0.38475227389484645,0.0,0.38475227389484645,0
8,26,5.2,3.0,15,eval_sudden_turn,0,0,"[1.7301239967346191,3.5690481662750244,4.919485092163086]","[1.7159457206726074,-0.40006592869758606,-0.9454457759857178]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.23190529644489288,-0.5606485605239868]",4.335847854614258,0.0,8.454523886536336e-11,8.454523886536336e-11,"[8.454523886536336e-11,0.0,0.0]","[0.8052537441253662,0.13245631754398346,0.6928117871284485,0.279733270406723,0.18601255118846893,0.29715409874916077,0.05259019136428833,0.04073993116617203,0.8907498121261597]",0,0.20000000000000018,"[0.7342404723167419,0.1457688957452774,0.11999064683914185]",0.7619537115097046,0,0.7342404723167419,1.0,8.454523886536336e-11,8.454523886536336e-11,8.454523886536336e-11,0.2993040382862091,0.3864036721154116,0.0,0.3864036721154116,0
8,27,5.4,3.0,15,eval_sudden_turn,0,0,"[2.0649101734161377,3.4937615394592285,4.714094638824463]","[1.6739307641983032,-0.3764325678348541,-1.0269533395767212]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.22354784607887268,-0.6235690712928772]",4.469875335693359,0.0,3.4479780142149252e-12,3.4479780142149252e-12,"[3.4479780142149252e-12,0.0,0.0]","[0.73382568359375,0.12066750228404999,0.6708049774169922,0.26765549182891846,0.1713683009147644,0.29383862018585205,0.047391582280397415,0.03668017312884331,0.8828935623168945]",0,0.20000000000000018,"[0.7314443588256836,0.14961247146129608,0.11894314736127853]",0.7662104368209839,0,0.7314443588256836,1.0,3.4479780142149252e-12,3.4479780142149252e-12,3.4479780142149252e-12,0.2521771788597107,0.38751508033368737,0.0,0.38751508033368737,0
8,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[2.3915205001831055,3.4228081703186035,4.49446439743042]","[1.6330515146255493,-0.3547664284706116,-1.0981510877609253]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.21601121127605438,-0.6819491386413574]",4.594953536987305,0.0,9.138503620281443e-14,9.138503620281443e-14,"[9.138503620281443e-14,0.0,0.0]","[0.6678119897842407,0.10978077352046967,0.6420167684555054,0.253765344619751,0.15743663907051086,0.28583869338035583,0.0427013598382473,0.033023685216903687,0.8603914380073547]",0,0.20000000000000018,"[0.7299730777740479,0.15330083668231964,0.11672618240118027]",0.7679694890975952,0,0.7299730777740479,1.0,9.138503620281443e-14,9.138503620281443e-14,9.138503620281443e-14,0.24224995076656342,0.3879347538668662,0.0,0.3879347538668662,0
8,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.711116075515747,3.3555445671081543,4.263601779937744]","[1.5979773998260498,-0.3363175392150879,-1.1543121337890625]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.20937679708003998,-0.7303681969642639]",4.713063716888428,0.0,1.3924397913319493e-15,1.3924397913319493e-15,"[1.3924397913319493e-15,0.0,0.0]","[0.6069995164871216,0.09975851327180862,0.6088318228721619,0.23881787061691284,0.14428915083408356,0.274575799703598,0.038470860570669174,0.029730655252933502,0.8276399374008179]",0,0.20000000000000018,"[0.7288020849227905,0.15679767727851868,0.11440027505159378]",0.7690990567207336,0,0.7288020849227905,1.0,1.3924397913319493e-15,1.3924397913319493e-15,1.3924397913319493e-15,0.2718881666660309,0.3877363376296125,0.0,0.3877363376296125,0
8,30,6.0,3.0,15,eval_sudden_turn,0,0,"[3.025477886199951,3.2914531230926514,4.024754524230957]","[1.5718095302581787,-0.3204573690891266,-1.194236397743225]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.20282718539237976,-0.7657553553581238]",4.826745986938477,0.0,1.0606041985344691e-17,1.0606041985344691e-17,"[1.0606041985344691e-17,0.0,0.0]","[0.5511342883110046,0.09055687487125397,0.5730721950531006,0.22338362038135529,0.13196314871311188,0.26114821434020996,0.03465587645769119,0.02676515467464924,0.7880389094352722]",1,0.20000000000000018,"[0.727152943611145,0.16010059416294098,0.1127464771270752]",0.7710630893707275,0,0.727152943611145,1.0,1.0606041985344691e-17,1.0606041985344691e-17,1.0606041985344691e-17,0.3218238949775696,0.3871055478323251,0.0,0.3871055478323251,0
8,31,6.2,3.0,15,eval_sudden_turn,0,0,"[3.336606979370117,3.230402708053589,3.780906915664673]","[1.5556459426879883,-0.3052516579627991,-1.2192381620407104]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.19500906765460968,-0.7875466346740723]",4.9384565353393555,0.0,3.495152804410224e-20,3.495152804410224e-20,"[3.495152804410224e-20,0.0,0.0]","[0.49993696808815,0.08212830126285553,0.5361150503158569,0.20788776874542236,0.12047018855810165,0.2463976889848709,0.031216293573379517,0.02409476600587368,0.7441970705986023]",1,0.20000000000000018,"[0.7245332598686218,0.16314183175563812,0.11232486367225647]",0.7748454213142395,0,0.7245332598686218,1.0,3.495152804410224e-20,3.495152804410224e-20,3.495152804410224e-20,0.3761865198612213,0.3862158194219228,0.0,0.3862158194219228,0
8,32,6.4,3.0,15,eval_sudden_turn,0,0,"[3.64644718170166,3.172759771347046,3.534590244293213]","[1.5492016077041626,-0.2882152497768402,-1.2315832376480103]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.184440016746521,-0.7967453002929688]",5.0501933097839355,0.0,4.304516401457612e-23,4.304516401457612e-23,"[4.304516401457612e-23,0.0,0.0]","[0.453115314245224,0.0744234248995781,0.4989871084690094,0.20583246648311615,0.153915673494339,0.5489604473114014,0.028115728870034218,0.021690253168344498,0.6980965733528137]",1,0.20000000000000018,"[0.7206302285194397,0.16575022041797638,0.11361955106258392]",0.781109094619751,0,0.7206302285194397,1.0,4.304516401457612e-23,4.304516401457612e-23,4.304516401457612e-23,0.42924898862838745,0.3851651641487842,0.0,0.3851651641487842,0
8,33,6.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[3.9568824768066406,3.119710922241211,3.287989616394043]","[1.5521761178970337,-0.2652444541454315,-1.2330025434494019]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.16851867735385895,-0.794275164604187]",5.1633830070495605,0.0,1.7140952149857327e-26,1.7140952149857327e-26,"[1.7140952149857327e-26,0.0,0.0]","[0.41037315130233765,0.06739252805709839,0.4624401032924652,0.20042333006858826,0.17537301778793335,0.7590984106063843,0.025321217253804207,0.01952524669468403,0.6512255072593689]",1,0.20000000000000018,"[0.6413180828094482,0.2536123991012573,0.10506951063871384]",0.8695712089538574,0,0.6413180828094482,1.0,1.7140952149857327e-26,1.7140952149857327e-26,1.7140952149857327e-26,0.47914084792137146,0.3840080547108664,0.0,0.3840080547108664,0
