method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,1,11,2.2,"[14.119485855102539,-4.04283332824707,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.139368772506714,1.3080651760101318,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,5.22027830251964,5.879425525665283,5.879425525665283,"[0.11220038682222366,0.15678755939006805,0.16388572752475739,0.11541309207677841,0.13575612008571625,0.07134556025266647,0.2196209877729416,0.024990569800138474,0.0,0.0]",1.9661146402359009,0.2196209877729416,5.803437232971191,0.21045929964574855,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,12,2.4000000000000004,"[13.836662292480469,-4.325656890869141,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1573569774627686,1.293320894241333,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,5.02027830251964,5.848179340362549,5.848179340362549,"[0.10006029903888702,0.16824297606945038,0.11024285107851028,0.12763836979866028,0.13594308495521545,0.06451689451932907,0.26458585262298584,0.02876962721347809,0.0,0.0]",1.9380322694778442,0.26458585262298584,5.843877792358398,0.04643599901620401,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,13,2.6,"[13.553828239440918,-4.608490943908691,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1754376888275146,1.2781379222869873,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,4.82027830251964,5.894835948944092,5.848179340362549,"[0.08762681484222412,0.18116308748722076,0.06697375327348709,0.12638171017169952,0.13486939668655396,0.06486298888921738,0.31021228432655334,0.027910014614462852,0.0,0.0]",1.875929832458496,0.31021228432655334,5.824310302734375,0.358736897832791,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,14,2.8000000000000003,"[13.270989418029785,-4.891329765319824,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.193601608276367,1.2625420093536377,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,4.62027830251964,5.8077006340026855,5.8077006340026855,"[0.07904491573572159,0.20355871319770813,0.0397847443819046,0.10514213889837265,0.13881295919418335,0.06938321143388748,0.3399248421192169,0.02434852346777916,0.0,0.0]",1.8062007427215576,0.3399248421192169,5.793578624725342,0.17241087459131704,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,15,3.0,"[12.98814868927002,-5.17417049407959,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2118396759033203,1.2465405464172363,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,4.42027830251964,5.7554168701171875,5.7554168701171875,"[0.06669120490550995,0.21438097953796387,0.021775610744953156,0.08759979158639908,0.13425125181674957,0.048402976244688034,0.4086683690547943,0.018229909241199493,0.0,0.0]",1.6622216701507568,0.4086683690547943,5.75536584854126,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,16,3.2,"[12.705307006835938,-5.457012176513672,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.23014235496521,1.2301318645477295,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,4.22027830251964,5.732308864593506,5.732308864593506,"[0.054505039006471634,0.2164551019668579,0.011827409267425537,0.05786246061325073,0.12596994638442993,0.07607580721378326,0.4449651837348938,0.01233906764537096,0.0,0.0]",1.5787005424499512,0.4449651837348938,5.732285976409912,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,17,3.4000000000000004,"[12.422464370727539,-5.739854335784912,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2484986782073975,1.213310956954956,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,4.02027830251964,5.731915473937988,5.731915473937988,"[0.050761207938194275,0.24329912662506104,0.007775005418807268,0.05895819887518883,0.13446378707885742,0.07029856741428375,0.42534947395324707,0.009094606153666973,0.0,0.0]",1.562654972076416,0.42534947395324707,5.731909275054932,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,18,3.6,"[12.13962173461914,-6.0226969718933105,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.266897201538086,1.1960713863372803,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,3.82027830251964,5.7478156089782715,5.731915473937988,"[0.0357101745903492,0.19941093027591705,0.004209926817566156,0.04856458678841591,0.10790758579969406,0.10494628548622131,0.4944061040878296,0.00484448904171586,0.0,0.0]",1.4613707065582275,0.4944061040878296,5.7478156089782715,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,19,3.8000000000000003,"[11.856779098510742,-6.305539608001709,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2853262424468994,1.1784061193466187,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,3.62027830251964,5.774153232574463,5.731915473937988,"[0.04357372224330902,0.2711922228336334,0.004365380387753248,0.058110740035772324,0.1491357684135437,0.08913720399141312,0.38012465834617615,0.004360295832157135,0.0,0.0]",1.570149540901184,0.38012465834617615,5.774148464202881,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,20,4.0,"[11.571245193481445,-6.585643768310547,1.5]","[-1.427668809890747,-1.4005213975906372,0.0]","[-1.0,-0.9657326936721802,1.0]","[-1.0,-0.9657326936721802,1.0]",False,False,0.0,2.2360575199127197,1.1759719848632812,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,3.42027830251964,5.802558422088623,5.731915473937988,"[0.040573928505182266,0.26798996329307556,0.0038115468341857195,0.05958329886198044,0.1559518277645111,0.0861346572637558,0.38300830125808716,0.0029465092811733484,0.0,0.0]",1.557913899421692,0.38300830125808716,5.80253791809082,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,21,4.2,"[11.278181076049805,-6.857688903808594,1.5]","[-1.465321660041809,-1.3602261543273926,0.0]","[-1.0,-0.8872369527816772,1.0]","[-1.0,-0.8872369527816772,1.0]",False,False,0.0,2.099618434906006,1.2022347450256348,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,3.22027830251964,5.822986125946045,5.731915473937988,"[0.04202265664935112,0.2801494598388672,0.0040426962077617645,0.06814780086278915,0.1807107925415039,0.07734915614128113,0.34542757272720337,0.002149794716387987,0.0,0.0]",1.582517385482788,0.34542757272720337,5.822939395904541,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,22,4.4,"[10.975364685058594,-7.118603706359863,1.5]","[-1.5140811204910278,-1.304574728012085,0.0]","[-1.0,-0.8103427886962891,1.0]","[-1.0,-0.8103427886962891,1.0]",False,False,0.0,1.9664592742919922,1.2430753707885742,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,3.02027830251964,5.830207347869873,5.731915473937988,"[0.04513399302959442,0.288363516330719,0.004779815208166838,0.0834866464138031,0.2172997146844864,0.050075333565473557,0.30929282307624817,0.001568176201544702,0.0,0.0]",1.5859754085540771,0.30929282307624817,5.830123424530029,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,23,4.6000000000000005,"[10.661416053771973,-7.365746021270752,1.5]","[-1.569740891456604,-1.235710620880127,0.0]","[-1.0,-0.7302817106246948,1.0]","[-1.0,-0.7302817106246948,1.0]",False,False,0.0,1.8271377086639404,1.2944564819335938,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,2.8202783025196396,5.8219990730285645,5.731915473937988,"[0.048400234431028366,0.2811906337738037,0.005896057467907667,0.07425267994403839,0.2596902549266815,0.050236620008945465,0.2792693078517914,0.0010643086861819029,0.0,0.0]",1.590571403503418,0.2792693078517914,5.821866989135742,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,24,4.800000000000001,"[10.335979461669922,-7.597317218780518,1.5]","[-1.6271811723709106,-1.157855749130249,0.0]","[-1.0,-0.6537011861801147,1.0]","[-1.0,-0.6537011861801147,1.0]",False,False,0.0,1.6946520805358887,1.350894808769226,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,2.6202783025196394,5.800020217895508,5.731915473937988,"[0.05130152776837349,0.2561466693878174,0.007183621637523174,0.06371738761663437,0.30469831824302673,0.030929818749427795,0.2853013873100281,0.0007213082280941308,0.0,0.0]",1.5448038578033447,0.2853013873100281,5.79982852935791,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,25,5.0,"[9.999456405639648,-7.812301158905029,1.5]","[-1.6826145648956299,-1.0749200582504272,0.0]","[-1.0,-0.5829495787620544,1.0]","[-1.0,-0.5829495787620544,1.0]",False,False,0.0,1.5735241174697876,1.4080913066864014,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,2.42027830251964,5.769806861877441,5.731915473937988,"[0.050211772322654724,0.20362268388271332,0.007733749225735664,0.05852816253900528,0.3267512321472168,0.02034176141023636,0.33223432302474976,0.0005763648659922183,0.0,0.0]",1.4931069612503052,0.33223432302474976,5.768031597137451,0.06739211457616436,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,26,5.2,"[9.652009963989258,-8.00894546508789,1.5]","[-1.7372344732284546,-0.9832192063331604,0.0]","[-1.0,-0.5098177194595337,1.0]","[-1.0,-0.5098177194595337,1.0]",False,False,0.0,1.447617769241333,1.4682197570800781,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,2.22027830251964,5.738752365112305,5.731915473937988,"[0.049350664019584656,0.15445476770401,0.0077240546233952045,0.04795718565583229,0.34753504395484924,0.022624552249908447,0.3697539269924164,0.000599758408498019,0.0,0.0]",1.4455666542053223,0.3697539269924164,5.735954284667969,0.07715247999282498,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,27,5.4,"[9.294169425964355,-8.185769081115723,1.5]","[-1.78920316696167,-0.8841160535812378,0.0]","[-1.0,-0.43854978680610657,1.0]","[-1.0,-0.43854978680610657,1.0]",False,False,0.0,1.3251363039016724,1.5294127464294434,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,2.02027830251964,5.716193675994873,5.716193675994873,"[0.051844172179698944,0.11955119669437408,0.007375411689281464,0.042367707937955856,0.38940513134002686,0.055302802473306656,0.3335171341896057,0.0006364695145748556,0.0,0.0]",1.475777506828308,0.3335171341896057,5.7153496742248535,0.028519457570179367,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,28,5.6000000000000005,"[8.926898956298828,-8.34192180633545,1.5]","[-1.8363546133041382,-0.7807636857032776,0.0]","[-1.0,-0.3714641332626343,1.0]","[-1.0,-0.3714641332626343,1.0]",False,False,0.0,1.2104908227920532,1.5889606475830078,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,1.8202783025196396,5.712005615234375,5.712005615234375,"[0.053974080830812454,0.08903386443853378,0.006200059782713652,0.029731212183833122,0.42551517486572266,0.04833446815609932,0.3465007245540619,0.0007104052929207683,0.0,0.0]",1.391365647315979,0.3465007245540619,5.5118794441223145,1.32999506576516,0,0,15,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,29,5.800000000000001,"[8.552242279052734,-8.47970962524414,1.5]","[-1.8732823133468628,-0.6889404058456421,0.0]","[-1.0,-0.3225865662097931,1.0]","[-1.0,-0.3225865662097931,1.0]",False,False,0.0,1.1308748722076416,1.6375901699066162,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,1.6202783025196394,5.736701011657715,5.712005615234375,"[0.0507550872862339,0.059616707265377045,0.00424417108297348,0.02457369863986969,0.4137789309024811,0.07266925275325775,0.37358516454696655,0.0007770328084006906,0.0,0.0]",1.3627049922943115,0.37358516454696655,5.266371250152588,1.3438918147890462,0,0,15,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,30,6.0,"[8.172173500061035,-8.602375030517578,1.5]","[-1.900342583656311,-0.6133248805999756,0.0]","[-1.0,-0.286942720413208,0.9997060894966125]","[-1.0,-0.286942720413208,0.9997060894966125]",False,False,0.0,1.0766266584396362,1.674009919166565,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,1.4202783025196402,5.78102970123291,5.712005615234375,"[0.044111888855695724,0.03821491450071335,0.002585840877145529,0.01775304041802883,0.36960217356681824,0.05631868168711662,0.4708782732486725,0.0005352182197384536,0.0,0.0]",1.2379649877548218,0.4708782732486725,5.095650672912598,1.3219551974061254,0,0,15,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,31,6.2,"[7.787509918212891,-8.710124969482422,1.5]","[-1.9233170747756958,-0.5387511253356934,0.0]","[-1.0,-0.2460792362689972,0.8941437602043152]","[-1.0,-0.2460792362689972,0.8941437602043152]",False,False,0.0,1.0120285749435425,1.707493543624878,13,6,high,ar1_velocity,0.520840177576605,7.42027830251964,1.22027830251964,5.611738681793213,5.611738681793213,"[0.040643155574798584,0.027421463280916214,0.0385616198182106,0.01374899223446846,0.3485383093357086,0.05605226382613182,0.47446534037590027,0.0005689325043931603,0.0,0.0]",1.3001439571380615,0.47446534037590027,5.17989444732666,0.955624435252296,0,0,15,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,32,6.4,"[7.397550582885742,-8.795655250549316,1.5]","[-1.94979727268219,-0.4276493787765503,0.0]","[-1.0,-0.17094112932682037,0.6749243140220642]","[-1.0,-0.17094112932682037,0.6749243140220642]",False,False,0.0,0.880801260471344,1.7559282779693604,23,7,high,crossing_or_sudden_threat,0.3517352290880505,7.477163946380006,7.277163946380006,5.460611820220947,5.460611820220947,"[0.04571504890918732,0.024969302117824554,0.11757156997919083,0.01085667870938778,0.39038923382759094,0.05972671136260033,0.3498806655406952,0.0008908736635930836,0.0,0.0]",1.4431777000427246,0.0008908736635930836,5.0982866287231445,0.8494406881715807,0,0,15,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,33,6.6000000000000005,"[7.003109931945801,-8.85554313659668,1.5]","[-1.9722044467926025,-0.2994409203529358,0.0]","[-1.0,-0.09787909686565399,0.5668873190879822]","[-1.0,-0.09787909686565399,0.5668873190879822]",False,False,0.0,0.7527696490287781,1.8072857856750488,23,7,high,crossing_or_sudden_threat,0.3517352290880505,7.477163946380006,7.077163946380006,7.080941677093506,5.307037353515625,"[0.038840215653181076,0.017390914261341095,0.20391668379306793,0.005624235607683659,0.31375452876091003,0.08132881671190262,0.2832818627357483,0.05586277320981026,0.0,0.0]",1.6362278461456299,0.05586277320981026,5.121613502502441,2.9112108305431694,0,0,25,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,34,6.800000000000001,"[6.60585355758667,-8.892853736877441,1.5]","[-1.9862821102142334,-0.18655288219451904,0.0]","[-1.0,-0.04727274924516678,0.5637744069099426]","[-1.0,-0.04727274924516678,0.5637744069099426]",False,False,0.0,0.667026162147522,1.848203420639038,23,7,high,crossing_or_sudden_threat,0.3517352290880505,7.477163946380006,6.877163946380006,6.940728664398193,5.307037353515625,"[0.028477076441049576,0.010925976559519768,0.1949021965265274,0.27994415163993835,0.21398550271987915,0.009573661722242832,0.2216489017009735,0.04054252430796623,0.0,0.0]",1.6641621589660645,0.04054252430796623,5.733798980712891,3.109290947362507,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,35,7.0,"[6.2072954177856445,-8.919212341308594,1.5]","[-1.9927910566329956,-0.13179366290569305,0.0]","[-1.0,-0.04359737038612366,0.5564201474189758]","[-1.0,-0.04359737038612366,0.5564201474189758]",False,False,0.0,0.6708844900131226,1.8661454916000366,23,7,high,crossing_or_sudden_threat,0.3517352290880505,7.477163946380006,6.6771639463800065,6.804792404174805,5.307037353515625,"[0.01733875274658203,0.005993953440338373,0.14811095595359802,0.3757185637950897,0.12074843049049377,0.17974871397018433,0.12772761285305023,0.024613039568066597,0.0,0.0]",1.6694095134735107,0.024613039568066597,5.720934867858887,2.9141020327592178,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,36,7.2,"[5.808201313018799,-8.941719055175781,1.5]","[-1.9954694509506226,-0.11253528296947479,0.0]","[-1.0,-0.048467375338077545,0.5101469159126282]","[-1.0,-0.048467375338077545,0.5101469159126282]",False,False,0.0,0.6911149621009827,1.8703044652938843,23,7,high,crossing_or_sudden_threat,0.3517352290880505,7.477163946380006,6.477163946380006,6.680817127227783,5.307037353515625,"[0.014241894707083702,0.004635218996554613,0.14105528593063354,0.49840667843818665,0.0905490294098854,0.13562056422233582,0.09441966563463211,0.021071648225188255,0.0,0.0]",1.5013976097106934,0.021071648225188255,5.747931957244873,2.7116483912080303,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,37,7.4,"[5.408930778503418,-8.9637451171875,1.5]","[-1.9963523149490356,-0.11013059318065643,0.0]","[-1.0,-0.05416350066661835,0.4407912492752075]","[-1.0,-0.05416350066661835,0.4407912492752075]",False,False,0.0,0.7131752967834473,1.8676371574401855,28,7,high,sinusoidal_lateral,0.46581731472097293,8.458489348346669,8.258489348346668,6.573490619659424,5.307037353515625,"[0.01197202131152153,0.0037052901461720467,0.13138866424560547,0.5879079103469849,0.06730715185403824,0.11389094591140747,0.06480730324983597,0.01902071386575699,0.0,0.0]",1.334430456161499,0.01902071386575699,5.774851322174072,2.5072570372924834,0,0,4,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_id,1,38,7.6000000000000005,"[5.0096917152404785,-8.987448692321777,1.5]","[-1.9961954355239868,-0.11851707100868225,0.0]","[-1.0,-0.06280356645584106,0.32770586013793945]","[-1.0,-0.06280356645584106,0.32770586013793945]",False,False,0.0,0.7412512898445129,1.860395073890686,28,7,high,sinusoidal_lateral,0.46581731472097293,8.458489348346669,8.058489348346669,7.739095687866211,5.307037353515625,"[0.010296190157532692,0.003004673635587096,0.120531365275383,0.6416670680046082,0.049354199320077896,0.09391365945339203,0.04214370250701904,0.03908915817737579,0.0,0.0]",1.2351030111312866,0.03908915817737579,4.603484630584717,3.3673287811546193,0,0,29,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,1,39,7.800000000000001,"[4.610229015350342,-9.007376670837402,1.5]","[-1.997313141822815,-0.09964106976985931,0.0]","[-1.0,-0.04215686023235321,-0.11177213490009308]","[-1.0,-0.04215686023235321,-0.11177213490009308]",False,False,0.0,0.7137686014175415,1.8627930879592896,28,7,high,sinusoidal_lateral,0.46581731472097293,8.458489348346669,7.8584893483466685,7.447892189025879,5.307037353515625,"[0.004644474014639854,0.007098313421010971,0.0557011179625988,0.3249606788158417,0.018248286098241806,0.04139085114002228,0.5299057364463806,0.01805056259036064,0.0,0.0]",1.2000586986541748,0.01805056259036064,5.730199813842773,2.1207980902857257,0,0,4,linear,high
