method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,4,21,4.2,"[-11.28738784790039,4.817482948303223,1.5]","[1.4321449995040894,1.395871639251709,0.0]","[1.0,0.9551262855529785,-1.0]","[1.0,0.9551262855529785,-1.0]",False,False,0.0,2.3059518337249756,1.087221384048462,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.5937924338911138,5.785123825073242,5.711452007293701,"[0.5761256814002991,0.06229712814092636,0.2805306911468506,0.00010652938362909481,0.011736164800822735,0.0012744799023494124,0.06724237650632858,0.0006870223442092538,0.0,0.0]",1.0953528881072998,0.06229712814092636,5.6700286865234375,0.9534762937394385,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,22,4.4,"[-10.996031761169434,5.091454982757568,1.5]","[1.456779956817627,1.3698610067367554,0.0]","[1.0,0.9131656289100647,-1.0]","[1.0,0.9131656289100647,-1.0]",False,False,0.0,2.241779327392578,1.09782075881958,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.3937924338911136,5.773345470428467,5.711452007293701,"[0.584320068359375,0.055312078446149826,0.28346383571624756,6.896038394188508e-05,0.009123699739575386,0.0008041118853725493,0.06636464595794678,0.0005425974959507585,0.0,0.0]",1.0647724866867065,0.055312078446149826,5.6427435874938965,0.8458606901582953,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,23,4.6000000000000005,"[-10.698866844177246,5.3590545654296875,1.5]","[1.4858232736587524,1.3379987478256226,0.0]","[1.0,0.8691496849060059,-1.0]","[1.0,0.8691496849060059,-1.0]",False,False,0.0,2.1737892627716064,1.1144107580184937,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,1.1937924338911134,5.77191162109375,5.711452007293701,"[0.49284109473228455,0.05552409961819649,0.36717432737350464,5.3332238167058676e-05,0.012329578399658203,0.0006012679659761488,0.07099646329879761,0.00047982975956983864,0.0,0.0]",1.1277575492858887,0.05552409961819649,5.618290424346924,0.7374250375607115,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,24,4.800000000000001,"[-10.398214340209961,5.622774600982666,1.5]","[1.5032639503479004,1.3185992240905762,0.0]","[1.0,0.8585002422332764,-1.0]","[1.0,0.8585002422332764,-1.0]",False,False,0.0,2.1706488132476807,1.1168694496154785,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.9937924338911133,5.784201622009277,5.711452007293701,"[0.37109649181365967,0.050649646669626236,0.5024628639221191,4.084339161636308e-05,0.008711878210306168,0.00044155941577628255,0.06620164960622787,0.00039518161793239415,0.0,0.0]",1.0927385091781616,0.050649646669626236,5.6585540771484375,0.5563665753489159,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,25,5.0,"[-10.100242614746094,5.889556407928467,1.5]","[1.4898570775985718,1.3339101076126099,0.0]","[1.0,0.9103978276252747,-1.0]","[1.0,0.9103978276252747,-1.0]",False,False,0.0,2.2882940769195557,1.0800836086273193,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.793792433891114,5.817260265350342,5.711452007293701,"[0.3306577503681183,0.03412937372922897,0.5765679478645325,2.908583883254323e-05,0.007564166095107794,0.0002961439604405314,0.050393495708703995,0.0003618954215198755,0.0,0.0]",0.9917927384376526,0.03412937372922897,5.729945659637451,0.32222819175839373,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,26,5.2,"[-9.810602188110352,6.165182590484619,1.5]","[1.44820237159729,1.3781309127807617,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.4779441356658936,1.0070056915283203,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.5937924338911138,5.7919602394104,5.711452007293701,"[0.28734004497528076,0.026697108522057533,0.6315945982933044,2.743750337685924e-05,0.008390241302549839,0.0002554881211835891,0.04526284337043762,0.00043233230826444924,0.0,0.0]",0.9312524795532227,0.026697108522057533,5.784889221191406,0.08215780325311532,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,27,5.4,"[-9.524704933166504,6.444782733917236,1.5]","[1.4294856786727905,1.3980005979537964,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.494877338409424,0.961552619934082,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.3937924338911136,5.817783355712891,5.711452007293701,"[0.2807195484638214,0.024466633796691895,0.6378240585327148,3.327613740111701e-05,0.00787361990660429,0.00027513859095051885,0.048234228044748306,0.0005735132726840675,0.0,0.0]",0.9254848957061768,0.024466633796691895,5.8177809715271,0.0,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,28,5.6000000000000005,"[-9.236746788024902,6.722332954406738,1.5]","[1.4397923946380615,1.3877508640289307,0.0]","[1.0,0.9524826407432556,-1.0]","[1.0,0.9524826407432556,-1.0]",False,False,0.0,2.421005964279175,0.9521598815917969,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.19379243389111345,5.895247459411621,5.711452007293701,"[0.3573084771633148,0.022107809782028198,0.5626630783081055,3.959010064136237e-05,0.005205981433391571,0.00029156310483813286,0.051576562225818634,0.0008070370531640947,0.0,0.0]",0.9643739461898804,0.022107809782028198,5.895245552062988,0.0,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,4,29,5.800000000000001,"[-8.928243637084961,6.975246906280518,1.5]","[1.5425171852111816,1.2645689249038696,0.0]","[1.0,0.7157536149024963,-1.0]","[1.0,0.7157536149024963,-1.0]",False,False,0.0,1.987647533416748,1.0667966604232788,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,5.98978328704834,5.711452007293701,"[0.06676807999610901,0.0037265040446072817,0.08492466807365417,0.8334290385246277,0.0007443539216183126,5.575147224590182e-05,0.010201281867921352,0.00015035193064250052,0.0,0.0]",0.6168357133865356,0.0037265040446072817,5.959533214569092,3.605451040577293,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,30,6.0,"[-8.606040954589844,7.210607528686523,1.5]","[1.6110118627548218,1.1768025159835815,0.0]","[1.0,0.663019597530365,-1.0]","[1.0,0.663019597530365,-1.0]",False,False,0.0,1.9051563739776611,1.1398594379425049,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,6.108349323272705,5.711452007293701,"[0.04994746297597885,0.002337578684091568,0.05016687884926796,0.8894620537757874,0.0003754461940843612,3.556546653271653e-05,0.0075750090181827545,0.00010008580284193158,0.0,0.0]",0.45938917994499207,0.002337578684091568,5.706095218658447,3.7794816738448835,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,31,6.2,"[-8.27430534362793,7.432826042175293,1.5]","[1.6586768627166748,1.1110930442810059,0.0]","[1.0,0.6229353547096252,-1.0]","[1.0,0.6229353547096252,-1.0]",False,False,0.0,1.8468329906463623,1.1873891353607178,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,6.254210472106934,5.711452007293701,"[0.034088343381881714,0.0015202045906335115,0.030689427629113197,0.9274086952209473,0.0003543937928043306,2.493659485480748e-05,0.005833681207150221,8.034498750930652e-05,0.0,0.0]",0.33569616079330444,0.0015202045906335115,5.4969000816345215,3.885460064087103,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,32,6.4,"[-7.927234172821045,7.629158973693848,1.5]","[1.7353553771972656,0.9816651344299316,0.0]","[1.0,0.4872603714466095,-1.0]","[1.0,0.4872603714466095,-1.0]",False,False,0.0,1.608892560005188,1.2859762907028198,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,6.410580635070801,5.711452007293701,"[0.01652759499847889,0.0005677479784935713,0.011184662580490112,0.5405993461608887,0.4285503327846527,1.0182689038629178e-05,0.002526393160223961,3.3709005947457626e-05,0.0,0.0]",0.8335219621658325,0.0005677479784935713,4.585084915161133,4.5,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,33,6.6000000000000005,"[-7.569594383239746,7.805915832519531,1.5]","[1.7881978750228882,0.8837845921516418,0.0]","[1.0,0.4389834702014923,-1.0]","[1.0,0.4389834702014923,-1.0]",False,False,0.0,1.535573959350586,1.3534753322601318,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,6.588351726531982,5.711452007293701,"[0.007500137202441692,0.00033257080940529704,0.00793890655040741,0.5669775605201721,0.41552335023880005,6.142358870420139e-06,0.0016965834656730294,2.480264811310917e-05,0.0,0.0]",0.7755549550056458,0.00033257080940529704,4.226058006286621,4.5,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,34,6.800000000000001,"[-7.208321571350098,7.976375579833984,1.5]","[1.8063633441925049,0.8522998094558716,0.0]","[1.0,0.45388519763946533,-1.0]","[1.0,0.45388519763946533,-1.0]",False,False,0.0,1.5803982019424438,1.3656415939331055,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,6.800354480743408,5.711452007293701,"[0.0034487140364944935,0.00016857043374329805,0.005691035185009241,0.5099971294403076,0.3599555790424347,0.1197364553809166,0.0009869275381788611,1.5579715181957e-05,0.0,0.0]",1.022773265838623,0.00016857043374329805,6.154048442840576,1.3107525791494454,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,35,7.0,"[-6.847157001495361,8.147747039794922,1.5]","[1.8058233261108398,0.8568578362464905,0.0]","[1.0,0.476672887802124,-0.943326473236084]","[1.0,0.476672887802124,-0.943326473236084]",False,False,0.0,1.6397805213928223,1.3467925786972046,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,7.052115440368652,5.711452007293701,"[0.0014138290425762534,6.307071453193203e-05,0.0030125421471893787,0.018767468631267548,0.22222809493541718,0.7541094422340393,0.0003984491340816021,6.9995280682633165e-06,0.0,0.0]",0.652254581451416,6.307071453193203e-05,6.20966100692749,1.0920660166710623,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,36,7.2,"[-6.466187953948975,8.251092910766602,1.5]","[1.90484619140625,0.516727089881897,0.0]","[1.0,0.12046057730913162,-0.8745416402816772]","[1.0,0.12046057730913162,-0.8745416402816772]",False,False,0.0,0.9969688057899475,1.555877685546875,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,6.865357398986816,5.711452007293701,"[0.000641683058347553,2.8487442250479944e-05,0.0019095676252618432,0.00997757539153099,0.13535653054714203,0.2559824287891388,0.00018476198602002114,0.5959190130233765,0.0,0.0]",0.9925132393836975,2.8487442250479944e-05,3.8105013370513916,1.9263585106786743,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_id,4,37,7.4,"[-6.082928657531738,8.357033729553223,1.5]","[1.9162957668304443,0.5297045707702637,0.0]","[1.0,0.2805790603160858,-0.9867660999298096]","[1.0,0.2805790603160858,-0.9867660999298096]",False,False,0.0,1.3080554008483887,1.549281120300293,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,6.588976860046387,5.711452007293701,"[0.00034052925184369087,2.0655746993725188e-05,0.0040124342776834965,0.009622594341635704,0.1280556172132492,0.7576520442962646,0.0001485032553318888,0.10014764964580536,0.0,0.0]",0.7749911546707153,2.0655746993725188e-05,5.890382289886475,0.9800041667555297,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,38,7.6000000000000005,"[-5.698373794555664,8.463181495666504,1.5]","[1.9227746725082397,0.5307388305664062,0.0]","[1.0,0.27570840716362,-1.0]","[1.0,0.27570840716362,-1.0]",False,False,0.0,1.315323829650879,1.5421662330627441,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,6.353623390197754,5.711452007293701,"[0.00016091001452878118,1.2636880455829669e-05,0.002884747227653861,0.0055194576270878315,0.08194000273942947,0.8675429821014404,8.487613376928493e-05,0.0418543703854084,0.0,0.0]",0.5090044736862183,1.2636880455829669e-05,5.891078948974609,0.7914685594391803,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,39,7.800000000000001,"[-5.313148021697998,8.569099426269531,1.5]","[1.9261295795440674,0.5295891165733337,0.0]","[1.0,0.2740733325481415,-1.0]","[1.0,0.2740733325481415,-1.0]",False,False,0.0,1.3288341760635376,1.5325590372085571,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,0.0,6.164632797241211,5.711452007293701,"[0.0001157910592155531,9.78660500550177e-06,0.0022863149642944336,0.004105668514966965,0.059426967054605484,0.9071677327156067,6.1033086240058765e-05,0.02682672254741192,0.0,0.0]",0.3914344310760498,9.78660500550177e-06,5.896668910980225,0.5980341696788749,0,0,22,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,4,40,8.0,"[-4.927692413330078,8.675175666809082,1.5]","[1.92727792263031,0.5303791761398315,0.0]","[1.0,0.27539658546447754,-0.9938443303108215]","[1.0,0.27539658546447754,-0.9938443303108215]",False,False,0.0,1.3480159044265747,1.5196081399917603,17,6,high,linear,0.5257410782158286,6.524936480963586,0.0,6.027045249938965,5.711452007293701,"[5.5112010159064084e-05,7.57348379920586e-06,0.0013367400970309973,0.0028557428158819675,0.07706715911626816,0.8953074216842651,4.3290681787766516e-05,0.023326873779296875,0.0,0.0]",0.41084617376327515,4.3290681787766516e-05,5.904868125915527,0.4008637286822839,0,0,22,crossing_or_sudden_threat,medium
